# Baby names
ଅକର୍ଯସୁଟ	ਅਕਰ੍ਯਸੁਟ
ରୁଷିଆ	ਰੁਸ਼ਿਆ
ରାୱାଣ୍ଡା	ਰਾਵਾਣ੍ਡਾ
ସାଉଦି ଆରବିଆ	ਸਾਉਦਿ ਆਰਬਿਆ
ସୋଲୋମନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਸੋਲੋਮਨ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ସେଚେଲସ୍	ਸੇਚੇਲਸ੍
ସୁଦାନ୍	ਸੁਦਾਨ੍
ସ୍ୱେଡେନ୍	ਸ੍ਵੇਡੇਨ੍
ସିଙ୍ଗାପୁର୍	ਸਿਙ੍ਗਾਪੁਰ੍
ସେଣ୍ଟ ହେଲେନା	ਸੇਣ੍ਟ ਹੇਲੇਨਾ
ସ୍ଲୋଭେନିଆ	ਸ੍ਲੋਭੇਨਿਆ
ସାଲ୍ଭାର୍ଡ ଏବଂ ଜାନ୍ ମାୟୋନ୍	ਸਾਲ੍ਭਾਰ੍ਡ ਏਬੰ ਜਾਨ੍ ਮਾਯ਼ੋਨ੍
ସ୍ଲୋଭାକିଆ	ਸ੍ਲੋਭਾਕਿਆ
ସିଓରା ଲିଓନ୍	ਸਿਓਰਾ ਲਿਓਨ੍
ସାନ୍ ମାରିନୋ	ਸਾਨ੍ ਮਾਰਿਨੋ
ସେନେଗାଲ୍	ਸੇਨੇਗਾਲ੍
ସୋମାଲିଆ	ਸੋਮਾਲਿਆ
ସୁରିନାମ	ਸੁਰਿਨਾਮ
ଦକ୍ଷିନ ସୁଦାନ	ਦਕ੍ਸ਼ਿਨ ਸੁਦਾਨ
ସାଓ ଟୋମେ ଏବଂ ପ୍ରିନସିପି	ਸਾਓ ਟੋਮੇ ਏਬੰ ਪ੍ਰਿਨਸਿਪਿ
ଏଲ୍ ସାଲଭାଡୋର୍	ਏਲ੍ ਸਾਲਭਾਡੋਰ੍
ସିରିଆ	ਸਿਰਿਆ
ସ୍ବାଜିଲାଣ୍ଡ	ਸ੍ਬਾਜਿਲਾਣ੍ਡ
ତୁର୍କସ୍ ଏବଂ ସାଇକସ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਤੁਰ੍ਕਸ੍ ਏਬੰ ਸਾਇਕਸ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ଚାଦ୍	ਚਾਦ੍
ଫରାସୀ ଦକ୍ଷିଣ କ୍ଷେତ୍ର	ਫਰਾਸੀ ਦਕ੍ਸ਼ਿਣ ਕ੍ਸ਼ੇਤ੍ਰ
ଟୋଗୋ	ਟੋਗੋ
ଥାଇଲାଣ୍ଡ	ਥਾਇਲਾਣ੍ਡ
ତାଜିକିସ୍ଥାନ୍	ਤਾਜਿਕਿਸ੍ਥਾਨ੍
ଟୋକେଲାଉ	ਟੋਕੇਲਾਉ
ପୁର୍ବ ତିମୋର୍	ਪੁਰ੍ਬ ਤਿਮੋਰ੍
ତୁର୍କମେନିସ୍ତାନ୍	ਤੁਰ੍ਕਮੇਨਿਸ੍ਤਾਨ੍
ତୁନିସିଆ	ਤੁਨਿਸਿਆ
ଟୋଙ୍ଗା	ਟੋਙ੍ਗਾ
ତୁର୍କୀ	ਤੁਰ੍ਕੀ
ତ୍ରିନିଦାଦ୍ ଏବଂ ଟୋବାଗୋ	ਤ੍ਰਿਨਿਦਾਦ੍ ਏਬੰ ਟੋਬਾਗੋ
ଟୁଭାଲୁ	ਟੁਭਾਲੁ
ତାଇୱାନ୍	ਤਾਇਵਾਨ੍
ତାଞ୍ଜାନିଆ	ਤਾਞ੍ਜਾਨਿਆ
ୟୁକ୍ରାଇନ୍	ਯ਼ੁਕ੍ਰਾਇਨ੍
ଉଗାଣ୍ଡା	ਉਗਾਣ੍ਡਾ
ୟୁନାଇଟେଡ୍ ଷ୍ଟେଟସ୍ ମାଇନର୍ ଆଉଟଲେଇଂ ଦ୍ବୀପପୁଞ୍ଜ	ਯ਼ੁਨਾਇਟੇਡ੍ ਸ਼੍ਟੇਟਸ੍ ਮਾਇਨਰ੍ ਆਉਟਲੇਇਂ ਦ੍ਬੀਪਪੁਞ੍ਜ
ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା	ਯੁਕ੍ਤ ਰਾਸ਼੍ਟ੍ਰ ਆਮੇਰਿਕਾ
ଉରୁଗୁଏ	ਉਰੁਗੁਏ
ଉଜବେକିସ୍ଥାନ୍	ਉਜਬੇਕਿਸ੍ਥਾਨ੍
ଭାଟିକାନ୍	ਭਾਟਿਕਾਨ੍
ସେଣ୍ଟ ଭିନସେଣ୍ଟ ଏବଂ ଦି ଗ୍ରେନାଡିସ୍	ਸੇਣ੍ਟ ਭਿਨਸੇਣ੍ਟ ਏਬੰ ਦਿ ਗ੍ਰੇਨਾਡਿਸ੍
ଭେନଜୁଏଲା	ਭੇਨਜੁਏਲਾ
ବ୍ରିଟିଶ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਬ੍ਰਿਟਿਸ਼੍ ਭਰ੍ਜਿਨ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ୟୁଏସ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ਯ਼ੁਏਸ੍ ਭਰ੍ਜਿਨ੍ ਦ੍ਬੀਪਪੁਞ੍ਜ
ଭିଏତନାମ୍	ਭਿਏਤਨਾਮ੍
ଭାନୁଆତୁ	ਭਾਨੁਆਤੁ
ୱାଲିସ୍ ଏବଂ ଫୁତୁନା	ਵਾਲਿਸ੍ ਏਬੰ ਫੁਤੁਨਾ
ସାମୋଆ	ਸਾਮੋਆ
ୟେମେନ୍	ਯ਼ੇਮੇਨ੍
ମାୟୋଟେ	ਮਾਯ਼ੋਟੇ
ଦକ୍ଷିଣ ଆଫ୍ରିକା	ਦਕ੍ਸ਼ਿਣ ਆਫ੍ਰਿਕਾ
ଜାମ୍ବିଆ	ਜਾਮ੍ਬਿਆ
ଜିମ୍ବାୱେ	ਜਿਮ੍ਬਾਵੇ
ଅଜଣା କିମ୍ବା ଅବୈଧ ପ୍ରଦେଶ	ਅਜਣਾ ਕਿਮ੍ਬਾ ਅਬੈਧ ਪ੍ਰਦੇਸ਼
