ababuj	ᎠᏩᏭᎯ
mediodia	ᎺᏗᏲᏗᏯ
mediona	ᎺᏗᏲᎾ
meijaboy	ᎺᎢᎭᏬᎢ
meira	ᎺᎢᎳ
meis	ᎺᎢᏍ
mejorada	ᎺᎰᎳᏓ
meliana	ᎺᎵᏯᎾ
melida	ᎺᎵᏓ
mellid	ᎺᎵᏱᏗ
melon	ᎺᎶᏂ
membrilla	ᎺᎻᏈᎵᎵᏯ
membrillar	ᎺᎻᏈᎵᎵᏯᎵ
membrillera	ᎺᎻᏈᎵᎵᏰᎳ
membrio	ᎺᎻᏈᎵᏲ
menasalbas	ᎺᎾᏌᎵᏩᏍ
mencal	ᎺᏂᎧᎵ
mendavia	ᎺᏂᏓᏫᏯ
mendigorria	ᎺᏂᏗᎪᎵᏯ
meneses	ᎺᏁᏎᏍ
mengabril	ᎺᏂᎦᏫᎵᎵ
mengibar	ᎺᏂᎯᏩᎵ
mentrida	ᎺᏂᏘᎵᏓ
mequinenza	ᎺᎩᏁᏂᏌ
mera	ᎺᎳ
merida	ᎺᎵᏓ
mesia	ᎺᏍᏯ
mesones	ᎺᏐᏁᏍ
mestanza	ᎺᏍᏔᏂᏌ
miajadas	ᎻᏯᎭᏓᏍ
miedes	ᎻᏰᏕᏍ
mieras	ᎻᏰᎳᏍ
mieres	ᎻᏰᎴᏍ
mieza	ᎻᏰᏌ
miguelturra	ᎻᎨᎵᏚᎳ
mijares	ᎻᎭᎴᏍ
mijas	ᎻᎭᏍ
milagro	ᎻᎳᎩᎶ
millana	ᎻᎵᏯᎾ
millares	ᎻᎵᏯᎴᏍ
millena	ᎻᎵᏰᎾ
minana	ᎻᎾᎾ
minateda	ᎻᎾᏖᏓ
minaya	ᎻᎾᏯ
minglanilla	ᎻᏂᎩᎳᏂᎵᏯ
mingorria	ᎻᏂᎪᎵᏯ
miño	ᎻᏃ
mira	ᎻᎳ
mirabel	ᎻᎳᏪᎵ
mirambel	ᎻᎳᎻᏇᎵ
mirandilla	ᎻᎳᏂᏗᎵᏯ
miravalles	ᎻᎳᏩᎵᏰᏍ
miravet	ᎻᎳᏪᏘ
miravete	ᎻᎳᏪᏖ
moaña	ᎼᎠᎾ
mocejon	ᎼᏎᎰᏂ
mochales	ᎼᏝᎴᏍ
moclin	ᎼᎩᎵᏂ
moeche	ᎼᎡᏞ
mofrecho	ᎼᏫᎴᏠ
mogente	ᎼᎮᏂᏖ
mogon	ᎼᎪᏂ
moguer	ᎼᎨᎵ
mohedas	ᎼᎡᏓᏍ
mohorte	ᎼᎣᎵᏖ
mojacar	ᎼᎭᎧᎵ
mojados	ᎼᎭᏙᏍ
mojina	ᎼᎯᎾ
mola	ᎼᎳ
molaton	ᎼᎳᏙᏂ
molinaseca	ᎼᎵᎾᏎᎧ
molinicos	ᎼᎵᏂᎪᏍ
molinos	ᎼᎵᏃᏍ
molledo	ᎼᎵᏰᏙ
mollerusa	ᎼᎵᏰᎷᏌ
mollet	ᎼᎵᏰᏘ
mollina	ᎼᎵᏱᎾ
mollo	ᎼᎵᏲ
moluengo	ᎼᎵᏪᏂᎪ
molvizar	ᎼᎵᏫᏌᎵ
mombeltran	ᎼᎻᏇᎵᏘᎳᏂ
mombuey	ᎼᎻᏈᏪᎢ
monachil	ᎼᎾᏟᎵ
monbeltran	ᎼᏂᏇᎵᏘᎳᏂ
moncada	ᎼᏂᎧᏓ
moncalvo	ᎼᏂᎧᎵᏬ
moncayo	ᎼᏂᎧᏲ
moncloa	ᎼᏂᎩᎶᎠ
moncofar	ᎼᏂᎪᏩᎵ
monda	ᎼᏂᏓ
mondariz	ᎼᏂᏓᎵᏍ
mondejar	ᎼᏂᏕᎭᎵ
mondoñedo	ᎼᏂᏙᏁᏙ
mondragon	ᎼᏂᏗᎳᎪᏂ
monduber	ᎼᏂᏚᏪᎵ
monegrillo	ᎼᏁᎩᎵᎵᏲ
monesterio	ᎼᏁᏍᏖᎵᏲ
moneva	ᎼᏁᏩ
monfero	ᎼᏂᏪᎶ
monflorite	ᎼᏂᏫᎶᎵᏖ
mongo	ᎼᏂᎪ
monistrol	ᎼᏂᏍᏘᎶᎵ
monleras	ᎼᏂᎴᎳᏍ
monovar	ᎼᏃᏩᎵ
monreal	ᎼᏂᎴᎠᎵ
monroy	ᎼᏂᎶᎢ
monroyo	ᎼᏂᎶᏲ
monsagro	ᎼᏂᏌᎩᎶ
monserrat	ᎼᏂᏎᎳᏘ
montalban	ᎼᏂᏔᎵᏩᏂ
montalbanejo	ᎼᏂᏔᎵᏩᏁᎰ
montalbo	ᎼᏂᏔᎵᏬ
montalbos	ᎼᏂᏔᎵᏬᏍ
montalvos	ᎼᏂᏔᎵᏬᏍ
montan	ᎼᏂᏔᏂ
montanchez	ᎼᏂᏔᏂᏞᏍ
montanyola	ᎼᏂᏔᏂᏲᎳ
montarto	ᎼᏂᏔᎵᏙ
monteagudo	ᎼᏂᏖᎠᎫᏙ
montearagon	ᎼᏂᏖᎠᎳᎪᏂ
montederramo	ᎼᏂᏖᏕᎳᎼ
montefrio	ᎼᏂᏖᏫᎵᏲ
montejaque	ᎼᏂᏖᎭᎨ
montejicar	ᎼᏂᏖᎯᎧᎵ
montellano	ᎼᏂᏖᎵᏯᏃ
montemolin	ᎼᏂᏖᎼᎵᏂ
monterrey	ᎼᏂᏖᎴᎢ
monterroso	ᎼᏂᏖᎶᏐ
monterrubio	ᎼᏂᏖᎷᏫᏲ
montesa	ᎼᏂᏖᏌ
montesclaros	ᎼᏂᏖᏍᎩᎳᎶᏍ
montiel	ᎼᏂᏘᏰᎵ
montijo	ᎼᏂᏘᎰ
montilla	ᎼᏂᏘᎵᏯ
montillana	ᎼᏂᏘᎵᏯᎾ
montizon	ᎼᏂᏘᏐᏂ
montmelo	ᎼᏂᏘᎺᎶ
monton	ᎼᏂᏙᏂ
montoro	ᎼᏂᏙᎶ
montras	ᎼᏂᏘᎳᏍ
montroy	ᎼᏂᏘᎶᎢ
montuenga	ᎼᏂᏘᏪᏂᎦ
montuiri	ᎼᏂᏘᏫᎵ
monturque	ᎼᏂᏚᎵᎨ
monzon	ᎼᏂᏐᏂ
mora	ᎼᎳ
moral	ᎼᎳᎵ
moraleja	ᎼᎳᎴᎭ
morales	ᎼᎳᎴᏍ
moralina	ᎼᎳᎵᎾ
moraña	ᎼᎳᎾ
morante	ᎼᎳᏂᏖ
moratalla	ᎼᎳᏔᎵᏯ
morcillo	ᎼᎵᏏᎵᏲ
moreda	ᎼᎴᏓ
morell	ᎼᎴᎵᏱ
morella	ᎼᎴᎵᏯ
morentin	ᎼᎴᏂᏘᏂ
mores	ᎼᎴᏍ
morey	ᎼᎴᎢ
moriles	ᎼᎵᎴᏍ
morillejo	ᎼᎵᎵᏰᎰ
morla	ᎼᎵᎳ
moros	ᎼᎶᏍ
mos	ᎼᏍ
mosqueruela	ᎼᏍᎨᎵᏪᎳ
mostoles	ᎼᏍᏙᎴᏍ
motilla	ᎼᏘᎵᏯ
motilleja	ᎼᏘᎵᏰᎭ
motos	ᎼᏙᏍ
motril	ᎼᏘᎵᎵ
moya	ᎼᏯ
moyuela	ᎼᏱᏪᎳ
mozoncillo	ᎼᏐᏂᏏᎵᏲ
muchamiel	ᎽᏝᎻᏰᎵ
mucientes	ᎽᏍᏰᏂᏖᏍ
muel	ᎻᏪᎵ
mugaire	ᎽᎦᎢᎴ
mugardos	ᎽᎦᎵᏙᏍ
mugia	ᎽᎯᏯ
mugica	ᎽᎯᎧ
muiños	ᎻᏫᏃᏍ
mula	ᎽᎳ
muñana	ᎽᎾᎾ
munebrega	ᎽᏁᏫᎴᎦ
munera	ᎽᏁᎳ
mungia	ᎽᏂᎯᏯ
munico	ᎽᏂᎪ
muniesa	ᎽᏂᏰᏌ
munilla	ᎽᏂᎵᏯ
muñogalindo	ᎽᏃᎦᎵᏂᏙ
muñogrande	ᎽᏃᎩᎳᏂᏕ
muntadas	ᎽᏂᏔᏓᏍ
muras	ᎽᎳᏍ
murchante	ᎽᎵᏝᏂᏖ
murcia	ᎽᎵᏍᏯ
murguia	ᎽᎵᎩᏯ
muriel	ᎽᎵᏰᎵ
muro	ᎽᎶ
muros	ᎽᎶᏍ
murtas	ᎽᎵᏔᏍ
murueta	ᎽᎵᏪᏔ
nacimiento	ᎾᏏᎻᏰᏂᏙ
nagore	ᎾᎪᎴ
naharros	ᎾᎠᎶᏍ
najera	ᏀᎡᎳ
nambroca	ᎾᎻᏈᎶᎧ
naquera	ᎾᎨᎳ
narboneta	ᎾᎵᏬᏁᏔ
naron	ᎾᎶᏂ
nava	ᎾᏩ
navacerrada	ᎾᏩᏎᎳᏓ
navachica	ᎾᏩᏟᎧ
navaconcejo	ᎾᏩᎪᏂᏎᎰ
navafria	ᎾᏩᏫᎵᏯ
navahermosa	ᎾᏩᎡᎵᎼᏌ
navahondilla	ᎾᏩᎣᏂᏗᎵᏯ
navajas	ᎾᏩᎭᏍ
naval	ᎾᏩᎵ
navalacruz	ᎾᏩᎳᎩᎷᏍ
navalagamella	ᎾᏩᎳᎦᎺᎵᏯ
navalcaballo	ᎾᏩᎵᎧᏩᎵᏲ
navalcan	ᎾᏩᎵᎧᏂ
navaleno	ᎾᏩᎴᏃ
navalguijo	ᎾᏩᎵᎩᎰ
navalilla	ᎾᏩᎵᎵᏯ
navalmanzano	ᎾᏩᎵᎹᏂᏌᏃ
navalmoral	ᎾᏩᎵᎼᎳᎵ
navalmoralejo	ᎾᏩᎵᎼᎳᎴᎰ
navalonguilla	ᎾᏩᎶᏂᎩᎵᏯ
navalosa	ᎾᏩᎶᏌ
navalpino	ᎾᏩᎵᏈᏃ
navalsauz	ᎾᏩᎵᏌᎤᏍ
navaluenga	ᎾᏩᎵᏪᏂᎦ
navardun	ᎾᏩᎵᏚᏂ
navarres	ᎾᏩᎴᏍ
navarrete	ᎾᏩᎴᏖ
navas	ᎾᏩᏍ
navasa	ᎾᏩᏌ
navascues	ᎾᏩᏍᏇᏍ
navasfrias	ᎾᏩᏍᏫᎵᏯᏍ
navata	ᎾᏩᏔ
navelgas	ᎾᏪᎵᎦᏍ
naves	ᎾᏪᏍ
navia	ᎾᏫᏯ
nebreda	ᏁᏫᎴᏓ
neda	ᏁᏓ
negredo	ᏁᎩᎴᏙ
negreira	ᏁᎩᎴᎢᎳ
neila	ᏁᎢᎳ
nerja	ᏁᎵᎭ
nerpio	ᏁᎵᏈᏲ
nerva	ᏁᎵᏩ
nestar	ᏁᏍᏔᎵ
niebla	ᏂᏰᏫᎳ
nieves	ᏂᏰᏪᏍ
nigran	ᏂᎩᎳᏂ
niguelas	ᏂᎨᎳᏍ
nijar	ᏂᎭᎵ
noain	ᏃᎠᎢᏂ
noalejo	ᏃᎠᎴᎰ
noblejas	ᏃᏫᎴᎭᏍ
noceda	ᏃᏎᏓ
noez	ᏃᎡᏍ
nofuentes	ᏃᏫᏪᏂᏖᏍ
nogales	ᏃᎦᎴᏍ
nograles	ᏃᎩᎳᎴᏍ
noguera	ᏃᎨᎳ
nogueruelas	ᏃᎨᎵᏪᎳᏍ
nois	ᏃᎢᏍ
nolay	ᏃᎳᎢ
nombela	ᏃᎻᏇᎳ
nonaspe	ᏃᎾᏍᏇ
noreña	ᏃᎴᎾ
novales	ᏃᏩᎴᏍ
novallas	ᏃᏩᎵᏯᏍ
novelda	ᏃᏪᎵᏓ
noves	ᏃᏪᏍ
novillas	ᏃᏫᎵᏯᏍ
noya	ᏃᏯ
nueno	ᏂᏪᏃ
nueva	ᏂᏪᏩ
nules	ᏄᎴᏍ
nulles	ᏄᎵᏰᏍ
numancia	ᏄᎹᏂᏍᏯ
nuñomoral	ᏄᏃᎼᎳᎵ
obon	ᎣᏬᏂ
ocaña	ᎣᎧᎾ
ocejon	ᎣᏎᎰᏂ
ocentejo	ᎣᏎᏂᏖᎰ
ochagavia	ᎣᏝᎦᏫᏯ
ochandiano	ᎣᏝᏂᏗᏯᏃ
oden	ᎣᏕᏂ
odon	ᎣᏙᏂ
ohanes	ᎣᎠᏁᏍ
oímbra	ᎣᎢᎻᏈᎳ
ojen	ᎣᎮᏂ
ojos	ᎣᎰᏍ
olalla	ᎣᎳᎵᏯ
olave	ᎣᎳᏪ
olazagutia	ᎣᎳᏌᎫᏘᏯ
olba	ᎣᎵᏩ
oleiros	ᎣᎴᎢᎶᏍ
oliana	ᎣᎵᏯᎾ
olias	ᎣᎵᏯᏍ
oliete	ᎣᎵᏰᏖ
oliola	ᎣᎵᏲᎳ
olite	ᎣᎵᏖ
oliva	ᎣᎵᏩ
olivares	ᎣᎵᏩᎴᏍ
olivella	ᎣᎵᏪᎵᏯ
olivenza	ᎣᎵᏪᏂᏌ
olleria	ᎣᎵᏰᎵᏯ
ollo	ᎣᎵᏲ
olmedillas	ᎣᎵᎺᏗᎵᏯᏍ
olmedo	ᎣᎵᎺᏙ
olmillos	ᎣᎵᎻᎵᏲᏍ
olocau	ᎣᎶᎧᎤ
olombrada	ᎣᎶᎻᏈᎳᏓ
olost	ᎣᎶᏍᏘ
olot	ᎣᎶᏘ
olvan	ᎣᎵᏩᏂ
olvega	ᎣᎵᏪᎦ
olvena	ᎣᎵᏪᎾ
olvera	ᎣᎵᏪᎳ
olza	ᎣᎵᏌ
oña	ᎣᎾ
oñate	ᎣᎾᏖ
oncala	ᎣᏂᎧᎳ
onda	ᎣᏂᏓ
ondara	ᎣᏂᏓᎳ
ondarroa	ᎣᏂᏓᎶᎠ
onis	ᎣᏂᏍ
ontaneda	ᎣᏂᏔᏁᏓ
onteniente	ᎣᏂᏖᏂᏰᏂᏖ
ontur	ᎣᏂᏚᎵ
onzonilla	ᎣᏂᏐᏂᎵᏯ
oquillas	ᎣᎩᎵᏯᏍ
orbara	ᎣᎵᏩᎳ
orce	ᎣᎵᏎ
orcera	ᎣᎵᏎᎳ
orcheta	ᎣᎵᏞᏔ
orduña	ᎣᎵᏚᎾ
orea	ᎣᎴᎠ
orejo	ᎣᎴᎰ
orense	ᎣᎴᏂᏎ
ores	ᎣᎴᏍ
orgaña	ᎣᎵᎦᎾ
orgaz	ᎣᎵᎦᏍ
orgiva	ᎣᎵᎯᏩ
oria	ᎣᎵᏯ
orihuela	ᎣᎵᏪᎳ
orio	ᎣᎵᏲ
oris	ᎣᎵᏍ
orista	ᎣᎵᏍᏔ
orle	ᎣᎵᎴ
orol	ᎣᎶᎵ
oropesa	ᎣᎶᏇᏌ
oroso	ᎣᎶᏐ
orozco	ᎣᎶᏍᎪ
orrios	ᎣᎵᏲᏍ
orrius	ᎣᎵᏳᏍ
orusco	ᎣᎷᏍᎪ
osera	ᎣᏎᎳ
osor	ᎣᏐᎵ
osorno	ᎣᏐᎵᏃ
ostiz	ᎣᏍᏘᏍ
osuna	ᎣᏑᎾ
oteiza	ᎣᏖᎢᏌ
oteo	ᎣᏖᎣ
otero	ᎣᏖᎶ
otivar	ᎣᏘᏩᎵ
otura	ᎣᏚᎳ
oural	ᎣᎤᎳᎵ
outes	ᎣᎤᏖᏍ
ouviaño	ᎣᎤᏫᏯᏃ
ovejo	ᎣᏪᎰ
oviedo	ᎣᏫᏰᏙ
oya	ᎣᏯ
oyarzun	ᎣᏯᎵᏑᏂ
oyon	ᎣᏲᏂ
ozaeta	ᎣᏌᎡᏔ
padron	ᏆᏗᎶᏂ
padul	ᏆᏚᎵ
paguera	ᏆᎨᎳ
pajares	ᏆᎭᎴᏍ
pajaron	ᏆᎭᎶᏂ
pajaroncillo	ᏆᎭᎶᏂᏏᎵᏲ
palafrugell	ᏆᎳᏫᎷᎮᎵᏱ
palamos	ᏆᎳᎼᏍ
palancas	ᏆᎳᏂᎧᏍ
palanques	ᏆᎳᏂᎨᏍ
palanquinos	ᏆᎳᏂᎩᏃᏍ
palencia	ᏆᎴᏂᏍᏯ
palenciana	ᏆᎴᏂᏍᏯᎾ
palentino	ᏆᎴᏂᏘᏃ
palenzuela	ᏆᎴᏂᏍᏪᎳ
pallares	ᏆᎵᏯᎴᏍ
pallars	ᏆᎵᏯᎵᏍ
palleja	ᏆᎵᏰᎭ
pallerols	ᏆᎵᏰᎶᎵᏍ
palma	ᏆᎵᎹ
palo	ᏆᎶ
palomas	ᏆᎶᎹᏍ
palomeque	ᏆᎶᎺᎨ
palomera	ᏆᎶᎺᎳ
pals	ᏆᎵᏍ
pampliega	ᏆᎻᏈᎵᏰᎦ
pamplona	ᏆᎻᏈᎶᎾ
pancorbo	ᏆᏂᎪᎵᏬ
pancrudo	ᏆᏂᎩᎷᏙ
panes	ᏆᏁᏍ
paniza	ᏆᏂᏌ
panticosa	ᏆᏂᏘᎪᏌ
pantoja	ᏆᏂᏙᎭ
panton	ᏆᏂᏙᏂ
paones	ᏆᎣᏁᏍ
papeles	ᏆᏇᎴᏍ
paracuellos	ᏆᎳᏇᎵᏲᏍ
paradas	ᏆᎳᏓᏍ
paradaseca	ᏆᎳᏓᏎᎧ
paradela	ᏆᎳᏕᎳ
paramo	ᏆᎳᎼ
parauta	ᏆᎳᎤᏔ
parcent	ᏆᎵᏎᏂᏘ
pardilla	ᏆᎵᏗᎵᏯ
paredes	ᏆᎴᏕᏍ
pareja	ᏆᎴᎭ
parets	ᏆᎴᏘᏍ
parga	ᏆᎵᎦ
parla	ᏆᎵᎳ
parlaba	ᏆᎵᎳᏩ
parres	ᏆᎴᏍ
parrillas	ᏆᎵᎵᏯᏍ
partaloa	ᏆᎵᏔᎶᎠ
parzan	ᏆᎵᏌᏂ
pasajes	ᏆᏌᎮᏍ
pasaron	ᏆᏌᎶᏂ
pastoriza	ᏆᏍᏙᎵᏌ
pastrana	ᏆᏍᏘᎳᎾ
pauls	ᏆᎤᎵᏍ
pavias	ᏆᏫᏯᏍ
paymogo	ᏆᎢᎼᎪ
pechina	ᏇᏟᎾ
pedralba	ᏇᏗᎳᎵᏩ
pedralbes	ᏇᏗᎳᎵᏪᏍ
pedreguer	ᏇᏗᎴᎨᎵ
pedrera	ᏇᏗᎴᎳ
pedroche	ᏇᏗᎶᏞ
pedrola	ᏇᏗᎶᎳ
pedroso	ᏇᏗᎶᏐ
pedrouzos	ᏇᏗᎶᎤᏐᏍ
pegalajar	ᏇᎦᎳᎭᎵ
pego	ᏇᎪ
pelahustan	ᏇᎳᎤᏍᏔᏂ
peleagonzalo	ᏇᎴᎠᎪᏂᏌᎶ
pelegrina	ᏇᎴᎩᎵᎾ
peloche	ᏇᎶᏞ
peñacerrada	ᏇᎾᏎᎳᏓ
peñafiel	ᏇᎾᏫᏰᎵ
peñaflor	ᏇᎾᏫᎶᎵ
peñagolosa	ᏇᎾᎪᎶᏌ
penagos	ᏇᎾᎪᏍ
peñalba	ᏇᎾᎵᏩ
peñalen	ᏇᎾᎴᏂ
peñarrubia	ᏇᎾᎷᏫᏯ
peñascosa	ᏇᎾᏍᎪᏌ
peñausende	ᏇᎾᎤᏎᏂᏕ
peniscola	ᏇᏂᏍᎪᎳ
pepino	ᏇᏈᏃ
peracense	ᏇᎳᏎᏂᏎ
perafita	ᏇᎳᏫᏔ
peral	ᏇᎳᎵ
peralejos	ᏇᎳᎴᎰᏍ
peralta	ᏇᎳᎵᏔ
peraltilla	ᏇᎳᎵᏘᎵᏯ
peralveche	ᏇᎳᎵᏪᏞ
peramola	ᏇᎳᎼᎳ
peranzanes	ᏇᎳᏂᏌᏁᏍ
peratallada	ᏇᎳᏔᎵᏯᏓ
perdiguera	ᏇᎵᏗᎨᎳ
perelada	ᏇᎴᎳᏓ
perello	ᏇᎴᎵᏲ
pereña	ᏇᎴᎾ
pereruela	ᏇᎴᎵᏪᎳ
periana	ᏇᎵᏯᎾ
perorrubio	ᏇᎶᎷᏫᏲ
pertusa	ᏇᎵᏚᏌ
perves	ᏇᎵᏪᏍ
pesaguero	ᏇᏌᎨᎶ
pescueza	ᏇᏍᏇᏌ
pesquera	ᏇᏍᎨᎳ
pesues	ᏇᏍᏪᏍ
petin	ᏇᏘᏂ
pias	ᏈᏯᏍ
picacho	ᏈᎧᏠ
picasent	ᏈᎧᏎᏂᏘ
picon	ᏈᎪᏂ
picorro	ᏈᎪᎶ
piedrabuena	ᏈᏰᏗᎳᏫᏪᎾ
piedrafita	ᏈᏰᏗᎳᏫᏔ
piedrahita	ᏈᏰᏗᎳᎢᏔ
piera	ᏈᏰᎳ
pilas	ᏈᎳᏍ
piloña	ᏈᎶᎾ
pina	ᏈᎾ
pinar	ᏈᎾᎵ
pinarejo	ᏈᎾᎴᎰ
pinarejos	ᏈᎾᎴᎰᏍ
pineda	ᏈᏁᏓ
pinet	ᏈᏁᏘ
pinillos	ᏈᏂᎵᏲᏍ
pinofranqueado	ᏈᏃᏫᎳᏂᎨᎠᏙ
piñor	ᏈᏃᎵ
pinos	ᏈᏃᏍ
pinoso	ᏈᏃᏐ
pintano	ᏈᏂᏔᏃ
pipaon	ᏈᏆᎣᏂ
piqueras	ᏈᎨᎳᏍ
pira	ᏈᎳ
pitillas	ᏈᏘᎵᏯᏍ
pizarra	ᏈᏌᎳ
pizarral	ᏈᏌᎳᎵ
plan	ᏈᎳᏂ
planes	ᏈᎳᏁᏍ
plasencia	ᏈᎳᏎᏂᏍᏯ
plasenzuela	ᏈᎳᏎᏂᏍᏪᎳ
plencia	ᏈᎴᏂᏍᏯ
pliego	ᏈᎵᏰᎪ
plou	ᏈᎶᎤ
pobes	ᏉᏪᏍ
poblete	ᏉᏫᎴᏖ
poboleda	ᏉᏬᎴᏓ
pol	ᏉᎵ
polanco	ᏉᎳᏂᎪ
polenino	ᏉᎴᏂᏃ
polentinos	ᏉᎴᏂᏘᏃᏍ
polientes	ᏉᎵᏰᏂᏖᏍ
pollensa	ᏉᎵᏰᏂᏌ
pollos	ᏉᎵᏲᏍ
polopos	ᏉᎶᏉᏍ
pomar	ᏉᎹᎵ
pomer	ᏉᎺᎵ
ponferrada	ᏉᏂᏪᎳᏓ
ponga	ᏉᏂᎦ
pons	ᏉᏂᏍ
pontevedra	ᏉᏂᏖᏪᏗᎳ
pontones	ᏉᏂᏙᏁᏍ
pontons	ᏉᏂᏙᏂᏍ
ponzano	ᏉᏂᏌᏃ
porcuna	ᏉᎵᎫᎾ
porquera	ᏉᎵᎨᎳ
porrera	ᏉᎴᎳ
porreras	ᏉᎴᎳᏍ
porriño	ᏉᎵᏃ
porron	ᏉᎶᏂ
portaje	ᏉᎵᏔᎮ
porto	ᏉᎵᏙ
porzuna	ᏉᎵᏑᎾ
posada	ᏉᏌᏓ
posadas	ᏉᏌᏓᏍ
posadilla	ᏉᏌᏗᎵᏯ
potes	ᏉᏖᏍ
povedilla	ᏉᏪᏗᎵᏯ
poyales	ᏉᏯᎴᏍ
poyatos	ᏉᏯᏙᏍ
poyo	ᏉᏲ
poyos	ᏉᏲᏍ
pozaldez	ᏉᏌᎵᏕᏍ
pozoantiguo	ᏉᏐᎠᏂᏘᏉ
pozohondo	ᏉᏐᎣᏂᏙ
pozondon	ᏉᏐᏂᏙᏂ
pozorrubio	ᏉᏐᎷᏫᏲ
pozoseco	ᏉᏐᏎᎪ
pozuelo	ᏉᏍᏪᎶ
pradairo	ᏈᎳᏓᎢᎶ
pradales	ᏈᎳᏓᎴᏍ
pradejon	ᏈᎳᏕᎰᏂ
pradena	ᏈᎳᏕᎾ
prades	ᏈᎳᏕᏍ
pradillo	ᏈᎳᏗᎵᏲ
prado	ᏈᎳᏙ
pradoluengo	ᏈᎳᏙᎵᏪᏂᎪ
pratdip	ᏈᎳᏘᏗᏈ
pravia	ᏈᎳᏫᏯ
preixens	ᏈᎴᎢᎩᏎᏂᏍ
prejano	ᏈᎴᎭᏃ
priego	ᏈᎵᏰᎪ
prioro	ᏈᎵᏲᎶ
proaza	ᏈᎶᎠᏌ
progalo	ᏈᎶᎦᎶ
pruna	ᏈᎷᎾ
puenteareas	ᏈᏪᏂᏖᎠᎴᎠᏍ
puentedeume	ᏈᏪᏂᏖᏕᎤᎺ
puentenansa	ᏈᏪᏂᏖᎾᏂᏌ
puenteviesgo	ᏈᏪᏂᏖᏫᏰᏍᎪ
pueyo	ᏈᏪᏲ
pujerra	ᏊᎮᎳ
pulgar	ᏊᎵᎦᎵ
pulpi	ᏊᎵᏈ
pungin	ᏊᏂᎯᏂ
purchena	ᏊᎵᏞᎾ
purujosa	ᏊᎷᎰᏌ
purullena	ᏊᎷᎵᏰᎾ
puzol	ᏊᏐᎵ
quart	ᏆᎵᏘ
quel	ᎨᎵ
quemada	ᎨᎹᏓ
quero	ᎨᎶ
quesa	ᎨᏌ
quesada	ᎨᏌᏓ
quintanapalla	ᎩᏂᏔᎾᏆᎵᏯ
quintanavides	ᎩᏂᏔᎾᏫᏕᏍ
quintanilla	ᎩᏂᏔᏂᎵᏯ
quintela	ᎩᏂᏖᎳ
quinto	ᎩᏂᏙ
quiroga	ᎩᎶᎦ
quiros	ᎩᎶᏍ
quisicedo	ᎩᏏᏎᏙ
quismondo	ᎩᏍᎼᏂᏙ
rabade	ᎳᏩᏕ
rabanales	ᎳᏩᎾᎴᏍ
rabasa	ᎳᏩᏌ
rabo	ᎳᏬ
radona	ᎳᏙᎾ
rafales	ᎳᏩᎴᏍ
ragama	ᎳᎦᎹ
ragol	ᎳᎪᎵ
rajadell	ᎳᎭᏕᎵᏱ
ramacastañas	ᎳᎹᎧᏍᏔᎾᏍ
ramallosa	ᎳᎹᎵᏲᏌ
rascafria	ᎳᏍᎧᏫᎵᏯ
rasines	ᎳᏏᏁᏍ
raso	ᎳᏐ
rasquera	ᎳᏍᎨᎳ
rasueros	ᎳᏍᏪᎶᏍ
reales	ᎴᎠᎴᏍ
rebalsadores	ᎴᏩᎵᏌᏙᎴᏍ
rebollera	ᎴᏬᎵᏰᎳ
rebollo	ᎴᏬᎵᏲ
recas	ᎴᎧᏍ
redona	ᎴᏙᎾ
redondela	ᎴᏙᏂᏕᎳ
regenjo	ᎴᎮᏂᎰ
reillo	ᎴᎢᎵᏲ
reina	ᎴᎢᎾ
reinosa	ᎴᎢᏃᏌ
relleu	ᎴᎵᏰᎤ
rellinas	ᎴᎵᏱᎾᏍ
rena	ᎴᎾ
renales	ᎴᎾᎴᏍ
renedo	ᎴᏁᏙ
renera	ᎴᏁᎳ
rengos	ᎴᏂᎪᏍ
renteria	ᎴᏂᏖᎵᏯ
reocin	ᎴᎣᏏᏂ
requejo	ᎴᎨᎰ
requena	ᎴᎨᎾ
resoba	ᎴᏐᏩ
respaldiza	ᎴᏍᏆᎵᏗᏌ
restiello	ᎴᏍᏘᏰᎵᏲ
retamal	ᎴᏔᎹᎵ
retamosa	ᎴᏔᎼᏌ
retiendas	ᎴᏘᏰᏂᏓᏍ
reus	ᎴᎤᏍ
revillarruz	ᎴᏫᎵᏯᎷᏍ
revolcadores	ᎴᏬᎵᎧᏙᎴᏍ
riahuelas	ᎵᏯᏪᎳᏍ
rialp	ᎵᏯᎵᏈ
rianjo	ᎵᏯᏂᎰ
riaño	ᎵᏯᏃ
riaza	ᎵᏯᏌ
ribadavia	ᎵᏩᏓᏫᏯ
ribadeo	ᎵᏩᏕᎣ
ribadesella	ᎵᏩᏕᏎᎵᏯ
ribadumia	ᎵᏩᏚᎻᏯ
ribaforada	ᎵᏩᏬᎳᏓ
ribafrecha	ᎵᏩᏫᎴᏝ
ribarredonda	ᎵᏩᎴᏙᏂᏓ
ribatajada	ᎵᏩᏔᎭᏓ
ribesalbes	ᎵᏪᏌᎵᏪᏍ
ribota	ᎵᏬᏔ
ricla	ᎵᎩᎳ
ricobayo	ᎵᎪᏩᏲ
ricote	ᎵᎪᏖ
riello	ᎵᏰᎵᏲ
rielves	ᎵᏰᎵᏪᏍ
riglos	ᎵᎩᎶᏍ
rigoitia	ᎵᎪᎢᏘᏯ
rilla	ᎵᎵᏯ
