# Baby names
ಅಕಾರ್ಯಸುತಾ	અકાર્યસુતા
ಟರ್ಕ್ಸ್ ಮತ್ತು ಕೈಕೋಸ್ ದ್ವೀಪಗಳು	ટર્ક્સ્ મત્તુ કૈકોસ્ દ્વીપગળુ
ಚಾದ್	ચાદ્
ಫ್ರೆಂಚ್ ದಕ್ಷಿಣ ಪ್ರದೇಶಗಳು	ફ્રેંચ્ દક્ષિણ પ્રદેશગળુ
ಟೋಗೋ	ટોગો
ಥೈಲ್ಯಾಂಡ್	થૈલ્યાંડ્
ತಜಾಕಿಸ್ಥಾನ್	તજાકિસ્થાન્
ಟೊಕೆಲಾವ್	ટોકેલાવ્
ಪೂರ್ವ ತಿಮೋರ್	પૂર્વ તિમોર્
ಈಸ್ಟ್ ಟಿಮೋರ್	ઈસ્ટ્ ટિમોર્
ತುರ್ಕ್ಮೇನಿಸ್ಥಾನ್	તુર્ક્મેનિસ્થાન્
ಟುನಿಶಿಯಾ	ટુનિશિયા
ಟೊಂಗ	ટોંગ
ಟರ್ಕಿ	ટર્કિ
ಟ್ರಿನಿಡಾಡ್ ಮತ್ತು ಟೊಬಾಗೊ	ટ્રિનિડાડ્ મત્તુ ટોબાગો
ಟುವಾಲು	ટુવાલુ
ಥೈವಾನ್	થૈવાન્
ತಾಂಜೇನಿಯಾ	તાંજેનિયા
ಉಕ್ರೈನ್	ઉક્રૈન્
ಉಗಾಂಡಾ	ઉગાંડા
ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ	અમેરિકા સંયુક્ત સંસ્થાન
ಉರುಗ್ವೇ	ઉરુગ્વે
ಉಜ್ಬೇಕಿಸ್ಥಾನ್	ઉજ્બેકિસ્થાન્
ವ್ಯಾಟಿಕನ್	વ્યાટિકન્
ವೆನೆಜುವೆಲಾ	વેનેજુવેલા
ಬ್ರಿಟಿಷ್ ವರ್ಜಿನ್ ದ್ವೀಪಗಳು	બ્રિટિષ્ વર્જિન્ દ્વીપગળુ
ವಿಯೇಟ್ನಾಮ್	વિયેટ્નામ્
ವನೌಟು	વનૌટુ
ವಾಲಿಸ್ ಮತ್ತು ಫುಟುನಾ	વાલિસ્ મત્તુ ફુટુના
ಸಮೋವಾ	સમોવા
ಕೊಸೊವೊ	કોસોવો
ಯೆಮನ್	યેમન્
ಮಯೊಟ್ಟೆ	મયોટ્ટે
ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ	દક્ષિણ આફ્રિકા
ಝಾಂಬಿಯಾ	ઝાંબિયા
ಜಿಂಬಾಬ್ವೆ	જિંબાબ્વે
ಅಜ್ಞಾತ ಪ್ರದೇಶ	અજ્ઞાત પ્રદેશ
