abu dabi	አቡ ዳቢ
ɢɨ ɢɨː ɨɢː ɨɢːɨ ɨɢːɨː	ግ ግ፞ እግ፟ እግ፟ እግ፝
ɢo ɢoː oɢː oɢːo oɢːoː	ጎ ጎ፞ ኦግ፟ ኦጎ፟ ኦጎ፝
#
# https://en.wikipedia.org/wiki/Epiglottal_stop
ʡə ʡəː	አ አ፞
ʡu ʡuː	ኡ ኡ፞
ʡi ʡiː	ኢ ኢ፞
ʡa ʡaː	ኣ ኣ፞
ʡe ʡeː	ኤ ኤ፞
ʡɨ ʡɨː	እ እ፞
ʡo ʡoː	ኦ ኦ፞
#
# https://en.wikipedia.org/wiki/Glottal_stop
ʔə ʔəː	አ አ፞
ʔu ʔuː	ኡ ኡ፞
ʔi ʔiː	ኢ ኢ፞
ʔa ʔaː	ኣ ኣ፞
ʔe ʔeː	ኤ ኤ፞
ʔɨ ʔɨː	እ እ፞
ʔo ʔoː	ኦ ኦ፞
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_affricate
t͡sə t͡səː ət͡sː ət͡sːə ət͡sːəː	ጸ ጸ፞ ኧጽ፟ ኧጸ፟ ኧጸ፝
t͡su t͡suː ut͡sː ut͡sːu ut͡sːuː	ጹ ጹ፞ ኡጽ፟ ኡጹ፟ ኡጹ፝
t͡si t͡siː it͡sː it͡sːi it͡sːiː	ጺ ጺ፞ ኢጽ፟ ኢጺ፟ ኢጺ፝
t͡sa t͡saː at͡sː at͡sːa at͡sːaː	ጻ ጻ፞ አጽ፟ አጻ፟ አጻ፝
t͡se t͡seː et͡sː et͡sːe et͡sːeː	ጼ ጼ፞ ኤጽ፟ ኤጼ፟ ኤጼ፝
t͡sɨ t͡sɨː ɨt͡sː ɨt͡sːɨ ɨt͡sːɨː	ጽ ጽ፞ እጽ፟ እጽ፟ እጽ፝
t͡so t͡soː ot͡sː ot͡sːo ot͡sːoː	ጾ ጾ፞ ኦጽ፟ ኦጾ፟ ኦጾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_affricate (alternate symbol)
t͜sə t͜səː ət͜sː ət͜sːə ət͜sːəː	ጸ ጸ፞ ኧጽ፟ ኧጸ፟ ኧጸ፝
t͜su t͜suː ut͜sː ut͜sːu ut͜sːuː	ጹ ጹ፞ ኡጽ፟ ኡጹ፟ ኡጹ፝
t͜si t͜siː it͜sː it͜sːi it͜sːiː	ጺ ጺ፞ ኢጽ፟ ኢጺ፟ ኢጺ፝
t͜sa t͜saː at͜sː at͜sːa at͜sːaː	ጻ ጻ፞ አጽ፟ አጻ፟ አጻ፝
t͜se t͜seː et͜sː et͜sːe et͜sːeː	ጼ ጼ፞ ኤጽ፟ ኤጼ፟ ኤጼ፝
t͜sɨ t͜sɨː ɨt͜sː ɨt͜sːɨ ɨt͜sːɨː	ጽ ጽ፞ እጽ፟ እጽ፟ እጽ፝
t͜so t͜soː ot͜sː ot͜sːo ot͜sːoː	ጾ ጾ፞ ኦጽ፟ ኦጾ፟ ኦጾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolar_affricate (legacy symbol)
ʦə ʦəː əʦː əʦːə əʦːəː	ጸ ጸ፞ ኧጽ፟ ኧጸ፟ ኧጸ፝
ʦu ʦuː uʦː uʦːu uʦːuː	ጹ ጹ፞ ኡጽ፟ ኡጹ፟ ኡጹ፝
ʦi ʦiː iʦː iʦːi iʦːiː	ጺ ጺ፞ ኢጽ፟ ኢጺ፟ ኢጺ፝
ʦa ʦaː aʦː aʦːa aʦːaː	ጻ ጻ፞ አጽ፟ አጻ፟ አጻ፝
ʦe ʦeː eʦː eʦːe eʦːeː	ጼ ጼ፞ ኤጽ፟ ኤጼ፟ ኤጼ፝
ʦɨ ʦɨː ɨʦː ɨʦːɨ ɨʦːɨː	ጽ ጽ፞ እጽ፟ እጽ፟ እጽ፝
ʦo ʦoː oʦː oʦːo oʦːoː	ጾ ጾ፞ ኦጽ፟ ኦጾ፟ ኦጾ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_affricate
d͡zə d͡zəː əd͡zː əd͡zːə əd͡zːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
d͡zu d͡zuː ud͡zː ud͡zːu ud͡zːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
d͡zi d͡ziː id͡zː id͡zːi id͡zːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
d͡za d͡zaː ad͡zː ad͡zːa ad͡zːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
d͡ze d͡zeː ed͡zː ed͡zːe ed͡zːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
d͡zɨ d͡zɨː ɨd͡zː ɨd͡zːɨ ɨd͡zːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
d͡zo d͡zoː od͡zː od͡zːo od͡zːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_affricate (alternate symbol)
d͜zə d͜zəː əd͜zː əd͜zːə əd͜zːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
d͜zu d͜zuː ud͜zː ud͜zːu ud͜zːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
d͜zi d͜ziː id͜zː id͜zːi id͜zːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
d͜za d͜zaː ad͜zː ad͜zːa ad͜zːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
d͜ze d͜zeː ed͜zː ed͜zːe ed͜zːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
d͜zɨ d͜zɨː ɨd͜zː ɨd͜zːɨ ɨd͜zːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
d͜zo d͜zoː od͜zː od͜zːo od͜zːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolar_affricate (legacy symbol)
ʣə ʣəː əʣː əʣːə əʣːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
ʣu ʣuː uʣː uʣːu uʣːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
ʣi ʣiː iʣː iʣːi iʣːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
ʣa ʣaː aʣː aʣːa aʣːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
ʣe ʣeː eʣː eʣːe eʣːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
ʣɨ ʣɨː ɨʣː ɨʣːɨ ɨʣːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
ʣo ʣoː oʣː oʣːo oʣːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_affricate
t͡ʃə t͡ʃəː ət͡ʃː ət͡ʃːə ət͡ʃːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
t͡ʃu t͡ʃuː ut͡ʃː ut͡ʃːu ut͡ʃːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
t͡ʃi t͡ʃiː it͡ʃː it͡ʃːi it͡ʃːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
t͡ʃa t͡ʃaː at͡ʃː at͡ʃːa at͡ʃːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
t͡ʃe t͡ʃeː et͡ʃː et͡ʃːe et͡ʃːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
t͡ʃɨ t͡ʃɨː ɨt͡ʃː ɨt͡ʃːɨ ɨt͡ʃːɨː	ች ች፞ እች፟ እች፟ እች፝
t͡ʃo t͡ʃoː ot͡ʃː ot͡ʃːo ot͡ʃːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_affricate
# (alternate symbol)
t͜ʃə t͜ʃəː ət͜ʃː ət͜ʃːə ət͜ʃːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
t͜ʃu t͜ʃuː ut͜ʃː ut͜ʃːu ut͜ʃːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
t͜ʃi t͜ʃiː it͜ʃː it͜ʃːi it͜ʃːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
t͜ʃa t͜ʃaː at͜ʃː at͜ʃːa at͜ʃːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
t͜ʃe t͜ʃeː et͜ʃː et͜ʃːe et͜ʃːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
t͜ʃɨ t͜ʃɨː ɨt͜ʃː ɨt͜ʃːɨ ɨt͜ʃːɨː	ች ች፞ እች፟ እች፟ እች፝
t͜ʃo t͜ʃoː ot͜ʃː ot͜ʃːo ot͜ʃːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_affricate
# (legacy symbol)
ʧə ʧəː əʧː əʧːə əʧːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
ʧu ʧuː uʧː uʧːu uʧːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
ʧi ʧiː iʧː iʧːi iʧːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
ʧa ʧaː aʧː aʧːa aʧːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
ʧe ʧeː eʧː eʧːe eʧːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
ʧɨ ʧɨː ɨʧː ɨʧːɨ ɨʧːɨː	ች ች፞ እች፟ እች፟ እች፝
ʧo ʧoː oʧː oʧːo oʧːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_affricate
# https://en.wikipedia.org/wiki/Ejective_consonant
t͡ʃʼə t͡ʃʼəː ət͡ʃʼː ət͡ʃʼːə ət͡ʃʼːəː	ጨ ጨ፞ ኧጪ፟ ኧጨ፟ ኧጨ፝
t͡ʃʼu t͡ʃʼuː ut͡ʃʼː ut͡ʃʼːu ut͡ʃʼːuː	ጩ ጩ፞ ኡጪ፟ ኡጩ፟ ኡጩ፝
t͡ʃʼi t͡ʃʼiː it͡ʃʼː it͡ʃʼːi it͡ʃʼːiː	ጪ ጪ፞ ኢጪ፟ ኢጪ፟ ኢጪ፝
t͡ʃʼa t͡ʃʼaː at͡ʃʼː at͡ʃʼːa at͡ʃʼːaː	ጫ ጫ፞ አጪ፟ አጫ፟ አጫ፝
t͡ʃʼe t͡ʃʼeː et͡ʃʼː et͡ʃʼːe et͡ʃʼːeː	ጬ ጬ፞ ኤጪ፟ ኤጬ፟ ኤጬ፝
t͡ʃʼɨ t͡ʃʼɨː ɨt͡ʃʼː ɨt͡ʃʼːɨ ɨt͡ʃʼːɨː	ጭ ጭ፞ እጪ፟ እጭ፟ እጭ፝
t͡ʃʼo t͡ʃʼoː ot͡ʃʼː ot͡ʃʼːo ot͡ʃʼːoː	ጮ ጮ፞ ኦጪ፟ ኦጮ፟ ኦጮ፝
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_affricate
# https://en.wikipedia.org/wiki/Ejective_consonant
# https://en.wikipedia.org/wiki/Labialization
t͡ʃʼʷə t͡ʃʼʷəː ət͡ʃʼːʷə ət͡ʃʼːʷəː	ጪወ ጪወ፞ ኧጪ፟ወ ኧጪ፟ወ፞
t͡ʃʼʷu t͡ʃʼʷuː ut͡ʃʼːʷu ut͡ʃʼːʷuː	ጪዉ ጪዉ፞ ኡጪ፟ዉ ኡጪ፟ዉ፞
t͡ʃʼʷi t͡ʃʼʷiː it͡ʃʼːʷi it͡ʃʼːʷiː	ጪዊ ጪዊ፞ ኢጪ፟ዊ ኢጪ፟ዊ፞
t͡ʃʼʷa t͡ʃʼʷaː at͡ʃʼːʷa at͡ʃʼːʷaː	ጯ ጯ፞ አጯ፟ አጯ፝
t͡ʃʼʷe t͡ʃʼʷeː et͡ʃʼːʷe et͡ʃʼːʷeː	ጪዌ ጪዌ፞ ኤጪ፟ዌ ኤጪ፟ዌ፞
t͡ʃʼʷɨ t͡ʃʼʷɨː ɨt͡ʃʼːʷɨ ɨt͡ʃʼːʷɨː	ጪው ጪው፞ እጪ፟ው እጪ፟ው፞
t͡ʃʼʷo t͡ʃʼʷoː ot͡ʃʼːʷo ot͡ʃʼːʷoː	ጪዎ ጪዎ፞ ኦጪ፟ዎ ኦጪ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_palato-alveolar_affricate
# https://en.wikipedia.org/wiki/Labialization
t͡ʃʷə t͡ʃʷəː ət͡ʃːʷə ət͡ʃːʷəː	ችወ ችወ፞ ኧች፟ወ ኧች፟ወ፞
t͡ʃʷu t͡ʃʷuː ut͡ʃːʷu ut͡ʃːʷuː	ችዉ ችዉ፞ ኡች፟ዉ ኡች፟ዉ፞
t͡ʃʷi t͡ʃʷiː it͡ʃːʷi it͡ʃːʷiː	ችዊ ችዊ፞ ኢች፟ዊ ኢች፟ዊ፞
t͡ʃʷa t͡ʃʷaː at͡ʃːʷa at͡ʃːʷaː	ቿ ቿ፞ አቿ፟ አቿ፝
t͡ʃʷe t͡ʃʷeː et͡ʃːʷe et͡ʃːʷeː	ችዌ ችዌ፞ ኤች፟ዌ ኤች፟ዌ፞
t͡ʃʷɨ t͡ʃʷɨː ɨt͡ʃːʷɨ ɨt͡ʃːʷɨː	ችው ችው፞ እች፟ው እች፟ው፞
t͡ʃʷo t͡ʃʷoː ot͡ʃːʷo ot͡ʃːʷoː	ችዎ ችዎ፞ ኦች፟ዎ ኦች፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_palato-alveolar_affricate
d͡ʒə d͡ʒəː əd͡ʒː əd͡ʒːə əd͡ʒːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
d͡ʒu d͡ʒuː ud͡ʒː ud͡ʒːu ud͡ʒːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
d͡ʒi d͡ʒiː id͡ʒː id͡ʒːi id͡ʒːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
d͡ʒa d͡ʒaː ad͡ʒː ad͡ʒːa ad͡ʒːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
d͡ʒe d͡ʒeː ed͡ʒː ed͡ʒːe ed͡ʒːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
d͡ʒɨ d͡ʒɨː ɨd͡ʒː ɨd͡ʒːɨ ɨd͡ʒːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
d͡ʒo d͡ʒoː od͡ʒː od͡ʒːo od͡ʒːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiced_palato-alveolar_affricate
# https://en.wikipedia.org/wiki/Labialization
d͡ʒʷə d͡ʒʷəː əd͡ʒːʷə əd͡ʒːʷəː	ጅወ ጅወ፞ ኧጅ፟ወ ኧጅ፟ወ፞
d͡ʒʷu d͡ʒʷuː ud͡ʒːʷu ud͡ʒːʷuː	ጅዉ ጅዉ፞ ኡጅ፟ዉ ኡጅ፟ዉ፞
d͡ʒʷa d͡ʒʷaː ad͡ʒːʷa ad͡ʒːʷaː	ጇ ጇ፞ አጇ፟ አጇ፝
d͡ʒʷi d͡ʒʷiː id͡ʒːʷi id͡ʒːʷiː	ጅዊ ጅዊ፞ ኢጅ፟ዊ ኢጅ፟ዊ፞
d͡ʒʷe d͡ʒʷeː ed͡ʒːʷe ed͡ʒːʷeː	ጅዌ ጅዌ፞ ኤጅ፟ዌ ኤጅ፟ዌ፞
d͡ʒʷɨ d͡ʒʷɨː ɨd͡ʒːʷɨ ɨd͡ʒːʷɨː	ጅው ጅው፞ እጅ፟ው እጅ፟ው፞
d͡ʒʷo d͡ʒʷoː od͡ʒːʷo od͡ʒːʷoː	ጅዎ ጅዎ፞ ኦጅ፟ዎ ኦጅ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_retroflex_affricate
ʈ͡ʂə ʈ͡ʂəː əʈ͡ʂː əʈ͡ʂːə əʈ͡ʂːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
ʈ͡ʂu ʈ͡ʂuː uʈ͡ʂː uʈ͡ʂːu uʈ͡ʂːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
ʈ͡ʂi ʈ͡ʂiː iʈ͡ʂː iʈ͡ʂːi iʈ͡ʂːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
ʈ͡ʂa ʈ͡ʂaː aʈ͡ʂː aʈ͡ʂːa aʈ͡ʂːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
ʈ͡ʂe ʈ͡ʂeː eʈ͡ʂː eʈ͡ʂːe eʈ͡ʂːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
ʈ͡ʂɨ ʈ͡ʂɨː ɨʈ͡ʂː ɨʈ͡ʂːɨ ɨʈ͡ʂːɨː	ች ች፞ እች፟ እች፟ እች፝
ʈ͡ʂo ʈ͡ʂoː oʈ͡ʂː oʈ͡ʂːo oʈ͡ʂːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_retroflex_affricate (altern. symbol)
t͡ʂə t͡ʂəː ət͡ʂː ət͡ʂːə ət͡ʂːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
t͡ʂu t͡ʂuː ut͡ʂː ut͡ʂːu ut͡ʂːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
t͡ʂi t͡ʂiː it͡ʂː it͡ʂːi it͡ʂːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
t͡ʂa t͡ʂaː at͡ʂː at͡ʂːa at͡ʂːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
t͡ʂe t͡ʂeː et͡ʂː et͡ʂːe et͡ʂːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
t͡ʂɨ t͡ʂɨː ɨt͡ʂː ɨt͡ʂːɨ ɨt͡ʂːɨː	ች ች፞ እች፟ እች፟ እች፝
t͡ʂo t͡ʂoː ot͡ʂː ot͡ʂːo ot͡ʂːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiced_retroflex_affricate
ɖ͡ʐə ɖ͡ʐəː əɖ͡ʐː əɖ͡ʐːə əɖ͡ʐːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
ɖ͡ʐu ɖ͡ʐuː uɖ͡ʐː uɖ͡ʐːu uɖ͡ʐːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
ɖ͡ʐi ɖ͡ʐiː iɖ͡ʐː iɖ͡ʐːi iɖ͡ʐːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
ɖ͡ʐa ɖ͡ʐaː aɖ͡ʐː aɖ͡ʐːa aɖ͡ʐːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
ɖ͡ʐe ɖ͡ʐeː eɖ͡ʐː eɖ͡ʐːe eɖ͡ʐːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
ɖ͡ʐɨ ɖ͡ʐɨː ɨɖ͡ʐː ɨɖ͡ʐːɨ ɨɖ͡ʐːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
ɖ͡ʐo ɖ͡ʐoː oɖ͡ʐː oɖ͡ʐːo oɖ͡ʐːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiced_retroflex_affricate (alternate symbol)
d͡ʐə d͡ʐəː əd͡ʐː əd͡ʐːə əd͡ʐːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
d͡ʐu d͡ʐuː ud͡ʐː ud͡ʐːu ud͡ʐːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
d͡ʐi d͡ʐiː id͡ʐː id͡ʐːi id͡ʐːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
d͡ʐa d͡ʐaː ad͡ʐː ad͡ʐːa ad͡ʐːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
d͡ʐe d͡ʐeː ed͡ʐː ed͡ʐːe ed͡ʐːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
d͡ʐɨ d͡ʐɨː ɨd͡ʐː ɨd͡ʐːɨ ɨd͡ʐːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
d͡ʐo d͡ʐoː od͡ʐː od͡ʐːo od͡ʐːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolo-palatal_affricate
t͡ɕə t͡ɕəː ət͡ɕː ət͡ɕːə ət͡ɕːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
t͡ɕu t͡ɕuː ut͡ɕː ut͡ɕːu ut͡ɕːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
t͡ɕi t͡ɕiː it͡ɕː it͡ɕːi it͡ɕːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
t͡ɕa t͡ɕaː at͡ɕː at͡ɕːa at͡ɕːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
t͡ɕe t͡ɕeː et͡ɕː et͡ɕːe et͡ɕːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
t͡ɕɨ t͡ɕɨː ɨt͡ɕː ɨt͡ɕːɨ ɨt͡ɕːɨː	ች ች፞ እች፟ እች፟ እች፝
t͡ɕo t͡ɕoː ot͡ɕː ot͡ɕːo ot͡ɕːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolo-palatal_affricate
# (alternate symbol)
t͜ɕə t͜ɕəː ət͜ɕː ət͜ɕːə ət͜ɕːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
t͜ɕu t͜ɕuː ut͜ɕː ut͜ɕːu ut͜ɕːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
t͜ɕi t͜ɕiː it͜ɕː it͜ɕːi it͜ɕːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
t͜ɕa t͜ɕaː at͜ɕː at͜ɕːa at͜ɕːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
t͜ɕe t͜ɕeː et͜ɕː et͜ɕːe et͜ɕːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
t͜ɕɨ t͜ɕɨː ɨt͜ɕː ɨt͜ɕːɨ ɨt͜ɕːɨː	ች ች፞ እች፟ እች፟ እች፝
t͜ɕo t͜ɕoː ot͜ɕː ot͜ɕːo ot͜ɕːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
#
# https://en.wikipedia.org/wiki/Voiceless_alveolo-palatal_affricate
# (legacy symbol)
ʨə ʨəː əʨː əʨːə əʨːəː	ቸ ቸ፞ ኧች፟ ኧቸ፟ ኧቸ፝
ʨu ʨuː uʨː uʨːu uʨːuː	ቹ ቹ፞ ኡች፟ ኡቹ፟ ኡቹ፝
ʨi ʨiː iʨː iʨːi iʨːiː	ቺ ቺ፞ ኢች፟ ኢቺ፟ ኢቺ፝
ʨa ʨaː aʨː aʨːa aʨːaː	ቻ ቻ፞ አች፟ አቻ፟ አቻ፝
ʨe ʨeː eʨː eʨːe eʨːeː	ቼ ቼ፞ ኤች፟ ኤቼ፟ ኤቼ፝
ʨɨ ʨɨː ɨʨː ɨʨːɨ ɨʨːɨː	ች ች፞ እች፟ እች፟ እች፝
ʨo ʨoː oʨː oʨːo oʨːoː	ቾ ቾ፞ ኦች፟ ኦቾ፟ ኦቾ፝
# 
# https://en.wikipedia.org/wiki/Voiced_alveolo-palatal_affricate
d͡ʑə d͡ʑəː əd͡ʑː əd͡ʑːə əd͡ʑːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
d͡ʑu d͡ʑuː ud͡ʑː ud͡ʑːu ud͡ʑːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
d͡ʑi d͡ʑiː id͡ʑː id͡ʑːi id͡ʑːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
d͡ʑa d͡ʑaː ad͡ʑː ad͡ʑːa ad͡ʑːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
d͡ʑe d͡ʑeː ed͡ʑː ed͡ʑːe ed͡ʑːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
d͡ʑɨ d͡ʑɨː ɨd͡ʑː ɨd͡ʑːɨ ɨd͡ʑːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
d͡ʑo d͡ʑoː od͡ʑː od͡ʑːo od͡ʑːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolo-palatal_affricate
# (alternate symbol)
d͜ʑə d͜ʑəː əd͜ʑː əd͜ʑːə əd͜ʑːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
d͜ʑu d͜ʑuː ud͜ʑː ud͜ʑːu ud͜ʑːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
d͜ʑi d͜ʑiː id͜ʑː id͜ʑːi id͜ʑːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
d͜ʑa d͜ʑaː ad͜ʑː ad͜ʑːa ad͜ʑːaː	ጃ ጃ፞ አጅ፟ አጃ፟ አጃ፝
d͜ʑe d͜ʑeː ed͜ʑː ed͜ʑːe ed͜ʑːeː	ጄ ጄ፞ ኤጅ፟ ኤጄ፟ ኤጄ፝
d͜ʑɨ d͜ʑɨː ɨd͜ʑː ɨd͜ʑːɨ ɨd͜ʑːɨː	ጅ ጅ፞ እጅ፟ እጅ፟ እጅ፝
d͜ʑo d͜ʑoː od͜ʑː od͜ʑːo od͜ʑːoː	ጆ ጆ፞ ኦጅ፟ ኦጆ፟ ኦጆ፝
#
# https://en.wikipedia.org/wiki/Voiced_alveolo-palatal_affricate
# (legacy symbol)
ʥə ʥəː əʥː əʥːə əʥːəː	ጀ ጀ፞ ኧጅ፟ ኧጀ፟ ኧጀ፝
ʥu ʥuː uʥː uʥːu uʥːuː	ጁ ጁ፞ ኡጅ፟ ኡጁ፟ ኡጁ፝
ʥi ʥiː iʥː iʥːi iʥːiː	ጂ ጂ፞ ኢጅ፟ ኢጂ፟ ኢጂ፝
