aβaβux	アバブフ
uxwe	ウフエ
ulea	ウレア
uʎdekona	ウルデコナ
uʎdemolins	ウルデモリンス
umbɾete	ウンブレテ
uɲa	ウニャ
uŋkastiʎo	ウンカスティリョ
uŋkeɾa	ウンケラ
unθwe	ウンスエ
uɾβjes	ウルビエス
uɾða	ウルダ
urakal	ウラカル
urjes	ウリエス
uroθ	ウロス
uɾweɲa	ウルエニャ
uɾweɲas	ウルエニャス
usaɣɾe	ウサグレ
useð	ウセー
useɾas	ウセラス
uteβo	ウテボ
utjel	ウティエル
utɾeɾa	ウトレラ
utɾiʎas	ウトリリャス
uθtaroθ	ウスタロス
baðokondes	バドコンデス
baðoʎano	バドリャノ
balakloʧe	バラクロチェ
balkaβaðiʎo	バルカバディリョ
baldaɾaθete	バルダラセテ
baldaɾaʧas	バルダラチャス
baldeaxos	バルデアホス
baldeaβeɾo	バルデアベロ
baldeaβeɾwelo	バルデアベルエロ
baldekaβaʎeɾos	バルデカバレロス
baldekaβɾas	バルデカブラス
baldekaros	バルデカロス
baldeθeβoʎas	バルデセボリャス
baldeθeβɾo	バルデセブロ
baldekonʧa	バルデコンチャ
baldekonexos	バルデコネホス
baldekweŋka	バルデクエンカ
baldeðjos	バルデディオス
baldefɾesno	バルデフレスノ
baldefwentes	バルデフエンテス
baldeɣamas	バルデガマス
baldeɣaŋga	バルデガンガ
baldeɣoβja	バルデゴビア
balde.ixaðeɾos	バルデイハデロス
baldelaɣwa	バルデラグア
baldelaɣuna	バルデラグナ
baldelkuβo	バルデルクボ
baldelinaɾes	バルデリナレス
baldelosa	バルデロサ
baldeluɣeɾos	バルデルグエロス
baldemaluke	バルデマルケ
baldemoɾiʎo	バルデモリリョ
baldemoɾo	バルデモロ
baldenoθeða	バルデノセダ
baldenoʧes	バルデノチェス
baldeoβispo	バルデオビスポ
baldeoliβas	バルデオリバス
baldeoras	バルデオラス
baldepeɲas	バルデペニャス
baldepjelaɣo	バルデピエラゴ
baldepolo	バルデポロ
baldepɾaðos	バルデプラドス
baldeɾas	バルデラス
balderei̯	バルデレイ
balderoβɾes	バルデロブレス
baldesamaɾjo	バルデサマリオ
baldesaθ	バルデサス
baldespina	バルデスピナ
baldespino	バルデスピノ
baldestiʎas	バルデスティリャス
baldetexa	バルデテハ
baldetores	バルデトレス
baldeβimbɾe	バルデビンブレ
baldeθaɾθa	バルデサルサ
baldi.welo	バルディウエロ
baldileʧa	バルディレチャ
baldoβiɲo	バルドビニョ
balduŋkiʎo	バルドゥンキリョ
balenθja	バレンシア
balenθwela	バレンスエラ
baleɾja	バレリア
balɣa	バルガ
balxuŋkeɾa	バルフンケラ
baʎaða	バリャダ
baʎaðolises	バリャドリセス
baʎaŋka	バリャンカ
baʎβona	バルボナ
baʎdemosa	バルデモサ
baʎe	バレ
baʎekas	バレカス
baʎelaðo	バレラド
baʎfoɣona	バルフォゴナ
baʎiβona	バリボナ
baʎiɾana	バリラナ
baʎmoʎ	バルモル
baʎɾomanas	バルロマナス
baʎs	バルス
balmala	バルマラ
balmaseða	バルマセダ
balmoxaðo	バルモハド
balneɾa	バルネラ
baloɾ	バロル
balroŋkiʎo	バルロンキリョ
balseka	バルセカ
balsekiʎo	バルセキリョ
baltaxeɾos	バルタヘロス
bandeʎos	バンデリョス
baɲes	バニェス
baskoŋgaðas	バスコンガダス
beθinos	ベシノス
beðɾa	ベドラ
beɣaðeo	ベガデオ
beɣamjan	ベガミアン
beɣanθones	ベガンソネス
beɣapaɣaɾ	ベガパガル
beɣakemaða	ベガケマダ
beɣaɾjenθa	ベガリエンサ
belaða	ベラダ
belaskalβaɾo	ベラスカルバロ
belefike	ベレフィケ
beliʎa	ベリリャ
beʎiska	ベリスカ
bendɾeʎ	ベンドレル
benjalβo	ベニアルボ
bentas	ベンタス
bentiʎas	ベンティリャス
bentuɾaða	ベントゥラダ
beɾa	ベラ
beɾðu	ベルドゥ
beɾea	ベレア
beɾeðas	ベレダス
beɾɣaɾa	ベルガラ
beɾxel	ベルヘル
beɾxes	ベルヘス
beɾin	ベリン
beθðemaɾβan	ベスデマルバン
bjakamp	ビアカンプ
bjana	ビアナ
bjanos	ビアノス
bjaskon	ビアスコン
bjatoɾ	ビアトル
bikalβaɾo	ビカルバロ
bikaɾ	ビカル
biθjen	ビシエン
bikoloθano	ビコロサノ
biðaŋgoθ	ビダンゴス
biðjaɣo	ビディアゴ
biðɾeɾas	ビドレラス
bjeʎa	ビエリャ
biɣeɾa	ビグエラ
bilaβeʎa	ビラベリャ
bilaβoa	ビラボア
bilaða	ビラダ
bilaðemat	ビラデマト
bilaðemuls	ビラデムルス
bilaðɾau̯	ビラドラウ
bilaɣɾasa	ビラグラサ
bilaʎeɾ	ビラレル
bilanoβa	ビラノバ
bilaplana	ビラプラナ
bilapou̯ka	ビラポウカ
bilaroðona	ビラロドナ
bilaseka	ビラセカ
bilatan	ビラタン
bilʧes	ビルチェス
biʎaβona	ビリャボナ
biʎakaɲas	ビリャカニャス
biʎakarjeðo	ビリャカリエド
biʎakariʎo	ビリャカリリョ
biʎakastin	ビリャカスティン
biʎakonexos	ビリャコネホス
biʎaða	ビリャダ
biʎaðekanes	ビリャデカネス
biʎaðepeɾa	ビリャデペラ
biʎaðjeɣo	ビリャディエゴ
biʎaeskusa	ビリャエスクサ
biʎafames	ビリャファメス
biʎafloɾes	ビリャフロレス
biʎafɾaŋka	ビリャフランカ
biʎafɾaŋkeθa	ビリャフランケサ
biʎafɾeʧos	ビリャフレチョス
biʎafɾwela	ビリャフルエラ
biʎaɣaton	ビリャガトン
biʎaxeɾ	ビリャヘル
biʎaɣonθalo	ビリャゴンサロ
biʎa.eɾmosa	ビリャエルモサ
biʎa.oθ	ビリャオス
biʎaxoʝosa	ビリャホヨサ
biʎalβa	ビリャルバ
biʎaleŋgwa	ビリャレングア
biʎalmanθo	ビリャルマンソ
biʎaloŋga	ビリャロンガ
biʎalpando	ビリャルパンド
biʎaluβe	ビリャルベ
biʎalweŋga	ビリャルエンガ
biʎalumbɾoso	ビリャルンブロソ
biʎalβaɾo	ビリャルバロ
biʎamalea	ビリャマレア
biʎamaluɾ	ビリャマルル
biʎamaɲan	ビリャマニャン
biʎamandos	ビリャマンドス
biʎamanrike	ビリャマンリケ
biʎamanta	ビリャマンタ
biʎamantiʎa	ビリャマンティリャ
biʎamaɾin	ビリャマリン
biʎamaɾtin	ビリャマルティン
biʎamaʝoɾ	ビリャマヨル
biʎamea	ビリャメア
biʎameðjana	ビリャメディアナ
biʎamexil	ビリャメヒル
biʎamesjas	ビリャメシアス
biʎamiθaɾ	ビリャミサル
biʎamol	ビリャモル
biʎamwelas	ビリャムエラス
biʎanua	ビリャヌア
biʎanuβla	ビリャヌブラ
biʎanweβa	ビリャヌエバ
biʎaoβispo	ビリャオビスポ
biʎapalaθjos	ビリャパラシオス
biʎakexiða	ビリャケヒダ
biʎakilambɾe	ビリャキランブレ
biʎaɾalβo	ビリャラルボ
biʎaɾalto	ビリャラルト
biʎaɾexo	ビリャレホ
biʎaɾente	ビリャレンテ
biʎaɾikos	ビリャリコス
biʎaɾino	ビリャリノ
biʎaraβe	ビリャラベ
biʎaramjel	ビリャラミエル
biʎarasa	ビリャラサ
biʎareal	ビリャレアル
biʎaroβleðo	ビリャロブレド
biʎaroðɾiɣo	ビリャロドリゴ
biʎaroʝa	ビリャロヤ
biʎaruβja	ビリャルビア
biʎaruβjo	ビリャルビオ
biʎasaβaɾjeɣo	ビリャサバリエゴ
biʎasandino	ビリャサンディノ
biʎasante	ビリャサンテ
biʎasaraθino	ビリャサラシノ
biʎasaʝas	ビリャサヤス
biʎaseka	ビリャセカ
biʎaselan	ビリャセラン
biʎasilos	ビリャシロス
biʎasruβjas	ビリャスルビアス
biʎastaɾ	ビリャスタル
biʎatoβas	ビリャトバス
biʎatoɾo	ビリャトロ
biʎatoʝa	ビリャトヤ
biʎatuɾjel	ビリャトゥリエル
biʎaβa	ビリャバ
biʎaβakeɾin	ビリャバケリン
biʎaβendimjo	ビリャベンディミオ
biʎaβiθjosa	ビリャビシオサ
biʎaβjuðas	ビリャビウダス
biʎaʝon	ビリャヨン
biʎaθa	ビリャサ
biʎeɣas	ビレガス
biʎel	ビレル
biʎena	ビレナ
biʎeɾjas	ビレリアス
biʎoðɾiɣo	ビリョドリゴ
biʎoldo	ビリョルド
biʎoɾa	ビリョラ
biʎoɾes	ビリョレス
biʎoɾja	ビリョリア
bilβestɾe	ビルベストレ
bimjanθo	ビミアンソ
binaθei̯te	ビナセイテ
binaɾoθ	ビナロス
bindel	ビンデル
bineβɾe	ビネブレ
biɲwela	ビニュエラ
biɲwelas	ビニュエラス
binwesa	ビヌエサ
biɾwela	ビルエラ
bisau̯ɾin	ビサウリン
bisjeðo	ビシエド
bitiɣuðino	ビティグディノ
biβeɾ	ビベル
biβeɾo	ビベロ
biβeɾos	ビベロス
biθkainos	ビスカイノス
biθmanos	ビスマノス
ʝaŋgwas	ヤングアス
ʝatoβa	ヤトバ
ʝeβes	イェベス
ʝeβɾa	イェブラ
ʝekla	イェクラ
ʝexen	イェヘン
ʝela	イェラ
ʝepes	イェペス
ʝeɾɣa	イェルガ
ʝesa	イェサ
ʝeste	イェステ
ʝuŋkleɾ	ユンクレル
ʝuŋkos	ユンコス
ʝuŋkeɾa	ユンケラ
θafaraʝa	サファラヤ
θaɣɾa	サグラ
θa.aɾa	サアラ
θa.inos	サイノス
θai̯ðin	サイディン
θaʎa	サリャ
θamaramala	サマラマラ
θamaʝon	サマヨン
θambɾa	サンブラ
θambɾana	サンブラナ
θamoɾa	サモラ
θaoɾexas	サオレハス
θaɾaɣoθa	サラゴサ
θaɾatan	サラタン
θaɾau̯θ	サラウス
θara	サラ
θaɾθalexo	サルサレホ
θas	サス
θiθuɾ	シスル
θoɾita	ソリタ
θuβja	スビア
θuβjeta	スビエタ
θuβiɾi	スビリ
θukai̯na	スカイナ
θuðai̯ɾe	スダイレ
θweɾa	スエラ
θu.eɾos	スエロス
θuxaɾ	スハル
θumaraɣa	スマラガ
θumaʝa	スマヤ
θuniɣa	スニガ
θuɾxena	スルヘナ
θuɾθaren	スルサレン
