ሀብታምነት	hābǝtāmǝnnat
ተጠበበ	taṭabbaba
ተጠባበቀ	taṭabābbaqa
ተጠነቀቀ	taṭanaqqaqa
ተጠና	taṭannā
ተጠናቀቀ	taṭanāqqaqa
ተጠናቆለ	taṭanāqqola
ተጠናበሰ	taṭanābbasa
ተጠናከረ	taṭanākkara
ተጠናወተ	taṭanāwwata
ተጠየቀ	taṭayyaqa
ተጠየቅ	taṭayyaq
ተጠየፈ	taṭayyafa
ተጠያቂ	taṭayyāqi
ተጠያየቀ	taṭayāyyaqa
ተጠያፊ	taṭayyāfi
ተጠጋ	taṭaggā
ተጠጋገነ	taṭagāggana
ተጠጋጋ	taṭagāggā
ተጠፋፋ	taṭafāffā
ተጣላ	taṭṭālā
ተጣመመ	taṭāmmama
ተጣመረ	taṭāmmara
ተጣመደ	taṭāmmada
ተጣረረ	taṭārrara
ተጣራ	taṭārrā
ተጣበቀ	taṭābbaqa
ተጣበበ	taṭābbaba
ተጣባ	taṭābbā
ተጣደፈ	taṭāddafa
ተጣዳ	taṭāddā
ተጣፋ	taṭāffā
ተጥለቀለቀ	taṭǝlaqallaqa
ተጥመለመለ	taṭǝmalammala
ተጥመሰመሰ	taṭǝmasammasa
ተጥመዘመዘ	taṭǝmazammaza
ተጥናና	taṭǝnānnā
ተጧጧፈ	taṭʷāṭṭʷāfa
ተጨለጠ	tač̣allaṭa
ተጨመላለቀ	tač̣amalāllaqa
ተጨመረ	tač̣č̣ammara
ተጨመቀ	tač̣ammaqa
ተጨመታተረ	tač̣amatāttara
ተጨማለቀ	tač̣amāllaqa
ተጨማሪ	tač̣ammāri
ተጨማተረ	tač̣amāttara
ተጨማደደ	tač̣amāddada
ተጨረሰ	tač̣č̣arrasa
ተጨራመመ	tač̣arāmmama
ተጨራመተ	tač̣arāmmata
ተጨራመደ	tač̣arāmmada
ተጨቆነ	tač̣aqqona
ተጨቋኝ	tač̣aqqʷāñ
ተጨበተ	tač̣abbata
ተጨበጨበለት	tač̣abač̣č̣aballat
ተጨባበጠ	tač̣abābbaṭa
ተጨባበጡ	tač̣abābbaṭu
ተጨባጭ	tač̣abbāč̣
ተጨነቀ	tač̣annaqa
ተጨናነቀ	tač̣anānnaqa
ተጨናገፈ	tač̣anāggafa
ተጨናጎለ	tač̣anāggola
ተጨካከነ	tač̣akākkana
ተጨዋወተ	tač̣awāwwata
ተጨፈለቀ	tač̣afallaqa
ተጨፋጨፈ	tač̣afāč̣č̣affa
ተጨፋፈቀ	tač̣afāffaqa
ተጫማ	tač̣āmmā
ተጫረሰ	tač̣č̣ārrasa
ተጫወተ	tač̣āwwata
ተጫወተበት	tač̣āwwatabbat
ተጫፈረ	tač̣āffara
ተጭበረበረ	tač̣ǝbarabbara
ተጸለየ	taṣallaya
ተጸናወተ	taṣanāwwata
ተጸየፈ	taṣayyafa
ተጸዳዳ	taṣadāddā
ተጻረረ	taṣārrara
ተጽናና	taṣǝnānnā
ተፀነሰ	taḍannasa
ተፈለቀቀ	tafalaqqaqa
ተፈለገ	tafallaga
ተፈለጠ	tafallaṭa
ተፈለፈለ	tafalaffala
ተፈላ	tafallā
ተፈላለገ	tafalāllaga
ተፈላሰፈ	tafalāssafa
ተፈላጊ	tafallāgi
ተፈላጭ	tafallāč̣
ተፈረመ	tafarrama
ተፈረከሰ	tafarakkasa
ተፈረደ	tafarrada
ተፈረፈረ	tafaraffara
ተፈራ	tafarrā
ተፈራረመ	tafarārrama
ተፈራራ	tafarārrā
ተፈቃቀረ	tafaqāqqara
ተፈቃቀደ	tafaqāqqada
ተፈተለ	tafattala
ተፈተለከ	tafatallaka
ተፈተሸ	tafattaša
ተፈተነ	tafattana
ተፈተገ	tafattaga
ተፈታ	tafattā
ተፈታተሸ	tafatāttaša
ተፈታተነ	tafattātana
ተፈታኝ	tafattāñ
ተፈነቀለ	tafanaqqala
ተፈነቸረ	tafanaččara
ተፈነከተ	tafanakkata
ተፈነገለ	tafanaggala
ተፈናቀለ	tafanāqqala
ተፈናከተ	tafanākkata
ተፈናፈነ	tafanāffana
ተፈወሰ	tafawwasa
ተፈጀ	tafaǧǧa
ተፈገፈገ	tafagaffaga
ተፈጋፈገ	tafagāffaga
ተፋ	taffā
ተፋለመ	tafāllama
ተፋለሰ	tafāllasa
ተፋረሰ	tafārrasa
ተፋረደ	tafārrada
ተፋሰሰ	tafāssasa
ተፋቀረ	tafāqqara
ተፋተገ	tafāttaga
ተፋታ	tafāttā
ተፋዘዘ	tafāzzaza
ተፋጀ	tafāǧǧa
ተፋፈነ	tafāffana
ተፋፈገ	tafāffaga
ተፌ	taffe
ተፍ	taff
ተፍለቀለቀ	tafǝlaqallaqa
ተፍለከለከ	tafǝlakallaka
ተፍረቀረቀ	tafǝraqarraqa
ተፍረከረከ	tafǝrakarraka
ተፍረጠረጠ	tafǝraṭarraṭa
ተፍታታ	tafǝtāttā
ተፎካከረ	tafokākkara
ቱር	turr
ቱስ	tuss
ቱሽ	tušš
ቱባ	tubbā
ቱቦ	tubbo
ቱታ	tuttā
ቱግ	tugg
ቱፋሕ	tuffāḥ
ታለበ	tāllaba
ታለፈ	tāllafa
ታላቅ	tāllāq
ታመመ	tāmmama
ታመሰ	tāmmasa
ታመቀ	tāmmaqa
ታመነ	tāmmana
ታማ	tāmmā
ታማኝ	tāmmāñ
ታምረኛ	tāmmǝraññā
ታምራታዊ	tāmmǝrātāwi
ታምር	tāmmǝr
ታሠሠ	tāśśaśa
ታሠረ	tāśśara
ታረመ	tārrama
ታረሰ	tārrasa
ታረቀ	tārraqa
ታረዘ	tārraza
ታረደ	tārrada
ታሪከኛ	tārikaññā
ታሰበ	tāssaba
ታስቦ	tāssǝbo
ታሸ	tāšša
ታሸመ	tāššama
ታሸገ	tāššaga
ታቀደ	tāqqada
ታቀፈ	tāqqafa
ታበለ	tābbala
ታበየ	tābbaya
ታተመ	tāttama
ታተረ	tāttara
ታተተ	tāttata
ታታ	tāttā
ታነቀ	tānnaqa
ታነጠ	tānnaṭa
ታናሽ	tānnāš
ታንከኛ	tānǝkaññā
ታኘከ	tāññaka
ታከለ	tākkala
ታከመ	tākkama
ታከተ	tākkata
ታከከ	tākkaka
ታካሚ	tākkāmi
ታወረ	tāwwara
ታወሰው	tāwwasaw
ታወቀ	tāwwaqa
ታወከ	tāwwaka
ታዘለ	tāzzala
ታዘበ	tāzzaba
ታዘዘ	tāzzaza
ታዛቢ	tāzzābi
ታዛዥ	tāzzāž
ታየ	tāyya
ታደለ	tāddala
ታደመ	tāddama
ታደገ	tāddaga
ታዲያሳ	tādiyāssā
ታዲያስ	tādiyāss
ታዳጊ	tāddāgi
ታጀለ	tāǧǧala
ታጀበ	tāǧǧaba
ታገለ	tāggala
ታገሠ	tāggaśa
ታገደ	tāggada
ታጋሽ	tāggāš
ታጐረ	tāggʷara
ታፈረ	tāffara
ታፈነ	tāffana
ታፈገ	tāffaga
ታፋሪ	tāffāri
ቴሌስኮፕ	telesǝkopp
ቴፕ	tepp
ትሉግሉግ	tǝlugǝlugg
ትላንትና	tǝlānǝtǝnnā
ትልቅ	tǝllǝq
ትልቅነት	tǝllǝqǝnnat
ትሕትና	tǝḥǝtǝnnā
ትምቡሽ	tǝmǝbušš
ትምትም	tǝmǝtǝmm
ትምክህተኛ	tǝmǝkǝhǝtaññā
ትራፊ	tǝrrāfi
ትር	tǝrr
ትርምስ	tǝrǝmmǝs
ትርታ	tǝrrǝtā
ትርክክ	tǝrǝkǝkk
ትርኳሽ	tǝrǝkkʷāš
ትሻለህ	tǝšāllah
ትቢተኛ	tǝbitaññā
ትቢያ	tǝbbiyā
ትብብር	tǝbǝbbǝr
ትብትብ	tǝbǝtǝbb
ትችት	tǝččǝt
ትናንትና	tǝnānǝtǝnnā
ትናጋ	tǝnnāgā
ትንሽ	tǝnnǝš
ትንቢተኛ	tǝnǝbitaññā
ትንኝ	tǝnǝññ
ትንፋሽ	tǝnǝffāš
ትእቢተኛ	tǝʾǝbitaññā
ትእግሥተኛ	tǝʾǝgǝśǝtaññā
ትከሻ	tǝkaššā
ትከሻማ	tǝkaššāmmā
ትከሻም	tǝkaššām
ትኩሳት	tǝkkusāt
ትኩስ	tǝkkus
ትካዜ	tǝkkāze
ትክ	tǝkk
ትክለኛ	tǝkǝlaññā
ትክል	tǝkkǝl
ትክት	tǝkkǝt
ትክዝ	tǝkkǝzz
ትውልድ	tǝwǝlǝdd
ትዕይንት	tǝʿǝyyǝnǝt
ትዝ	tǝzz
ትዝብት	tǝzzǝbǝt
ትዝታ	tǝzzǝtā
ትይዩ	tǝyǝyyu
ትግሥተኛ	tǝgǝśǝtaññā
ትግርኛ	tǝgǝrǝññā
ትግያ	tǝgǝyyā
ትጥቅና	tǝṭǝqǝnnā
ቶስቷሳ	tosǝtʷāssā
ቸለል	čalall
ቸለሰ	čallasa
ቸል	čall
ቸልተኛ	čallǝtaññā
ቸልታ	čallǝtā
ቸረቸመ	čaraččama
ቸረቸረ	čaraččara
ቸርቻማ	čarǝčāmmā
ቸርነት	čarǝnnat
ቸሰሰ	čassasa
ቸበቸበ	čabaččaba
ቸብቸቦ	čabǝčabbo
ቸነከረ	čanakkara
ቸከለ	čakkala
ቸኰለ	čakkʷala
ቸኳይ	čakkʷāy
ቸገረ	čaggara
ቸፈቸፈ	čafaččafa
ቸፈገ	čaffaga
ቸፍግ	čaffǝgg
ችላ	čǝllā
ችስ	čǝss
ችቦ	čǝbbo
ችኩል	čǝkkul
ችክ	čǝkk
ችክል	čǝkkǝll
ችኮ	čǝkko
ችኰላ	čǝkkʷalā
ችግረኛ	čǝggǝraññā
ችግር	čǝggǝr
ችግኝ	čǝggǝñ
ችፍ	čǝff
ችፍርግ	čǝfǝrǝgg
ችፍቻፊ	čǝfǝččāfi
ችፍግ	čǝffǝg
ኅሊና	ḫǝllinā
ኅብረተሰብአዊነት	ḫǝbǝratasabǝʾāwinnat
ኅያል	ḫǝyyāl
ኅይለኛ	ḫǝyǝlaññā
ኅይለኝነት	ḫǝyǝlaññǝnnat
ኅዳግ	ḫǝddāg
ኅጢአተኛ	ḫǝṭiʾātaññā
ኅጢአተኝነት	ḫǝṭiʾātaññǝnnat
ኋለኛ	ḫʷālaññā
ነሣ	naśśā
ነረተ	narrata
ነሰረ	nassara
ነሰነሰ	nasannasa
ነሳነሰ	nasānnasa
ነሸጠ	naššaṭa
ነቀለ	naqqala
ነቀሰ	naqqasa
ነቀዘ	naqqaza
ነቃ	naqqā
ነቃቀለ	naqāqqala
ነቃቀዘ	naqāqqaza
ነቃቀፈ	naqāqqafa
ነቃቃ	naqāqqā
ነቈጠ	naqqʷaṭa
ነበረ	nabbara
ነበር	nabbar
ነበበ	nabbaba
ነበዘ	nabbaza
ነቢይ	nabiyy
ነባር	nabbār
ነብርማ	nabǝrǝmmā
ነቦጨ	nabboč̣č̣a
ነተረከ	natarraka
ነተበ	nattaba
ነኁላላ	naḫulāllā
ነኈለለ	naḫʷallala
ነኝ	naññ
ነከረ	nakkara
ነከሰ	nakkasa
ነከስ	nakass
ነከተ	nakkata
ነካ	nakkā
ነካከሰ	nakākkasa
ነካካ	nakākkā
ነክ	nakk
ነኰተ	nakkʷata
ነውረኛ	nawǝraññā
ነዘረ	nazzara
ነዘነዘ	nazannaza
ነዛ	nazzā
ነዝናዛ	nazǝnāzzā
ነደለ	naddala
ነደደ	naddada
ነደፈ	naddafa
ነዳ	naddā
ነዳደለ	nadāddala
ነዳደፈ	nadāddafa
ነገሠ	naggaśa
ነገረ	naggara
ነገረኛ	nagaraññā
ነገረኝ	naggaraññ
ነገረው	naggaraw
ነገደ	naggada
ነጋ	naggā
ነጋዴ	naggāde
ነጋድራስ	naggādǝrās
ነጋገረ	nagāggara
ነጋገደ	nagāggada
ነጋጋ	nagāggā
ነጐረ	naggʷara
ነጻነት	naṣānnat
ነፈለለ	nafallala
ነፈረ	naffara
ነፈረቀ	nafarraqa
ነፈሰ	naffasa
ነፈሰበት	naffasabbat
ነፈነፈ	nafannafa
ነፈገ	naffaga
ነፊ	naffi
ነፋ	naffā
ነፋሻ	naffāššā
ነፋፈሰ	nafāffasa
ነፋፋ	nafāffā
ነፍላላ	nafǝlāllā
ነፍራቃ	nafǝrāqqā
ነፍናፋ	nafǝnāffā
ነፍጠኛ	nafǝṭaññā
ናሙና	nāmmunā
ናቸው	nāččaw
ናችሁ	nāččǝhu
ናኘ	nāñña
ናወዘ	nāwwaza
ናዋዥ	nāwwāž
ናፈቀ	nāffaqa
ንስሐ	nǝssǝḥā
ንቃሽ	nǝqqāš
ንቃይ	nǝqqāy
ንቅል	nǝqqǝl
ንቅሳታም	nǝqqǝsātām
ንቅሳት	nǝqqǝsāt
ንቅናቄ	nǝqǝnnāqe
ንብብር	nǝbǝbbǝr
ንብዝ	nǝbbǝz
ንብዝብዝ	nǝbǝzǝbǝzz
ንትርክ	nǝtǝrrǝk
ንክሳት	nǝkkǝsāt
ንክስ	nǝkkǝs
ንክኪት	nǝkǝkkit
ንክክ	nǝkǝkk
ንኳቸ	nǝkkʷāča
ንዝራት	nǝzzǝrāt
ንዴተኛ	nǝdetaññā
ንዴታም	nǝddetām
ንዴት	nǝddet
ንገዳ	nǝggadā
ንግር	nǝggǝr
ንግርተኛ	nǝggǝrǝtaññā
ንግርት	nǝggǝrǝt
ንግግር	nǝgǝggǝr
ንጹሕነት	nǝṣuḥǝnnat
ንጽሕና	nǝṣǝḥǝnnā
ንፊት	nǝffit
ንፋሽ	nǝffāš
አሁኑኑ	āhunnunu
አሁንም	āhunǝmm
አሁንስ	āhunǝss
አህያ	āhǝyyā
አለ	ālla
አለሁ	āllahu
አለለ	āllala
አለል	ālall
አለሎ	ālallo
አለመ	āllama
አለመለመ	ālamallama
አለመደ	ālammada
አለመጠ	ālammaṭa
አለማ	ālammā
አለማለም	āllamāllam
አለማመነ	āllamāmmana
አለማመደ	āllamāmmada
አለሳለስ	āllasālas
አለቀ	āllaqa
አለቀለቀ	ālaqallaqa
አለቀመ	ālaqqama
አለቀሰ	ālaqqasa
አለቃለቀ	āllaqāllaqa
አለቃቀሰ	ālaqāqqasa
አለቅነት	ālaqǝnnat
አለበ	āllaba
አለበለዚያ	ālaballazziyā
አለበሰ	āllabbasa
አለበት	āllabat
አለባበሰ	ālabābbasa
አለብኝ	āllabbǝññ
አለኝታ	āllaññǝtā
አለከለከ	ālakallaka
አለው	āllaw
አለዘበ	ālazzaba
አለያየ	āllayyāya
አለጎመ	ālaggoma
አለጐመ	ālaggʷama
አለጠ	āllaṭa
አለጠለጠ	ālaṭallaṭa
አለፈ	āllafa
አለፈበት	āllafabbat
አለፋ	ālaffā
አለፋጨቀ	āllafāč̣č̣aqa
አላላ	ālāllā
አላላም	āllālām
አላላከ	āllālāka
አላመነ	āllāmmana
አላመደ	āllāmada
አላመጠ	āllāmmaṭa
አላሚ	āllāmi
አላማኝ	āllāmāñ
አላሰነ	āllāssana
አላሸ	ālāšša
አላሸቀ	ālāššaqa
አላቀመ	āllāqqama
አላቀሰ	āllāqqasa
አላቀቀ	āllāqqaqa
አላቃሽ	āllāqāš
አላቆጠ	ālāqqoṭa
አላጋ	āllāggā
አላጋጭ	āllāgāč̣
አላፊነት	ālāfinnat
አልቃሻ	ālǝqāššā
አልባሌ	ālǝbbāle
አልባነት	ālǝbānnat
አልከሰከሰ	ālǝkasakkasa
አልኮሰኮሰ	ālǝkosakkosa
አልገባኝም	ālǝgabbāññǝm
አልጐመጐመ	ālǝgʷamaggʷama
አልጨረሰም	ālǝč̣arrasam
አልጫ	āllǝč̣č̣ā
አልፈሰፈሰ	ālǝfasaffasa
አሎሎ	ālollo
አመለመለ	āmalammala
አመለኛ	āmalaññā
አመለከ	āmallaka
አመለከተ	āmalakkata
አመለጠ	āmallaṭa
አመለጠው	āmallaṭaw
አመላለስ	āmmalāllas
አመላላሽ	āmmalāllāš
አመመ	āmmama
አመሠራረት	āmmaśarārat
አመረረ	āmarrara
አመረቀዘ	āmaraqqaza
አመረተ	āmarrata
አመራ	āmarrā
አመራመረ	āmmarāmmara
አመራመር	āmmarāmar
አመራማሪ	āmmarāmāri
አመራር	āmmarār
አመሰ	āmmasa
አመሰቃቀለ	āmmasaqāqqala
አመሰቃቃይ	āmmasaqāqāy
አመሰኳ	āmasakkʷā
አመሰገነ	āmasaggana
አመሰጋገነ	āmasagāggana
አመሳሰል	āmmasāsal
አመሳቀለ	āmmasāqqala
አመሳከረ	āmmasākkara
አመሳካሪ	āmmasākāri
አመሸ	āmmašša
አመሸህ	āmaššah
አመቀ	āmmaqa
አመቸ	āmačča
አመቺ	āmačči
አመቻቸ	āmmačāčča
አመነ	āmmana
አመነመነ	āmanammana
አመነቃቀረ	āmmanaqāqqara
አመነታ	āmanattā
አመነታታ	āmanatāttā
አመነቸከ	āmanaččaka
አመነኰሰ	āmanakkʷasa
አመነዘረ	āmanazzara
አመነጫጨቀ	āmmanač̣āč̣č̣aqqa
አመናቀረ	āmmanāqqara
አመናጨቀ	āmmanāč̣č̣aqa
አመከነ	āmakkana
አመካኘ	āmmakāña
አመዘነ	āmazzana
አመዛዘነ	āmmazāzzana
አመዛዛኝ	āmmazāzāñ
አመገ	āmmaga
አመገለ	āmmaggala
አመጋገብ	āmmagāgab
አመጣጠነ	āmmaṭāṭṭana
አመጻደቀ	āmmaṣāddaqa
አማ	āmmā
አማለደ	āmmālada
አማላጅ	āmmālāǧ
አማላጅነት	āmmālāǧǝnnat
አማመመ	āmāmmama
አማረረ	āmmārrara
አማረዘ	āmmārraza
አማረገ	āmmārraga
አማረጠ	āmmārraṭa
አማሪኛው	āmāriññāw
አማራሪ	āmmārāri
አማራጭ	āmmārāč̣
አማርኛ	āmārǝññā
አማሰለ	āmmāssala
አማሸ	āmmāšša
አማሺ	āmmāši
አማሽ	āmmāš
አማተበ	āmmāttaba
አማታ	āmmātā
አማች	āmmāč
አማከረ	āmākkara
አማካሪ	āmmākāri
አማካኝ	āmmākāñ
አማገረ	āmmāggara
አማገጠ	āmāggaṭa
አማጣ	āmmāṭā
አማጭ	āmmāč̣
አሜተኛ	āmetaññā
አምሳኛ	āmǝsāññā
አምሳያ	āmǝsāyyā
አምስተኛ	āmmǝsǝtaññā
አምስት	āmmǝsǝt
አምበል	āmǝball
አምቡላ	āmǝbullā
አምባረቀ	āmǝbārraqa
አምባሻ	āmǝbāššā
አምባጋሮኛ	āmǝbāgāroññā
አምቦልክ	āmǝbolǝkk
አምቦረቀቀ	āmǝboraqqaqa
አምቦጨቦጨ	āmǝboč̣abboč̣a
አምቧቧ	āmǝbʷābbʷā
አምታታ	āmǝtāttā
አምነሸነሸ	āmǝnašannaša
አምዘገዘገ	āmǝzagazzaga
አሞለጨ	āmollač̣a
አሞላ	āmollā
አሞላላ	āmmolāllā
አሞላቀቀ	āmolāqqaqa
አሞቀሞቀ	āmoqammoqa
አሞኘ	āmoñña
አሞካከረ	āmmokākkara
አሞገሰ	āmoggasa
አሞጋሽ	āmoggāš
አሞጋገሰ	āmogāggasa
አሞጠሞጠ	āmoṭammoṭa
አሟላ	āmmʷāllā
አሟሟቀ	āmmʷāmʷāqa
አሟሟቂ	āmmʷāmʷāqi
አሟረተ	āmʷārrata
አሟሸ	āmʷāšša
አሟከረ	āmmʷākkara
አሟገተ	āmmʷāggata
አሟጋች	āmmʷāgāč
አሠለሰ	āśallasa
አሠልጣኝ	āśalǝṭāññ
አሠመረ	āśammara
አሠማመረ	āśamāmmara
አሠሠ	āśśaśa
አሠረ	āśśara
አሠዋ	āśśawwā
አሠየመ	āśayyama
አሠገረ	āśaggara
አሠጋ	āśaggā
አሠጋገር	āśśagāgar
አሣሣ	āśāśśā
አሣረኛ	āśāraññā
አረመ	ārrama
አረመኔነት	āramanennat
አረሰ	ārrasa
አረሳሳ	ārasāssā
አረቀ	ārraqa
አረቀቀ	āraqqaqa
አረበደ	ārrabbada
አረባ	ārabbā
አረባጅ	ārabbāǧ
አረከሰ	ārakkasa
አረካ	ārakkā
አረካከበ	ārrakākkaba
አረካካቢ	ārrakākābi
አረዘመ	ārazzama
አረደ	ārrada
አረዳ	āraddā
አረጀ	āraǧǧa
አረገረገ	āragarraga
አረገበ	āraggaba
አረገዘ	āraggaza
አረገደ	āraggada
አረገፈ	āraggafa
አረጋ	āraggā
አረጋገጠ	ārragāggaṭa
አረጋገፈ	ārragāggafa
አረጋጋ	ārragāggā
አረጠ	ārraṭa
አረጠረጠ	āraṭarraṭa
አረፈደ	āraffada
አረፋፈደ	āraffāfada
አራ	ārrā
አራመደ	ārrāmmada
አራሙቻ	ārrāmuččā
አራሚ	ārrāmi
አራረሰ	ārārrasa
አራራ	ārārrā
አራራቀ	ārrārāqa
አራቈተ	ārrāqʷata
አራባ	ārrābā
አራተኛ	ārāttaññā
አራት	ārātt
አራገበ	ārrāggaba
አራገፈ	ārrāggafa
አራጋፊ	ārrāggāfi
አርመጠመጠ	ārǝmaṭammaṭa
አርበተበተ	ārǝbatabbata
አርበኛ	ārǝbaññā
አርበኛነት	ārǝbaññānat
አርበኝነት	ārǝbaññǝnnat
አርበደበደ	ārǝbadabbada
አርባኛ	ārǝbāññā
አርነት	ārǝnnat
አርአያነት	ārǝʾāyānnat
አርከፈከፈ	ārǝkafakkafa
አርገበገበ	ārǝgabaggaba
አርጩሜ	ārǝč̣umme
አሯሯጠ	ārrʷārʷāṭa
አሰለለ	āssallala
አሰለመ	āsallama
አሰለሰለ	āsalassala
አሰለበ	āssalaba
አሰለቸ	āsalačča
አሰለፈ	āsallafa
አሰላ	āsallā
አሰላሰለ	āssalāssala
አሰላይ	āssallāy
አሰላፊ	āssallāfi
አሰማ	āssammā
አሰረ	āssara
አሰረቀ	āssaraqa
አሰረዘ	āssarraza
አሰራጨ	āssarāč̣a
አሰሰ	āssasa
አሰሳ	āssasā
አሰቀለ	āssaqqala
አሰቀቀ	āssaqqaqa
አሰቃቂ	āssaqqāqi
አሰቃየ	āssaqāyya
አሰበ	āssaba
አሰበረ	āssabbara
አሰበከ	āsabbaka
አሰበጣጠረ	āssabaṭāṭṭara
አሰባ	āsabbā
አሰባሰበ	āssabāssaba
አሰባጠረ	āssabāṭṭara
አሰት	āssat
አሰነቀ	āssannaqa
አሰነበተ	āsanabbata
አሰነካከለ	āssanakākkala
አሰነዳዳ	āssanadāddā
አሰነጠቀ	āssanaṭṭaqa
አሰነፈ	āsannafa
አሰናበተ	āssanābbata
አሰናከለ	āssanākkala
አሰናካይ	āssanākāy
አሰናዳ	āssanāddā
አሰናጅ	āssanāǧ
አሰኘ	āssañña
አሰኘው	āssaññaw
አሰከረ	āsakkara
አሰከነ	āsakkana
አሰካ	āssakkā
አሰየፈ	āssayyafa
አሰደበ	āssaddaba
አሰዳቢ	āsaddābi
አሰገደ	āssagadda
አሰገገ	āsaggaga
አሰጠ	āssaṭṭa
አሰፈረ	āssaffara
አሰፈሰፈ	āsafassafa
አሰፈፈ	āsaffafa
አሰፋ	āssaffā
አሳለ	āssāla
አሳለበ	āsāllaba
አሳለፈ	āsāllafa
አሳመ	āssāma
አሳመመ	āsāmmama
አሳመሰ	āsāmmasa
አሳመቀ	āsāmmaqa
አሳመነ	āsāmmana
አሳማኝ	āsāmmāñ
አሳሠረ	āsāśśara
አሳረመ	āsārrama
አሳረረ	āssārrara
አሳረሰ	āsārrasa
አሳረደ	āsārrada
አሳረፈ	āsārrafa
አሳራ	āsārrā
አሳራሪ	āssārāri
አሳራሽ	āsārrāš
አሳሰበ	āsāssaba
አሳሳመ	āssāsāma
አሳሳቀ	āssāsāqa
አሳሳበ	āssāsāba
አሳሳቢ	āsāssābi
አሳሳተ	āssāsāta
አሳሳች	āssāsāč
አሳሸ	āsāšša
አሳሸገ	āsāššaga
አሳቀ	āssāqa
አሳቀለ	āssāqqala
አሳቀቀ	āssāqqaqa
አሳቀደ	āsāqqada
አሳቀፈ	āsāqqafa
አሳበ	āssāba
አሳበረ	āssābbara
አሳበቀ	āssābbaqa
አሳበበ	āssābbaba
አሳበደ	āsābbada
አሳበጠ	āsābbaṭa
አሳቢ	āssābi
አሳባሪ	āssābāri
አሳባቂ	āssābāqi
አሳብ	āssāb
አሳተ	āssāta
አሳተመ	āsāttama
አሳተፈ	āssāttafa
አሳታሚ	āsāttāmi
አሳቻ	āssāččā
አሳች	āssāč
አሳነሰ	āsānnasa
አሳነቀ	āsānnaqa
አሳነጠ	āsānnaṭa
አሳነፈ	āssānnafa
አሳከለ	āsākkala
አሳከመ	āsākkama
አሳከረ	āssākkara
አሳከተ	āsākkata
አሳከከ	āsākkaka
አሳካ	āssākkā
አሳካሚ	āsākkāmi
አሳወቀ	āsāwwaqa
አሳዘነ	āsāzzana
አሳዘዘ	āsāzzaza
አሳዛኝ	āsāzzāññ
አሳየ	āsāyya
አሳደለ	āsāddala
አሳደደ	āssāddada
አሳደገ	āsāddaga
አሳደፈ	āsāddafa
አሳዳጅ	āssādāǧ
አሳዳጊ	āsāddāgi
አሳጀለ	āsāǧǧala
አሳጀበ	āsāǧǧaba
አሳገደ	āsāggada
አሳጣ	āssāṭṭā
አሳጪ	āssāč̣i
አሳፈረ	āssāffara
አሳፈሰ	āsāffasa
አሳፈነ	āsāffana
አሳፋሪ	āssāfāri
አስለመነ	āsǝlammana
አስለመደ	āsǝlammada
አስለማ	āsǝlammā
አስለማጅ	āsǝlammāǧ
አስለሰነ	āsǝlassana
አስለቀለቀ	āsǝlaqallaqa
አስለቀመ	āsǝlaqqama
አስለቀሰ	āsǝlaqqasa
አስለቀቀ	āsǝlaqqaqa
አስለቃሽ	āsǝlaqqāš
አስለበለበ	āsǝlaballaba
አስለበሰ	āsǝlabbasa
አስለበበ	āsǝlabbaba
አስለበደ	āsǝlabbada
አስለበጠ	āsǝlabbaṭa
አስለጎመ	āsǝlaggoma
አስለፈለፈ	āsǝlafallafa
አስለፈፈ	āsǝlaffafa
አስለፋ	āsǝlaffā
አስመለሰ	āsǝmallasa
አስመለከተ	āsǝmalakkata
አስመለጠ	āsǝmallaṭa
አስመሠረተ	āsǝmaśśarata
አስመረመረ	āsǝmarammara
አስመረረ	āsǝmarrara
አስመረቀ	āsǝmarraqa
አስመረዘ	āsǝmarraza
አስመረገ	āsǝmarraga
አስመረጠ	āsǝmarraṭa
አስመራ	āsǝmarrā
አስመሰለ	āsǝmassala
አስመሰከረ	āsǝmasakkara
አስመሰገነ	āsǝmasaggana
አስመሳይ	āsǝmassāy
አስመሸ	āsǝmašša
አስመሸገ	āsǝmaššaga
አስመተረ	āsǝmattara
አስመታ	āsǝmattā
አስመነታ	āsǝmanattā
አስመነነ	āsǝmannana
አስመነኰሰ	āsǝmanakkʷasa
አስመነዘረ	āsǝmanazzara
አስመኘ	āsǝmañña
አስመከረ	āsǝmakkara
አስመዘነ	āsǝmazzana
አስመዘዘ	āsǝmazzaza
አስመዘገበ	āsǝmazaggaba
አስመደበ	āsǝmaddaba
አስመገበ	āsǝmaggaba
አስመጠወተ	āsǝmaṭawwata
አስማማ	āsǝmāmmā
አስማተኛ	āsǝmātaññā
አስማገረ	āsǝmāggara
አስሞላ	āsǝmollā
አስሞረደ	āsǝmorrada
አስሞከተ	āsǝmokkata
አስሞገተ	āsǝmoggata
አስሞጨለፈ	āsǝmoč̣allafa
አስረረ	āssǝrrara
አስረሳ	āsǝrassā
አስረቀቀ	āsǝraqqaqa
አስረበረበ	āsǝrabarraba
አስረከበ	āsǝrakkaba
አስረካቢ	āsǝrakkābi
አስረዳ	āsǝraddā
አስረጀ	āsǝraǧǧa
አስረገመ	āsǝraggama
አስረገዘ	āsǝraggaza
አስረገጠ	āsǝraggaṭa
አስረገፈ	āsǝraggafa
አስረፈደ	āsǝraffada
አስቀለሰ	āsǝqallasa
