ababuj	阿瓦武赫
vegamian	贝加米安
veganzones	贝甘索内斯
vegapagar	贝加帕加尔
vegaquemada	贝加克马达
vegarienza	贝加连萨
velada	贝拉达
velascalvaro	贝拉斯卡尔瓦罗
velefique	贝莱菲克
velilla	贝利利亚
vellisca	贝利斯卡
vendrell	本德雷尔
venialbo	贝尼亚尔沃
ventas	本塔斯
ventillas	本蒂利亚斯
venturada	本图拉达
vera	贝拉
verdu	贝尔杜
verea	贝雷阿
veredas	贝雷达斯
vergara	贝尔加拉
vergel	贝尔赫尔
verges	贝尔赫斯
verin	贝林
vezdemarban	贝斯德马尔万
viacamp	比亚坎普
viana	比亚纳
vianos	比亚诺斯
viascon	比亚斯孔
viator	比亚托尔
vicalvaro	比卡尔瓦罗
vicar	比卡尔
vicien	比先
vicolozano	比科洛萨诺
vidangoz	比丹戈斯
vidiago	比迪亚戈
vidreras	比德雷拉斯
viella	别利亚
viguera	比格拉
vilabella	比拉韦利亚
vilaboa	比拉沃阿
vilada	比拉达
vilademat	比拉德马特
vilademuls	比拉德穆尔斯
viladrau	比拉德劳
vilagrasa	比拉格拉萨
vilaller	比拉列尔
vilanova	比拉诺瓦
vilaplana	比拉普拉纳
vilapouca	比拉波卡
vilarrodona	比拉罗多纳
vilaseca	比拉塞卡
vilatan	比拉坦
vilches	比尔切斯
villabona	比利亚沃纳
villacañas	比利亚卡尼亚斯
villacarriedo	比利亚卡列多
villacarrillo	比利亚卡里略
villacastin	比利亚卡斯廷
villaconejos	比利亚科内霍斯
villada	比利亚达
villadecanes	比利亚德卡内斯
villadepera	比利亚德佩拉
villadiego	比利亚迭戈
villaescusa	比利亚埃斯库萨
villafames	比利亚法梅斯
villaflores	比利亚弗洛雷斯
villafranca	比利亚弗兰卡
villafranqueza	比利亚弗兰克萨
villafrechos	比利亚弗雷乔斯
villafruela	比利亚弗鲁埃拉
villagaton	比利亚加通
villager	比利亚赫尔
villagonzalo	比利亚贡萨洛
villahermosa	比利亚埃尔莫萨
villahoz	比利亚奥斯
villajoyosa	比利亚霍约萨
villalba	比利亚尔瓦
villalengua	比利亚伦瓜
villalmanzo	比利亚尔曼索
villalonga	比利亚隆加
villalpando	比利亚尔潘多
villalube	比利亚卢韦
villaluenga	比利亚伦加
villalumbroso	比利亚伦布罗索
villalvaro	比利亚尔瓦罗
villamalea	比利亚马莱阿
villamalur	比利亚马卢尔
villamañan	比利亚马尼扬
villamandos	比利亚曼多斯
villamanrique	比利亚曼里克
villamanta	比利亚曼塔
villamantilla	比利亚曼蒂利亚
villamarin	比利亚马林
villamartin	比利亚马丁
villamayor	比利亚马约尔
villamea	比利亚梅阿
villamediana	比利亚梅迪亚纳
villamejil	比利亚梅希尔
villamesias	比利亚梅西亚斯
villamizar	比利亚米萨尔
villamol	比利亚莫尔
villamuelas	比利亚穆埃拉斯
villanúa	比利亚努阿
villanubla	比利亚努夫拉
villanueva	比利亚努埃瓦
villaobispo	比廖维斯波
villapalacios	比利亚帕拉西奥斯
villaquejida	比利亚克希达
villaquilambre	比利亚基兰布雷
villaralbo	比利亚拉尔沃
villaralto	比利亚拉尔托
villarejo	比利亚雷霍
villarente	比利亚伦特
villaricos	比利亚里科斯
villarino	比利亚里诺
villarrabe	比利亚拉韦
villarramiel	比利亚拉米耶尔
villarrasa	比利亚拉萨
villarreal	比利亚雷阿尔
villarrobledo	比利亚罗夫莱多
villarrodrigo	比利亚罗德里戈
villarroya	比利亚罗亚
villarrubia	比利亚鲁维亚
villarrubio	比利亚鲁维奥
villasabariego	比利亚萨瓦列戈
villasandino	比利亚桑迪诺
villasante	比利亚桑特
villasarracino	比利亚萨拉西诺
villasayas	比利亚萨亚斯
villaseca	比利亚塞卡
villaselan	比利亚塞兰
villasilos	比利亚西洛斯
villasrubias	比利亚斯鲁维亚斯
villastar	比利亚斯塔尔
villatobas	比利亚托瓦斯
villatoro	比利亚托罗
villatoya	比利亚托亚
villaturiel	比利亚图列尔
villava	比利亚瓦
villavaquerin	比利亚瓦克林
villavendimio	比利亚文迪米奥
villaviciosa	比利亚维西奥萨
villaviudas	比利亚维乌达斯
villayon	比利亚永
villaza	比利亚萨
villegas	比列加斯
villel	比列尔
villena	比列纳
villerias	比列里亚斯
villodrigo	比略德里戈
villoldo	比略尔多
villora	比略拉
villores	比略雷斯
villoria	比略里亚
vilvestre	比尔韦斯特雷
vimianzo	比米安索
vinaceite	比纳塞特
vinaroz	比纳罗斯
vindel	宾德尔
vinebre	比内夫雷
viñuela	比纽埃拉
viñuelas	比纽埃拉斯
vinuesa	比努埃萨
viruela	比鲁埃拉
visaurin	比绍林
visiedo	比谢多
vitigudino	比蒂古迪诺
viver	比韦尔
vivero	比韦罗
viveros	比韦罗斯
vizcaínos	比斯卡伊诺斯
vizmanos	比斯马诺斯
yanguas	扬瓜斯
yatova	亚托瓦
yebes	耶韦斯
yebra	耶夫拉
yecla	耶克拉
yegen	耶亨
yela	耶拉
yepes	耶佩斯
yerga	耶尔加
yesa	耶萨
yeste	耶斯特
yuncler	云克莱尔
yuncos	云科斯
yunquera	云克拉
zafarraya	萨法拉亚
zagra	萨格拉
zahara	萨阿拉
zahinos	萨伊诺斯
zaidin	赛丁
zalla	萨利亚
zamarramala	萨马拉马拉
zamayon	萨马永
zambra	桑布拉
zambrana	桑布拉纳
zamora	萨莫拉
zaorejas	绍雷哈斯
zaragoza	萨拉戈萨
zaratan	萨拉坦
zarauz	萨劳斯
zarra	萨拉
zarzalejo	萨尔萨莱霍
zas	萨斯
zizur	锡苏尔
zorita	索里塔
zubia	苏维亚
zubieta	苏维耶塔
zubiri	苏维里
zucaina	苏凯纳
zudaire	苏代雷
zuera	苏埃拉
zuheros	苏埃罗斯
zujar	苏哈尔
zumarraga	苏马拉加
zumaya	苏马亚
zuniga	苏尼加
zurgena	苏尔赫纳
zurzarren	苏尔萨伦
