ሀብታምነት	habetāmennat
ታሪከኛ	tārikaññā
ታሰበ	tāssaba
ታስቦ	tāssebo
ታሸ	tāšša
ታሸመ	tāššama
ታሸገ	tāššaga
ታቀደ	tāqqada
ታቀፈ	tāqqafa
ታበለ	tābbala
ታበየ	tābbaya
ታተመ	tāttama
ታተረ	tāttara
ታተተ	tāttata
ታታ	tāttā
ታነቀ	tānnaqa
ታነጠ	tānnaṭa
ታናሽ	tānnāš
ታንከኛ	tānekaññā
ታኘከ	tāññaka
ታከለ	tākkala
ታከመ	tākkama
ታከተ	tākkata
ታከከ	tākkaka
ታካሚ	tākkāmi
ታወረ	tāwwara
ታወሰው	tāwwasaw
ታወቀ	tāwwaqa
ታወከ	tāwwaka
ታዘለ	tāzzala
ታዘበ	tāzzaba
ታዘዘ	tāzzaza
ታዛቢ	tāzzābi
ታዛዥ	tāzzāž
ታየ	tāyya
ታደለ	tāddala
ታደመ	tāddama
ታደገ	tāddaga
ታዲያሳ	tādiyāssā
ታዲያስ	tādiyāss
ታዳጊ	tāddāgi
ታጀለ	tāǧǧala
ታጀበ	tāǧǧaba
ታገለ	tāggala
ታገሠ	tāggaśa
ታገደ	tāggada
ታጋሽ	tāggāš
ታጐረ	tāggwara
ታፈረ	tāffara
ታፈነ	tāffana
ታፈገ	tāffaga
ታፋሪ	tāffāri
ቴሌስኮፕ	télésekopp
ቴፕ	tépp
ትሉግሉግ	telugelugg
ትላንትና	telānetennā
ትልቅ	telleq
ትልቅነት	telleqennat
ትሕትና	teḥetennā
ትምቡሽ	temebušš
ትምትም	temetemm
ትምክህተኛ	temekehetaññā
ትራፊ	terrāfi
ትር	terr
ትርምስ	teremmes
ትርታ	terretā
ትርክክ	terekekk
ትርኳሽ	terekkwāš
ትሻለህ	tešāllah
ትቢተኛ	tebitaññā
ትቢያ	tebbiyā
ትብብር	tebebber
ትብትብ	tebetebb
ትችት	teccet
ትናንትና	tenānetennā
ትናጋ	tennāgā
ትንሽ	tenneš
ትንቢተኛ	tenebitaññā
ትንኝ	teneññ
ትንፋሽ	teneffāš
ትእቢተኛ	teʼebitaññā
ትእግሥተኛ	teʼegeśetaññā
ትከሻ	tekaššā
ትከሻማ	tekaššāmmā
ትከሻም	tekaššām
ትኩሳት	tekkusāt
ትኩስ	tekkus
ትካዜ	tekkāzé
ትክ	tekk
ትክለኛ	tekelaññā
ትክል	tekkel
ትክት	tekket
ትክዝ	tekkezz
ትውልድ	teweledd
ትዕይንት	teʻeyyenet
ትዝ	tezz
ትዝብት	tezzebet
ትዝታ	tezzetā
ትይዩ	teyeyyu
ትግሥተኛ	tegeśetaññā
ትግርኛ	tegereññā
ትግያ	tegeyyā
ትጥቅና	teṭeqennā
ቶስቷሳ	tosetwāssā
ቸለል	calall
ቸለሰ	callasa
ቸል	call
ቸልተኛ	calletaññā
ቸልታ	calletā
ቸረቸመ	caraccama
ቸረቸረ	caraccara
ቸርቻማ	carecāmmā
ቸርነት	carennat
ቸሰሰ	cassasa
ቸበቸበ	cabaccaba
ቸብቸቦ	cabecabbo
ቸነከረ	canakkara
ቸከለ	cakkala
ቸኰለ	cakkwala
ቸኳይ	cakkwāy
ቸገረ	caggara
ቸፈቸፈ	cafaccafa
ቸፈገ	caffaga
ቸፍግ	caffegg
ችላ	cellā
ችስ	cess
ችቦ	cebbo
ችኩል	cekkul
ችክ	cekk
ችክል	cekkell
ችኮ	cekko
ችኰላ	cekkwalā
ችግረኛ	ceggeraññā
ችግር	cegger
ችግኝ	ceggeñ
ችፍ	ceff
ችፍርግ	ceferegg
ችፍቻፊ	cefeccāfi
ችፍግ	ceffeg
ኅሊና	ẖellinā
ኅብረተሰብአዊነት	ẖeberatasabeʼawinnat
ኅያል	ẖeyyāl
ኅይለኛ	ẖeyelaññā
ኅይለኝነት	ẖeyelaññennat
ኅዳግ	ẖeddāg
ኅጢአተኛ	ẖeṭiataññā
ኅጢአተኝነት	ẖeṭiataññennat
ኋለኛ	ẖwālaññā
ነሣ	naśśā
ነረተ	narrata
ነሰረ	nassara
ነሰነሰ	nasannasa
ነሳነሰ	nasānnasa
ነሸጠ	naššaṭa
ነቀለ	naqqala
ነቀሰ	naqqasa
ነቀዘ	naqqaza
ነቃ	naqqā
ነቃቀለ	naqāqqala
ነቃቀዘ	naqāqqaza
ነቃቀፈ	naqāqqafa
ነቃቃ	naqāqqā
ነቈጠ	naqqwaṭa
ነበረ	nabbara
ነበር	nabbar
ነበበ	nabbaba
ነበዘ	nabbaza
ነቢይ	nabiyy
ነባር	nabbār
ነብርማ	naberemmā
ነቦጨ	nabboċċa
ነተረከ	natarraka
ነተበ	nattaba
ነኁላላ	naẖulāllā
ነኈለለ	naẖwallala
ነኝ	naññ
ነከረ	nakkara
ነከሰ	nakkasa
ነከስ	nakass
ነከተ	nakkata
ነካ	nakkā
ነካከሰ	nakākkasa
ነካካ	nakākkā
ነክ	nakk
ነኰተ	nakkwata
ነውረኛ	naweraññā
ነዘረ	nazzara
ነዘነዘ	nazannaza
ነዛ	nazzā
ነዝናዛ	nazenāzzā
ነደለ	naddala
ነደደ	naddada
ነደፈ	naddafa
ነዳ	naddā
ነዳደለ	nadāddala
ነዳደፈ	nadāddafa
ነገሠ	naggaśa
ነገረ	naggara
ነገረኛ	nagaraññā
ነገረኝ	naggaraññ
ነገረው	naggaraw
ነገደ	naggada
ነጋ	naggā
ነጋዴ	naggādé
ነጋድራስ	naggāderās
ነጋገረ	nagāggara
ነጋገደ	nagāggada
ነጋጋ	nagāggā
ነጐረ	naggwara
ነጻነት	naṣānnat
ነፈለለ	nafallala
ነፈረ	naffara
ነፈረቀ	nafarraqa
ነፈሰ	naffasa
ነፈሰበት	naffasabbat
ነፈነፈ	nafannafa
ነፈገ	naffaga
ነፊ	naffi
ነፋ	naffā
ነፋሻ	naffāššā
ነፋፈሰ	nafāffasa
ነፋፋ	nafāffā
ነፍላላ	nafelāllā
ነፍራቃ	naferāqqā
ነፍናፋ	nafenāffā
ነፍጠኛ	nafeṭaññā
ናሙና	nāmmunā
ናቸው	nāccaw
ናችሁ	nāccehu
ናኘ	nāñña
ናወዘ	nāwwaza
ናዋዥ	nāwwāž
ናፈቀ	nāffaqa
ንስሐ	nesseḥa
ንቃሽ	neqqāš
ንቃይ	neqqāy
ንቅል	neqqel
ንቅሳታም	neqqesātām
ንቅሳት	neqqesāt
ንቅናቄ	neqennāqé
ንብብር	nebebber
ንብዝ	nebbez
ንብዝብዝ	nebezebezz
ንትርክ	neterrek
ንክሳት	nekkesāt
ንክስ	nekkes
ንክኪት	nekekkit
ንክክ	nekekk
ንኳቸ	nekkwāca
ንዝራት	nezzerāt
ንዴተኛ	nedétaññā
ንዴታም	neddétām
ንዴት	neddét
ንገዳ	neggadā
ንግር	negger
ንግርተኛ	neggeretaññā
ንግርት	neggeret
ንግግር	negegger
ንጹሕነት	neṣuḥennat
ንጽሕና	neṣeḥennā
ንፊት	neffit
ንፋሽ	neffāš
አሁኑኑ	ahunnunu
አሁንም	ahunemm
አሁንስ	ahuness
አህያ	aheyyā
አለ	alla
አለሁ	allahu
አለለ	allala
አለል	alall
አለሎ	alallo
አለመ	allama
አለመለመ	alamallama
አለመደ	alammada
አለመጠ	alammaṭa
አለማ	alammā
አለማለም	allamāllam
አለማመነ	allamāmmana
አለማመደ	allamāmmada
አለሳለስ	allasālas
አለቀ	allaqa
አለቀለቀ	alaqallaqa
አለቀመ	alaqqama
አለቀሰ	alaqqasa
አለቃለቀ	allaqāllaqa
አለቃቀሰ	alaqāqqasa
አለቅነት	alaqennat
አለበ	allaba
አለበለዚያ	alaballazziyā
አለበሰ	allabbasa
አለበት	allabat
አለባበሰ	alabābbasa
አለብኝ	allabbeññ
አለኝታ	allaññetā
አለከለከ	alakallaka
አለው	allaw
አለዘበ	alazzaba
አለያየ	allayyāya
አለጎመ	alaggoma
አለጐመ	alaggwama
አለጠ	allaṭa
አለጠለጠ	alaṭallaṭa
አለፈ	allafa
አለፈበት	allafabbat
አለፋ	alaffā
አለፋጨቀ	allafāċċaqa
አላላ	alāllā
አላላም	allālām
አላላከ	allālāka
አላመነ	allāmmana
አላመደ	allāmada
አላመጠ	allāmmaṭa
አላሚ	allāmi
አላማኝ	allāmāñ
አላሰነ	allāssana
አላሸ	alāšša
አላሸቀ	alāššaqa
አላቀመ	allāqqama
አላቀሰ	allāqqasa
አላቀቀ	allāqqaqa
አላቃሽ	allāqāš
አላቆጠ	alāqqoṭa
አላጋ	allāggā
አላጋጭ	allāgāċ
አላፊነት	alāfinnat
አልቃሻ	aleqāššā
አልባሌ	alebbālé
አልባነት	alebānnat
አልከሰከሰ	alekasakkasa
አልኮሰኮሰ	alekosakkosa
አልገባኝም	alegabbāññem
አልጐመጐመ	alegwamaggwama
አልጨረሰም	aleċarrasam
አልጫ	alleċċā
አልፈሰፈሰ	alefasaffasa
አሎሎ	alollo
አመለመለ	amalammala
አመለኛ	amalaññā
አመለከ	amallaka
አመለከተ	amalakkata
አመለጠ	amallaṭa
አመለጠው	amallaṭaw
አመላለስ	ammalāllas
አመላላሽ	ammalāllāš
አመመ	ammama
አመሠራረት	ammaśarārat
አመረረ	amarrara
አመረቀዘ	amaraqqaza
አመረተ	amarrata
አመራ	amarrā
አመራመረ	ammarāmmara
አመራመር	ammarāmar
አመራማሪ	ammarāmāri
አመራር	ammarār
አመሰ	ammasa
አመሰቃቀለ	ammasaqāqqala
አመሰቃቃይ	ammasaqāqāy
አመሰኳ	amasakkwā
አመሰገነ	amasaggana
አመሰጋገነ	amasagāggana
አመሳሰል	ammasāsal
አመሳቀለ	ammasāqqala
አመሳከረ	ammasākkara
አመሳካሪ	ammasākāri
አመሸ	ammašša
አመሸህ	amaššah
አመቀ	ammaqa
አመቸ	amacca
አመቺ	amacci
አመቻቸ	ammacācca
አመነ	ammana
አመነመነ	amanammana
አመነቃቀረ	ammanaqāqqara
አመነታ	amanattā
አመነታታ	amanatāttā
አመነቸከ	amanaccaka
አመነኰሰ	amanakkwasa
አመነዘረ	amanazzara
አመነጫጨቀ	ammanaċāċċaqqa
አመናቀረ	ammanāqqara
አመናጨቀ	ammanāċċaqa
አመከነ	amakkana
አመካኘ	ammakāña
አመዘነ	amazzana
አመዛዘነ	ammazāzzana
አመዛዛኝ	ammazāzāñ
አመገ	ammaga
አመገለ	ammaggala
አመጋገብ	ammagāgab
አመጣጠነ	ammaṭāṭṭana
አመጻደቀ	ammaṣāddaqa
አማ	ammā
አማለደ	ammālada
አማላጅ	ammālāǧ
አማላጅነት	ammālāǧennat
አማመመ	amāmmama
አማረረ	ammārrara
አማረዘ	ammārraza
አማረገ	ammārraga
አማረጠ	ammārraṭa
አማሪኛው	amāriññāw
አማራሪ	ammārāri
አማራጭ	ammārāċ
አማርኛ	amāreññā
አማሰለ	ammāssala
አማሸ	ammāšša
አማሺ	ammāši
አማሽ	ammāš
አማተበ	ammāttaba
አማታ	ammātā
አማች	ammāc
አማከረ	amākkara
አማካሪ	ammākāri
አማካኝ	ammākāñ
አማገረ	ammāggara
አማገጠ	amāggaṭa
አማጣ	ammāṭā
አማጭ	ammāċ
አሜተኛ	amétaññā
አምሳኛ	amesāññā
አምሳያ	amesāyyā
አምስተኛ	ammesetaññā
አምስት	ammeset
አምበል	ameball
አምቡላ	amebullā
አምባረቀ	amebārraqa
አምባሻ	amebāššā
አምባጋሮኛ	amebāgāroññā
አምቦልክ	amebolekk
አምቦረቀቀ	ameboraqqaqa
አምቦጨቦጨ	ameboċabboċa
አምቧቧ	amebwābbwā
አምታታ	ametāttā
አምነሸነሸ	amenašannaša
አምዘገዘገ	amezagazzaga
አሞለጨ	amollaċa
አሞላ	amollā
አሞላላ	ammolāllā
አሞላቀቀ	amolāqqaqa
አሞቀሞቀ	amoqammoqa
አሞኘ	amoñña
አሞካከረ	ammokākkara
አሞገሰ	amoggasa
አሞጋሽ	amoggāš
አሞጋገሰ	amogāggasa
አሞጠሞጠ	amoṭammoṭa
አሟላ	ammwāllā
አሟሟቀ	ammwāmwāqa
አሟሟቂ	ammwāmwāqi
አሟረተ	amwārrata
አሟሸ	amwāšša
አሟከረ	ammwākkara
አሟገተ	ammwāggata
አሟጋች	ammwāgāc
አሠለሰ	aśallasa
አሠልጣኝ	aśaleṭāññ
አሠመረ	aśammara
አሠማመረ	aśamāmmara
አሠሠ	aśśaśa
አሠረ	aśśara
አሠዋ	aśśawwā
አሠየመ	aśayyama
አሠገረ	aśaggara
አሠጋ	aśaggā
አሠጋገር	aśśagāgar
አሣሣ	aśāśśā
አሣረኛ	aśāraññā
አረመ	arrama
አረመኔነት	aramanénnat
አረሰ	arrasa
አረሳሳ	arasāssā
አረቀ	arraqa
አረቀቀ	araqqaqa
አረበደ	arrabbada
አረባ	arabbā
አረባጅ	arabbāǧ
አረከሰ	arakkasa
አረካ	arakkā
አረካከበ	arrakākkaba
አረካካቢ	arrakākābi
አረዘመ	arazzama
አረደ	arrada
አረዳ	araddā
አረጀ	araǧǧa
አረገረገ	aragarraga
አረገበ	araggaba
አረገዘ	araggaza
አረገደ	araggada
አረገፈ	araggafa
አረጋ	araggā
አረጋገጠ	arragāggaṭa
አረጋገፈ	arragāggafa
አረጋጋ	arragāggā
አረጠ	arraṭa
አረጠረጠ	araṭarraṭa
አረፈደ	araffada
አረፋፈደ	araffāfada
አራ	arrā
አራመደ	arrāmmada
አራሙቻ	arrāmuccā
አራሚ	arrāmi
አራረሰ	arārrasa
አራራ	arārrā
አራራቀ	arrārāqa
አራቈተ	arrāqwata
አራባ	arrābā
አራተኛ	arāttaññā
አራት	arātt
አራገበ	arrāggaba
አራገፈ	arrāggafa
አራጋፊ	arrāggāfi
አርመጠመጠ	aremaṭammaṭa
አርበተበተ	arebatabbata
አርበኛ	arebaññā
አርበኛነት	arebaññānat
አርበኝነት	arebaññennat
አርበደበደ	arebadabbada
አርባኛ	arebāññā
አርነት	arennat
አርአያነት	areʼayānnat
አርከፈከፈ	arekafakkafa
አርገበገበ	aregabaggaba
አርጩሜ	areċummé
አሯሯጠ	arrwārwāṭa
አሰለለ	assallala
አሰለመ	asallama
አሰለሰለ	asalassala
አሰለበ	assalaba
አሰለቸ	asalacca
አሰለፈ	asallafa
አሰላ	asallā
አሰላሰለ	assalāssala
አሰላይ	assallāy
አሰላፊ	assallāfi
አሰማ	assammā
አሰረ	assara
አሰረቀ	assaraqa
አሰረዘ	assarraza
አሰራጨ	assarāċa
አሰሰ	assasa
አሰሳ	assasā
አሰቀለ	assaqqala
አሰቀቀ	assaqqaqa
አሰቃቂ	assaqqāqi
አሰቃየ	assaqāyya
አሰበ	assaba
አሰበረ	assabbara
አሰበከ	asabbaka
አሰበጣጠረ	assabaṭāṭṭara
አሰባ	asabbā
አሰባሰበ	assabāssaba
አሰባጠረ	assabāṭṭara
አሰት	assat
አሰነቀ	assannaqa
አሰነበተ	asanabbata
አሰነካከለ	assanakākkala
አሰነዳዳ	assanadāddā
አሰነጠቀ	assanaṭṭaqa
አሰነፈ	asannafa
አሰናበተ	assanābbata
አሰናከለ	assanākkala
አሰናካይ	assanākāy
አሰናዳ	assanāddā
አሰናጅ	assanāǧ
አሰኘ	assañña
አሰኘው	assaññaw
አሰከረ	asakkara
አሰከነ	asakkana
አሰካ	assakkā
አሰየፈ	assayyafa
አሰደበ	assaddaba
አሰዳቢ	asaddābi
አሰገደ	assagadda
አሰገገ	asaggaga
አሰጠ	assaṭṭa
አሰፈረ	assaffara
አሰፈሰፈ	asafassafa
አሰፈፈ	asaffafa
አሰፋ	assaffā
አሳለ	assāla
አሳለበ	asāllaba
አሳለፈ	asāllafa
አሳመ	assāma
አሳመመ	asāmmama
አሳመሰ	asāmmasa
አሳመቀ	asāmmaqa
አሳመነ	asāmmana
አሳማኝ	asāmmāñ
አሳሠረ	asāśśara
አሳረመ	asārrama
አሳረረ	assārrara
አሳረሰ	asārrasa
አሳረደ	asārrada
አሳረፈ	asārrafa
አሳራ	asārrā
አሳራሪ	assārāri
አሳራሽ	asārrāš
አሳሰበ	asāssaba
አሳሳመ	assāsāma
አሳሳቀ	assāsāqa
አሳሳበ	assāsāba
አሳሳቢ	asāssābi
አሳሳተ	assāsāta
አሳሳች	assāsāc
አሳሸ	asāšša
አሳሸገ	asāššaga
አሳቀ	assāqa
አሳቀለ	assāqqala
አሳቀቀ	assāqqaqa
አሳቀደ	asāqqada
አሳቀፈ	asāqqafa
አሳበ	assāba
አሳበረ	assābbara
አሳበቀ	assābbaqa
አሳበበ	assābbaba
አሳበደ	asābbada
አሳበጠ	asābbaṭa
አሳቢ	assābi
አሳባሪ	assābāri
አሳባቂ	assābāqi
አሳብ	assāb
አሳተ	assāta
አሳተመ	asāttama
አሳተፈ	assāttafa
አሳታሚ	asāttāmi
አሳቻ	assāccā
አሳች	assāc
አሳነሰ	asānnasa
አሳነቀ	asānnaqa
አሳነጠ	asānnaṭa
አሳነፈ	assānnafa
አሳከለ	asākkala
አሳከመ	asākkama
አሳከረ	assākkara
አሳከተ	asākkata
አሳከከ	asākkaka
አሳካ	assākkā
አሳካሚ	asākkāmi
አሳወቀ	asāwwaqa
አሳዘነ	asāzzana
አሳዘዘ	asāzzaza
አሳዛኝ	asāzzāññ
አሳየ	asāyya
አሳደለ	asāddala
አሳደደ	assāddada
አሳደገ	asāddaga
አሳደፈ	asāddafa
አሳዳጅ	assādāǧ
አሳዳጊ	asāddāgi
አሳጀለ	asāǧǧala
አሳጀበ	asāǧǧaba
አሳገደ	asāggada
አሳጣ	assāṭṭā
አሳጪ	assāċi
አሳፈረ	assāffara
አሳፈሰ	asāffasa
አሳፈነ	asāffana
አሳፋሪ	assāfāri
አስለመነ	aselammana
አስለመደ	aselammada
አስለማ	aselammā
አስለማጅ	aselammāǧ
አስለሰነ	aselassana
አስለቀለቀ	aselaqallaqa
አስለቀመ	aselaqqama
አስለቀሰ	aselaqqasa
አስለቀቀ	aselaqqaqa
አስለቃሽ	aselaqqāš
አስለበለበ	aselaballaba
አስለበሰ	aselabbasa
አስለበበ	aselabbaba
አስለበደ	aselabbada
አስለበጠ	aselabbaṭa
አስለጎመ	aselaggoma
አስለፈለፈ	aselafallafa
አስለፈፈ	aselaffafa
አስለፋ	aselaffā
አስመለሰ	asemallasa
አስመለከተ	asemalakkata
አስመለጠ	asemallaṭa
አስመሠረተ	asemaśśarata
አስመረመረ	asemarammara
አስመረረ	asemarrara
አስመረቀ	asemarraqa
አስመረዘ	asemarraza
አስመረገ	asemarraga
አስመረጠ	asemarraṭa
አስመራ	asemarrā
አስመሰለ	asemassala
አስመሰከረ	asemasakkara
አስመሰገነ	asemasaggana
አስመሳይ	asemassāy
አስመሸ	asemašša
አስመሸገ	asemaššaga
አስመተረ	asemattara
አስመታ	asemattā
አስመነታ	asemanattā
አስመነነ	asemannana
አስመነኰሰ	asemanakkwasa
አስመነዘረ	asemanazzara
አስመኘ	asemañña
አስመከረ	asemakkara
አስመዘነ	asemazzana
አስመዘዘ	asemazzaza
አስመዘገበ	asemazaggaba
አስመደበ	asemaddaba
አስመገበ	asemaggaba
አስመጠወተ	asemaṭawwata
አስማማ	asemāmmā
አስማተኛ	asemātaññā
አስማገረ	asemāggara
አስሞላ	asemollā
አስሞረደ	asemorrada
አስሞከተ	asemokkata
አስሞገተ	asemoggata
አስሞጨለፈ	asemoċallafa
አስረረ	asserrara
አስረሳ	aserassā
አስረቀቀ	aseraqqaqa
አስረበረበ	aserabarraba
አስረከበ	aserakkaba
አስረካቢ	aserakkābi
አስረዳ	aseraddā
አስረጀ	aseraǧǧa
አስረገመ	aseraggama
አስረገዘ	aseraggaza
አስረገጠ	aseraggaṭa
አስረገፈ	aseraggafa
አስረፈደ	aseraffada
አስቀለሰ	aseqallasa
አስቀለበሰ	aseqalabbasa
አስቀለጠ	aseqallaṭa
አስቀመለ	aseqammala
አስቀመመ	aseqammama
አስቀመሰ	aseqammasa
አስቀመቀመ	aseqamaqqama
አስቀመጠ	aseqammaṭa
አስቀማ	aseqammā
አስቀሠፈ	aseqaśśafa
አስቀረ	aseqarra
አስቀረደደ	aseqaraddada
አስቀረጠ	aseqarraṭa
አስቀረጸ	aseqarraṣa
አስቀረፈ	aseqarrafa
አስቀሰተ	aseqassata
አስቀሳፈተ	aseqasāffata
አስቀቀለ	aseqaqqala
አስቀበለ	aseqabbala
አስቀበረ	aseqabbara
አስቀበቀበ	aseqabaqqaba
አስቀባ	aseqabbā
አስቀነሰ	aseqannasa
አስቀና	aseqannā
አስቀዘነ	aseqazzana
አስቀዘፈ	aseqazzafa
አስቀየመ	aseqayyama
አስቀየሠ	aseqayyaśa
አስቀየደ	aseqayyada
አስቀየጠ	aseqayyaṭa
አስቀያሚ	aseqayyāmi
አስቀደመ	aseqaddama
አስቀደሰ	aseqaddasa
አስቀደደ	aseqaddada
አስቀዳ	aseqaddā
አስቀዳሽ	aseqaddāš
አስቀድሞ	aseqaddemo
አስቀጠቀጠ	aseqaṭaqqaṭa
አስቀፈቀፈ	aseqafaqqafa
አስቀፈደደ	aseqafaddada
አስቂኝ	asseqiññ
አስቃረመ	aseqārrama
አስቆለለ	aseqollala
አስቆለፈ	aseqollafa
አስቆላ	aseqollā
አስቆረሰ	aseqorrasa
አስቆየ	aseqoyya
አስቆፈረ	aseqoffara
አስቈለመመ	aseqwalammama
አስቈረቈረ	aseqwaraqqwara
አስቈረበ	aseqwarraba
አስቈረጠ	aseqwarraṭa
አስቈራ	aseqwarrā
አስበላ	aseballā
አስበረቀሰ	asebaraqqasa
አስበረበረ	asebarabbara
አስበረዘ	asebarraza
አስበረደ	asebarrada
አስበረገገ	asebaraggaga
አስበራ	asebarrā
አስበሰለ	asebassala
አስበተነ	asebattana
አስበከለ	asebakkala
አስበዘበዘ	asebazabbaza
አስበየነ	asebayyana
አስበየደ	asebayyada
አስበደለ	asebaddala
አስበዳ	asebaddā
አስበጂ	asebaǧǧi
አስበጠበጠ	asebaṭabbaṭa
አስባረከ	asebārraka
አስተለተለ	asetalattala
አስተላለቀ	asetalāllaqa
አስተላለፈ	asetalāllafa
አስተመተመ	asetamattama
አስተማመነ	asetamāmmana
አስተማረ	asetammāra
አስተሣሠረ	asetaśāśśara
አስተረተረ	asetarattara
አስተረጐመ	asetaraggwama
አስተራረሰ	asetarārrasa
አስተሳሰበ	asetasāssaba
አስተሻሸ	asetašāšša
አስተባበለ	asetabābbala
አስተባበረ	asetabābbara
አስተቸ	asetacca
አስተነተነ	asetanattana
አስተነፈሰ	asetanaffasa
አስተናበረ	asetanābbara
አስተናገደ	asetanāggada
አስተኛ	asettañā
አስተከዘ	asetakkaza
አስተካከለ	asetakākkala
አስተኰሰ	asetakkwasa
አስተዋወቀ	asetawāwwaqa
አስተዛዘበ	asetazāzzaba
አስተያየ	asetayāyya
አስተዳደረ	asetadāddara
አስተጋባ	asetagābbā
አስተፋ	asetaffā
አስታረቀ	asetārraqa
አስታቀፈ	asetāqqafa
አስታከከ	asetākkaka
አስታወሰ	asetāwwasa
አስታወቀ	asetāwwaqa
አስታገሠ	asetāggaśa
አስታጐለ	asetāggwala
አስቸረቸረ	aseccaraccara
አስቸነከረ	asecanakkara
አስቸከለ	asecakkala
አስቸኰለ	asecakkwala
አስቸኳይ	asecakkwāy
አስቸገረ	asecaggara
አስቸጋሪ	asecaggāri
አስነሣ	asennaśā
አስነረተ	asenarrata
አስነሰነሰ	asenasannasa
አስነሺ	asenašši
አስነቀለ	asenaqqala
አስነቀሰ	asenaqqasa
አስነቀፈ	asenaqqafa
አስነቃፊ	asenaqqāfi
አስነበበ	asenabbaba
አስነከረ	asenakkara
አስነከሰ	asenakkasa
አስነካ	asenakkā
አስነወረ	asenawwara
አስነዋሪ	asenawwāri
አስነደለ	asenaddala
አስነደፈ	asenaddafa
አስነዳ	asenaddā
አስነገረ	asenaggara
አስነገተ	asenaggata
አስነገደ	asenaggada
አስነጋ	asenaggā
አስነጐረ	asenaggwara
አስነፈሰ	asenaffasa
አስነፋ	asenaffā
አስከለለ	asekallala
አስከለበሰ	asekalabbasa
አስከለከለ	asekalakkala
አስከመረ	asekammara
አስከረተፈ	asekarattafa
አስከረከመ	asekarakkama
አስከሰለ	asekassala
አስከሰሰ	asekassasa
አስከሰከሰ	asekasakkasa
አስከበረ	asekabbara
አስከበበ	asekabbaba
አስከባሪ	asekabbāri
አስከተለ	asekattala
አስከተረ	asekattara
አስከተበ	asekattaba
አስከተተ	asekattata
አስከተከተ	asekatakkata
አስከነዳ	asekannadā
አስከደነ	asekaddana
አስከዳ	asekaddā
አስከፈለ	asekaffala
አስከፈነ	asekaffana
አስከፈከፈ	asekafakkafa
አስከፈፈ	asekaffafa
አስከፊ	asekaffi
አስከፋ	asekaffā
አስካካ	asekākkā
አስኮላሸ	asekolāšša
አስኮረጀ	asekorraǧa
አስኮረፈ	asekorrafa
አስኮበለለ	asekoballala
አስኮተኮተ	asekotakkota
አስኰነነ	asekwannana
አስኰናኝ	asekwannāñ
አስወለቀ	asewallaqa
አስወለደ	asewallada
አስወረረ	asewarrara
አስወረወረ	asewarawwara
አስወረደ	asewarrada
አስወራ	asewarrā
አስወሰነ	asewassana
አስወሰደ	asewassada
አስወቀረ	asewaqqara
አስወቀጠ	asewaqqaṭa
አስወቃ	asewaqqā
አስወተፈ	asewattafa
አስወነጀለ	asewanaǧǧala
አስወደደ	asewaddada
አስወገረ	asewaggara
አስወገደ	asewaggada
አስወጋ	asewaggā
አስዋኘ	asewāñña
አስደለደለ	asedaladdala
አስደመረ	asedammara
አስደመሰሰ	asedamassasa
አስደረተ	asedarrata
አስደረደረ	asedaraddara
አስደረገ	asedarraga
አስደራጊ	asedarrāgi
አስደሰተ	asedassata
አስደሳች	asedassāc
አስደቀቀ	asedaqqaqa
አስደበለቀ	asedaballaqa
አስደበቀ	asedabbaqa
አስደባለቀ	asedabāllaqa
አስደነሰ	asedannasa
አስደነቀ	asedannaqa
አስደነበረ	asedanabbara
አስደነገጠ	asedanaggaṭa
አስደናቂ	asedannāqi
አስደወለ	asedawwala
አስደገመ	asedaggama
አስደገሰ	asedaggasa
አስደገደገ	asedagaddaga
አስደፈረ	asedaffara
አስደፈቀ	asedaffaqa
አስደፈነ	asedaffana
አስደፈጠ	asedaffaṭa
አስጀመረ	aseǧammara
አስገለበጠ	asegalabbaṭa
አስገመሰ	asegammasa
አስገመተ	asegammata
አስገመገመ	asegamaggama
አስገረመ	asegarrama
አስገረዘ	asegarraza
አስገራ	asegarrā
አስገራሚ	asegarrāmi
አስገባ	asegabbā
አስገነዘበ	aseganazzaba
አስገኘ	asegañña
አስገዘተ	asegazzata
አስገደለ	asegaddala
አስገደደ	asegaddada
አስገደፈ	asegaddafa
አስጎመጀ	asegomaǧǧa
አስጐበኘ	asegwabañña
አስጐነበሰ	asegwanabbasa
አስጠለለ	aseṭallala
አስጠላ	aseṭallā
አስጠመደ	aseṭammada
አስጠማ	aseṭammā
አስጠራ	aseṭarrā
አስጠቃ	aseṭaqqā
አስጠነቀቀ	aseṭanaqqaqa
አስጠና	aseṭannā
አስጠኚ	aseṭaññi
አስጠየፈ	aseṭayyafa
አስጠያፊ	aseṭayyāfi
አስጠይ	aseṭayy
አስጠገነ	aseṭaggana
አስጠጋ	aseṭaggā
አስጨመረ	aseċammara
አስጨመቀ	aseċammaqa
አስጨበጨበ	aseċabaċċaba
አስጨነቀ	aseċannaqa
አስጨናቂ	aseċannāqi
አስጨፈለቀ	aseċafallaqa
አስጨፈረ	aseċaffara
አስጸየፈ	aseṣṣayyafa
አስጸያፊ	aseṣṣayyāfi
አስፈለገ	asefallaga
አስፈለገኝ	asefallagaññ
አስፈለፈለ	asefalaffala
አስፈላ	asefallā
አስፈረመ	asefarrama
አስፈረደ	aseffarada
