ሀብታምነት	habǝtamǝnnät
ተጉረበረበ	täguräbärräbä
ተጋ	tägga
ተጋለጠ	tägalläṭä
ተጋመሰ	tägammäsä
ተጋማ	tägamma
ተጋረደ	tägarrädä
ተጋረጠ	tägarräṭä
ተጋራ	tägarra
ተጋበዘ	tägabbäzä
ተጋባ	tägabba
ተጋተረ	tägattärä
ተጋነነ	tägannänä
ተጋዘ	tägazzä
ተጋዛ	tägazza
ተጋደለ	tägaddälä
ተጋገረ	tägaggärä
ተጋገዘ	tägaggäzä
ተጋፈጠ	tägaffäṭä
ተጋፋ	tägaffa
ተግ	tägg
ተግማማ	tägǝmamma
ተግባባ	tägǝbabba
ተግተለተለ	tägǝtälättälä
ተግተረተረ	tägǝtärättärä
ተግደረደረ	tägǝdäräddärä
ተግፈለፈለ	tägǝfäläffälä
ተጎማለለ	tägomallälä
ተጎማዘዘ	tägomazzäzä
ተጎራበተ	tägorabbätä
ተጎዳ	tägodda
ተጎዳኘ	tägodaññä
ተጐለተ	tägʷällätä
ተጐላመመ	tägʷälammämä
ተጐላደፈ	tägʷäladdäfä
ተጐሳቈለ	tägʷäsaqqʷälä
ተጐተተ	tägʷättätä
ተጐታች	tägʷättač
ተጐነጐነ	tägʷänäggʷänä
ተጐናዘለ	tägʷänazzälä
ተጓተተ	tägʷattätä
ተጓደለ	tägʷaddälä
ተጓደደ	tägʷaddädä
ተጕመጠመጠ	tägʷǝmäṭämmäṭä
ተጠለለ	täṭällälä
ተጠለፈ	täṭälläfä
ተጠላ	täṭälla
ተጠላላፊ	täṭälallafi
ተጠመቀ	täṭämmäqä
ተጠመዘዘ	täṭämäzzäzä
ተጠመደ	täṭämmädä
ተጠማ	täṭämma
ተጠማዘዘ	täṭämazzäzä
ተጠረመሰ	täṭärämmäsä
ተጠረቃቀመ	täṭäräqaqqämä
ተጠራ	täṭärra
ተጠራቀመ	täṭäraqqämä
ተጠቀመ	täṭäqqämä
ተጠቃ	täṭäqqa
ተጠቃለለ	täṭäqallälä
ተጠቃሚ	täṭäqqami
ተጠቃሽ	täṭäqqaš
ተጠቃቀሰ	täṭäqaqqäsä
ተጠቆመ	täṭäqqomä
ተጠበቀ	täṭäbbäqä
ተጠበበ	täṭäbbäbä
ተጠባበቀ	täṭäbabbäqä
ተጠነቀቀ	täṭänäqqäqä
ተጠና	täṭänna
ተጠናቀቀ	täṭänaqqäqä
ተጠናቆለ	täṭänaqqolä
ተጠናበሰ	täṭänabbäsä
ተጠናከረ	täṭänakkärä
ተጠናወተ	täṭänawwätä
ተጠየቀ	täṭäyyäqä
ተጠየቅ	täṭäyyäq
ተጠየፈ	täṭäyyäfä
ተጠያቂ	täṭäyyaqi
ተጠያየቀ	täṭäyayyäqä
ተጠያፊ	täṭäyyafi
ተጠጋ	täṭägga
ተጠጋገነ	täṭägaggänä
ተጠጋጋ	täṭägagga
ተጠፋፋ	täṭäfaffa
ተጣላ	täṭṭala
ተጣመመ	täṭammämä
ተጣመረ	täṭammärä
ተጣመደ	täṭammädä
ተጣረረ	täṭarrärä
ተጣራ	täṭarra
ተጣበቀ	täṭabbäqä
ተጣበበ	täṭabbäbä
ተጣባ	täṭabba
ተጣደፈ	täṭaddäfä
ተጣዳ	täṭadda
ተጣፋ	täṭaffa
ተጥለቀለቀ	täṭǝläqälläqä
ተጥመለመለ	täṭǝmälämmälä
ተጥመሰመሰ	täṭǝmäsämmäsä
ተጥመዘመዘ	täṭǝmäzämmäzä
ተጥናና	täṭǝnanna
ተጧጧፈ	täṭʷaṭṭʷafä
ተጨለጠ	täč̣älläṭä
ተጨመላለቀ	täč̣ämälalläqä
ተጨመረ	täč̣č̣ämmärä
ተጨመቀ	täč̣ämmäqä
ተጨመታተረ	täč̣ämätattärä
ተጨማለቀ	täč̣ämalläqä
ተጨማሪ	täč̣ämmari
ተጨማተረ	täč̣ämattärä
ተጨማደደ	täč̣ämaddädä
ተጨረሰ	täč̣č̣ärräsä
ተጨራመመ	täč̣ärammämä
ተጨራመተ	täč̣ärammätä
ተጨራመደ	täč̣ärammädä
ተጨቆነ	täč̣äqqonä
ተጨቋኝ	täč̣äqqʷañ
ተጨበተ	täč̣äbbätä
ተጨበጨበለት	täč̣äbäč̣č̣äbällät
ተጨባበጠ	täč̣äbabbäṭä
ተጨባበጡ	täč̣äbabbäṭu
ተጨባጭ	täč̣äbbač̣
ተጨነቀ	täč̣ännäqä
ተጨናነቀ	täč̣änannäqä
ተጨናገፈ	täč̣änaggäfä
ተጨናጎለ	täč̣änaggolä
ተጨካከነ	täč̣äkakkänä
ተጨዋወተ	täč̣äwawwätä
ተጨፈለቀ	täč̣äfälläqä
ተጨፋጨፈ	täč̣äfač̣č̣äffä
ተጨፋፈቀ	täč̣äfaffäqä
ተጫማ	täč̣amma
ተጫረሰ	täč̣č̣arräsä
ተጫወተ	täč̣awwätä
ተጫወተበት	täč̣awwätäbbät
ተጫፈረ	täč̣affärä
ተጭበረበረ	täč̣ǝbäräbbärä
ተጸለየ	täṣälläyä
ተጸናወተ	täṣänawwätä
ተጸየፈ	täṣäyyäfä
ተጸዳዳ	täṣädadda
ተጻረረ	täṣarrärä
ተጽናና	täṣǝnanna
ተፀነሰ	täṣ́ännäsä
ተፈለቀቀ	täfäläqqäqä
ተፈለገ	täfällägä
ተፈለጠ	täfälläṭä
ተፈለፈለ	täfäläffälä
ተፈላ	täfälla
ተፈላለገ	täfälallägä
ተፈላሰፈ	täfälassäfä
ተፈላጊ	täfällagi
ተፈላጭ	täfällač̣
ተፈረመ	täfärrämä
ተፈረከሰ	täfäräkkäsä
ተፈረደ	täfärrädä
ተፈረፈረ	täfäräffärä
ተፈራ	täfärra
ተፈራረመ	täfärarrämä
ተፈራራ	täfärarra
ተፈቃቀረ	täfäqaqqärä
ተፈቃቀደ	täfäqaqqädä
ተፈተለ	täfättälä
ተፈተለከ	täfätälläkä
ተፈተሸ	täfättäšä
ተፈተነ	täfättänä
ተፈተገ	täfättägä
ተፈታ	täfätta
ተፈታተሸ	täfätattäšä
ተፈታተነ	täfättatänä
ተፈታኝ	täfättañ
ተፈነቀለ	täfänäqqälä
ተፈነቸረ	täfänäččärä
ተፈነከተ	täfänäkkätä
ተፈነገለ	täfänäggälä
ተፈናቀለ	täfänaqqälä
ተፈናከተ	täfänakkätä
ተፈናፈነ	täfänaffänä
ተፈወሰ	täfäwwäsä
ተፈጀ	täfäǧǧä
ተፈገፈገ	täfägäffägä
ተፈጋፈገ	täfägaffägä
ተፋ	täffa
ተፋለመ	täfallämä
ተፋለሰ	täfalläsä
ተፋረሰ	täfarräsä
ተፋረደ	täfarrädä
ተፋሰሰ	täfassäsä
ተፋቀረ	täfaqqärä
ተፋተገ	täfattägä
ተፋታ	täfatta
ተፋዘዘ	täfazzäzä
ተፋጀ	täfaǧǧä
ተፋፈነ	täfaffänä
ተፋፈገ	täfaffägä
ተፌ	täffe
ተፍ	täff
ተፍለቀለቀ	täfǝläqälläqä
ተፍለከለከ	täfǝläkälläkä
ተፍረቀረቀ	täfǝräqärräqä
ተፍረከረከ	täfǝräkärräkä
ተፍረጠረጠ	täfǝräṭärräṭä
ተፍታታ	täfǝtatta
ተፎካከረ	täfokakkärä
ቱር	turr
ቱስ	tuss
ቱሽ	tušš
ቱባ	tubba
ቱቦ	tubbo
ቱታ	tutta
ቱግ	tugg
ቱፋሕ	tuffaḥ
ታለበ	talläbä
ታለፈ	talläfä
ታላቅ	tallaq
ታመመ	tammämä
ታመሰ	tammäsä
ታመቀ	tammäqä
ታመነ	tammänä
ታማ	tamma
ታማኝ	tammañ
ታምረኛ	tammǝräñña
ታምራታዊ	tammǝratawi
ታምር	tammǝr
ታሠሠ	taśśäśä
ታሠረ	taśśärä
ታረመ	tarrämä
ታረሰ	tarräsä
ታረቀ	tarräqä
ታረዘ	tarräzä
ታረደ	tarrädä
ታሪከኛ	tarikäñña
ታሰበ	tassäbä
ታስቦ	tassǝbo
ታሸ	taššä
ታሸመ	taššämä
ታሸገ	taššägä
ታቀደ	taqqädä
ታቀፈ	taqqäfä
ታበለ	tabbälä
ታበየ	tabbäyä
ታተመ	tattämä
ታተረ	tattärä
ታተተ	tattätä
ታታ	tatta
ታነቀ	tannäqä
ታነጠ	tannäṭä
ታናሽ	tannaš
ታንከኛ	tanǝkäñña
ታኘከ	taññäkä
ታከለ	takkälä
ታከመ	takkämä
ታከተ	takkätä
ታከከ	takkäkä
ታካሚ	takkami
ታወረ	tawwärä
ታወሰው	tawwäsäw
ታወቀ	tawwäqä
ታወከ	tawwäkä
ታዘለ	tazzälä
ታዘበ	tazzäbä
ታዘዘ	tazzäzä
ታዛቢ	tazzabi
ታዛዥ	tazzaž
ታየ	tayyä
ታደለ	taddälä
ታደመ	taddämä
ታደገ	taddägä
ታዲያሳ	tadiyassa
ታዲያስ	tadiyass
ታዳጊ	taddagi
ታጀለ	taǧǧälä
ታጀበ	taǧǧäbä
ታገለ	taggälä
ታገሠ	taggäśä
ታገደ	taggädä
ታጋሽ	taggaš
ታጐረ	taggʷärä
ታፈረ	taffärä
ታፈነ	taffänä
ታፈገ	taffägä
ታፋሪ	taffari
ቴሌስኮፕ	telesǝkopp
ቴፕ	tepp
ትሉግሉግ	tǝlugǝlugg
ትላንትና	tǝlanǝtǝnna
ትልቅ	tǝllǝq
ትልቅነት	tǝllǝqǝnnät
ትሕትና	tǝḥǝtǝnna
ትምቡሽ	tǝmǝbušš
ትምትም	tǝmǝtǝmm
ትምክህተኛ	tǝmǝkǝhǝtäñña
ትራፊ	tǝrrafi
ትር	tǝrr
ትርምስ	tǝrǝmmǝs
ትርታ	tǝrrǝta
ትርክክ	tǝrǝkǝkk
ትርኳሽ	tǝrǝkkʷaš
ትሻለህ	tǝšalläh
ትቢተኛ	tǝbitäñña
ትቢያ	tǝbbiya
ትብብር	tǝbǝbbǝr
ትብትብ	tǝbǝtǝbb
ትችት	tǝččǝt
ትናንትና	tǝnanǝtǝnna
ትናጋ	tǝnnaga
ትንሽ	tǝnnǝš
ትንቢተኛ	tǝnǝbitäñña
ትንኝ	tǝnǝññ
ትንፋሽ	tǝnǝffaš
ትእቢተኛ	tǝʾǝbitäñña
ትእግሥተኛ	tǝʾǝgǝśǝtäñña
ትከሻ	tǝkäšša
ትከሻማ	tǝkäššamma
ትከሻም	tǝkäššam
ትኩሳት	tǝkkusat
ትኩስ	tǝkkus
ትካዜ	tǝkkaze
ትክ	tǝkk
ትክለኛ	tǝkǝläñña
ትክል	tǝkkǝl
ትክት	tǝkkǝt
ትክዝ	tǝkkǝzz
ትውልድ	tǝwǝlǝdd
ትዕይንት	tǝʿǝyyǝnǝt
ትዝ	tǝzz
ትዝብት	tǝzzǝbǝt
ትዝታ	tǝzzǝta
ትይዩ	tǝyǝyyu
ትግሥተኛ	tǝgǝśǝtäñña
ትግርኛ	tǝgǝrǝñña
ትግያ	tǝgǝyya
ትጥቅና	tǝṭǝqǝnna
ቶስቷሳ	tosǝtʷassa
ቸለል	čäläll
ቸለሰ	čälläsä
ቸል	čäll
ቸልተኛ	čällǝtäñña
ቸልታ	čällǝta
ቸረቸመ	čäräččämä
ቸረቸረ	čäräččärä
ቸርቻማ	čärǝčamma
ቸርነት	čärǝnnät
ቸሰሰ	čässäsä
ቸበቸበ	čäbäččäbä
ቸብቸቦ	čäbǝčäbbo
ቸነከረ	čänäkkärä
ቸከለ	čäkkälä
ቸኰለ	čäkkʷälä
ቸኳይ	čäkkʷay
ቸገረ	čäggärä
ቸፈቸፈ	čäfäččäfä
ቸፈገ	čäffägä
ቸፍግ	čäffǝgg
ችላ	čǝlla
ችስ	čǝss
ችቦ	čǝbbo
ችኩል	čǝkkul
ችክ	čǝkk
ችክል	čǝkkǝll
ችኮ	čǝkko
ችኰላ	čǝkkʷäla
ችግረኛ	čǝggǝräñña
ችግር	čǝggǝr
ችግኝ	čǝggǝñ
ችፍ	čǝff
ችፍርግ	čǝfǝrǝgg
ችፍቻፊ	čǝfǝččafi
ችፍግ	čǝffǝg
ኅሊና	ḫǝllina
ኅብረተሰብአዊነት	ḫǝbǝrätäsäbǝʾawinnät
ኅያል	ḫǝyyal
ኅይለኛ	ḫǝyǝläñña
ኅይለኝነት	ḫǝyǝläññǝnnät
ኅዳግ	ḫǝddag
ኅጢአተኛ	ḫǝṭiʾatäñña
ኅጢአተኝነት	ḫǝṭiʾatäññǝnnät
ኋለኛ	ḫʷaläñña
ነሣ	näśśa
ነረተ	närrätä
ነሰረ	nässärä
ነሰነሰ	näsännäsä
ነሳነሰ	näsannäsä
ነሸጠ	näššäṭä
ነቀለ	näqqälä
ነቀሰ	näqqäsä
ነቀዘ	näqqäzä
ነቃ	näqqa
ነቃቀለ	näqaqqälä
ነቃቀዘ	näqaqqäzä
ነቃቀፈ	näqaqqäfä
ነቃቃ	näqaqqa
ነቈጠ	näqqʷäṭä
ነበረ	näbbärä
ነበር	näbbär
ነበበ	näbbäbä
ነበዘ	näbbäzä
ነቢይ	näbiyy
ነባር	näbbar
ነብርማ	näbǝrǝmma
ነቦጨ	näbboč̣č̣ä
ነተረከ	nätärräkä
ነተበ	nättäbä
ነኁላላ	näḫulalla
ነኈለለ	näḫʷällälä
ነኝ	näññ
ነከረ	näkkärä
ነከሰ	näkkäsä
ነከስ	näkäss
ነከተ	näkkätä
ነካ	näkka
ነካከሰ	näkakkäsä
ነካካ	näkakka
ነክ	näkk
ነኰተ	näkkʷätä
ነውረኛ	näwǝräñña
ነዘረ	näzzärä
ነዘነዘ	näzännäzä
ነዛ	näzza
ነዝናዛ	näzǝnazza
ነደለ	näddälä
ነደደ	näddädä
ነደፈ	näddäfä
ነዳ	nädda
ነዳደለ	nädaddälä
ነዳደፈ	nädaddäfä
ነገሠ	näggäśä
ነገረ	näggärä
ነገረኛ	nägäräñña
ነገረኝ	näggäräññ
ነገረው	näggäräw
ነገደ	näggädä
ነጋ	nägga
ነጋዴ	näggade
ነጋድራስ	näggadǝras
ነጋገረ	nägaggärä
ነጋገደ	nägaggädä
ነጋጋ	nägagga
ነጐረ	näggʷärä
ነጻነት	näṣannät
ነፈለለ	näfällälä
ነፈረ	näffärä
ነፈረቀ	näfärräqä
ነፈሰ	näffäsä
ነፈሰበት	näffäsäbbät
ነፈነፈ	näfännäfä
ነፈገ	näffägä
ነፊ	näffi
ነፋ	näffa
ነፋሻ	näffašša
ነፋፈሰ	näfaffäsä
ነፋፋ	näfaffa
ነፍላላ	näfǝlalla
ነፍራቃ	näfǝraqqa
ነፍናፋ	näfǝnaffa
ነፍጠኛ	näfǝṭäñña
ናሙና	nammuna
ናቸው	naččäw
ናችሁ	naččǝhu
ናኘ	naññä
ናወዘ	nawwäzä
ናዋዥ	nawwaž
ናፈቀ	naffäqä
ንስሐ	nǝssǝḥa
ንቃሽ	nǝqqaš
ንቃይ	nǝqqay
ንቅል	nǝqqǝl
ንቅሳታም	nǝqqǝsatam
ንቅሳት	nǝqqǝsat
ንቅናቄ	nǝqǝnnaqe
ንብብር	nǝbǝbbǝr
ንብዝ	nǝbbǝz
ንብዝብዝ	nǝbǝzǝbǝzz
ንትርክ	nǝtǝrrǝk
ንክሳት	nǝkkǝsat
ንክስ	nǝkkǝs
ንክኪት	nǝkǝkkit
ንክክ	nǝkǝkk
ንኳቸ	nǝkkʷačä
ንዝራት	nǝzzǝrat
ንዴተኛ	nǝdetäñña
ንዴታም	nǝddetam
ንዴት	nǝddet
ንገዳ	nǝggäda
ንግር	nǝggǝr
ንግርተኛ	nǝggǝrǝtäñña
ንግርት	nǝggǝrǝt
ንግግር	nǝgǝggǝr
ንጹሕነት	nǝṣuḥǝnnät
ንጽሕና	nǝṣǝḥǝnna
ንፊት	nǝffit
ንፋሽ	nǝffaš
አሁኑኑ	ahunnunu
አሁንም	ahunǝmm
አሁንስ	ahunǝss
አህያ	ahǝyya
አለ	allä
አለሁ	allähu
አለለ	allälä
አለል	aläll
አለሎ	alällo
አለመ	allämä
አለመለመ	alämällämä
አለመደ	alämmädä
አለመጠ	alämmäṭä
አለማ	alämma
አለማለም	allämalläm
አለማመነ	allämammänä
አለማመደ	allämammädä
አለሳለስ	alläsaläs
አለቀ	alläqä
አለቀለቀ	aläqälläqä
አለቀመ	aläqqämä
አለቀሰ	aläqqäsä
አለቃለቀ	alläqalläqä
አለቃቀሰ	aläqaqqäsä
አለቅነት	aläqǝnnät
አለበ	alläbä
አለበለዚያ	aläbälläzziya
አለበሰ	alläbbäsä
አለበት	alläbät
አለባበሰ	aläbabbäsä
አለብኝ	alläbbǝññ
አለኝታ	alläññǝta
አለከለከ	aläkälläkä
አለው	alläw
አለዘበ	aläzzäbä
አለያየ	alläyyayä
አለጎመ	aläggomä
አለጐመ	aläggʷämä
አለጠ	alläṭä
አለጠለጠ	aläṭälläṭä
አለፈ	alläfä
አለፈበት	alläfäbbät
አለፋ	aläffa
አለፋጨቀ	alläfač̣č̣äqä
አላላ	alalla
አላላም	allalam
አላላከ	allalakä
አላመነ	allammänä
አላመደ	allamädä
አላመጠ	allammäṭä
አላሚ	allami
አላማኝ	allamañ
አላሰነ	allassänä
አላሸ	alaššä
አላሸቀ	alaššäqä
አላቀመ	allaqqämä
አላቀሰ	allaqqäsä
አላቀቀ	allaqqäqä
አላቃሽ	allaqaš
አላቆጠ	alaqqoṭä
አላጋ	allagga
አላጋጭ	allagač̣
አላፊነት	alafinnät
አልቃሻ	alǝqašša
አልባሌ	alǝbbale
አልባነት	alǝbannät
አልከሰከሰ	alǝkäsäkkäsä
አልኮሰኮሰ	alǝkosäkkosä
አልገባኝም	alǝgäbbaññǝm
አልጐመጐመ	alǝgʷämäggʷämä
አልጨረሰም	alǝč̣ärräsäm
አልጫ	allǝč̣č̣a
አልፈሰፈሰ	alǝfäsäffäsä
አሎሎ	alollo
አመለመለ	amälämmälä
አመለኛ	amäläñña
አመለከ	amälläkä
አመለከተ	amäläkkätä
አመለጠ	amälläṭä
አመለጠው	amälläṭäw
አመላለስ	ammälalläs
አመላላሽ	ammälallaš
አመመ	ammämä
አመሠራረት	ammäśärarät
አመረረ	amärrärä
አመረቀዘ	amäräqqäzä
አመረተ	amärrätä
አመራ	amärra
አመራመረ	ammärammärä
አመራመር	ammäramär
አመራማሪ	ammäramari
አመራር	ammärar
አመሰ	ammäsä
አመሰቃቀለ	ammäsäqaqqälä
አመሰቃቃይ	ammäsäqaqay
አመሰኳ	amäsäkkʷa
አመሰገነ	amäsäggänä
አመሰጋገነ	amäsägaggänä
አመሳሰል	ammäsasäl
አመሳቀለ	ammäsaqqälä
አመሳከረ	ammäsakkärä
አመሳካሪ	ammäsakari
አመሸ	ammäššä
አመሸህ	amäššäh
አመቀ	ammäqä
አመቸ	amäččä
አመቺ	amäčči
አመቻቸ	ammäčaččä
አመነ	ammänä
አመነመነ	amänämmänä
አመነቃቀረ	ammänäqaqqärä
አመነታ	amänätta
አመነታታ	amänätatta
አመነቸከ	amänäččäkä
አመነኰሰ	amänäkkʷäsä
አመነዘረ	amänäzzärä
አመነጫጨቀ	ammänäč̣ač̣č̣äqqä
አመናቀረ	ammänaqqärä
አመናጨቀ	ammänač̣č̣äqä
አመከነ	amäkkänä
አመካኘ	ammäkañä
አመዘነ	amäzzänä
አመዛዘነ	ammäzazzänä
አመዛዛኝ	ammäzazañ
አመገ	ammägä
አመገለ	ammäggälä
አመጋገብ	ammägagäb
አመጣጠነ	ammäṭaṭṭänä
አመጻደቀ	ammäṣaddäqä
አማ	amma
አማለደ	ammalädä
አማላጅ	ammalaǧ
አማላጅነት	ammalaǧǝnnät
አማመመ	amammämä
አማረረ	ammarrärä
አማረዘ	ammarräzä
አማረገ	ammarrägä
አማረጠ	ammarräṭä
አማሪኛው	amariññaw
አማራሪ	ammarari
አማራጭ	ammarač̣
አማርኛ	amarǝñña
አማሰለ	ammassälä
አማሸ	ammaššä
አማሺ	ammaši
አማሽ	ammaš
አማተበ	ammattäbä
አማታ	ammata
አማች	ammač
አማከረ	amakkärä
አማካሪ	ammakari
አማካኝ	ammakañ
አማገረ	ammaggärä
አማገጠ	amaggäṭä
አማጣ	ammaṭa
አማጭ	ammač̣
አሜተኛ	ametäñña
አምሳኛ	amǝsañña
አምሳያ	amǝsayya
አምስተኛ	ammǝsǝtäñña
አምስት	ammǝsǝt
አምበል	amǝbäll
አምቡላ	amǝbulla
አምባረቀ	amǝbarräqä
አምባሻ	amǝbašša
አምባጋሮኛ	amǝbagaroñña
አምቦልክ	amǝbolǝkk
አምቦረቀቀ	amǝboräqqäqä
አምቦጨቦጨ	amǝboč̣äbboč̣ä
አምቧቧ	amǝbʷabbʷa
አምታታ	amǝtatta
አምነሸነሸ	amǝnäšännäšä
አምዘገዘገ	amǝzägäzzägä
አሞለጨ	amolläč̣ä
አሞላ	amolla
አሞላላ	ammolalla
አሞላቀቀ	amolaqqäqä
አሞቀሞቀ	amoqämmoqä
አሞኘ	amoññä
አሞካከረ	ammokakkärä
አሞገሰ	amoggäsä
አሞጋሽ	amoggaš
አሞጋገሰ	amogaggäsä
አሞጠሞጠ	amoṭämmoṭä
አሟላ	ammʷalla
አሟሟቀ	ammʷamʷaqä
አሟሟቂ	ammʷamʷaqi
አሟረተ	amʷarrätä
አሟሸ	amʷaššä
አሟከረ	ammʷakkärä
አሟገተ	ammʷaggätä
አሟጋች	ammʷagač
አሠለሰ	aśälläsä
አሠልጣኝ	aśälǝṭaññ
አሠመረ	aśämmärä
አሠማመረ	aśämammärä
አሠሠ	aśśäśä
አሠረ	aśśärä
አሠዋ	aśśäwwa
አሠየመ	aśäyyämä
አሠገረ	aśäggärä
አሠጋ	aśägga
አሠጋገር	aśśägagär
አሣሣ	aśaśśa
አሣረኛ	aśaräñña
አረመ	arrämä
አረመኔነት	arämänennät
አረሰ	arräsä
አረሳሳ	aräsassa
አረቀ	arräqä
አረቀቀ	aräqqäqä
አረበደ	arräbbädä
አረባ	aräbba
አረባጅ	aräbbaǧ
አረከሰ	aräkkäsä
አረካ	aräkka
አረካከበ	arräkakkäbä
አረካካቢ	arräkakabi
አረዘመ	aräzzämä
አረደ	arrädä
አረዳ	arädda
አረጀ	aräǧǧä
አረገረገ	arägärrägä
አረገበ	aräggäbä
አረገዘ	aräggäzä
አረገደ	aräggädä
አረገፈ	aräggäfä
አረጋ	arägga
አረጋገጠ	arrägaggäṭä
አረጋገፈ	arrägaggäfä
አረጋጋ	arrägagga
አረጠ	arräṭä
አረጠረጠ	aräṭärräṭä
አረፈደ	aräffädä
አረፋፈደ	aräffafädä
አራ	arra
አራመደ	arrammädä
አራሙቻ	arramučča
አራሚ	arrami
አራረሰ	ararräsä
አራራ	ararra
አራራቀ	arraraqä
አራቈተ	arraqʷätä
አራባ	arraba
አራተኛ	arattäñña
አራት	aratt
አራገበ	arraggäbä
አራገፈ	arraggäfä
አራጋፊ	arraggafi
አርመጠመጠ	arǝmäṭämmäṭä
አርበተበተ	arǝbätäbbätä
አርበኛ	arǝbäñña
አርበኛነት	arǝbäññanät
አርበኝነት	arǝbäññǝnnät
አርበደበደ	arǝbädäbbädä
አርባኛ	arǝbañña
አርነት	arǝnnät
አርአያነት	arǝʾayannät
አርከፈከፈ	arǝkäfäkkäfä
አርገበገበ	arǝgäbäggäbä
አርጩሜ	arǝč̣umme
አሯሯጠ	arrʷarʷaṭä
አሰለለ	assällälä
አሰለመ	asällämä
አሰለሰለ	asälässälä
አሰለበ	assäläbä
አሰለቸ	asäläččä
አሰለፈ	asälläfä
አሰላ	asälla
አሰላሰለ	assälassälä
አሰላይ	assällay
አሰላፊ	assällafi
አሰማ	assämma
አሰረ	assärä
አሰረቀ	assäräqä
አሰረዘ	assärräzä
አሰራጨ	assärač̣ä
አሰሰ	assäsä
አሰሳ	assäsa
አሰቀለ	assäqqälä
አሰቀቀ	assäqqäqä
አሰቃቂ	assäqqaqi
አሰቃየ	assäqayyä
አሰበ	assäbä
አሰበረ	assäbbärä
አሰበከ	asäbbäkä
አሰበጣጠረ	assäbäṭaṭṭärä
አሰባ	asäbba
አሰባሰበ	assäbassäbä
አሰባጠረ	assäbaṭṭärä
አሰት	assät
አሰነቀ	assännäqä
አሰነበተ	asänäbbätä
አሰነካከለ	assänäkakkälä
አሰነዳዳ	assänädadda
አሰነጠቀ	assänäṭṭäqä
አሰነፈ	asännäfä
አሰናበተ	assänabbätä
አሰናከለ	assänakkälä
አሰናካይ	assänakay
አሰናዳ	assänadda
አሰናጅ	assänaǧ
አሰኘ	assäññä
አሰኘው	assäññäw
አሰከረ	asäkkärä
አሰከነ	asäkkänä
አሰካ	assäkka
አሰየፈ	assäyyäfä
አሰደበ	assäddäbä
አሰዳቢ	asäddabi
አሰገደ	assägäddä
አሰገገ	asäggägä
አሰጠ	assäṭṭä
አሰፈረ	assäffärä
አሰፈሰፈ	asäfässäfä
አሰፈፈ	asäffäfä
አሰፋ	assäffa
አሳለ	assalä
አሳለበ	asalläbä
አሳለፈ	asalläfä
አሳመ	assamä
አሳመመ	asammämä
አሳመሰ	asammäsä
አሳመቀ	asammäqä
አሳመነ	asammänä
አሳማኝ	asammañ
አሳሠረ	asaśśärä
አሳረመ	asarrämä
አሳረረ	assarrärä
አሳረሰ	asarräsä
አሳረደ	asarrädä
አሳረፈ	asarräfä
አሳራ	asarra
አሳራሪ	assarari
አሳራሽ	asarraš
አሳሰበ	asassäbä
አሳሳመ	assasamä
አሳሳቀ	assasaqä
አሳሳበ	assasabä
አሳሳቢ	asassabi
አሳሳተ	assasatä
አሳሳች	assasač
አሳሸ	asaššä
አሳሸገ	asaššägä
አሳቀ	assaqä
አሳቀለ	assaqqälä
አሳቀቀ	assaqqäqä
አሳቀደ	asaqqädä
አሳቀፈ	asaqqäfä
አሳበ	assabä
አሳበረ	assabbärä
አሳበቀ	assabbäqä
አሳበበ	assabbäbä
አሳበደ	asabbädä
አሳበጠ	asabbäṭä
አሳቢ	assabi
አሳባሪ	assabari
አሳባቂ	assabaqi
አሳብ	assab
አሳተ	assatä
አሳተመ	asattämä
አሳተፈ	assattäfä
አሳታሚ	asattami
አሳቻ	assačča
አሳች	assač
አሳነሰ	asannäsä
አሳነቀ	asannäqä
አሳነጠ	asannäṭä
አሳነፈ	assannäfä
አሳከለ	asakkälä
አሳከመ	asakkämä
አሳከረ	assakkärä
አሳከተ	asakkätä
አሳከከ	asakkäkä
አሳካ	assakka
አሳካሚ	asakkami
አሳወቀ	asawwäqä
አሳዘነ	asazzänä
አሳዘዘ	asazzäzä
አሳዛኝ	asazzaññ
አሳየ	asayyä
አሳደለ	asaddälä
አሳደደ	assaddädä
አሳደገ	asaddägä
አሳደፈ	asaddäfä
አሳዳጅ	assadaǧ
አሳዳጊ	asaddagi
አሳጀለ	asaǧǧälä
አሳጀበ	asaǧǧäbä
አሳገደ	asaggädä
አሳጣ	assaṭṭa
አሳጪ	assač̣i
አሳፈረ	assaffärä
አሳፈሰ	asaffäsä
አሳፈነ	asaffänä
አሳፋሪ	assafari
አስለመነ	asǝlämmänä
አስለመደ	asǝlämmädä
አስለማ	asǝlämma
አስለማጅ	asǝlämmaǧ
አስለሰነ	asǝlässänä
አስለቀለቀ	asǝläqälläqä
አስለቀመ	asǝläqqämä
አስለቀሰ	asǝläqqäsä
አስለቀቀ	asǝläqqäqä
አስለቃሽ	asǝläqqaš
አስለበለበ	asǝläbälläbä
አስለበሰ	asǝläbbäsä
አስለበበ	asǝläbbäbä
አስለበደ	asǝläbbädä
አስለበጠ	asǝläbbäṭä
አስለጎመ	asǝläggomä
አስለፈለፈ	asǝläfälläfä
አስለፈፈ	asǝläffäfä
አስለፋ	asǝläffa
አስመለሰ	asǝmälläsä
አስመለከተ	asǝmäläkkätä
አስመለጠ	asǝmälläṭä
አስመሠረተ	asǝmäśśärätä
