# Baby names
ਅਂਗਦ	ଅଂଗଦ
ਸ਼ਰਨਪਾਲ	ସ଼ରନପାଲ
ਸ਼ਰਨਬੀਰ	ସ଼ରନବୀର
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	ସ଼ରନ୍ଜୀତ୍କୌର
ਸ਼ਾਂਤਚਿਤ	ସ଼ାଂତଚିତ
ਸ਼ਾਂਤਦੀਪ	ସ଼ାଂତଦୀପ
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	ସ଼ାଂତପ୍ରକାସ଼
ਸ਼ਾਂਤਪ੍ਰਿਤ	ସ଼ାଂତପ୍ରିତ
ਸ਼ਾਂਤਬੀਰ	ସ଼ାଂତବୀର
ਸ਼ਾਂਤਲੀਨ	ସ଼ାଂତଲୀନ
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	ସ଼ାନତ୍ନୀଵାସ
ਸ਼ਾਬਦਚੇਤ	ସ଼ାବଦଚେତ
ਸ਼ਾਬਦਤੇਕ	ସ଼ାବଦତେକ
ਸ਼ਾਬਦ੍ਰਾਸ	ସ଼ାବଦ୍ରାସ
ਸ਼ਾਬਾਦ੍ਦੀਪ	ସ଼ାବାଦ୍ଦୀପ
ਸ਼ਾਲੀਨ	ସ଼ାଲୀନ
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	ସ଼ାସ଼ୀପ୍ରିତ
ਸ਼ਿਵਚਰਣ	ସ଼ିଵଚରଣ
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	ସ଼ିଵ୍ଚାରନ୍ଜୀତ
ਸ਼ੁਕਾਰਿਯਨ	ସ଼ୁକାରିଯନ
ਸ਼ੁਭਦੀਪ	ସ଼ୁଭଦୀପ
ਸ਼ੂਰਵੀਰ	ସ଼ୂରଵୀର
ਸ਼ੇਰ	ସ଼େର
ਸ਼ੇਰਪੁਲ	ସ଼େରପୁଲ
ਸ਼ੇਰਬਹਾਦੁਰ	ସ଼େରବହାଦୁର
ਸ਼ੇਹ੍ਬਾਝ	ସ଼େହ୍ବାଝ
ਸਾਕਰਥ	ସାକରଥ
ਸਾਖ	ସାଖ
ਸਾਗਰ	ସାଗର
ਸਾਜ	ସାଜ
ਸਾਤਪੁਲ	ସାତପୁଲ
ਸਾਧਨਾਹ	ସାଧନାହ
ਸਾਧਿਕਾ	ସାଧିକା
ਸਾਬਰ	ସାବର
ਸਾਰ	ସାର
ਸਿਂਦਾ	ସିଂଦା
ਸਿਓਪਰਿਤ	ସିଓପରିତ
ਸਿਤਾਲਜੀਤ	ସିତାଲଜୀତ
ਸਿਤਾਲਜੋਤ	ସିତାଲଜୋତ
ਸਿਮਰਨ	ସିମରନ
ਸੀਖਲ	ସୀଖଲ
ਸੀਮਾਂਰ੍ਜਿਤ	ସୀମାଂର୍ଜିତ
ਸੀਮਾਂਰ੍ਨਾਮ	ସୀମାଂର୍ନାମ
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	ସୀମାଂର୍ପ୍ରିତ
ਸੀਮਾਂਰ੍ਲੀਨ	ସୀମାଂର୍ଲୀନ
ਸੀਮ੍ਰਤ	ସୀମ୍ରତ
ਸੀਮ੍ਰਨਪਾਲ	ସୀମ୍ରନପାଲ
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	ସୀମ୍ରନପ୍ରିତ
ਸੀਮ੍ਰਨ੍ਕੌਰ	ସୀମ୍ରନ୍କୌର
ਸੀਮ੍ਰਨ੍ਜੀਤ	ସୀମ୍ରନ୍ଜୀତ
ਸੀਮ੍ਰੀਤਾ	ସୀମ୍ରୀତା
ਸੀਰਤ	ସୀରତ
ਸੀਰੀਪ੍ਰੀਤਮ	ସୀରୀପ୍ରୀତମ
ਸੀਰੀਵੇਦ੍ਯਾ	ସୀରୀଵେଦ୍ଯା
ਸੀਰੀਸੀਮ੍ਰਣ	ସୀରୀସୀମ୍ରଣ
ਸੀਰੀਸੇਵਾ	ସୀରୀସେଵା
ਸੁਖਚੈਨ	ସୁଖଚୈନ
ਸੁਖਜੀਵਨ	ସୁଖଜୀଵନ
ਸੁਖਜੋਤ	ସୁଖଜୋତ
ਸੁਖਜੋਧ	ସୁଖଜୋଧ
ਸੁਖਦਾਯਲ	ସୁଖଦାଯଲ
ਸੁਖਦੀਪ	ସୁଖଦୀପ
ਸੁਖਦੇਵ	ସୁଖଦେଵ
ਸੁਖਬੀਰ	ସୁଖବୀର
ਸੁਖਮਾਂ	ସୁଖମାଂ
ਸੁਖਰੂਪ	ସୁଖରୂପ
ਸੁਖਸਿਤਾਲ	ସୁଖସିତାଲ
ਸੁਖਸੀਮ੍ਰਣ	ସୁଖସୀମ୍ରଣ
ਸੁਖਾਨਂਦ	ସୁଖାନଂଦ
ਸੁਖਿਤ	ସୁଖିତ
ਸੁਖੀਨ	ସୁଖୀନ
ਸੁਖੀਨ੍ਦੇਰ	ସୁଖୀନ୍ଦେର
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	ସୁଖ୍ଚାରନ୍ଜୀତ
ਸੁਖ੍ਜਿਤ	ସୁଖ୍ଜିତ
ਸੁਚਦੀਪ	ସୁଚଦୀପ
ਸੁਚਦੇਵ	ସୁଚଦେଵ
ਸੁਚਮ	ସୁଚମ
ਸੁਜਨਰੂਪ	ସୁଜନରୂପ
ਸੁਜਨ੍ਬੀਰ	ସୁଜନ୍ବୀର
ਸੁਜ੍ਜਨ	ସୁଜ୍ଜନ
ਸੁਧਬੁਧ	ସୁଧବୁଧ
ਸੁਧਸੁਰਤ	ସୁଧସୁରତ
ਸੁਭਪ੍ਰਿਤ	ସୁଭପ୍ରିତ
ਸੁਹੇਜਦੀਪ	ସୁହେଜଦୀପ
ਸੇਵਾਕਪ੍ਰਿਤ	ସେଵାକପ୍ରିତ
ਸੇਵਾਕਪ੍ਰੇਮ	ସେଵାକପ୍ରେମ
ਸੇਵਾਕਰਣ	ସେଵାକରଣ
ਸੇਵਾਪ੍ਰੀਤ	ସେଵାପ୍ରୀତ
ਸੇਹਜ	ସେହଜ
ਸੇਹੇਜਬੀਰ	ସେହେଜବୀର
ਸੈਲੇਸ਼ਦੀਪ	ସୈଲେସ଼ଦୀପ
ਸੈਹਜ	ସୈହଜ
ਸੈਹਾਜਨੀਵਾਸ	ସୈହାଜନୀଵାସ
ਸੈਹਾਜਲੀਨ	ସୈହାଜଲୀନ
ਸੈਹਾਜਾਧਾਰ	ସୈହାଜାଧାର
ਸੋਚੀ	ସୋଚୀ
ਸੋਨਹਨ	ସୋନହନ
ਸੋਭਾਵਂਤ	ସୋଭାଵଂତ
ਸੋਹੀਨਦੇਰ	ସୋହୀନଦେର
ਸੋਹੁਨ	ସୋହୁନ
ਸ੍ਵਰ੍ਨ	ସ୍ଵର୍ନ
ਹਕਾਮਪ੍ਰਿਤ	ହକାମପ୍ରିତ
ਹਨ੍ਸ੍ਪਾਲ	ହନ୍ସ୍ପାଲ
ਹਰਕਾਨ੍ਵਾਲ	ହରକାନ୍ଵାଲ
ਹਰਕੀਰਣ	ହରକୀରଣ
ਹਰਗੀਤ	ହରଗୀତ
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	ହରଗୁର୍ମିତ (ମିତ )
ਹਰਗੋਬੀਨ੍ਦ	ହରଗୋବୀନ୍ଦ
ਹਰਚਰਣ	ହରଚରଣ
ਹਰਜਪ	ହରଜପ
ਹਰਜੀ	ହରଜୀ
ਹਰਜੀਤ	ହରଜୀତ
ਹਰਜੀਨ੍ਦੇਰ	ହରଜୀନ୍ଦେର
ਹਰਜੀਵ	ହରଜୀଵ
ਹਰਜੁਗਤ	ହରଜୁଗତ
ਹਰਜੋਗ	ହରଜୋଗ
ਹਰਜੋਧ	ହରଜୋଧ
ਹਰਜ੍ਯੋਤ	ହରଜ୍ଯୋତ
ਹਰਤਿਰਥ	ହରତିରଥ
ਹਰਤੇਜ੍ਪਾਲ	ହରତେଜ୍ପାଲ
ਹਰਦਯਾਲ	ହରଦଯାଲ
ਹਰਦਾਸ	ହରଦାସ
ਹਰਦਿਪਾ	ହରଦିପା
ਹਰਦੀਪ	ହରଦୀପ
ਹਰਧਨ	ହରଧନ
ਹਰਨਾਮ	ହରନାମ
ਹਰਨਾਰਾਯਣ	ହରନାରାଯଣ
ਹਰਨਿਤ	ହରନିତ
ਹਰਨੀਰ੍ਮਲ	ହରନୀର୍ମଲ
ਹਰਨੀਹਲ	ହରନୀହଲ
ਹਰਪਰ੍ਸਨ੍ਨ	ହରପର୍ସନ୍ନ
ਹਰਪਾਲ	ହରପାଲ
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	ହରପ୍ରେମ୍ଜୀତ
ਹਰਬਿਂਦਰ	ହରବିଂଦର
ਹਰਬਿਰ	ହରବିର
ਹਰਭਗਤ	ହରଭଗତ
ਹਰਮਨਾਦ	ହରମନାଦ
ਹਰਮਾਂਨ੍ਦੇਰ	ହରମାଂନ୍ଦେର
ਹਰਮੀਤ	ହରମୀତ
ਹਰਮੀਲਨ	ହରମୀଲନ
ਹਰਮੂਰਤ	ହରମୂରତ
ਹਰਰਾਈ	ହରରାଈ
ਹਰਰੂਪ	ହରରୂପ
ਹਰਵਂਤ	ହରଵଂତ
ਹਰਵਿਨ	ହରଵିନ
ਹਰਸ਼ਰਣ	ହରସ଼ରଣ
ਹਰਸਿਤਾਲ	ହରସିତାଲ
ਹਰਸੀਮ੍ਰਣ	ହରସୀମ୍ରଣ
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	ହରସୀମ୍ରନ୍ଜୋତ
ਹਰਸੀਮ੍ਰਿਤ	ହରସୀମ୍ରିତ
ਹਰਸੁਖ	ହରସୁଖ
ਹਰਾਨੂਪ	ହରାନୂପ
ਹਰਾਮ੍ਰੀਤ	ହରାମ୍ରୀତ
ਹਰਿਕੀਰ੍ਤਨ	ହରିକୀର୍ତନ
ਹਰਿਦਰ੍ਸ਼ਨ	ହରିଦର୍ସ଼ନ
ਹਰਿਨਾਰਾਯਣ	ହରିନାରାଯଣ
ਹਰਿਪ੍ਰੀਤ	ହରିପ୍ରୀତ
ਹਰੀਅਮ੍ਰਿਤ	ହରୀଅମ୍ରିତ
ਹਰੀਸਰੂਪ	ହରୀସରୂପ
ਹਰੀਸੀਮਾਂਰਣ	ହରୀସୀମାଂରଣ
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	ହର୍କାରାନ୍ଜୀତ
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	ହର୍କୀରନ୍ଜୀତ
ਹਰ੍ਕੀਰਪਾਲ	ହର୍କୀରପାଲ
ਹਰ੍ਜਸ	ହର୍ଜସ
ਹਰ੍ਤੇਇਜ	ହର୍ତେଇଜ
ਹਰ੍ਨੀਝ	ହର୍ନୀଝ
ਹਰ੍ਬਂਸ	ହର୍ବଂସ
ਹਰ੍ਮਾਂਨਜਿਤ	ହର୍ମାଂନଜିତ
ਹਰ੍ਮਾਂਨਪਾਲ	ହର୍ମାଂନପାଲ
ਹਰ੍ਮੀਨ੍ਦੇਰ	ହର୍ମୀନ୍ଦେର
ਹਰ੍ਮੇਂਦ੍ਰ	ହର୍ମେଂଦ୍ର
ਹਰ੍ਸ਼ਰ੍ਧਾ	ହର୍ସ଼ର୍ଧା
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	ହର୍ସ଼ଵର୍ଧନ
ਹਰ੍ਸ਼ਾਗੁਨ	ହର୍ସ଼ାଗୁନ
ਹਰ੍ਸਿਰਤ	ହର୍ସିରତ
ਹਸਨ	ହସନ
ਹਾਰਭਾਗ	ହାରଭାଗ
ਹਿਤੀਨਦੇਰ	ହିତୀନଦେର
ਹਿਤੇਨਦੇਰ	ହିତେନଦେର
ਹਿਮ੍ਮਤ	ହିମ୍ମତ
ਹਿਰੀਸ਼	ହିରୀସ଼
ਹੁਅਲੀਨਾ	ହୁଅଲୀନା
ਹੁਕੁਮਪਰਿਤ	ହୁକୁମପରିତ
ਹੂਜਓਏ	ହୂଜଓଏ
ਹੇਤ	ହେତ
ਹੇਤਬੀਰ	ହେତବୀର
ਹੇਮੀਨਦੇਰ	ହେମୀନଦେର
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	ହେଯ୍ମାଂନ୍ପ୍ରିତ
ਹੇਰਹੋ	ହେରହୋ
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	ଅସୈଂସ଼ନ ଟାପୂ
ਅੰਡੋਰਾ	ଅଡୋରା
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	ସଯୁକତ ଅରବ ଅମୀରାତ
ਅਫ਼ਗਾਨਿਸਤਾਨ	ଅଫ଼ଗାନିସତାନ
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ଐଂଟୀଗୁଆ ଅତେ ବାରବୁଡା
ਅੰਗੁਇਲਾ	ଅଗୁଇଲା
ਅਲਬਾਨੀਆ	ଅଲବାନୀଆ
ਅਰਮੀਨੀਆ	ଅରମୀନୀଆ
ਅੰਗੋਲਾ	ଅଗୋଲା
ਅੰਟਾਰਕਟਿਕਾ	ଅଟାରକଟିକା
ਅਰਜਨਟੀਨਾ	ଅରଜନଟୀନା
ਅਮੈਰੀਕਨ ਸਮੋਆ	ଅମୈରୀକନ ସମୋଆ
ਆਸਟਰੀਆ	ଆସଟରୀଆ
ਆਸਟ੍ਰੇਲੀਆ	ଆସଟ୍ରେଲୀଆ
ਅਰੂਬਾ	ଅରୂବା
ਅਲੈਂਡ ਟਾਪੂ	ଅଲୈଂଡ ଟାପୂ
ਅਜ਼ਰਬਾਈਜਾਨ	ଅଜ଼ରବାଈଜାନ
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	ବୋସନୀଆ ଅତେ ହରଜ଼େଗୋଵୀନା
ਬਾਰਬਾਡੋਸ	ବାରବାଡୋସ
ਬੰਗਲਾਦੇਸ਼	ବଗଲାଦେସ଼
ਬੈਲਜੀਅਮ	ବୈଲଜୀଅମ
ਬੁਰਕੀਨਾ ਫ਼ਾਸੋ	ବୁରକୀନା ଫ଼ାସୋ
ਬੁਲਗਾਰੀਆ	ବୁଲଗାରୀଆ
ਬਹਿਰੀਨ	ବହିରୀନ
ਬੁਰੁੰਡੀ	ବୁରୁଡୀ
ਬੇਨਿਨ	ବେନିନ
ਸੇਂਟ ਬਾਰਥੇਲੇਮੀ	ସେଂଟ ବାରଥେଲେମୀ
ਬਰਮੂਡਾ	ବରମୂଡା
ਬਰੂਨੇਈ	ବରୂନେଈ
ਬੋਲੀਵੀਆ	ବୋଲୀଵୀଆ
ਕੈਰੇਬੀਆਈ ਨੀਦਰਲੈਂਡ	କୈରେବୀଆଈ ନୀଦରଲୈଂଡ
ਬ੍ਰਾਜ਼ੀਲ	ବ୍ରାଜ଼ୀଲ
ਬਹਾਮਾਸ	ବହାମାସ
ਭੂਟਾਨ	ଭୂଟାନ
ਬੌਵੇਟ ਟਾਪੂ	ବୌଵେଟ ଟାପୂ
ਬੋਟਸਵਾਨਾ	ବୋଟସଵାନା
ਬੇਲਾਰੂਸ	ବେଲାରୂସ
ਬੇਲੀਜ਼	ବେଲୀଜ଼
ਕੈਨੇਡਾ	କୈନେଡା
ਕੋਕੋਸ (ਕੀਲਿੰਗ) ਟਾਪੂ	କୋକୋସ (କୀଲିଗ) ଟାପୂ
ਕਾਂਗੋ - ਕਿੰਸ਼ਾਸਾ	କାଂଗୋ - କିସ଼ାସା
ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ	କାଂଗୋ ଲୋକତତରୀ ଗଣରାଜ
ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ	କେଂଦରୀ ଅଫ଼ରୀକୀ ଗଣରାଜ
ਕਾਂਗੋ - ਬ੍ਰਾਜ਼ਾਵਿਲੇ	କାଂଗୋ - ବ୍ରାଜ଼ାଵିଲେ
ਕਾਂਗੋ ਗਣਰਾਜ	କାଂଗୋ ଗଣରାଜ
ਸਵਿਟਜ਼ਰਲੈਂਡ	ସଵିଟଜ଼ରଲୈଂଡ
ਕੋਟ ਡੀਵੋਆਰ	କୋଟ ଡୀଵୋଆର
ਆਇਵਰੀ ਕੋਸਟ	ଆଇଵରୀ କୋସଟ
ਕੁੱਕ ਟਾਪੂ	କୁକ ଟାପୂ
ਚਿਲੀ	ଚିଲୀ
ਕੈਮਰੂਨ	କୈମରୂନ
ਚੀਨ	ଚୀନ
ਕੋਲੰਬੀਆ	କୋଲବୀଆ
ਕਲਿੱਪਰਟਨ ਟਾਪੂ	କଲିପରଟନ ଟାପୂ
ਕੋਸਟਾ ਰੀਕਾ	କୋସଟା ରୀକା
ਕਿਊਬਾ	କିଊବା
ਕੇਪ ਵਰਡੇ	କେପ ଵରଡେ
ਕੁਰਾਕਾਓ	କୁରାକାଓ
ਕ੍ਰਿਸਮਿਸ ਟਾਪੂ	କ୍ରିସମିସ ଟାପୂ
ਸਾਇਪ੍ਰਸ	ସାଇପ୍ରସ
ਚੈਕ ਗਣਰਾਜ	ଚୈକ ଗଣରାଜ
ਜਰਮਨੀ	ଜରମନୀ
ਡੀਇਗੋ ਗਾਰਸੀਆ	ଡୀଇଗୋ ଗାରସୀଆ
ਜ਼ੀਬੂਤੀ	ଜ଼ୀବୂତୀ
ਡੈਨਮਾਰਕ	ଡୈନମାରକ
ਡੋਮੀਨਿਕਾ	ଡୋମୀନିକା
ਡੋਮੀਨਿਕਾਈ ਗਣਰਾਜ	ଡୋମୀନିକାଈ ଗଣରାଜ
ਅਲਜੀਰੀਆ	ଅଲଜୀରୀଆ
ਸਿਓਟਾ ਅਤੇ ਮੇਲਿੱਲਾ	ସିଓଟା ଅତେ ମେଲିଲା
ਇਕਵੇਡੋਰ	ଇକଵେଡୋର
ਇਸਟੋਨੀਆ	ଇସଟୋନୀଆ
ਮਿਸਰ	ମିସର
ਪੱਛਮੀ ਸਹਾਰਾ	ପଛମୀ ସହାରା
ਇਰੀਟ੍ਰਿਆ	ଇରୀଟ୍ରିଆ
ਸਪੇਨ	ସପେନ
ਇਥੋਪੀਆ	ଇଥୋପୀଆ
ਯੂਰਪੀ ਯੂਨੀਅਨ	ଯୂରପୀ ଯୂନୀଅନ
ਫਿਨਲੈਂਡ	ଫିନଲୈଂଡ
ਫ਼ਿਜੀ	ଫ଼ିଜୀ
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ	ଫ଼ାକଲୈଂଡ ଟାପୂ
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ (ਆਈਲਾਸ ਮਾਲਵਿਨਾਸ)	ଫ଼ାକଲୈଂଡ ଟାପୂ (ଆଈଲାସ ମାଲଵିନାସ)
ਮਾਇਕ੍ਰੋਨੇਸ਼ੀਆ	ମାଇକ୍ରୋନେସ଼ୀଆ
ਫੈਰੋ ਟਾਪੂ	ଫୈରୋ ଟାପୂ
ਫ਼ਰਾਂਸ	ଫ଼ରାଂସ
ਗਬੋਨ	ଗବୋନ
ਯੂਨਾਈਟਡ ਕਿੰਗਡਮ	ଯୂନାଈଟଡ କିଗଡମ
ਗ੍ਰੇਨਾਡਾ	ଗ୍ରେନାଡା
ਜਾਰਜੀਆ	ଜାରଜୀଆ
ਫ਼ਰੈਂਚ ਗੁਆਨਾ	ଫ଼ରୈଂଚ ଗୁଆନା
ਗਰਨਜੀ	ଗରନଜୀ
ਘਾਨਾ	ଘାନା
ਜਿਬਰਾਲਟਰ	ଜିବରାଲଟର
ਗ੍ਰੀਨਲੈਂਡ	ଗ୍ରୀନଲୈଂଡ
ਗੈਂਬੀਆ	ଗୈଂବୀଆ
ਗਿਨੀ	ଗିନୀ
ਗੁਆਡੇਲੋਪ	ଗୁଆଡେଲୋପ
ਭੂ-ਖੰਡੀ ਗਿਨੀ	ଭୂ-ଖଡୀ ଗିନୀ
ਗ੍ਰੀਸ	ଗ୍ରୀସ
ਦੱਖਣੀ ਜਾਰਜੀਆ ਅਤੇ ਦੱਖਣੀ ਸੈਂਡਵਿਚ ਟਾਪੂ	ଦଖଣୀ ଜାରଜୀଆ ଅତେ ଦଖଣୀ ସୈଂଡଵିଚ ଟାପୂ
ਗੁਆਟੇਮਾਲਾ	ଗୁଆଟେମାଲା
ਗੁਆਮ	ଗୁଆମ
ਗਿਨੀ-ਬਿਸਾਉ	ଗିନୀ-ବିସାଉ
ਗੁਯਾਨਾ	ଗୁଯାନା
ਹਾਂਗ ਕਾਂਗ ਐਸਏਆਰ ਚੀਨ	ହାଂଗ କାଂଗ ଐସଏଆର ଚୀନ
ਹਾਂਗ ਕਾਂਗ	ହାଂଗ କାଂଗ
ਹਰਡ ਤੇ ਮੈਕਡੋਨਾਲਡ ਟਾਪੂ	ହରଡ ତେ ମୈକଡୋନାଲଡ ଟାପୂ
ਹੋਂਡੁਰਸ	ହୋଂଡୁରସ
ਕਰੋਏਸ਼ੀਆ	କରୋଏସ଼ୀଆ
ਹੈਤੀ	ହୈତୀ
ਹੰਗਰੀ	ହଗରୀ
ਕੇਨਾਰੀ ਟਾਪੂ	କେନାରୀ ଟାପୂ
ਇੰਡੋਨੇਸ਼ੀਆ	ଇଡୋନେସ଼ୀଆ
ਆਇਰਲੈਂਡ	ଆଇରଲୈଂଡ
ਇਜ਼ਰਾਈਲ	ଇଜ଼ରାଈଲ
ਆਇਲ ਆਫ ਮੈਨ	ଆଇଲ ଆଫ ମୈନ
ਭਾਰਤ	ଭାରତ
ਬਰਤਾਨਵੀ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਪ੍ਰਦੇਸ਼	ବରତାନଵୀ ହିଦ ମହାଂସାଗର ପ୍ରଦେସ଼
ਇਰਾਕ	ଇରାକ
ਈਰਾਨ	ଈରାନ
ਆਈਸਲੈਂਡ	ଆଈସଲୈଂଡ
ਇਟਲੀ	ଇଟଲୀ
ਜਰਸੀ	ଜରସୀ
ਜਮਾਇਕਾ	ଜମାଇକା
ਜਾਰਡਨ	ଜାରଡନ
ਜਪਾਨ	ଜପାନ
ਕੀਨੀਆ	କୀନୀଆ
ਕਿਰਗਿਜ਼ਸਤਾਨ	କିରଗିଜ଼ସତାନ
ਕੰਬੋਡੀਆ	କବୋଡୀଆ
ਕਿਰਬਾਤੀ	କିରବାତୀ
ਕੋਮੋਰੋਸ	କୋମୋରୋସ
ਸੈਂਟ ਕਿਟਸ ਐਂਡ ਨੇਵਿਸ	ସୈଂଟ କିଟସ ଐଂଡ ନେଵିସ
ਉੱਤਰੀ ਕੋਰੀਆ	ଉତରୀ କୋରୀଆ
ਦੱਖਣੀ ਕੋਰੀਆ	ଦଖଣୀ କୋରୀଆ
ਕੁਵੈਤ	କୁଵୈତ
ਕੇਮੈਨ ਟਾਪੂ	କେମୈନ ଟାପୂ
ਕਜ਼ਾਖਸਤਾਨ	କଜ଼ାଖସତାନ
ਲਾਓਸ	ଲାଓସ
ਲੈਬਨਾਨ	ଲୈବନାନ
ਸੇਂਟ ਲੂਸੀਆ	ସେଂଟ ଲୂସୀଆ
ਲਿਚੇਂਸਟਾਇਨ	ଲିଚେଂସଟାଇନ
ਸ੍ਰੀ ਲੰਕਾ	ସ୍ରୀ ଲକା
ਲਾਈਬੀਰੀਆ	ଲାଈବୀରୀଆ
ਲੇਸੋਥੋ	ଲେସୋଥୋ
ਲਿਥੁਆਨੀਆ	ଲିଥୁଆନୀଆ
ਲਕਜ਼ਮਬਰਗ	ଲକଜ଼ମବରଗ
ਲਾਟਵੀਆ	ଲାଟଵୀଆ
ਲੀਬੀਆ	ଲୀବୀଆ
ਮੋਰੱਕੋ	ମୋରକୋ
ਮੋਨਾਕੋ	ମୋନାକୋ
ਮੋਲਡੋਵਾ	ମୋଲଡୋଵା
ਮੋਂਟੇਨੇਗਰੋ	ମୋଂଟେନେଗରୋ
ਸੇਂਟ ਮਾਰਟਿਨ	ସେଂଟ ମାରଟିନ
ਮੈਡਾਗਾਸਕਰ	ମୈଡାଗାସକର
ਮਾਰਸ਼ਲ ਟਾਪੂ	ମାରସ଼ଲ ଟାପୂ
ਮੈਕਡੋਨੀਆ	ମୈକଡୋନୀଆ
ਮੈਕਡੋਨੀਆ (ਪੂਰਵ ਯੂਗੋਸਲਾਵ ਮੈਕਡੋਨੀਆਈ ਗਣਰਾਜ)	ମୈକଡୋନୀଆ (ପୂରଵ ଯୂଗୋସଲାଵ ମୈକଡୋନୀଆଈ ଗଣରାଜ)
ਮਾਲੀ	ମାଲୀ
ਮਿਆਂਮਾਰ (ਬਰਮਾ)	ମିଆଂମାର (ବରମା)
ਮੰਗੋਲੀਆ	ମଗୋଲୀଆ
ਮਕਾਉ ਐਸਏਆਰ ਚੀਨ	ମକାଉ ଐସଏଆର ଚୀନ
ਮਕਾਉ	ମକାଉ
ਉੱਤਰੀ ਮਾਰੀਆਨਾ ਟਾਪੂ	ଉତରୀ ମାରୀଆନା ଟାପୂ
ਮਾਰਟੀਨਿਕ	ମାରଟୀନିକ
ਮੋਰਿਟਾਨੀਆ	ମୋରିଟାନୀଆ
ਮੋਂਟਸੇਰਾਤ	ମୋଂଟସେରାତ
ਮਾਲਟਾ	ମାଲଟା
ਮੌਰਿਸ਼ਸ	ମୌରିସ଼ସ
ਮਾਲਦੀਵ	ମାଲଦୀଵ
ਮਲਾਵੀ	ମଲାଵୀ
ਮੈਕਸੀਕੋ	ମୈକସୀକୋ
ਮਲੇਸ਼ੀਆ	ମଲେସ଼ୀଆ
ਮੋਜ਼ਾਮਬੀਕ	ମୋଜ଼ାମବୀକ
ਨਾਮੀਬੀਆ	ନାମୀବୀଆ
ਨਿਊ ਕੈਲੇਡੋਨੀਆ	ନିଊ କୈଲେଡୋନୀଆ
ਨਾਈਜਰ	ନାଈଜର
ਨੋਰਫੌਕ ਟਾਪੂ	ନୋରଫୌକ ଟାପୂ
ਨਾਈਜੀਰੀਆ	ନାଈଜୀରୀଆ
ਨਿਕਾਰਾਗੁਆ	ନିକାରାଗୁଆ
ਨੀਦਰਲੈਂਡ	ନୀଦରଲୈଂଡ
ਨਾਰਵੇ	ନାରଵେ
ਨੇਪਾਲ	ନେପାଲ
ਨਾਉਰੂ	ନାଉରୂ
ਨਿਯੂ	ନିଯୂ
ਨਿਊਜ਼ੀਲੈਂਡ	ନିଊଜ଼ୀଲୈଂଡ
ਓਮਾਨ	ଓମାନ
ਪਨਾਮਾ	ପନାମା
ਪੇਰੂ	ପେରୂ
ਫਰੈਂਚ ਪੋਲੀਨੇਸ਼ੀਆ	ଫରୈଂଚ ପୋଲୀନେସ଼ୀଆ
ਪਾਪੂਆ ਨਿਊ ਗਿਨੀ	ପାପୂଆ ନିଊ ଗିନୀ
ਫਿਲੀਪੀਂਸ	ଫିଲୀପୀଂସ
ਪਾਕਿਸਤਾਨ	ପାକିସତାନ
ਪੋਲੈਂਡ	ପୋଲୈଂଡ
ਸੈਂਟ ਪੀਅਰੇ ਐਂਡ ਮਿਕੇਲਨ	ସୈଂଟ ପୀଅରେ ଐଂଡ ମିକେଲନ
ਪਿਟਕੇਰਨ ਟਾਪੂ	ପିଟକେରନ ଟାପୂ
ਪਿਊਰਟੋ ਰਿਕੋ	ପିଊରଟୋ ରିକୋ
ਫਿਲੀਸਤੀਨੀ ਖੇਤਰ	ଫିଲୀସତୀନୀ ଖେତର
ਫਿਲੀਸਤੀਨ	ଫିଲୀସତୀନ
ਪੁਰਤਗਾਲ	ପୁରତଗାଲ
ਪਲਾਉ	ପଲାଉ
ਪੈਰਾਗਵੇ	ପୈରାଗଵେ
ਕਤਰ	କତର
ਆਊਟਲਾਇੰਗ ਓਸ਼ੀਨੀਆ	ଆଊଟଲାଇଗ ଓସ଼ୀନୀଆ
