# Baby names
અંશ	ಅಂಶ
સંયુકત રાજ્ય અમેરિકા	ಸಂಯುಕತ ರಾಜ್ಯ ಅಮೇರಿಕಾ
ઉરુગ્વે	ಉರುಗ್ವೇ
ઉઝ્બેકિસ્તાન	ಉಝ್ಬೇಕಿಸ್ತಾನ
વેટિકન સિટી	ವೇಟಿಕನ ಸಿಟೀ
સેન્ટ વિન્સેટ અને ગ્રેનેડીન્સ	ಸೇನ್ಟ ವಿನ್ಸೇಟ ಅನೇ ಗ್ರೇನೇಡೀನ್ಸ
વેનેઝુએલા	ವೇನೇಝುಏಲಾ
બ્રિટિશ વર્જિન ટાપુઓ	ಬ್ರಿಟಿಶ ವರ್ಜಿನ ಟಾಪುಓ
વિયેતનામ	ವಿಯೇತನಾಮ
વાનુઆતુ	ವಾನುಆತು
વેલીસ અને ફ્યુટુના	ವೇಲೀಸ ಅನೇ ಫ್ಯುಟುನಾ
સમોઆ	ಸಮೋಆ
કોસોવો	ಕೋಸೋವೋ
યેમેન	ಯೇಮೇನ
મેયોટ	ಮೇಯೋಟ
દક્ષિણ આફ્રિકા	ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
ઝામ્બિયા	ಝಾಮ್ಬಿಯಾ
ઝિમ્બાબ્વે	ಝಿಮ್ಬಾಬ್ವೇ
અજ્ઞાત પ્રદેશ	ಅಜ್ಞಾತ ಪ್ರದೇಶ
