# Baby names
അകര്ശാനാ	ଅକର୍ଶାନା
ടാൻസാനിയ	ଟାൻସାନିଯ
ഉക്രെയ്‌ൻ	ଉକ୍ରେଯ୍‌ൻ
ഉഗാണ്ട	ଉଗାଣ୍ଟ
അമേരിക്കൻ ഐക്യനാടുകൾ	ଅମେରିକ୍କൻ ଐକ୍ଯନାଟୁକൾ
ഉറുഗ്വേ	ଉଡ଼ୁଗ୍ଵେ
ഉസ്‌ബെക്കിസ്ഥാൻ	ଉସ୍‌ବେକ୍କିସ୍ଥାൻ
വത്തിക്കാൻ	ଵତ୍ତିକ୍କାൻ
സെന്റ് വിൻസെന്റും ഗ്രനെഡൈൻസും	ସେନ୍ଡ଼୍ ଵିൻସେନ୍ଡ଼ୁଂ ଗ୍ରନେଡୈൻସୁଂ
വെനിസ്വേല	ଵେନିସ୍ଵେଲ
ബ്രിട്ടീഷ് വെർജിൻ ദ്വീപുകൾ	ବ୍ରିଟ୍ଟୀଷ୍ ଵେർଜିൻ ଦ୍ଵୀପୁକൾ
വിയറ്റ്നാം	ଵିଯଡ଼୍ଡ଼୍ନାଂ
വന്വാതു	ଵନ୍ଵାତୁ
വാലിസ് ആന്റ് ഫ്യൂച്യുന	ଵାଲିସ୍ ଆନ୍ଡ଼୍ ଫ୍ଯୂଚ୍ଯୁନ
സമോവ	ସମୋଵ
കൊസോവൊ	କୋସୋଵୋ
യെമൻ	ଯେମൻ
മയോട്ടി	ମଯୋଟ୍ଟି
ദക്ഷിണാഫ്രിക്ക	ଦକ୍ଷିଣାଫ୍ରିକ୍କ
സാംബിയ	ସାଂବିଯ
സിംബാബ്‌വേ	ସିଂବାବ୍‌ଵେ
അജ്ഞാത പ്രദേശം	ଅଜ୍ଞାତ ପ୍ରଦେଶଂ
