# Baby names
అకుతీ	ਅਕੁਤੀ
మౌరిటేనియా	ਮੌਰਿਟੇਨਿਯਾ
మోంట్సేర్రాట్	ਮੋਂਟ੍ਸੇਰ੍ਰਾਟ੍
మాల్టా	ਮਾਲ੍ਟਾ
మారిషస్	ਮਾਰਿਸ਼ਸ੍
మాల్దీవులు	ਮਾਲ੍ਦੀਵੁਲੁ
మాలావి	ਮਾਲਾਵਿ
మెక్సికో	ਮੇਕ੍ਸਿਕੋ
మలేషియా	ਮਲੇਸ਼ਿਯਾ
మొజాంబిక్	ਮੋਜਾਂਬਿਕ੍
నమీబియా	ਨਮੀਬਿਯਾ
క్రొత్త కాలెడోనియా	ਕ੍ਰੋਤ੍ਤ ਕਾਲੇਡੋਨਿਯਾ
నైజర్	ਨੈਜਰ੍
నార్ఫాక్ దీవి	ਨਾਰ੍ਫਾਕ੍ ਦੀਵਿ
నైజీరియా	ਨੈਜੀਰਿਯਾ
నికరాగువా	ਨਿਕਰਾਗੁਵਾ
నెదర్లాండ్స్	ਨੇਦਰ੍ਲਾਂਡ੍ਸ੍
నార్వే	ਨਾਰ੍ਵੇ
నేపాల్	ਨੇਪਾਲ੍
నౌరు	ਨੌਰੁ
నియు	ਨਿਯੁ
న్యూజిలాండ్	ਨ੍ਯੂਜਿਲਾਂਡ੍
ఒమన్	ਓਮਨ੍
పనామా	ਪਨਾਮਾ
పెరూ	ਪੇਰੂ
ఫ్రెంచ్ పోలినిషియా	ਫ੍ਰੇਂਚ੍ ਪੋਲਿਨਿਸ਼ਿਯਾ
పాపువా న్యు గినియా	ਪਾਪੁਵਾ ਨ੍ਯੁ ਗਿਨਿਯਾ
ఫిలిప్పీన్స్	ਫਿਲਿਪ੍ਪੀਨ੍ਸ੍
పాకిస్తాన్	ਪਾਕਿਸ੍ਤਾਨ੍
పోలాండ్	ਪੋਲਾਂਡ੍
సెంట్ పియెర్ మరియు మికెలాన్	ਸੇਂਟ੍ ਪਿਯੇਰ੍ ਮਰਿਯੁ ਮਿਕੇਲਾਨ੍
పిట్‌కెయిర్న్ దీవులు	ਪਿਟ੍‌ਕੇਯਿਰ੍ਨ੍ ਦੀਵੁਲੁ
ఫ్యూర్టో రికో	ਫ੍ਯੂਰ੍ਟੋ ਰਿਕੋ
పాలస్తీనియన్ ప్రాంతాలు	ਪਾਲਸ੍ਤੀਨਿਯਨ੍ ਪ੍ਰਾਂਤਾਲੁ
పాలస్తీనా	ਪਾਲਸ੍ਤੀਨਾ
పోర్చుగల్	ਪੋਰ੍ਚੁਗਲ੍
పలావు	ਪਲਾਵੁ
పరాగ్వే	ਪਰਾਗ੍ਵੇ
కతర్	ਕਤਰ੍
ఒషీనియా బయటున్నవి	ਓਸ਼ੀਨਿਯਾ ਬਯਟੁਨ੍ਨਵਿ
రియూనియన్	ਰਿਯੂਨਿਯਨ੍
రోమానియా	ਰੋਮਾਨਿਯਾ
సెర్బియా	ਸੇਰ੍ਬਿਯਾ
రష్యా	ਰਸ਼੍ਯਾ
రువాండా	ਰੁਵਾਂਡਾ
సౌదీ అరేబియా	ਸੌਦੀ ਅਰੇਬਿਯਾ
సోలమన్ దీవులు	ਸੋਲਮਨ੍ ਦੀਵੁਲੁ
సీషెల్స్	ਸੀਸ਼ੇਲ੍ਸ੍
సూడాన్	ਸੂਡਾਨ੍
స్వీడన్	ਸ੍ਵੀਡਨ੍
సింగపూర్	ਸਿਂਗਪੂਰ੍
సెంట్ హెలినా	ਸੇਂਟ੍ ਹੇਲਿਨਾ
స్లోవేనియా	ਸ੍ਲੋਵੇਨਿਯਾ
స్వాల్బార్డ్ మరియు యాన్ మాయేన్	ਸ੍ਵਾਲ੍ਬਾਰ੍ਡ੍ ਮਰਿਯੁ ਯਾਨ੍ ਮਾਯੇਨ੍
స్లోవేకియా	ਸ੍ਲੋਵੇਕਿਯਾ
సియెర్రా లియాన్	ਸਿਯੇਰ੍ਰਾ ਲਿਯਾਨ੍
సాన్ మారినో	ਸਾਨ੍ ਮਾਰਿਨੋ
సెనెగల్	ਸੇਨੇਗਲ੍
సోమాలియా	ਸੋਮਾਲਿਯਾ
సురినామ్	ਸੁਰਿਨਾਮ੍
దక్షిణ సూడాన్	ਦਕ੍ਸ਼ਿਣ ਸੂਡਾਨ੍
సావోటోమ్ మరియు ప్రిన్సిపే	ਸਾਵੋਟੋਮ੍ ਮਰਿਯੁ ਪ੍ਰਿਨ੍ਸਿਪੇ
ఎల్ సాల్వడోర్	ਏਲ੍ ਸਾਲ੍ਵਡੋਰ੍
సింట్ మార్టెన్	ਸਿਂਟ੍ ਮਾਰ੍ਟੇਨ੍
సిరియా	ਸਿਰਿਯਾ
స్వాజిల్యాండ్	ਸ੍ਵਾਜਿਲ੍ਯਾਂਡ੍
ట్రిస్టన్ డ కన్హా	ਟ੍ਰਿਸ੍ਟਨ੍ ਡ ਕਨ੍ਹਾ
తుర్క్ మరియు కాలికోస్ దీవులు	ਤੁਰ੍ਕ੍ ਮਰਿਯੁ ਕਾਲਿਕੋਸ੍ ਦੀਵੁਲੁ
చాద్	ਚਾਦ੍
ఫ్రెంచ్ దక్షిణ ప్రాంతాలు	ਫ੍ਰੇਂਚ੍ ਦਕ੍ਸ਼ਿਣ ਪ੍ਰਾਂਤਾਲੁ
టోగో	ਟੋਗੋ
థాయిలాండ్	ਥਾਯਿਲਾਂਡ੍
తజికిస్తాన్	ਤਜਿਕਿਸ੍ਤਾਨ੍
టోకేలావ్	ਟੋਕੇਲਾਵ੍
టిమోర్-లెస్టె	ਟਿਮੋਰ੍-ਲੇਸ੍ਟੇ
తూర్పు తైమూర్	ਤੂਰ੍ਪੁ ਤੈਮੂਰ੍
తుర్కమేనిస్తాన్	ਤੁਰ੍ਕਮੇਨਿਸ੍ਤਾਨ੍
ట్యునీషియా	ਟ੍ਯੁਨੀਸ਼ਿਯਾ
టోంగా	ਟੋਂਗਾ
టర్కీ	ਟਰ੍ਕੀ
ట్రినిడాడ్ మరియు టొబాగో	ਟ੍ਰਿਨਿਡਾਡ੍ ਮਰਿਯੁ ਟੋਬਾਗੋ
టువాలు	ਟੁਵਾਲੁ
తైవాన్	ਤੈਵਾਨ੍
టాంజానియా	ਟਾਂਜਾਨਿਯਾ
ఉక్రెయిన్	ਉਕ੍ਰੇਯਿਨ੍
ఉగాండా	ਉਗਾਂਡਾ
సంయుక్త రాజ్య అమెరికా బయట ఉన్న దీవులు	ਸੰਯੁਕ੍ਤ ਰਾਜ੍ਯ ਅਮੇਰਿਕਾ ਬਯਟ ਉਨ੍ਨ ਦੀਵੁਲੁ
అమెరికా సంయుక్త రాష్ట్రాలు	ਅਮੇਰਿਕਾ ਸੰਯੁਕ੍ਤ ਰਾਸ਼੍ਟ੍ਰਾਲੁ
ఉరుగువే	ਉਰੁਗੁਵੇ
ఉజ్బెకిస్తాన్	ਉਜ੍ਬੇਕਿਸ੍ਤਾਨ੍
వాటికన్ నగరం	ਵਾਟਿਕਨ੍ ਨਗਰੰ
సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్	ਸੇਂਟ੍ ਵਿਨ੍ਸੇਂਟ੍ ਮਰਿਯੁ ਗ੍ਰੇਨਡੀਨ੍ਸ੍
వెనుజువేలా	ਵੇਨੁਜੁਵੇਲਾ
బ్రిటిష్ వర్జిన్ దీవులు	ਬ੍ਰਿਟਿਸ਼੍ ਵਰ੍ਜਿਨ੍ ਦੀਵੁਲੁ
వియత్నాం	ਵਿਯਤ੍ਨਾਂ
వనాటు	ਵਨਾਟੁ
వాలిస్ మరియు ఫ్యుత్యునా	ਵਾਲਿਸ੍ ਮਰਿਯੁ ਫ੍ਯੁਤ੍ਯੁਨਾ
సమోవా	ਸਮੋਵਾ
కొసోవో	ਕੋਸੋਵੋ
యెమెన్	ਯੇਮੇਨ੍
మాయొట్టి	ਮਾਯੋਟ੍ਟਿ
దక్షిణ ఆఫ్రికా	ਦਕ੍ਸ਼ਿਣ ਆਫ੍ਰਿਕਾ
జాంబియా	ਜਾਂਬਿਯਾ
జింబాబ్వే	ਜਿਂਬਾਬ੍ਵੇ
తెలియని ప్రాంతం	ਤੇਲਿਯਨਿ ਪ੍ਰਾਂਤੰ
