# Baby names
ಅಕಾರ್ಯಸುತಾ	అకార్యసుతా
ವಿಯೇಟ್ನಾಮ್	వియేట్నామ్
ವನೌಟು	వనౌటు
ವಾಲಿಸ್ ಮತ್ತು ಫುಟುನಾ	వాలిస్ మత్తు ఫుటునా
ಸಮೋವಾ	సమోవా
ಕೊಸೊವೊ	కొసొవొ
ಯೆಮನ್	యెమన్
ಮಯೊಟ್ಟೆ	మయొట్టె
ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ	దక్షిణ ఆఫ్రికా
ಝಾಂಬಿಯಾ	ఝాంబియా
ಜಿಂಬಾಬ್ವೆ	జింబాబ్వె
ಅಜ್ಞಾತ ಪ್ರದೇಶ	అజ్ఞాత ప్రదేశ
