# Baby names
അകര്ശാനാ	ಅಕರ್ಶಾನಾ
നൈജീരിയ	ನೈಜೀರಿಯ
നിക്കരാഗ്വ	ನಿಕ್ಕರಾಗ್ವ
നെതർലാൻഡ്‌സ്	ನೆತർಲಾൻಡ್‌ಸ್
നോർവെ	ನೇಾർವೆ
നേപ്പാൾ	ನೇಪ್ಪಾൾ
നൗറു	ನೌಱು
ന്യൂയി	ನ್ಯೂಯಿ
ന്യൂസിലാൻറ്	ನ್ಯೂಸಿಲಾൻಱ್
ഒമാൻ	ಒಮಾൻ
പനാമ	ಪನಾಮ
പെറു	ಪೆಱು
ഫ്രഞ്ച് പോളിനേഷ്യ	ಫ್ರಞ್ಚ್ ಪೇಾಳಿನೇಷ್ಯ
പാപ്പുവ ന്യൂ ഗിനിയ	ಪಾಪ್ಪುವ ನ್ಯೂ ಗಿನಿಯ
ഫിലിപ്പൈൻസ്	ಫಿಲಿಪ್ಪೈൻಸ್
പാക്കിസ്ഥാൻ	ಪಾಕ್ಕಿಸ್ಥಾൻ
പോളണ്ട്	ಪೇಾಳಣ್ಟ್
സെന്റ് പിയറിയും മിക്കലണും	ಸೆನ್ಱ್ ಪಿಯಱಿಯುಂ ಮಿಕ್ಕಲಣುಂ
പിറ്റ്‌കെയ്‌ൻ ദ്വീപുകൾ	ಪಿಱ್ಱ್‌ಕೆಯ್‌ൻ ದ್ವೀಪುಕൾ
പ്യൂർട്ടോ റിക്കോ	ಪ್ಯೂർಟ್ಟೇಾ ಱಿಕ್ಕೇಾ
പാലസ്‌തീൻ പ്രദേശങ്ങൾ	ಪಾಲಸ್‌ತೀൻ ಪ್ರದೇಶಙ್ಙൾ
പലസ്‌തീൻ	ಪಲಸ್‌ತೀൻ
പോർച്ചുഗൽ	ಪೇಾർಚ್ಚುಗൽ
പലാവു	ಪಲಾವು
പരാഗ്വേ	ಪರಾಗ್ವೇ
ഖത്തർ	ಖತ್ತർ
ദ്വീപസമൂഹം	ದ್ವೀಪಸಮೂಹಂ
റീയൂണിയൻ	ಱೀಯೂಣಿಯൻ
റൊമാനിയ	ಱೆಾಮಾನಿಯ
സെർബിയ	ಸೆർಬಿಯ
റഷ്യ	ಱಷ್ಯ
റുവാണ്ട	ಱುವಾಣ್ಟ
സൗദി അറേബ്യ	ಸೌದಿ ಅಱೇಬ್ಯ
സോളമൻ‍ ദ്വീപുകൾ	ಸೇಾಳಮൻ‍ ದ್ವೀಪುಕൾ
സെയ്‌ഷെൽസ്	ಸೆಯ್‌ಷೆൽಸ್
സുഡാൻ	ಸುಡಾൻ
സ്വീഡൻ	ಸ್ವೀಡൻ
സിംഗപ്പുർ	ಸಿಂಗಪ್ಪುർ
സെൻറ് ഹെലീന	ಸೆൻಱ್ ಹೆಲೀನ
സ്ലോവേനിയ	ಸ್ಲೇಾವೇನಿಯ
സ്വാൽബാഡും ജാൻ മായേനും	ಸ್ವಾൽಬಾಡುಂ ಜಾൻ ಮಾಯೇನುಂ
സ്ലോവാക്യ	ಸ್ಲೇಾವಾಕ್ಯ
സിയെറ ലിയോൺ	ಸಿಯೆಱ ಲಿಯೇಾൺ
സാൻ മറിനോ	ಸಾൻ ಮಱಿನೇಾ
സെനഗൽ	ಸೆನಗൽ
സോമാലിയ	ಸೇಾಮಾಲಿಯ
സുരിനെയിം	ಸುರಿನೆಯಿಂ
ദക്ഷിണ സുഡാൻ	ದಕ್ಷಿಣ ಸುಡಾൻ
സാവോ ടോമും പ്രിൻസിപെയും	ಸಾವೇಾ ಟೇಾಮುಂ ಪ್ರಿൻಸಿಪೆಯುಂ
എൽ സാൽവദോർ	ಎൽ ಸಾൽವದೇಾർ
സിന്റ് മാർട്ടെൻ	ಸಿನ್ಱ್ ಮಾർಟ್ಟೆൻ
സിറിയ	ಸಿಱಿಯ
സ്വാസിലാൻറ്	ಸ್ವಾಸಿಲಾൻಱ್
ട്രസ്റ്റൻ ഡ കൂന	ಟ್ರಸ್ಱ್ಱൻ ಡ ಕೂನ
ടർക്ക്‌സും കെയ്‌ക്കോ ദ്വീപുകളും	ಟർಕ್ಕ್‌ಸುಂ ಕೆಯ್‌ಕ್ಕೇಾ ದ್ವೀಪುಕಳುಂ
ഛാഡ്	ಛಾಡ್
ഫ്രഞ്ച് ദക്ഷിണ ഭൂപ്രദേശം	ಫ್ರಞ್ಚ್ ದಕ್ಷಿಣ ಭೂಪ್ರದೇಶಂ
ടോഗോ	ಟೇಾಗೇಾ
തായ്‌ലാൻഡ്	ತಾಯ್‌ಲಾൻಡ್
താജിക്കിസ്ഥാൻ	ತಾಜಿಕ್ಕಿಸ್ಥಾൻ
ടോക്കെലൂ	ಟೇಾಕ್ಕೆಲೂ
തിമോർ-ലെസ്റ്റെ	ತಿಮೇಾർ-ಲೆಸ್ಱ್ಱೆ
കിഴക്കൻ തിമോർ	ಕಿೞಕ್ಕൻ ತಿಮೇಾർ
തുർക്ക്മെനിസ്ഥാൻ	ತುർಕ್ಕ್ಮೆನಿಸ್ಥಾൻ
ടുണീഷ്യ	ಟುಣೀಷ್ಯ
ടോംഗ	ಟೇಾಂಗ
തുർക്കി	ತುർಕ್ಕಿ
ട്രിനിഡാഡും ടുബാഗോയും	ಟ್ರಿನಿಡಾಡುಂ ಟುಬಾಗೇಾಯುಂ
ടുവാലു	ಟುವಾಲು
തായ്‌വാൻ	ತಾಯ್‌ವಾൻ
ടാൻസാനിയ	ಟಾൻಸಾನಿಯ
ഉക്രെയ്‌ൻ	ಉಕ್ರೆಯ್‌ൻ
ഉഗാണ്ട	ಉಗಾಣ್ಟ
അമേരിക്കൻ ഐക്യനാടുകൾ	ಅಮೇರಿಕ್ಕൻ ಐಕ್ಯನಾಟುಕൾ
ഉറുഗ്വേ	ಉಱುಗ್ವೇ
ഉസ്‌ബെക്കിസ്ഥാൻ	ಉಸ್‌ಬೆಕ್ಕಿಸ್ಥಾൻ
വത്തിക്കാൻ	ವತ್ತಿಕ್ಕಾൻ
സെന്റ് വിൻസെന്റും ഗ്രനെഡൈൻസും	ಸೆನ್ಱ್ ವಿൻಸೆನ್ಱುಂ ಗ್ರನೆಡೈൻಸುಂ
വെനിസ്വേല	ವೆನಿಸ್ವೇಲ
ബ്രിട്ടീഷ് വെർജിൻ ദ്വീപുകൾ	ಬ್ರಿಟ್ಟೀಷ್ ವೆർಜಿൻ ದ್ವೀಪುಕൾ
വിയറ്റ്നാം	ವಿಯಱ್ಱ್ನಾಂ
വന്വാതു	ವನ್ವಾತು
വാലിസ് ആന്റ് ഫ്യൂച്യുന	ವಾಲಿಸ್ ಆನ್ಱ್ ಫ್ಯೂಚ್ಯುನ
സമോവ	ಸಮೇಾವ
കൊസോവൊ	ಕೆಾಸೇಾವೆಾ
യെമൻ	ಯೆಮൻ
മയോട്ടി	ಮಯೇಾಟ್ಟಿ
ദക്ഷിണാഫ്രിക്ക	ದಕ್ಷಿಣಾಫ್ರಿಕ್ಕ
സാംബിയ	ಸಾಂಬಿಯ
സിംബാബ്‌വേ	ಸಿಂಬಾಬ್‌ವೇ
അജ്ഞാത പ്രദേശം	ಅಜ್ಞಾತ ಪ್ರದೇಶಂ
