ሀብታምነት	habetamennät
ተጫረሰ	täč̣č̣arräsä
ተጫወተ	täč̣awwätä
ተጫወተበት	täč̣awwätäbbät
ተጫፈረ	täč̣affärä
ተጭበረበረ	täč̣ebäräbbärä
ተጸለየ	täṣälläyä
ተጸናወተ	täṣänawwätä
ተጸየፈ	täṣäyyäfä
ተጸዳዳ	täṣädadda
ተጻረረ	täṣarrärä
ተጽናና	täṣenanna
ተፀነሰ	täẓännäsä
ተፈለቀቀ	täfäläqqäqä
ተፈለገ	täfällägä
ተፈለጠ	täfälläṭä
ተፈለፈለ	täfäläffälä
ተፈላ	täfälla
ተፈላለገ	täfälallägä
ተፈላሰፈ	täfälassäfä
ተፈላጊ	täfällagi
ተፈላጭ	täfällač̣
ተፈረመ	täfärrämä
ተፈረከሰ	täfäräkkäsä
ተፈረደ	täfärrädä
ተፈረፈረ	täfäräffärä
ተፈራ	täfärra
ተፈራረመ	täfärarrämä
ተፈራራ	täfärarra
ተፈቃቀረ	täfäqaqqärä
ተፈቃቀደ	täfäqaqqädä
ተፈተለ	täfättälä
ተፈተለከ	täfätälläkä
ተፈተሸ	täfättäšä
ተፈተነ	täfättänä
ተፈተገ	täfättägä
ተፈታ	täfätta
ተፈታተሸ	täfätattäšä
ተፈታተነ	täfättatänä
ተፈታኝ	täfättañ
ተፈነቀለ	täfänäqqälä
ተፈነቸረ	täfänäččärä
ተፈነከተ	täfänäkkätä
ተፈነገለ	täfänäggälä
ተፈናቀለ	täfänaqqälä
ተፈናከተ	täfänakkätä
ተፈናፈነ	täfänaffänä
ተፈወሰ	täfäwwäsä
ተፈጀ	täfäjjä
ተፈገፈገ	täfägäffägä
ተፈጋፈገ	täfägaffägä
ተፋ	täffa
ተፋለመ	täfallämä
ተፋለሰ	täfalläsä
ተፋረሰ	täfarräsä
ተፋረደ	täfarrädä
ተፋሰሰ	täfassäsä
ተፋቀረ	täfaqqärä
ተፋተገ	täfattägä
ተፋታ	täfatta
ተፋዘዘ	täfazzäzä
ተፋጀ	täfajjä
ተፋፈነ	täfaffänä
ተፋፈገ	täfaffägä
ተፌ	täffé
ተፍ	täff
ተፍለቀለቀ	täfeläqälläqä
ተፍለከለከ	täfeläkälläkä
ተፍረቀረቀ	täferäqärräqä
ተፍረከረከ	täferäkärräkä
ተፍረጠረጠ	täferäṭärräṭä
ተፍታታ	täfetatta
ተፎካከረ	täfokakkärä
ቱር	turr
ቱስ	tuss
ቱሽ	tušš
ቱባ	tubba
ቱቦ	tubbo
ቱታ	tutta
ቱግ	tugg
ቱፋሕ	tuffaḥ
ታለበ	talläbä
ታለፈ	talläfä
ታላቅ	tallaq
ታመመ	tammämä
ታመሰ	tammäsä
ታመቀ	tammäqä
ታመነ	tammänä
ታማ	tamma
ታማኝ	tammañ
ታምረኛ	tammeräñña
ታምራታዊ	tammeratawi
ታምር	tammer
ታሠሠ	taśśäśä
ታሠረ	taśśärä
ታረመ	tarrämä
ታረሰ	tarräsä
ታረቀ	tarräqä
ታረዘ	tarräzä
ታረደ	tarrädä
ታሪከኛ	tarikäñña
ታሰበ	tassäbä
ታስቦ	tassebo
ታሸ	taššä
ታሸመ	taššämä
ታሸገ	taššägä
ታቀደ	taqqädä
ታቀፈ	taqqäfä
ታበለ	tabbälä
ታበየ	tabbäyä
ታተመ	tattämä
ታተረ	tattärä
ታተተ	tattätä
ታታ	tatta
ታነቀ	tannäqä
ታነጠ	tannäṭä
ታናሽ	tannaš
ታንከኛ	tanekäñña
ታኘከ	taññäkä
ታከለ	takkälä
ታከመ	takkämä
ታከተ	takkätä
ታከከ	takkäkä
ታካሚ	takkami
ታወረ	tawwärä
ታወሰው	tawwäsäw
ታወቀ	tawwäqä
ታወከ	tawwäkä
ታዘለ	tazzälä
ታዘበ	tazzäbä
ታዘዘ	tazzäzä
ታዛቢ	tazzabi
ታዛዥ	tazzaž
ታየ	tayyä
ታደለ	taddälä
ታደመ	taddämä
ታደገ	taddägä
ታዲያሳ	tadiyassa
ታዲያስ	tadiyass
ታዳጊ	taddagi
ታጀለ	tajjälä
ታጀበ	tajjäbä
ታገለ	taggälä
ታገሠ	taggäśä
ታገደ	taggädä
ታጋሽ	taggaš
ታጐረ	taggʷärä
ታፈረ	taffärä
ታፈነ	taffänä
ታፈገ	taffägä
ታፋሪ	taffari
ቴሌስኮፕ	télésekopp
ቴፕ	tépp
ትሉግሉግ	telugelugg
ትላንትና	telanetenna
ትልቅ	telleq
ትልቅነት	telleqennät
ትሕትና	teḥetenna
ትምቡሽ	temebušš
ትምትም	temetemm
ትምክህተኛ	temekehetäñña
ትራፊ	terrafi
ትር	terr
ትርምስ	teremmes
ትርታ	terreta
ትርክክ	terekekk
ትርኳሽ	terekkʷaš
ትሻለህ	tešalläh
ትቢተኛ	tebitäñña
ትቢያ	tebbiya
ትብብር	tebebber
ትብትብ	tebetebb
ትችት	teččet
ትናንትና	tenanetenna
ትናጋ	tennaga
ትንሽ	tenneš
ትንቢተኛ	tenebitäñña
ትንኝ	teneññ
ትንፋሽ	teneffaš
ትእቢተኛ	teʾebitäñña
ትእግሥተኛ	teʾegeśetäñña
ትከሻ	tekäšša
ትከሻማ	tekäššamma
ትከሻም	tekäššam
ትኩሳት	tekkusat
ትኩስ	tekkus
ትካዜ	tekkazé
ትክ	tekk
ትክለኛ	tekeläñña
ትክል	tekkel
ትክት	tekket
ትክዝ	tekkezz
ትውልድ	teweledd
ትዕይንት	teʿeyyenet
ትዝ	tezz
ትዝብት	tezzebet
ትዝታ	tezzeta
ትይዩ	teyeyyu
ትግሥተኛ	tegeśetäñña
ትግርኛ	tegereñña
ትግያ	tegeyya
ትጥቅና	teṭeqenna
ቶስቷሳ	tosetʷassa
ቸለል	čäläll
ቸለሰ	čälläsä
ቸል	čäll
ቸልተኛ	čälletäñña
ቸልታ	čälleta
ቸረቸመ	čäräččämä
ቸረቸረ	čäräččärä
ቸርቻማ	čärečamma
ቸርነት	čärennät
ቸሰሰ	čässäsä
ቸበቸበ	čäbäččäbä
ቸብቸቦ	čäbečäbbo
ቸነከረ	čänäkkärä
ቸከለ	čäkkälä
ቸኰለ	čäkkʷälä
ቸኳይ	čäkkʷay
ቸገረ	čäggärä
ቸፈቸፈ	čäfäččäfä
ቸፈገ	čäffägä
ቸፍግ	čäffegg
ችላ	čella
ችስ	čess
ችቦ	čebbo
ችኩል	čekkul
ችክ	čekk
ችክል	čekkell
ችኮ	čekko
ችኰላ	čekkʷäla
ችግረኛ	čeggeräñña
ችግር	čegger
ችግኝ	čeggeñ
ችፍ	čeff
ችፍርግ	čeferegg
ችፍቻፊ	čefeččafi
ችፍግ	čeffeg
ኅሊና	ḫellina
ኅብረተሰብአዊነት	ḫeberätäsäbeʾawinnät
ኅያል	ḫeyyal
ኅይለኛ	ḫeyeläñña
ኅይለኝነት	ḫeyeläññennät
ኅዳግ	ḫeddag
ኅጢአተኛ	ḫeṭiʾatäñña
ኅጢአተኝነት	ḫeṭiʾatäññennät
ኋለኛ	ḫʷaläñña
ነሣ	näśśa
ነረተ	närrätä
ነሰረ	nässärä
ነሰነሰ	näsännäsä
ነሳነሰ	näsannäsä
ነሸጠ	näššäṭä
ነቀለ	näqqälä
ነቀሰ	näqqäsä
ነቀዘ	näqqäzä
ነቃ	näqqa
ነቃቀለ	näqaqqälä
ነቃቀዘ	näqaqqäzä
ነቃቀፈ	näqaqqäfä
ነቃቃ	näqaqqa
ነቈጠ	näqqʷäṭä
ነበረ	näbbärä
ነበር	näbbär
ነበበ	näbbäbä
ነበዘ	näbbäzä
ነቢይ	näbiyy
ነባር	näbbar
ነብርማ	näberemma
ነቦጨ	näbboč̣č̣ä
ነተረከ	nätärräkä
ነተበ	nättäbä
ነኁላላ	näḫulalla
ነኈለለ	näḫʷällälä
ነኝ	näññ
ነከረ	näkkärä
ነከሰ	näkkäsä
ነከስ	näkäss
ነከተ	näkkätä
ነካ	näkka
ነካከሰ	näkakkäsä
ነካካ	näkakka
ነክ	näkk
ነኰተ	näkkʷätä
ነውረኛ	näweräñña
ነዘረ	näzzärä
ነዘነዘ	näzännäzä
ነዛ	näzza
ነዝናዛ	näzenazza
ነደለ	näddälä
ነደደ	näddädä
ነደፈ	näddäfä
ነዳ	nädda
ነዳደለ	nädaddälä
ነዳደፈ	nädaddäfä
ነገሠ	näggäśä
ነገረ	näggärä
ነገረኛ	nägäräñña
ነገረኝ	näggäräññ
ነገረው	näggäräw
ነገደ	näggädä
ነጋ	nägga
ነጋዴ	näggadé
ነጋድራስ	näggaderas
ነጋገረ	nägaggärä
ነጋገደ	nägaggädä
ነጋጋ	nägagga
ነጐረ	näggʷärä
ነጻነት	näṣannät
ነፈለለ	näfällälä
ነፈረ	näffärä
ነፈረቀ	näfärräqä
ነፈሰ	näffäsä
ነፈሰበት	näffäsäbbät
ነፈነፈ	näfännäfä
ነፈገ	näffägä
ነፊ	näffi
ነፋ	näffa
ነፋሻ	näffašša
ነፋፈሰ	näfaffäsä
ነፋፋ	näfaffa
ነፍላላ	näfelalla
ነፍራቃ	näferaqqa
ነፍናፋ	näfenaffa
ነፍጠኛ	näfeṭäñña
ናሙና	nammuna
ናቸው	naččäw
ናችሁ	naččehu
ናኘ	naññä
ናወዘ	nawwäzä
ናዋዥ	nawwaž
ናፈቀ	naffäqä
ንስሐ	nesseḥa
ንቃሽ	neqqaš
ንቃይ	neqqay
ንቅል	neqqel
ንቅሳታም	neqqesatam
ንቅሳት	neqqesat
ንቅናቄ	neqennaqé
ንብብር	nebebber
ንብዝ	nebbez
ንብዝብዝ	nebezebezz
ንትርክ	neterrek
ንክሳት	nekkesat
ንክስ	nekkes
ንክኪት	nekekkit
ንክክ	nekekk
ንኳቸ	nekkʷačä
ንዝራት	nezzerat
ንዴተኛ	nedétäñña
ንዴታም	neddétam
ንዴት	neddét
ንገዳ	neggäda
ንግር	negger
ንግርተኛ	neggeretäñña
ንግርት	neggeret
ንግግር	negegger
ንጹሕነት	neṣuḥennät
ንጽሕና	neṣeḥenna
ንፊት	neffit
ንፋሽ	neffaš
አሁኑኑ	ahunnunu
አሁንም	ahunemm
አሁንስ	ahuness
አህያ	aheyya
አለ	allä
አለሁ	allähu
አለለ	allälä
አለል	aläll
አለሎ	alällo
አለመ	allämä
አለመለመ	alämällämä
አለመደ	alämmädä
አለመጠ	alämmäṭä
አለማ	alämma
አለማለም	allämalläm
አለማመነ	allämammänä
አለማመደ	allämammädä
አለሳለስ	alläsaläs
አለቀ	alläqä
አለቀለቀ	aläqälläqä
አለቀመ	aläqqämä
አለቀሰ	aläqqäsä
አለቃለቀ	alläqalläqä
አለቃቀሰ	aläqaqqäsä
አለቅነት	aläqennät
አለበ	alläbä
አለበለዚያ	aläbälläzziya
አለበሰ	alläbbäsä
አለበት	alläbät
አለባበሰ	aläbabbäsä
አለብኝ	alläbbeññ
አለኝታ	alläññeta
አለከለከ	aläkälläkä
አለው	alläw
አለዘበ	aläzzäbä
አለያየ	alläyyayä
አለጎመ	aläggomä
አለጐመ	aläggʷämä
አለጠ	alläṭä
አለጠለጠ	aläṭälläṭä
አለፈ	alläfä
አለፈበት	alläfäbbät
አለፋ	aläffa
አለፋጨቀ	alläfač̣č̣äqä
አላላ	alalla
አላላም	allalam
አላላከ	allalakä
አላመነ	allammänä
አላመደ	allamädä
አላመጠ	allammäṭä
አላሚ	allami
አላማኝ	allamañ
አላሰነ	allassänä
አላሸ	alaššä
አላሸቀ	alaššäqä
አላቀመ	allaqqämä
አላቀሰ	allaqqäsä
አላቀቀ	allaqqäqä
አላቃሽ	allaqaš
አላቆጠ	alaqqoṭä
አላጋ	allagga
አላጋጭ	allagač̣
አላፊነት	alafinnät
አልቃሻ	aleqašša
አልባሌ	alebbalé
አልባነት	alebannät
አልከሰከሰ	alekäsäkkäsä
አልኮሰኮሰ	alekosäkkosä
አልገባኝም	alegäbbaññem
አልጐመጐመ	alegʷämäggʷämä
አልጨረሰም	aleč̣ärräsäm
አልጫ	alleč̣č̣a
አልፈሰፈሰ	alefäsäffäsä
አሎሎ	alollo
አመለመለ	amälämmälä
አመለኛ	amäläñña
አመለከ	amälläkä
አመለከተ	amäläkkätä
አመለጠ	amälläṭä
አመለጠው	amälläṭäw
አመላለስ	ammälalläs
አመላላሽ	ammälallaš
አመመ	ammämä
አመሠራረት	ammäśärarät
አመረረ	amärrärä
አመረቀዘ	amäräqqäzä
አመረተ	amärrätä
አመራ	amärra
አመራመረ	ammärammärä
አመራመር	ammäramär
አመራማሪ	ammäramari
አመራር	ammärar
አመሰ	ammäsä
አመሰቃቀለ	ammäsäqaqqälä
አመሰቃቃይ	ammäsäqaqay
አመሰኳ	amäsäkkʷa
አመሰገነ	amäsäggänä
አመሰጋገነ	amäsägaggänä
አመሳሰል	ammäsasäl
አመሳቀለ	ammäsaqqälä
አመሳከረ	ammäsakkärä
አመሳካሪ	ammäsakari
አመሸ	ammäššä
አመሸህ	amäššäh
አመቀ	ammäqä
አመቸ	amäččä
አመቺ	amäčči
አመቻቸ	ammäčaččä
አመነ	ammänä
አመነመነ	amänämmänä
አመነቃቀረ	ammänäqaqqärä
አመነታ	amänätta
አመነታታ	amänätatta
አመነቸከ	amänäččäkä
አመነኰሰ	amänäkkʷäsä
አመነዘረ	amänäzzärä
አመነጫጨቀ	ammänäč̣ač̣č̣äqqä
አመናቀረ	ammänaqqärä
አመናጨቀ	ammänač̣č̣äqä
አመከነ	amäkkänä
አመካኘ	ammäkañä
አመዘነ	amäzzänä
አመዛዘነ	ammäzazzänä
አመዛዛኝ	ammäzazañ
አመገ	ammägä
አመገለ	ammäggälä
አመጋገብ	ammägagäb
አመጣጠነ	ammäṭaṭṭänä
አመጻደቀ	ammäṣaddäqä
አማ	amma
አማለደ	ammalädä
አማላጅ	ammalaj
አማላጅነት	ammalajennät
አማመመ	amammämä
አማረረ	ammarrärä
አማረዘ	ammarräzä
አማረገ	ammarrägä
አማረጠ	ammarräṭä
አማሪኛው	amariññaw
አማራሪ	ammarari
አማራጭ	ammarač̣
አማርኛ	amareñña
አማሰለ	ammassälä
አማሸ	ammaššä
አማሺ	ammaši
አማሽ	ammaš
አማተበ	ammattäbä
አማታ	ammata
አማች	ammač
አማከረ	amakkärä
አማካሪ	ammakari
አማካኝ	ammakañ
አማገረ	ammaggärä
አማገጠ	amaggäṭä
አማጣ	ammaṭa
አማጭ	ammač̣
አሜተኛ	amétäñña
አምሳኛ	amesañña
አምሳያ	amesayya
አምስተኛ	ammesetäñña
አምስት	ammeset
አምበል	amebäll
አምቡላ	amebulla
አምባረቀ	amebarräqä
አምባሻ	amebašša
አምባጋሮኛ	amebagaroñña
አምቦልክ	amebolekk
አምቦረቀቀ	ameboräqqäqä
አምቦጨቦጨ	ameboč̣äbboč̣ä
አምቧቧ	amebʷabbʷa
አምታታ	ametatta
አምነሸነሸ	amenäšännäšä
አምዘገዘገ	amezägäzzägä
አሞለጨ	amolläč̣ä
አሞላ	amolla
አሞላላ	ammolalla
አሞላቀቀ	amolaqqäqä
አሞቀሞቀ	amoqämmoqä
አሞኘ	amoññä
አሞካከረ	ammokakkärä
አሞገሰ	amoggäsä
አሞጋሽ	amoggaš
አሞጋገሰ	amogaggäsä
አሞጠሞጠ	amoṭämmoṭä
አሟላ	ammʷalla
አሟሟቀ	ammʷamʷaqä
አሟሟቂ	ammʷamʷaqi
አሟረተ	amʷarrätä
አሟሸ	amʷaššä
አሟከረ	ammʷakkärä
አሟገተ	ammʷaggätä
አሟጋች	ammʷagač
አሠለሰ	aśälläsä
አሠልጣኝ	aśäleṭaññ
አሠመረ	aśämmärä
አሠማመረ	aśämammärä
አሠሠ	aśśäśä
አሠረ	aśśärä
አሠዋ	aśśäwwa
አሠየመ	aśäyyämä
አሠገረ	aśäggärä
አሠጋ	aśägga
አሠጋገር	aśśägagär
አሣሣ	aśaśśa
አሣረኛ	aśaräñña
አረመ	arrämä
አረመኔነት	arämänénnät
አረሰ	arräsä
አረሳሳ	aräsassa
አረቀ	arräqä
አረቀቀ	aräqqäqä
አረበደ	arräbbädä
አረባ	aräbba
አረባጅ	aräbbaj
አረከሰ	aräkkäsä
አረካ	aräkka
አረካከበ	arräkakkäbä
አረካካቢ	arräkakabi
አረዘመ	aräzzämä
አረደ	arrädä
አረዳ	arädda
አረጀ	aräjjä
አረገረገ	arägärrägä
አረገበ	aräggäbä
አረገዘ	aräggäzä
አረገደ	aräggädä
አረገፈ	aräggäfä
አረጋ	arägga
አረጋገጠ	arrägaggäṭä
አረጋገፈ	arrägaggäfä
አረጋጋ	arrägagga
አረጠ	arräṭä
አረጠረጠ	aräṭärräṭä
አረፈደ	aräffädä
አረፋፈደ	aräffafädä
አራ	arra
አራመደ	arrammädä
አራሙቻ	arramučča
አራሚ	arrami
አራረሰ	ararräsä
አራራ	ararra
አራራቀ	arraraqä
አራቈተ	arraqʷätä
አራባ	arraba
አራተኛ	arattäñña
አራት	aratt
አራገበ	arraggäbä
አራገፈ	arraggäfä
አራጋፊ	arraggafi
አርመጠመጠ	aremäṭämmäṭä
አርበተበተ	arebätäbbätä
አርበኛ	arebäñña
አርበኛነት	arebäññanät
አርበኝነት	arebäññennät
አርበደበደ	arebädäbbädä
አርባኛ	arebañña
አርነት	arennät
አርአያነት	areʾayannät
አርከፈከፈ	arekäfäkkäfä
አርገበገበ	aregäbäggäbä
አርጩሜ	areč̣ummé
አሯሯጠ	arrʷarʷaṭä
አሰለለ	assällälä
አሰለመ	asällämä
አሰለሰለ	asälässälä
አሰለበ	assäläbä
አሰለቸ	asäläččä
አሰለፈ	asälläfä
አሰላ	asälla
አሰላሰለ	assälassälä
አሰላይ	assällay
አሰላፊ	assällafi
አሰማ	assämma
አሰረ	assärä
አሰረቀ	assäräqä
አሰረዘ	assärräzä
አሰራጨ	assärač̣ä
አሰሰ	assäsä
አሰሳ	assäsa
አሰቀለ	assäqqälä
አሰቀቀ	assäqqäqä
አሰቃቂ	assäqqaqi
አሰቃየ	assäqayyä
አሰበ	assäbä
አሰበረ	assäbbärä
አሰበከ	asäbbäkä
አሰበጣጠረ	assäbäṭaṭṭärä
አሰባ	asäbba
አሰባሰበ	assäbassäbä
አሰባጠረ	assäbaṭṭärä
አሰት	assät
አሰነቀ	assännäqä
አሰነበተ	asänäbbätä
አሰነካከለ	assänäkakkälä
አሰነዳዳ	assänädadda
አሰነጠቀ	assänäṭṭäqä
አሰነፈ	asännäfä
አሰናበተ	assänabbätä
አሰናከለ	assänakkälä
አሰናካይ	assänakay
አሰናዳ	assänadda
አሰናጅ	assänaj
አሰኘ	assäññä
አሰኘው	assäññäw
አሰከረ	asäkkärä
አሰከነ	asäkkänä
አሰካ	assäkka
አሰየፈ	assäyyäfä
አሰደበ	assäddäbä
አሰዳቢ	asäddabi
አሰገደ	assägäddä
አሰገገ	asäggägä
አሰጠ	assäṭṭä
አሰፈረ	assäffärä
አሰፈሰፈ	asäfässäfä
አሰፈፈ	asäffäfä
አሰፋ	assäffa
አሳለ	assalä
አሳለበ	asalläbä
አሳለፈ	asalläfä
አሳመ	assamä
አሳመመ	asammämä
አሳመሰ	asammäsä
አሳመቀ	asammäqä
አሳመነ	asammänä
አሳማኝ	asammañ
አሳሠረ	asaśśärä
አሳረመ	asarrämä
አሳረረ	assarrärä
አሳረሰ	asarräsä
አሳረደ	asarrädä
አሳረፈ	asarräfä
አሳራ	asarra
አሳራሪ	assarari
አሳራሽ	asarraš
አሳሰበ	asassäbä
አሳሳመ	assasamä
አሳሳቀ	assasaqä
አሳሳበ	assasabä
አሳሳቢ	asassabi
አሳሳተ	assasatä
አሳሳች	assasač
አሳሸ	asaššä
አሳሸገ	asaššägä
አሳቀ	assaqä
አሳቀለ	assaqqälä
አሳቀቀ	assaqqäqä
አሳቀደ	asaqqädä
አሳቀፈ	asaqqäfä
አሳበ	assabä
አሳበረ	assabbärä
አሳበቀ	assabbäqä
አሳበበ	assabbäbä
አሳበደ	asabbädä
አሳበጠ	asabbäṭä
አሳቢ	assabi
አሳባሪ	assabari
አሳባቂ	assabaqi
አሳብ	assab
አሳተ	assatä
አሳተመ	asattämä
አሳተፈ	assattäfä
አሳታሚ	asattami
አሳቻ	assačča
አሳች	assač
አሳነሰ	asannäsä
አሳነቀ	asannäqä
አሳነጠ	asannäṭä
አሳነፈ	assannäfä
አሳከለ	asakkälä
አሳከመ	asakkämä
አሳከረ	assakkärä
አሳከተ	asakkätä
አሳከከ	asakkäkä
አሳካ	assakka
አሳካሚ	asakkami
አሳወቀ	asawwäqä
አሳዘነ	asazzänä
አሳዘዘ	asazzäzä
አሳዛኝ	asazzaññ
አሳየ	asayyä
አሳደለ	asaddälä
አሳደደ	assaddädä
አሳደገ	asaddägä
አሳደፈ	asaddäfä
አሳዳጅ	assadaj
አሳዳጊ	asaddagi
አሳጀለ	asajjälä
አሳጀበ	asajjäbä
አሳገደ	asaggädä
አሳጣ	assaṭṭa
አሳጪ	assač̣i
አሳፈረ	assaffärä
አሳፈሰ	asaffäsä
አሳፈነ	asaffänä
አሳፋሪ	assafari
አስለመነ	aselämmänä
አስለመደ	aselämmädä
አስለማ	aselämma
አስለማጅ	aselämmaj
አስለሰነ	aselässänä
አስለቀለቀ	aseläqälläqä
አስለቀመ	aseläqqämä
አስለቀሰ	aseläqqäsä
አስለቀቀ	aseläqqäqä
አስለቃሽ	aseläqqaš
አስለበለበ	aseläbälläbä
አስለበሰ	aseläbbäsä
አስለበበ	aseläbbäbä
አስለበደ	aseläbbädä
አስለበጠ	aseläbbäṭä
አስለጎመ	aseläggomä
አስለፈለፈ	aseläfälläfä
አስለፈፈ	aseläffäfä
አስለፋ	aseläffa
አስመለሰ	asemälläsä
አስመለከተ	asemäläkkätä
አስመለጠ	asemälläṭä
አስመሠረተ	asemäśśärätä
አስመረመረ	asemärämmärä
አስመረረ	asemärrärä
አስመረቀ	asemärräqä
አስመረዘ	asemärräzä
አስመረገ	asemärrägä
አስመረጠ	asemärräṭä
አስመራ	asemärra
አስመሰለ	asemässälä
አስመሰከረ	asemäsäkkärä
አስመሰገነ	asemäsäggänä
አስመሳይ	asemässay
አስመሸ	asemäššä
አስመሸገ	asemäššägä
አስመተረ	asemättärä
አስመታ	asemätta
አስመነታ	asemänätta
አስመነነ	asemännänä
አስመነኰሰ	asemänäkkʷäsä
አስመነዘረ	asemänäzzärä
አስመኘ	asemäññä
አስመከረ	asemäkkärä
አስመዘነ	asemäzzänä
አስመዘዘ	asemäzzäzä
አስመዘገበ	asemäzäggäbä
አስመደበ	asemäddäbä
አስመገበ	asemäggäbä
አስመጠወተ	asemäṭäwwätä
አስማማ	asemamma
አስማተኛ	asematäñña
አስማገረ	asemaggärä
አስሞላ	asemolla
አስሞረደ	asemorrädä
አስሞከተ	asemokkätä
አስሞገተ	asemoggätä
አስሞጨለፈ	asemoč̣älläfä
አስረረ	asserrärä
አስረሳ	aserässa
አስረቀቀ	aseräqqäqä
አስረበረበ	aseräbärräbä
አስረከበ	aseräkkäbä
አስረካቢ	aseräkkabi
አስረዳ	aserädda
አስረጀ	aseräjjä
አስረገመ	aseräggämä
አስረገዘ	aseräggäzä
አስረገጠ	aseräggäṭä
አስረገፈ	aseräggäfä
አስረፈደ	aseräffädä
አስቀለሰ	aseqälläsä
አስቀለበሰ	aseqäläbbäsä
አስቀለጠ	aseqälläṭä
አስቀመለ	aseqämmälä
አስቀመመ	aseqämmämä
አስቀመሰ	aseqämmäsä
አስቀመቀመ	aseqämäqqämä
አስቀመጠ	aseqämmäṭä
አስቀማ	aseqämma
አስቀሠፈ	aseqäśśäfä
አስቀረ	aseqärrä
አስቀረደደ	aseqäräddädä
አስቀረጠ	aseqärräṭä
አስቀረጸ	aseqärräṣä
አስቀረፈ	aseqärräfä
አስቀሰተ	aseqässätä
አስቀሳፈተ	aseqäsaffätä
አስቀቀለ	aseqäqqälä
አስቀበለ	aseqäbbälä
አስቀበረ	aseqäbbärä
አስቀበቀበ	aseqäbäqqäbä
አስቀባ	aseqäbba
አስቀነሰ	aseqännäsä
አስቀና	aseqänna
አስቀዘነ	aseqäzzänä
አስቀዘፈ	aseqäzzäfä
አስቀየመ	aseqäyyämä
አስቀየሠ	aseqäyyäśä
አስቀየደ	aseqäyyädä
አስቀየጠ	aseqäyyäṭä
አስቀያሚ	aseqäyyami
አስቀደመ	aseqäddämä
አስቀደሰ	aseqäddäsä
አስቀደደ	aseqäddädä
አስቀዳ	aseqädda
አስቀዳሽ	aseqäddaš
አስቀድሞ	aseqäddemo
አስቀጠቀጠ	aseqäṭäqqäṭä
አስቀፈቀፈ	aseqäfäqqäfä
አስቀፈደደ	aseqäfäddädä
አስቂኝ	asseqiññ
አስቃረመ	aseqarrämä
አስቆለለ	aseqollälä
አስቆለፈ	aseqolläfä
አስቆላ	aseqolla
አስቆረሰ	aseqorräsä
አስቆየ	aseqoyyä
አስቆፈረ	aseqoffärä
አስቈለመመ	aseqʷälämmämä
አስቈረቈረ	aseqʷäräqqʷärä
አስቈረበ	aseqʷärräbä
አስቈረጠ	aseqʷärräṭä
አስቈራ	aseqʷärra
አስበላ	asebälla
አስበረቀሰ	asebäräqqäsä
አስበረበረ	asebäräbbärä
አስበረዘ	asebärräzä
አስበረደ	asebärrädä
አስበረገገ	asebäräggägä
አስበራ	asebärra
አስበሰለ	asebässälä
አስበተነ	asebättänä
አስበከለ	asebäkkälä
አስበዘበዘ	asebäzäbbäzä
አስበየነ	asebäyyänä
አስበየደ	asebäyyädä
አስበደለ	asebäddälä
አስበዳ	asebädda
አስበጂ	asebäjji
አስበጠበጠ	asebäṭäbbäṭä
አስባረከ	asebarräkä
አስተለተለ	asetälättälä
አስተላለቀ	asetälalläqä
አስተላለፈ	asetälalläfä
አስተመተመ	asetämättämä
አስተማመነ	asetämammänä
አስተማረ	asetämmarä
አስተሣሠረ	asetäśaśśärä
አስተረተረ	asetärättärä
አስተረጐመ	asetäräggʷämä
አስተራረሰ	asetärarräsä
አስተሳሰበ	asetäsassäbä
አስተሻሸ	asetäšaššä
አስተባበለ	asetäbabbälä
አስተባበረ	asetäbabbärä
አስተቸ	asetäččä
አስተነተነ	asetänättänä
አስተነፈሰ	asetänäffäsä
አስተናበረ	asetänabbärä
አስተናገደ	asetänaggädä
አስተኛ	asettäña
አስተከዘ	asetäkkäzä
አስተካከለ	asetäkakkälä
አስተኰሰ	asetäkkʷäsä
አስተዋወቀ	asetäwawwäqä
አስተዛዘበ	asetäzazzäbä
አስተያየ	asetäyayyä
አስተዳደረ	asetädaddärä
አስተጋባ	asetägabba
አስተፋ	asetäffa
አስታረቀ	asetarräqä
አስታቀፈ	asetaqqäfä
አስታከከ	asetakkäkä
አስታወሰ	asetawwäsä
አስታወቀ	asetawwäqä
አስታገሠ	asetaggäśä
አስታጐለ	asetaggʷälä
አስቸረቸረ	aseččäräččärä
አስቸነከረ	asečänäkkärä
አስቸከለ	asečäkkälä
አስቸኰለ	asečäkkʷälä
አስቸኳይ	asečäkkʷay
አስቸገረ	asečäggärä
አስቸጋሪ	asečäggari
አስነሣ	asennäśa
አስነረተ	asenärrätä
አስነሰነሰ	asenäsännäsä
አስነሺ	asenäšši
አስነቀለ	asenäqqälä
አስነቀሰ	asenäqqäsä
አስነቀፈ	asenäqqäfä
አስነቃፊ	asenäqqafi
አስነበበ	asenäbbäbä
አስነከረ	asenäkkärä
አስነከሰ	asenäkkäsä
አስነካ	asenäkka
አስነወረ	asenäwwärä
አስነዋሪ	asenäwwari
አስነደለ	asenäddälä
አስነደፈ	asenäddäfä
አስነዳ	asenädda
አስነገረ	asenäggärä
አስነገተ	asenäggätä
አስነገደ	asenäggädä
አስነጋ	asenägga
አስነጐረ	asenäggʷärä
አስነፈሰ	asenäffäsä
አስነፋ	asenäffa
