# Baby names
ಅಕಾರ್ಯಸುತಾ	அகார்யஸுதா
ಸೆರ್ಬಿಯಾ	ஸெர்பியா
ರಷ್ಯಾ	ரஷ்யா
ರುವಾಂಡಾ	ருவாஂடா
ಸೌದಿ ಅರೇಬಿಯಾ	ஸௌதி அரேபியா
ಸೊಲೊಮನ್ ದ್ವೀಪಗಳು	ஸொலொமந் த்வீபகளு
ಸೀಶೆಲ್ಲೆಸ್	ஸீஶெல்லெஸ்
ಸೂಡಾನ್	ஸூடாந்
ಸ್ವೀಡನ್	ஸ்வீடந்
ಸಿಂಗಾಪುರ್	ஸிஂகாபுர்
ಸೇಂಟ್ ಹೆಲೆನಾ	ஸேஂட் ஹெலெநா
ಸ್ಲೋವೇನಿಯಾ	ஸ்லோவேநியா
ಸ್ವಾಲ್ಬಾರ್ಡ್ ಮತ್ತು ಜಾನ್ ಮೆಯನ್	ஸ்வால்பார்ட் மத்து ஜாந் மெயந்
ಸ್ಲೋವೇಕಿಯಾ	ஸ்லோவேகியா
ಸಿಯೆರ್ರಾ ಲಿಯೋನ್	ஸியெர்ரா லியோந்
ಸ್ಯಾನ್ ಮೆರಿನೋ	ஸ்யாந் மெரிநோ
ಸೆನೆಗಲ್	ஸெநெகல்
ಸೊಮಾಲಿಯಾ	ஸொமாலியா
ಸುರಿನಾಮ	ஸுரிநாம
ದಕ್ಷಿಣ ಸೂಡಾನ್	தக்ஷிண ஸூடாந்
ಸಾವೋ ಟೋಮ್ ಮತ್ತು ಪ್ರಿನ್ಸಿಪಿ	ஸாவோ டோம் மத்து ப்ரிந்ஸிபி
ಎಲ್ ಸಾಲ್ವೇಡಾರ್	எல் ஸால்வேடார்
ಸಿಂಟ್ ಮಾರ್ಟೆನ್	ஸிஂட் மார்டெந்
ಸಿರಿಯಾ	ஸிரியா
ಸ್ವಾಜಿಲ್ಯಾಂಡ್	ஸ்வாஜில்யாஂட்
ಟ್ರಿಸ್ತನ್ ಡಾ ಕುನ್ಹಾ	ட்ரிஸ்தந் டா குந்ஹா
ಟರ್ಕ್ಸ್ ಮತ್ತು ಕೈಕೋಸ್ ದ್ವೀಪಗಳು	டர்க்ஸ் மத்து கைகோஸ் த்வீபகளு
ಚಾದ್	சாத்
ಫ್ರೆಂಚ್ ದಕ್ಷಿಣ ಪ್ರದೇಶಗಳು	ப்ரெஂச் தக்ஷிண ப்ரதேஶகளு
ಟೋಗೋ	டோகோ
ಥೈಲ್ಯಾಂಡ್	தைல்யாஂட்
ತಜಾಕಿಸ್ಥಾನ್	தஜாகிஸ்தாந்
ಟೊಕೆಲಾವ್	டொகெலாவ்
ಪೂರ್ವ ತಿಮೋರ್	பூர்வ திமோர்
ಈಸ್ಟ್ ಟಿಮೋರ್	ஈஸ்ட் டிமோர்
ತುರ್ಕ್ಮೇನಿಸ್ಥಾನ್	துர்க்மேநிஸ்தாந்
ಟುನಿಶಿಯಾ	டுநிஶியா
ಟೊಂಗ	டொஂக
ಟರ್ಕಿ	டர்கி
ಟ್ರಿನಿಡಾಡ್ ಮತ್ತು ಟೊಬಾಗೊ	ட்ரிநிடாட் மத்து டொபாகொ
ಟುವಾಲು	டுவாலு
ಥೈವಾನ್	தைவாந்
ತಾಂಜೇನಿಯಾ	தாஂஜேநியா
ಉಕ್ರೈನ್	உக்ரைந்
ಉಗಾಂಡಾ	உகாஂடா
ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ	அமேரிகா ஸஂயுக்த ஸஂஸ்தாந
ಉರುಗ್ವೇ	உருக்வே
ಉಜ್ಬೇಕಿಸ್ಥಾನ್	உஜ்பேகிஸ்தாந்
ವ್ಯಾಟಿಕನ್	வ்யாடிகந்
ವೆನೆಜುವೆಲಾ	வெநெஜுவெலா
ಬ್ರಿಟಿಷ್ ವರ್ಜಿನ್ ದ್ವೀಪಗಳು	ப்ரிடிஷ் வர்ஜிந் த்வீபகளு
ವಿಯೇಟ್ನಾಮ್	வியேட்நாம்
ವನೌಟು	வநௌடு
ವಾಲಿಸ್ ಮತ್ತು ಫುಟುನಾ	வாலிஸ் மத்து புடுநா
ಸಮೋವಾ	ஸமோவா
ಕೊಸೊವೊ	கொஸொவொ
ಯೆಮನ್	யெமந்
ಮಯೊಟ್ಟೆ	மயொட்டெ
ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ	தக்ஷிண ஆப்ரிகா
ಝಾಂಬಿಯಾ	சாஂபியா
ಜಿಂಬಾಬ್ವೆ	ஜிஂபாப்வெ
ಅಜ್ಞಾತ ಪ್ರದೇಶ	அஜ்ஞாத ப்ரதேஶ
