# Baby names
அகஜா	ಅಕಜಾ
டர்க்ஸ் &amp; கைகோஸ் தீவுகள்	ಟರ್ಕ್ಸ್ &amp; ಕೈಕೋಸ್ ತೀವುಕಳ್
சாட்	ಚಾಟ್
பிரெஞ்சு தெற்கு பிரதேசங்கள்	ಪಿರೆಞ್ಚು ತೆಱ್ಕು ಪಿರತೇಚಙ್ಕಳ್
டோகோ	ಟೋಕೋ
தாய்லாந்து	ತಾಯ್ಲಾನ್ತು
தாஜிகிஸ்தான்	ತಾಜಿಕಿಸ್ತಾನ್
டோகேலோ	ಟೋಕೇಲೋ
தைமூர்-லெஸ்தே	ತೈಮೂರ್-ಲೆಸ್ತೇ
கிழக்கு தைமூர்	ಕಿೞಕ್ಕು ತೈಮೂರ್
துர்க்மெனிஸ்தான்	ತುರ್ಕ್ಮೆನಿಸ್ತಾನ್
டுனிசியா	ಟುನಿಚಿಯಾ
டோங்கா	ಟೋಙ್ಕಾ
துருக்கி	ತುರುಕ್ಕಿ
ட்ரினிடாட் &amp; டொபாகோ	ಟ್ರಿನಿಟಾಟ್ &amp; ಟೊಪಾಕೋ
துவாலூ	ತುವಾಲೂ
தைவான்	ತೈವಾನ್
தான்சானியா	ತಾನ್ಚಾನಿಯಾ
உக்ரைன்	ಉಕ್ರೈನ್
உகாண்டா	ಉಕಾಣ್ಟಾ
அமெரிக்கா	ಅಮೆರಿಕ್ಕಾ
யூஎஸ்	ಯೂಎಸ್
உருகுவே	ಉರುಕುವೇ
உஸ்பெகிஸ்தான்	ಉಸ್ಪೆಕಿಸ್ತಾನ್
வாடிகன் நகரம்	ವಾಟಿಕನ್ ನಕರಮ್
செயின்ட் வின்சென்ட் &amp; கிரெனடைன்ஸ்	ಚೆಯಿನ್ಟ್ ವಿನ್ಚೆನ್ಟ್ &amp; ಕಿರೆನಟೈನ್ಸ್
வெனிசுலா	ವೆನಿಚುಲಾ
பிரிட்டீஷ் கன்னித் தீவுகள்	ಪಿರಿಟ್ಟೀಷ್ ಕನ್ನಿತ್ ತೀವುಕಳ್
வியட்நாம்	ವಿಯಟ್ನಾಮ್
வனுவாட்டு	ವನುವಾಟ್ಟು
வாலிஸ் மற்றும் ஃபுடுனா	ವಾಲಿಸ್ ಮಱ್ಱುಮ್ ಃಪುಟುನಾ
சமோவா	ಚಮೋವಾ
கொசோவோ	ಕೊಚೋವೋ
ஏமன்	ಏಮನ್
மயோட்	ಮಯೋಟ್
தென் ஆப்பிரிக்கா	ತೆನ್ ಆಪ್ಪಿರಿಕ್ಕಾ
ஜாம்பியா	ಜಾಮ್ಪಿಯಾ
ஜிம்பாப்வே	ಜಿಮ್ಪಾಪ್ವೇ
அறியப்படாத பிரதேசம்	ಅಱಿಯಪ್ಪಟಾತ ಪಿರತೇಚಮ್
