ᱚ	ɔ
ᱦᱚᱲᱴᱷᱮᱱ	hɔɽʈʰen
ᱦᱚᱲᱵᱤᱱ	hɔɽbin
ᱦᱚᱵᱚᱨ	hɔbɔr
ᱦᱚᱵᱚᱨᱟᱱᱟ	hɔbɔrana
ᱦᱚᱸ	hɔ̃
ᱦᱚᱸᱞᱮ	hɔ̃le
ᱦᱚᱸᱠᱚ	hɔ̃kɔ
ᱦᱚᱸᱠᱤᱱ	hɔ̃kin
ᱦᱚᱸᱢ	hɔ̃m
ᱦᱚᱸᱭ	hɔ̃h
ᱦᱚᱸᱭᱮ	hɔ̃he
ᱦᱚᱸᱲᱠᱚ	hɔ̃ɽkɔ
ᱦᱟ	ha
ᱦᱟᱛ	had
ᱦᱟᱛᱚᱢ	hadɔm
ᱦᱟᱛᱚᱢᱻᱠᱩᱢᱟᱹᱝ	hadɔmːkuməŋ
ᱦᱟᱛᱟᱣ	hadaw
ᱦᱟᱛᱟᱲ	hadaɽ
ᱦᱟᱞᱚᱛ	halɔd
ᱦᱟᱞᱟ	hala
ᱦᱟᱞᱟᱝ	halaŋ
ᱦᱟᱡᱚᱛ	had͡ʒɔd
ᱦᱟᱡᱚᱛᱚᱜ	had͡ʒɔdɔɡ
ᱦᱟᱡᱟᱨ	had͡ʒar
ᱦᱟᱢᱮᱴ	hameʈ
ᱦᱟᱣᱫᱟ	hawda
ᱦᱟᱣᱫᱟᱨᱮᱭ	hawdareh
ᱦᱟᱨᱟ	hara
ᱦᱟᱨᱟᱡᱩᱣᱟᱹᱱ	harad͡ʒuwən
ᱦᱟᱨᱠᱮᱹᱛ	harkɛd
ᱦᱟᱨᱦᱟᱣᱚᱜ	harhawɔɡ
ᱦᱟᱯᱛᱟ	hapda
ᱦᱟᱯᱮ	hape
ᱦᱟᱯᱲᱟᱜ	hapɽaɡ
ᱦᱟᱯᱲᱟᱢ	hapɽam
ᱦᱟᱰᱟᱠ	haɖak
ᱦᱟᱱᱛᱮ	hande
ᱦᱟᱱᱟ	hana
ᱦᱟᱱᱟᱥᱟ	hanasa
ᱦᱟᱲᱟ	haɽa
ᱦᱟᱲᱟᱢ	haɽam
ᱦᱟᱲᱟᱢᱟ	haɽama
ᱦᱟᱲᱟᱢᱟᱜ	haɽamaɡ
ᱦᱟᱲᱟᱢᱻᱢᱟᱹᱸᱡᱷᱤᱫᱵᱩᱰᱦᱤ	haɽamːmə̃cʰidbuɖhi
ᱦᱟᱲᱟᱢᱻᱵᱩᱰᱦᱤ	haɽamːbuɖhi
ᱦᱟᱲᱢᱟ	haɽma
ᱦᱟᱲᱢᱟᱣ	haɽmaw
ᱦᱟᱲᱢᱟᱫᱤᱭᱟᱹ	haɽmadihə
ᱦᱟᱲᱢᱟᱭ	haɽmah
ᱦᱟᱴ	haʈ
ᱦᱟᱴᱟᱜ	haʈaɡ
ᱦᱟᱴᱟᱲ	haʈaɽ
ᱦᱟᱵᱤᱡ	habid͡ʒ
ᱦᱟᱸ	hã
ᱦᱟᱸᱥᱫᱟ	hãsda
ᱦᱟᱸᱲᱚᱵ	hãɽɔb
ᱦᱟᱸᱴᱤᱧ	hãʈiɲ
ᱦᱟᱹᱛᱤ	hədi
ᱦᱟᱹᱛᱤᱨᱮᱭ	hədireh
ᱦᱟᱹᱠᱤᱢ	həkim
ᱦᱟᱹᱣ	həw
ᱦᱟᱹᱥᱩᱨ	həsur
ᱦᱟᱹᱨ	hər
ᱦᱟᱹᱨᱩᱣᱟᱹ	həruwə
ᱦᱟᱹᱰᱨᱟᱹᱣ	həɖrəw
ᱦᱟᱹᱱ	hən
ᱦᱟᱹᱴᱤᱧ	həʈiɲ
ᱦᱟᱹᱵᱤᱡ	həbid͡ʒ
ᱦᱟᱹᱸᱰᱤ	hə̃ɖi
ᱦᱟᱹᱸᱰᱤᱭᱮ	hə̃ɖihe
ᱦᱤᱛᱟᱹᱞ	hidəl
ᱦᱤᱞᱚᱜ	hilɔɡ
ᱦᱤᱞᱤᱛ	hilid
ᱦᱤᱞᱤᱻᱫᱟᱫᱟ	hiliːdada
ᱦᱤᱞᱳᱜ	hiloɡ
ᱦᱤᱡᱩᱜ	hid͡ʒuɡ
ᱦᱤᱡᱽᱞᱟᱹ	hid͡ʒlə
ᱦᱤᱥᱟᱹᱵ	hisəb
ᱦᱤᱥᱠᱟᱹᱣ	hiskəw
ᱦᱤᱦᱤᱲᱤ	hihiɽi
ᱦᱤᱱ	hin
ᱦᱤᱱᱟᱜ	hinaɡ
ᱦᱤᱱᱫᱩ	hindu
ᱦᱤᱱᱮ	hine
ᱦᱤᱸᱥ	hĩs
ᱦᱤᱸᱥᱟᱹᱵᱽ	hĩsəb
ᱦᱩᱞ	hul
ᱦᱩᱞᱟᱹᱥ	huləs
ᱦᱩᱞᱨᱮ	hulre
ᱦᱩᱞᱩᱢᱛᱮ	hulumde
ᱦᱩᱞᱩᱧ	huluɲ
ᱦᱩᱠ	huk
ᱦᱩᱠᱩᱢ	hukum
ᱦᱩᱠᱩᱢᱛᱮ	hukumde
ᱦᱩᱠᱩᱢᱟᱫ	hukumad
ᱦᱩᱠᱩᱢᱢᱟᱜ	hukummaɡ
ᱦᱩᱥᱤᱭᱟᱹᱨ	husihər
ᱦᱩᱦᱩᱞ	huhul
ᱦᱩᱫᱟᱹᱭ	hudəh
ᱦᱩᱫᱤᱥ	hudis
ᱦᱩᱫᱤᱥᱟᱱᱤᱡ	hudisanid͡ʒ
ᱦᱩᱫᱤᱥᱮᱫ	hudised
ᱦᱩᱭ	huh
ᱦᱩᱭᱩᱜ	huhuɡ
ᱦᱩᱭᱮᱱᱟ	huhena
ᱦᱩᱰᱤᱧ	huɖiɲ
ᱦᱩᱱᱟᱹᱨ	hunər
ᱦᱩᱲᱤᱧ	huɽiɲ
ᱦᱩᱵᱟᱹᱜ	hubəɡ
ᱦᱮ	he
ᱦᱮᱞᱢᱮᱞ	helmel
ᱦᱮᱡ	hed͡ʒ
ᱦᱮᱢ	hem
ᱦᱮᱢᱵᱨᱚᱢ	hembrɔm
ᱦᱮᱣᱟ	hewa
ᱦᱮᱣᱟᱜ	hewaɡ
ᱦᱮᱥᱮᱞ	hesel
ᱦᱮᱰ	heɖ
ᱦᱮᱲᱚᱱ	heɽɔn
ᱦᱮᱲᱟ	heɽa
ᱦᱮᱲᱟᱧᱤᱧ	heɽaɲiɲ
ᱦᱮᱲᱟᱱ	heɽan
ᱦᱮᱲᱮᱢ	heɽem
ᱦᱮᱵᱽᱨᱚᱢ	hebrɔm
ᱦᱮᱸ	hẽ
ᱦᱮᱸᱫᱟ	hẽda
ᱦᱮᱸᱫᱮ	hẽde
ᱦᱳ	ho
ᱦᱳᱦᱳᱜ	hohoɡ
ᱦᱳᱭ	hoh
ᱦᱳᱭᱞᱮᱱ	hohlen
ᱦᱳᱭᱮᱱ	hohen
ᱦᱳᱭᱮᱱᱟ	hohena
ᱦᱳᱭᱳᱜ	hohoɡ
ᱧ	ɲ
ᱧᱚᱜ	ɲɔɡ
ᱧᱚᱜᱚᱜ	ɲɔɡɔɡ
ᱧᱟᱢ	ɲam
ᱧᱟᱢᱚᱜ	ɲamɔɡ
ᱧᱟᱢᱟ	ɲama
ᱧᱟᱢᱠᱟᱱᱟ	ɲamkana
ᱧᱟᱢᱠᱮᱫ	ɲamked
ᱧᱟᱢᱮᱫ	ɲamed
ᱧᱟᱢᱮᱫᱟ	ɲameda
ᱧᱟᱯᱟᱢ	ɲapam
ᱧᱟᱯᱟᱢᱚᱜ	ɲapamɔɡ
ᱧᱟᱯᱟᱢᱮ	ɲapame
ᱧᱤᱨ	ɲir
ᱧᱤᱨᱟᱛᱮᱭ	ɲiradeh
ᱧᱤᱫᱟ	ɲida
ᱧᱤᱫᱟᱹ	ɲidə
ᱧᱤᱫᱟᱹᱠᱚ	ɲidəkɔ
ᱧᱤᱫᱟᱹᱭ	ɲidəh
ᱧᱤᱸᱫᱟ	ɲĩda
ᱧᱩ	ɲu
ᱧᱩᱛ	ɲud
ᱧᱩᱛᱩᱢ	ɲudum
ᱧᱩᱛᱩᱢᱛᱮ	ɲudumde
ᱧᱩᱛᱩᱢᱟᱱᱤᱡ	ɲudumanid͡ʒ
ᱧᱩᱞᱮᱢ	ɲulem
ᱧᱩᱢ	ɲum
ᱧᱩᱨᱮᱫ	ɲured
ᱧᱩᱭ	ɲuh
ᱧᱩᱭᱟ	ɲuha
ᱧᱮᱞ	ɲel
ᱧᱮᱞᱚᱜ	ɲelɔɡ
ᱧᱮᱞᱚᱜᱛᱮ	ɲelɔɡde
ᱧᱮᱞᱚᱜᱨᱮ	ɲelɔɡre
ᱧᱮᱞᱛᱮ	ɲelde
ᱧᱮᱞᱟᱠᱟᱫᱮ	ɲelakade
ᱧᱮᱞᱟᱱᱟ	ɲelana
ᱧᱮᱞᱧᱟᱢ	ɲelɲam
ᱧᱮᱞᱮᱫ	ɲeled
ᱧᱮᱞᱮᱫᱟ	ɲeleda
ᱧᱮᱧᱮᱞ	ɲeɲel
ᱧᱮᱧᱮᱞᱤᱡ	ɲeɲelid͡ʒ
ᱨᱚᱛᱚ	rɔdɔ
ᱨᱚᱛᱟ	rɔda
ᱨᱚᱜ	rɔɡ
ᱨᱚᱥᱟᱣ	rɔsaw
ᱨᱚᱥᱟᱣᱮᱱ	rɔsawen
ᱨᱚᱱᱚᱲ	rɔnɔɽ
ᱨᱚᱲ	rɔɽ
ᱨᱚᱲᱟ	rɔɽa
ᱨᱚᱲᱮᱫ	rɔɽed
ᱨᱚᱸᱫᱽ	rɔ̃d
ᱨᱟᱜ	raɡ
ᱨᱟᱠᱟᱯ	rakap
ᱨᱟᱠᱟᱵ	rakab
ᱨᱟᱠᱟᱵᱚᱜ	rakabɔɡ
ᱨᱟᱡᱟ	rad͡ʒa
ᱨᱟᱡᱽ	rad͡ʒ
ᱨᱟᱡᱽᱟᱨᱤ	rad͡ʒari
ᱨᱟᱢ	ram
ᱨᱟᱢᱪᱟᱸᱫᱽ	ramcãd
ᱨᱟᱢᱪᱟᱹᱫᱽ	ramcəd
ᱨᱟᱢᱫᱟᱥ	ramdas
ᱨᱟᱢᱫᱟᱥᱫᱚ	ramdasdɔ
ᱨᱟᱣᱟᱞ	rawal
ᱨᱟᱣᱟᱞᱮ	rawale
ᱨᱟᱦᱟ	raha
ᱨᱟᱪᱟ	raca
ᱨᱟᱭ	rah
ᱨᱟᱭᱨᱚᱝᱯᱩᱨ	rahrɔŋpur
ᱨᱟᱭᱵᱟᱨ	rahbar
ᱨᱟᱯᱟᱜ	rapaɡ
ᱨᱟᱯᱟᱡᱽ	rapad͡ʒ
ᱨᱟᱱ	ran
ᱨᱟᱲᱟ	raɽa
ᱨᱟᱲᱟᱭ	raɽah
ᱨᱟᱲᱮᱡ	raɽed͡ʒ
ᱨᱟᱸᱵᱬᱟ	rãbɳa
ᱨᱟᱹᱜᱤ	rəɡi
ᱨᱟᱹᱜᱷᱩᱱᱟᱛᱷ	rəkʰunatʰ
ᱨᱟᱹᱡᱤ	rəd͡ʒi
ᱨᱟᱹᱥᱠᱟᱹ	rəskə
ᱨᱟᱹᱥᱠᱟᱹᱜ	rəskəɡ
ᱨᱟᱹᱥᱠᱟᱹᱭ	rəskəh
ᱨᱟᱹᱥᱠᱟᱹᱭᱮ	rəskəhe
ᱨᱟᱹᱭ	rəh
ᱨᱟᱹᱯᱩᱨ	rəpur
ᱨᱟᱹᱯᱩᱫ	rəpud
ᱨᱟᱹᱯᱩᱫᱟ	rəpuda
ᱨᱟᱹᱯᱩᱫᱼ	rəputʼ
ᱨᱤᱛᱤᱲᱦᱤᱡ	ridiɽhid͡ʒ
ᱨᱤᱢᱤᱞ	rimil
ᱨᱤᱭᱟᱹᱣ	rihəw
ᱨᱤᱯᱤᱫ	ripid
ᱨᱤᱱᱤᱡ	rinid͡ʒ
ᱨᱤᱸᱡᱷᱟᱹ	rĩcʰə
ᱨᱩ	ru
ᱨᱩᱠᱷᱤᱭᱟᱹᱭ	rukʰihəh
ᱨᱩᱣᱟᱲ	ruwaɽ
ᱨᱩᱣᱟᱹ	ruwə
ᱨᱩᱣᱟᱹᱲ	ruwəɽ
ᱨᱩᱣᱟᱹᱲᱟ	ruwəɽa
ᱨᱩᱥᱤᱠᱟ	rusika
ᱨᱩᱭᱟᱹᱲ	ruhəɽ
ᱨᱩᱯ	rup
ᱨᱩᱯᱟᱹ	rupə
ᱨᱩᱻᱨᱟᱦᱟ	ruːraha
ᱨᱮ	re
ᱨᱮᱜ	reɡ
ᱨᱮᱜᱤᱥᱴᱨᱤ	reɡisʈri
ᱨᱮᱜᱮ	reɡe
ᱨᱮᱜᱮᱠᱚ	reɡekɔ
ᱨᱮᱜᱮᱭ	reɡeh
ᱨᱮᱜᱮᱭᱮ	reɡehe
ᱨᱮᱜᱮᱵᱚ	reɡebɔ
ᱨᱮᱜᱽᱲᱟ	reɡɽa
ᱨᱮᱞ	rel
ᱨᱮᱠᱚ	rekɔ
ᱨᱮᱠᱤᱱ	rekin
ᱨᱮᱠᱳᱨᱰ	rekorɖ
ᱨᱮᱡ	red͡ʒ
ᱨᱮᱣᱟᱜ	rewaɡ
ᱨᱮᱦᱚᱭ	rehɔh
ᱨᱮᱦᱚᱸ	rehɔ̃
ᱨᱮᱧ	reɲ
ᱨᱮᱫᱚ	redɔ
ᱨᱮᱭ	reh
ᱨᱮᱭᱟᱜ	rehaɡ
ᱨᱮᱭᱟᱜᱮ	rehaɡe
ᱨᱮᱭᱮ	rehe
ᱨᱮᱱ	ren
ᱨᱮᱱᱟᱜ	renaɡ
ᱨᱮᱱᱠᱚ	renkɔ
ᱨᱮᱱᱤᱡ	renid͡ʒ
ᱨᱮᱱᱮ	rene
ᱨᱮᱴᱮ	reʈe
ᱨᱮᱴᱮᱯᱮᱴᱮᱭᱮᱱᱟ	reʈepeʈehena
ᱨᱮᱵᱮᱱ	reben
ᱨᱮᱸᱜᱮ	rẽɡe
ᱨᱮᱹᱞ	rɛl
ᱩᱛᱟᱹᱨ	udər
ᱩᱛᱟᱹᱨᱚᱜ	udərɔɡ
ᱩᱛᱟᱹᱨᱤᱡ	udərid͡ʒ
ᱩᱛᱟᱹᱨᱮᱱᱮ	udərene
ᱩᱜ	uɡ
ᱩᱞ	ul
ᱩᱡ	ud͡ʒ
ᱩᱢ	um
ᱩᱢᱩᱞ	umul
ᱩᱢᱮᱨ	umer
ᱩᱢᱮᱨᱨᱮ	umerre
ᱩᱢᱮᱹᱨ	umɛr
ᱩᱥᱟᱹᱨᱟ	usəra
ᱩᱥᱟᱹᱨᱟᱛᱮ	usərade
ᱩᱥᱟᱹᱨᱟᱛᱮᱭᱮ	usəradehe
ᱩᱥᱩᱞ	usul
ᱩᱦᱩᱢ	uhum
ᱩᱨᱤᱡ	urid͡ʒ
ᱩᱨᱤᱡᱮᱫ	urid͡ʒed
ᱩᱨᱩ	uru
ᱩᱨᱩᱢ	urum
ᱩᱪᱟᱹᱲ	ucəɽ
ᱩᱫᱩᱜ	uduɡ
ᱩᱫᱽᱜᱟᱹᱣ	udɡəw
ᱩᱭᱩᱝ	uhuŋ
ᱩᱯ	up
ᱩᱯᱟᱹᱥ	upəs
ᱩᱯᱟᱹᱭ	upəh
ᱩᱰᱟᱹᱣᱚᱜ	uɖəwɔɡ
ᱩᱰᱤᱟᱥ	uɖias
ᱩᱰᱤᱥᱟ	uɖisa
ᱩᱰᱥᱟ	uɖsa
ᱩᱱ	un
ᱩᱱᱟᱹᱜ	unəɡ
ᱩᱱᱠᱤᱱ	unkin
ᱩᱱᱠᱤᱱᱟᱜ	unkinaɡ
ᱩᱱᱠᱤᱱᱮ	unkine
ᱩᱱᱠᱩ	unku
ᱩᱱᱠᱩᱟᱜ	unkuaɡ
ᱩᱱᱠᱩᱣᱟᱜ	unkuwaɡ
ᱩᱱᱡᱚᱠᱷᱮᱡ	und͡ʒɔkʰed͡ʒ
ᱩᱱᱤ	uni
ᱩᱱᱤᱜᱮ	uniɡe
ᱩᱱᱤᱠᱚ	unikɔ
ᱩᱱᱤᱨᱮᱜᱮ	unireɡe
ᱩᱱᱤᱨᱮᱱ	uniren
ᱩᱱᱤᱫᱚ	unidɔ
ᱩᱱᱤᱭᱟᱜ	unihaɡ
ᱩᱱᱤᱭᱮ	unihe
ᱩᱱᱦᱚᱸ	unhɔ̃
ᱩᱱᱨᱮ	unre
ᱩᱱᱨᱮᱭ	unreh
ᱩᱲᱟᱫ	uɽad
ᱩᱴᱷᱟᱹᱣ	uʈʰəw
ᱪᱚ	cɔ
ᱪᱚᱝ	cɔŋ
ᱪᱚᱞ	cɔl
ᱪᱚᱠᱚ	cɔkɔ
ᱪᱚᱢᱳᱠᱚᱭ	cɔmokɔh
ᱪᱚᱨᱪᱟ	cɔrca
ᱪᱚᱬᱮ	cɔɳe
ᱪᱚᱯᱮᱭᱟᱨ	cɔpehar
ᱪᱚᱴ	cɔʈ
ᱪᱚᱴᱛᱮᱭᱮ	cɔʈdehe
ᱪᱚᱸᱬᱮ	cɔ̃ɳe
ᱪᱟᱞ	cal
ᱪᱟᱞᱟᱜ	calaɡ
ᱪᱟᱞᱟᱣ	calaw
ᱪᱟᱞᱟᱣᱞᱮᱱᱟ	calawlena
ᱪᱟᱢᱟᱯᱟ	camapa
ᱪᱟᱢᱯᱟ	campa
ᱪᱟᱣᱞᱮ	cawle
ᱪᱟᱥ	cas
ᱪᱟᱥᱟ	casa
ᱪᱟᱦᱮ	cahe
ᱪᱟᱪᱟᱨᱦᱟᱫ	cacarhad
ᱪᱟᱯᱟᱫ	capad
ᱪᱟᱯᱠᱤ	capki
ᱪᱟᱱᱫᱽᱨᱟᱭ	candrah
ᱪᱟᱲᱦᱟᱣ	caɽhaw
ᱪᱟᱴ	caʈ
ᱪᱟᱴᱟᱱᱤ	caʈani
ᱪᱟᱴᱟᱱᱤᱢᱮᱱᱟᱜ	caʈanimenaɡ
ᱪᱟᱵᱟ	caba
ᱪᱟᱵᱟᱜ	cabaɡ
ᱪᱟᱵᱟᱣᱟᱠᱟᱱ	cabawakan
ᱪᱟᱵᱟᱭᱮᱱ	cabahen
ᱪᱟᱵᱟᱭᱮᱱᱟ	cabahena
ᱪᱟᱸᱜᱟ	cãɡa
ᱪᱟᱸᱫᱚ	cãdɔ
ᱪᱟᱸᱫᱚᱨᱮ	cãdɔre
ᱪᱟᱸᱫᱟᱱ	cãdan
ᱪᱟᱸᱫᱨᱟᱭ	cãdrah
ᱪᱟᱸᱫᱳ	cãdo
ᱪᱟᱸᱫᱽ	cãd
ᱪᱟᱸᱫᱽᱨᱟᱭ	cãdrah
ᱪᱟᱹᱞᱟᱹᱣᱟ	cələwa
ᱪᱟᱹᱞᱩᱣᱟᱹ	cəluwə
ᱪᱟᱹᱢᱯᱟᱹᱭ	cəmpəh
ᱪᱟᱹᱢᱯᱟᱹᱭᱮ	cəmpəhe
ᱪᱟᱹᱣᱨᱤᱭᱟᱹ	cəwrihə
ᱪᱟᱹᱣᱰᱟᱹᱞ	cəwɖəl
ᱪᱟᱹᱨᱤᱡ	cərid͡ʒ
ᱪᱟᱹᱭ	cəh
ᱪᱟᱹᱰᱤ	cəɖi
ᱪᱤᱜᱷᱤ	cikʰi
ᱪᱤᱞ	cil
ᱪᱤᱠᱟᱹᱭ	cikəh
ᱪᱤᱠᱤ	ciki
ᱪᱤᱤ	cii
ᱪᱤᱨᱜᱟᱹᱞ	cirɡəl
ᱪᱤᱨᱦᱟᱹᱣ	cirhəw
ᱪᱤᱭᱟᱹᱠᱮᱫ	cihəked
ᱪᱤᱭᱟᱹᱭ	cihəh
ᱪᱤᱱ	cin
ᱪᱤᱱᱦᱟᱹᱧ	cinhəɲ
ᱪᱤᱱᱮᱭᱟ	cineha
ᱪᱤᱴᱷᱤ	ciʈʰi
ᱪᱤᱴᱷᱤᱠᱚᱨᱮ	ciʈʰikɔre
ᱪᱤᱴᱷᱤᱭᱮ	ciʈʰihe
ᱪᱩᱜ	cuɡ
ᱪᱩᱞᱩᱝ	culuŋ
ᱪᱩᱠᱟᱹᱜ	cukəɡ
ᱪᱩᱠᱟᱹᱣ	cukəw
ᱪᱩᱨᱩᱡ	curud͡ʒ
ᱪᱩᱱᱩ	cunu
ᱪᱮᱛᱟ	ceda
ᱪᱮᱛᱟᱱ	cedan
ᱪᱮᱞᱟ	cela
ᱪᱮᱠᱟ	ceka
ᱪᱮᱠᱟᱛᱮ	cekade
ᱪᱮᱠᱟᱜ	cekaɡ
ᱪᱮᱠᱟᱭ	cekah
ᱪᱮᱠᱟᱭᱮᱫ	cekahed
ᱪᱮᱢᱮᱫ	cemed
ᱪᱮᱦᱨᱟ	cehra
ᱪᱮᱦᱨᱟᱭ	cehrah
ᱪᱮᱦᱮᱞ	cehel
ᱪᱮᱫ	ced
ᱪᱮᱫᱟᱜ	cedaɡ
ᱪᱮᱫᱽ	ced
ᱪᱮᱬᱮ	ceɳe
ᱪᱮᱴᱮᱭ	ceʈeh
ᱪᱷᱚᱴ	cʰɔʈ
ᱪᱷᱟᱛᱟ	cʰada
ᱪᱷᱟᱢᱰᱟ	cʰamɖa
ᱪᱷᱟᱨᱟᱣ	cʰaraw
ᱪᱷᱟᱭᱚᱢ	cʰahɔm
ᱪᱷᱟᱯ	cʰap
ᱪᱷᱟᱯᱟ	cʰapa
ᱪᱷᱟᱯᱟᱣ	cʰapaw
ᱪᱷᱟᱰᱟ	cʰaɖa
ᱪᱷᱟᱰᱟᱣ	cʰaɖaw
ᱪᱷᱟᱰᱟᱣᱚᱜ	cʰaɖawɔɡ
ᱪᱷᱟᱰᱟᱣᱮ	cʰaɖawe
ᱪᱷᱟᱲᱟ	cʰaɽa
ᱪᱷᱟᱲᱟᱱᱤ	cʰaɽani
ᱪᱷᱟᱲᱟᱱᱤᱺ	cʰaɽanĩ
ᱪᱷᱟᱴ	cʰaʈ
ᱪᱷᱟᱹᱛᱤᱠ	cʰədik
ᱪᱷᱟᱹᱛᱨᱤ	cʰədri
ᱪᱷᱟᱹᱣᱱᱤᱜ	cʰəwniɡ
ᱪᱷᱟᱹᱴᱭᱟᱹᱨ	cʰəʈhər
ᱪᱷᱤᱱ	cʰin
ᱫᱚ	tʼɔ
ᱫᱚᱛᱚ	tʼɔdɔ
ᱫᱚᱝ	tʼɔŋ
ᱫᱚᱞ	tʼɔl
ᱫᱚᱠ	tʼɔk
ᱫᱚᱠᱚ	tʼɔkɔ
ᱫᱚᱠᱟᱱ	tʼɔkan
ᱫᱚᱠᱤᱱ	tʼɔkin
ᱫᱚᱠᱷᱚᱞ	tʼɔkʰɔl
ᱫᱚᱢᱲᱟᱣ	tʼɔmɽaw
ᱫᱚᱥᱟᱨ	tʼɔsar
ᱫᱚᱦᱚ	tʼɔhɔ
ᱫᱚᱦᱚᱠᱮᱫ	tʼɔhɔked
ᱫᱚᱦᱚᱭᱮᱱᱟ	tʼɔhɔhena
ᱫᱚᱦᱲᱟ	tʼɔhɽa
ᱫᱚᱧ	tʼɔɲ
ᱫᱚᱨᱚᱜᱟ	tʼɔrɔɡa
ᱫᱚᱨᱡᱟ	tʼɔrd͡ʒa
ᱫᱚᱨᱮ	tʼɔre
ᱫᱚᱨᱵᱟᱨ	tʼɔrbar
ᱫᱚᱭ	tʼɔh
ᱫᱚᱯᱮ	tʼɔpe
ᱫᱚᱲᱚᱢ	tʼɔɽɔm
ᱫᱚᱵᱟᱹᱴᱤᱭᱟᱹ	tʼɔbəʈihə
ᱫᱚᱵᱮᱨᱮᱫ	tʼɔbered
ᱫᱚᱹᱧ	tʼɔɲ
ᱫᱟᱛᱮᱞᱟ	tʼadela
ᱫᱟᱜ	tʼaɡ
ᱫᱟᱜᱲᱮᱟ	tʼaɡɽea
ᱫᱟᱝ	tʼaŋ
ᱫᱟᱞ	tʼal
ᱫᱟᱞᱟᱭ	tʼalah
ᱫᱟᱞᱟᱭᱚᱜ	tʼalahɔɡ
ᱫᱟᱠᱟ	tʼaka
ᱫᱟᱢ	tʼam
ᱫᱟᱢᱟᱱ	tʼaman
ᱫᱟᱢᱟᱱᱟᱜ	tʼamanaɡ
ᱫᱟᱢᱪᱟᱜ	tʼamcaɡ
ᱫᱟᱢᱳᱫᱚᱨ	tʼamodɔr
ᱫᱟᱥᱱᱟ	tʼasna
ᱫᱟᱨ	tʼar
ᱫᱟᱨᱚᱜᱟ	tʼarɔɡa
ᱫᱟᱨᱚᱜᱟᱭ	tʼarɔɡah
ᱫᱟᱨᱟᱢ	tʼaram
ᱫᱟᱨᱟᱣᱟᱜ	tʼarawaɡ
ᱫᱟᱨᱡᱟ	tʼard͡ʒa
ᱫᱟᱨᱥᱚᱱᱤᱠ	tʼarsɔnik
ᱫᱟᱨᱮ	tʼare
ᱫᱟᱨᱮᱛᱮ	tʼarede
ᱫᱟᱨᱮᱺᱻ	tʼarɛ̃ː
ᱫᱟᱫᱟ	tʼada
ᱫᱟᱫᱟᱛ	tʼadad
ᱫᱟᱬᱟ	tʼaɳa
ᱫᱟᱭᱟ	tʼaha
ᱫᱟᱭᱟᱛᱮᱠᱚ	tʼahadekɔ
ᱫᱟᱭᱟᱜᱮ	tʼahaɡe
ᱫᱟᱭᱟᱜᱮᱹᱧ	tʼahaɡɛɲ
ᱫᱟᱱᱟᱝ	tʼanaŋ
ᱫᱟᱲᱮ	tʼaɽe
ᱫᱟᱲᱮᱞᱮᱱᱟ	tʼaɽelena
ᱫᱟᱲᱮᱟᱜ	tʼaɽeaɡ
ᱫᱟᱲᱮᱣᱟᱜ	tʼaɽewaɡ
ᱫᱟᱲᱮᱭ	tʼaɽeh
ᱫᱟᱲᱮᱭᱟᱜ	tʼaɽehaɡ
ᱫᱟᱲᱮᱭᱟᱫ	tʼaɽehad
ᱫᱟᱲᱮᱹ	tʼaɽɛ
ᱫᱟᱲᱮᱹᱭᱟᱜ	tʼaɽɛhaɡ
ᱫᱟᱵ	tʼab
ᱫᱟᱵᱟᱣ	tʼabaw
ᱫᱟᱸᱛᱮᱞᱟᱭ	tʼãdelah
ᱫᱟᱸᱛᱮᱱᱟ	tʼãdena
ᱫᱟᱸᱥᱟᱭ	tʼãsah
ᱫᱟᱸᱫᱷᱮᱨ	tʼãtʰer
ᱫᱟᱹᱞ	tʼəl
ᱫᱟᱹᱞᱤᱞ	tʼəlil
ᱫᱟᱹᱢᱤᱱ	tʼəmin
ᱫᱟᱹᱣᱞᱟᱹᱛ	tʼəwləd
ᱫᱟᱹᱣᱲᱟᱹ	tʼəwɽə
ᱫᱟᱹᱥᱛᱩᱨ	tʼəsdur
ᱫᱟᱹᱦᱤᱲᱤ	tʼəhiɽi
ᱫᱟᱹᱦᱲᱤ	tʼəhɽi
ᱫᱟᱹᱦᱲᱤᱛᱮ	tʼəhɽide
ᱫᱟᱹᱨᱟᱹᱣ	tʼərəw
ᱫᱟᱹᱫᱟᱹᱲ	tʼədəɽ
ᱫᱟᱹᱭ	tʼəh
ᱫᱟᱹᱭᱤᱠᱮ	tʼəhike
ᱫᱟᱹᱲ	tʼəɽ
ᱫᱟᱹᱲᱟ	tʼəɽa
ᱫᱟᱹᱵᱤ	tʼəbi
ᱫᱤᱜᱟᱹᱜ	tʼiɡəɡ
ᱫᱤᱜᱫᱷᱟᱹ	tʼiɡtʰə
ᱫᱤᱞ	tʼil
ᱫᱤᱞᱜᱟᱹᱨᱤ	tʼilɡəri
ᱫᱤᱞᱞᱤ	tʼilli
ᱫᱤᱞᱟᱜ	tʼilaɡ
ᱫᱤᱞᱟᱫ	tʼilad
ᱫᱤᱞᱟᱱ	tʼilan
ᱫᱤᱠᱩ	tʼiku
ᱫᱤᱥᱚᱢ	tʼisɔm
ᱫᱤᱥᱚᱢᱫᱟ	tʼisɔmda
