ሀብታምነት	ሀብታምነ፟ት
እችግር	እችግ፟ር
እነ	እነ፟
እነሆ	እነ፟ሆ
እነማን	እነ፟ማን፟
እነኋት	እነ፟ኋት
እነኛ	እነ፟ኛ፟
እነዚያ	እነ፟ዚ፟ያ
እና	እና፟
እናት	እና፟ት
እናትነት	እና፟ትነ፟ት
እናትና	እና፟ትና፟
እንስሳነት	እንስሳነ፟ት
እንስትነት	እንስትነ፟ት
እንቃቅላ	እንቃቅላ፟
እንቅስቃሴ	እንቅስ፟ቃ፟ሴ
እንቅጥቃጤ	እንቅጥቃ፟ጤ
እንቆቅልሽ	እንቆቅል፟ሽ
እንቆቆ	እንቆቆ፟
እንብርክ	እንብርክ፟
እንትና	እንትና፟
እንትፍ	እንትፍ፟
እንቺ	እንቺ፟
እንክርት	እንክር፟ት
እንክብል	እንክብል፟
እንክብካቤ	እንክብካ፟ቤ
እንኮኮ	እንኮኮ፟
እንደልብ	እንደልብ፟
እንደገና	እንደገ፟ና
እንዲሁም	እንዲሁም፟
እንጃለት	እንጃለ፟ት
እንጃልህ	እንጃል፟ህ
እንጃልሽ	እንጃል፟ሽ
እንጃልኝ	እንጃል፟ኝ፟
እንጃባቱ	እንጃባ፟ቱ
እንጆሪ	እንጆሪ፟
እንግሊዘኛ	እንግሊዘኛ፟
እንግልት	እንግልት፟
እንግዲማ	እንግዲማ፟
እንግዲያስ	እንግዲያስ፟
እንጐቻ	እንጐቻ፟
እንጕርጕሮ	እንጕርጕ፟ሮ
እንፍሌ	እንፍሌ፟
እኛ	እኛ፟
እኝኝ	እኝ፟ኝ፟
እኩለ	እኩ፟ለ
እኩሌታ	እኩ፟ሌታ
እኩል	እኩ፟ል
እኩያ	እኩ፟ያ፟
እክላም	እክ፟ላም
እክል	እክ፟ል
እኮ	እኮ፟
እውልኛ	እውል፟ኛ፟
እውነተኛ	እውነተኛ፟
እውነተኛነት	እውነተኛ፟ነ፟ት
እውነትም	እውነትም፟
እዚህ	እዚ፟ህ
እዚያ	እዚ፟ያ
እየመጣ	እየ፟መጣ፟
እየቅሉ	እየ፟ቅሉ
እየተጠና	እየተጠና፟
እያንዳንዱ	እያ፟ንዳንዱ
እያደር	እያ፟ደ፟ር
እደሳ	እደ፟ሳ
እዳሪ	እዳ፟ሪ
እድለ	እድ፟ለ
እድል	እድ፟ል
እድመኛ	እድመኛ፟
እድር	እድ፟ር
እድርተኛ	እድ፟ርተኛ፟
እጀ	እጀ፟
እጀታ	እጀ፟ታ
እጁን	እጁ፟ን
እጄ	እጄ፟
እጅ	እጅ፟
እጅብ	እጅ፟ብ
እጅና	እጅ፟ና
እጅጉን	እጅ፟ጉን
እጅጌ	እጅ፟ጌ
እጅግ	እጅግ፟
እገዛ	እገ፟ዛ
እገዳ	እገ፟ዳ
እግረኛ	እግረኛ፟
እግድ	እግ፟ድ
እጥቤ	እጥ፟ቤ፟
እጭድ	እጭ፟ድ
እፉኝት	እፉኝ፟ት
እፊያ	እፊ፟ያ
እፋሽ	እፋ፟ሽ
እፋፊ	እፋ፟ፊ
እፍ	እፍ፟
እፍኝ	እፍ፟ኝ
እፍግ	እፍ፟ግ
እፍግፍግ	እፍግፍግ፟
እፎይ	እፎ፟ይ
እፎይታ	እፎ፟ይታ
ከሁሉ	ከሁሉ፟
ከለለ	ከለ፟ለ
ከለላ	ከለ፟ላ
ከለሰ	ከለ፟ሰ
ከለበ	ከለ፟በ
ከለበሰ	ከለ፟በ፟ሰ
ከለቻ	ከለ፟ቻ፟
ከለከለ	ከለከ፟ለ
ከለፈ	ከለ፟ፈ
ከለፍላፋ	ከለፍላፋ፟
ከላሽ	ከላ፟ሽ
ከላባ	ከላ፟ባ
ከል	ከል፟
ከመረ	ከመ፟ረ
ከመቼ	ከመቼ፟
ከመቼውም	ከመቼ፟ውም፟
ከመከመ	ከመከ፟መ
ከማሪ	ከማ፟ሪ
ከሞላ	ከሞላ፟
ከሠተ	ከሠ፟ተ
ከሠተለት	ከሠ፟ተለ፟ት
ከሠተበት	ከሠ፟ተበ፟ት
ከረመ	ከረ፟መ
ከረረ	ከረ፟ረ
ከረበተ	ከረበ፟ተ
ከረተፈ	ከረተ፟ፈ
ከረከመ	ከረከ፟መ
ከረከረ	ከረከ፟ረ
ከረደደ	ከረደ፟ደ
ከረፋ	ከረፋ፟
ከርታታ	ከርታታ፟
ከርከሮ	ከርከሮ፟
ከርዳዳ	ከርዳዳ፟
ከርፋፋ	ከርፋ፟ፋ
ከሰለ	ከሰ፟ለ
ከሰልማ	ከሰልማ፟
ከሰመ	ከሰ፟መ
ከሰረ	ከሰ፟ረ
ከሰሰ	ከሰ፟ሰ
ከሰበ	ከሰ፟በ
ከሰከሰ	ከሰከ፟ሰ
ከሲታ	ከሲ፟ታ፟
ከሳ	ከሳ፟
ከሳራ	ከሳ፟ራ
ከሳይ	ከሳ፟ይ
ከሸነ	ከሸ፟ነ
ከሸፈ	ከሸ፟ፈ
ከበረ	ከበ፟ረ
ከበርቴ	ከበ፟ርቴ
ከበሰ	ከበ፟ሰ
ከበበ	ከበ፟በ
ከበተ	ከበ፟ተ
ከበደ	ከበ፟ደ
ከባዳ	ከባ፟ዳ
ከባድ	ከባ፟ድ
ከተለበ	ከተለ፟በ
ከተል	ከተ፟ል፟
ከተመ	ከተ፟መ
ከተረ	ከተ፟ረ
ከተበ	ከተ፟በ
ከተተ	ከተ፟ተ
ከተከተ	ከተከ፟ተ
ከተፈ	ከተ፟ፈ
ከት	ከት፟
ከትቢያ	ከትቢ፟ያ
ከቶ	ከቶ፟
ከቶውንም	ከቶ፟ውንም፟
ከቸረ	ከቸ፟ረ
ከቸቸ	ከቸ፟ቸ
ከቻራ	ከቻራ፟
ከች	ከች፟
ከነበለ	ከነበ፟ለ
ከነቤተሰቡ	ከነ፟ቤተሰቡ
ከነተረ	ከነተ፟ረ
ከነነ	ከነ፟ነ
ከነአካቴው	ከነ፟አካ፟ቴው
ከነከነ	ከነከ፟ነ
ከነዳ	ከነዳ፟
ከነፈ	ከነ፟ፈ
ከንቱነት	ከንቱነ፟ት
ከካ	ከካ፟
ከውታታ	ከውታታ፟
ከውካዋ	ከውካዋ፟
ከዚህ	ከዚ፟ህ
ከዚህም	ከዚ፟ህም
ከዚያ	ከዚ፟ያ
ከደነ	ከደ፟ነ
ከዳ	ከዳ፟
ከዳተኛ	ከዳተኛ፟
ከጀለ	ከጀ፟ለ
ከፈለ	ከፈ፟ለ
ከፈተ	ከፈ፟ተ
ከፈነ	ከፈ፟ነ
ከፈከፈ	ከፈከ፟ፈ
ከፈፈ	ከፈ፟ፈ
ከፋ	ከፋ፟
ከፋኝ	ከፋ፟ኝ
ከፋፈለ	ከፋፈ፟ለ
ከፋፈተ	ከፋፈ፟ተ
ከፍ	ከፍ፟
ከፍራራ	ከፍራ፟ራ
ከፍተኛ	ከፍ፟ተኛ፟
ከፍታ	ከፍ፟ታ
ኩሊነት	ኩሊነ፟ት
ኩልሽት	ኩልሽ፟ት
ኩምትርትር	ኩምትርትር፟
ኩረጃ	ኩረ፟ጃ
ኩራተኛ	ኩራተኛ፟
ኩራዝ	ኩራ፟ዝ
ኩርምት	ኩርምት፟
ኩርምትምት	ኩርምትምት፟
ኩርትም	ኩርትም፟
ኩርትምትም	ኩርትምትም፟
ኩባያ	ኩባ፟ያ፟
ኩብ	ኩብ፟
ኩብኩባ	ኩብኩባ፟
ኩይሳ	ኩይ፟ሳ
ኩፍ	ኩፍ፟
ኩፍኝ	ኩፍ፟ኝ፟
ኪራየተኛ	ኪራየተኛ፟
ካባ	ካባ፟
ካቤላ	ካቤላ፟
ካቦ	ካቦ፟
ካቻምና	ካቻ፟ምና
ካች	ካች፟
ካንዴላ	ካንዴላ፟
ካካ	ካካ፟
ካውያ	ካውያ፟
ካደመ	ካደ፟መ
ካዳሚ	ካዳ፟ሚ
ካፊያ	ካፊ፟ያ
ካፍያ	ካፍ፟ያ
ካፒታሊዝም	ካፒ፟ታሊዝም
ካፖርት	ካፖ፟ርት
ኬላ	ኬላ፟
ክለሳ	ክለ፟ሳ
ክልል	ክል፟ል
ክልስ	ክል፟ስ
ክልብሽ	ክልብሽ፟
ክልብሽታ	ክል፟ብሽታ
ክመራ	ክመ፟ራ
ክምር	ክም፟ር
ክምቹ	ክምቹ፟
ክምችት	ክምች፟ት
ክር	ክር፟
ክርስትና	ክርስትና፟
ክርክም	ክርክ፟ም
ክርክር	ክርክ፟ር
ክርድ	ክርድ፟
ክርፍፍ	ክርፍፍ፟
ክስ	ክስ፟
ክብ	ክብ፟
ክብልል	ክብልል፟
ክብርና	ክብርና፟
ክብብ	ክብብ፟
ክብነት	ክብ፟ነ፟ት
ክት	ክት፟
ክትር	ክት፟ር
ክትባት	ክት፟ባት
ክትትል	ክትት፟ል
ክትካች	ክትካ፟ች
ክችች	ክች፟ች
ክንውን	ክንው፟ን
ክካም	ክካ፟ም
ክክ	ክክ፟
ክው	ክው፟
ክውትት	ክውትት፟
ክጀላ	ክጀ፟ላ
ክፉኛ	ክፉኛ፟
ክፋተኛ	ክፋተኛ፟
ክፋይ	ክፋ፟ይ
ክፍ	ክፍ፟
ክፍት	ክፍ፟ት
ክፍያ	ክፍያ፟
ኮምፓስ	ኮምፓስ፟
ኮረሸመ	ኮረሸ፟መ
ኮረብታማ	ኮረብታማ፟
ኮረጀ	ኮረ፟ጀ
ኮረጠ	ኮረ፟ጠ
ኮራ	ኮራ፟
ኮርማታ	ኮርማታ፟
ኮርቻ	ኮርቻ፟
ኮሰመነ	ኮሰመ፟ነ
ኮስማና	ኮስማና፟
ኮስታራ	ኮስታራ፟
ኮሸሽ	ኮሸሽ፟
ኮበለለ	ኮበለ፟ለ
ኮተኮተ	ኮተኮ፟ተ
ኮቴ	ኮቴ፟
ኮትቻ	ኮትቻ፟
ኮዳ	ኮዳ፟
ኮፈኮፈ	ኮፈኮ፟ፈ
ኰለለ	ኰለ፟ለ
ኰለል	ኰለ፟ል
ኰላ	ኰላ፟
ኰልታፋ	ኰልታፋ፟
ኰልኰሎ	ኰልኰሎ፟
ኰመኰመ	ኰመኰ፟መ
ኰረተመ	ኰረተ፟መ
ኰረታተመ	ኰረታተ፟መ
ኰረኰመ	ኰረኰ፟መ
ኰረኰረ	ኰረኰ፟ረ
ኰረዳ	ኰረዳ፟
ኰረፈ	ኰረ፟ፈ
ኰረፌ	ኰረ፟ፌ
ኰሰሰ	ኰሰ፟ሰ
ኰሰተረ	ኰሰተ፟ረ
ኰሰኰሰ	ኰሰኰ፟ሰ
ኰሳሳ	ኰሳ፟ሳ
ኰሳሳነት	ኰሳሳነ፟ት
ኰስታራ	ኰስታራ፟
ኰስኳሳ	ኰስኳሳ፟
ኰነነ	ኰነ፟ነ
ኰናኝ	ኰና፟ኝ
ኵርፈኛ	ኵርፈኛ፟
ኵርፍተኛ	ኵር፟ፍተኛ፟
ወለል	ወለል፟
ወለም	ወለም፟
ወለቀ	ወለ፟ቀ
ወለወለ	ወለወ፟ለ
ወለደ	ወለ፟ደ
ወለድ	ወለ፟ድ
ወለገደ	ወለገ፟ደ
ወለጋ	ወለ፟ጋ
ወላለቀ	ወላለ፟ቀ
ወላለደ	ወላለ፟ደ
ወላወለ	ወላወ፟ለ
ወላይታ	ወላይታ፟
ወላይትኛ	ወላይትኛ፟
ወላድ	ወላ፟ድ
ወልማማ	ወልማ፟ማ
ወልካፋ	ወልካ፟ፋ
ወልጋዳ	ወልጋዳ፟
ወሎ	ወሎ፟
ወመቴ	ወመ፟ቴ
ወረረ	ወረ፟ረ
ወረርሽኝ	ወረርሽኝ፟
ወረሰ	ወረ፟ሰ
ወረቦ	ወረቦ፟
ወረተኛ	ወረተኛ፟
ወረክራካ	ወረክራካ፟
ወረወረ	ወረወ፟ረ
ወረዛ	ወረዛ፟
ወረደ	ወረ፟ደ
ወረገኑ	ወረ፟ገኑ
ወረፈ	ወረ፟ፈ
ወራረደ	ወራረ፟ደ
ወራዳ	ወራ፟ዳ፟
ወራዳነት	ወራ፟ዳ፟ነ፟ት
ወራፊ	ወራ፟ፊ
ወሬኛ	ወሬኛ፟
ወርቃማ	ወርቃማ፟
ወርድና	ወርድና፟
ወሮበላ	ወሮ፟በላ፟
ወሰለተ	ወሰለ፟ተ
ወሰራ	ወሰራ፟
ወሰነ	ወሰ፟ነ
ወሰን	ወሰ፟ን
ወሰንተኛ	ወሰንተኛ፟
ወሰወሰ	ወሰወ፟ሰ
ወሰደ	ወሰ፟ደ
ወሰደው	ወሰ፟ደው
ወሰድ	ወሰድ፟
ወሳኝ	ወሳ፟ኝ
ወሳፍቻ	ወሳ፟ፍቻ፟
ወስላታ	ወስላታ፟
ወስዋሳ	ወስዋሳ፟
ወሸለ	ወሸ፟ለ
ወሸመ	ወሸ፟መ
ወሸቀ	ወሸ፟ቀ
ወሸከተ	ወሸከ፟ተ
ወሻቃ	ወሻ፟ቃ፟
ወሽመላ	ወሽመላ፟
ወሽካታ	ወሽካታ፟
ወቀረ	ወቀ፟ረ
ወቀሰ	ወቀ፟ሰ
ወቀሳ	ወቀሳ፟
ወቀጠ	ወቀ፟ጠ
ወቃ	ወቃ፟
ወበራ	ወበራ፟
ወበቀ	ወበ፟ቀ
ወባማ	ወባማ፟
ወቦ	ወቦ፟
ወተወተ	ወተወ፟ተ
ወተፈ	ወተ፟ፈ
ወተፍታፋ	ወተፍታፋ፟
ወታደራዊ	ወታ፟ደ፟ራዊ
ወታደር	ወታደ፟ር
ወታደርነት	ወታደ፟ርነ፟ት
ወታፋ	ወታ፟ፋ፟
ወትዋታ	ወትዋ፟ታ
ወነበደ	ወነበ፟ደ
ወነከረ	ወነከ፟ረ
ወነወነ	ወነወ፟ነ
ወነጀለ	ወነጀ፟ለ
ወንድማማችነት	ወንድማ፟ማችነ፟ት
ወንድም	ወንድም፟
ወንድነት	ወንድነ፟ት
ወንጀለኛ	ወንጀለኛ፟
ወከለ	ወከ፟ለ
ወከፍ	ወከ፟ፍ
ወኪል	ወኪ፟ል
ወካይ	ወካ፟ይ
ወዘተ	ወዘ፟ተ
ወዘተ\.	ወዘ፟ተ\.
ወዘወዘ	ወዘወ፟ዘ
ወዘፈ	ወዘ፟ፈ
ወዛ	ወዛ፟
ወዛም	ወዛ፟ም
ወዛደር	ወዛደ፟ር
ወየበ	ወየ፟በ
ወየው	ወየ፟ው
ወያላ	ወያ፟ላ
ወይም	ወይም፟
ወይስ	ወይስ፟
ወይንማ	ወይንማ፟
ወዮ	ወዮ፟
ወዮታ	ወዮ፟ታ
ወደለ	ወደ፟ለ
ወደላ	ወደላ፟
ወደመ	ወደ፟መ
ወደረ	ወደ፟ረ
ወደረኛ	ወደረኛ፟
ወደቀ	ወደ፟ቀ
ወደዚህ	ወደዚ፟ህ
ወደዚያ	ወደዚ፟ያ
ወደደ	ወደ፟ደ
ወደድ	ወደ፟ድ
ወደጎን	ወደጎን፟
ወዲያልኝ	ወዲያል፟ኝ፟
ወዳድ	ወዳ፟ድ
ወዳጅነት	ወዳጅነ፟ት
ወዶ	ወዶ፟
ወገረ	ወገ፟ረ
ወገኛ	ወገኛ፟
ወገግ	ወገግ፟
ወገግታ	ወገ፟ግታ
ወጋ	ወጋ፟
ወጋጋ	ወጋጋ፟
ወጌሻ	ወጌሻ፟
ወጣ	ወጣ፟
ወጣራ	ወጣ፟ራ፟
ወጣትነት	ወጣ፟ትነ፟ት
ወጣች	ወጣች፟
ወጥ	ወጥ፟
ወጭማዳ	ወጭማዳ፟
ወፈረ	ወፈ፟ረ
ወፈር	ወፈር፟
ወፈፈ	ወፈ፟ፈ
ወፈፌ	ወፈፌ፟
ወፈፍተኛ	ወፈፍተኛ፟
ወፋፈረ	ወፋፈ፟ረ
ዋለለ	ዋለ፟ለ
ዋስትና	ዋስትና፟
ዋሸ	ዋሸ፟
ዋሻ	ዋሻ፟
ዋተተ	ዋተ፟ተ
ዋነተኛ	ዋነተኛ፟
ዋነኛ	ዋነ፟ኛ፟
ዋና	ዋና፟
ዋኘ	ዋኘ፟
ዋዠ	ዋዠ፟
ዋጀ	ዋጀ፟
ውሀማ	ውሀማ፟
ውለኛ	ውለኛ፟
ውላቂ	ውላ፟ቂ
ውላጅ	ውላ፟ጅ
ውል	ውል፟
ውልቃት	ውል፟ቃት
ውልቅ	ውል፟ቅ
ውልብ	ውል፟ብ
ውልታ	ውል፟ታ
ውልክፍክፍ	ውልክፍክፍ፟
ውራ	ውራ፟
ውራጅ	ውራ፟ጅ
ውር	ውር፟
ውርር	ውር፟ር
ውርርድ	ውርር፟ድ
ውርንጭላ	ውርንጭላ፟
ውርጅብኝ	ውርጅብ፟ኝ፟
ውሳኔ	ውሳ፟ኔ
ውስልትና	ውስልትና፟
ውሻ	ውሻ፟
ውሻነት	ውሻ፟ነ፟ት
ውሽማ	ውሽማ፟
ውቂያ	ውቂ፟ያ
ውቃጭ	ውቃ፟ጭ
ውቅራት	ውቅ፟ራት
ውትፍ	ውት፟ፍ
ውነተኛ	ውነተኛ፟
ውንብድና	ውንብድና፟
ውንድቢ	ውንድቢ፟
ውከላ	ውከ፟ላ
ውክልና	ውክ፟ልና፟
ውዝዋዜ	ውዝዋ፟ዜ
ውዝፍ	ውዝ፟ፍ
ውይባት	ውይ፟ባት
ውደሳ	ውደ፟ሳ
ውዳሴ	ውዳ፟ሴ
ውዳቂ	ውዳ፟ቂ
ውዴላ	ውዴ፟ላ፟
ውድ	ውድ፟
ውድነት	ውድ፟ነ፟ት
ውድድር	ውድድ፟ር
ውጊያ	ውጊ፟ያ
ውፋሬ	ውፋ፟ሬ
ዐልቅት	ዐልቅ፟ት
ዐመቀ	ዐመ፟ቀ
ዐመጠ	ዐመ፟ጠ
ዐመጠኛ	ዐመጠኛ፟
ዐመፀ	ዐመ፟ፀ
ዐመፀኛ	ዐመፀኛ፟
ዐሥረኛ	ዐሥረኛ፟
ዐሥር	ዐሥ፟ር
ዐረቀ	ዐረ፟ቀ
ዐረበ	ዐረ፟በ
ዐረብኛ	ዐረብኛ፟
ዐረገ	ዐረ፟ገ
ዐረፈ	ዐረ፟ፈ
ዐራቢ	ዐራ፟ቢ
ዐቀደ	ዐቀ፟ደ
ዐቃቢት	ዐቃ፟ቢት
ዐቃቤ	ዐቃ፟ቤ
ዐበደ	ዐበ፟ደ
ዐበድ	ዐበ፟ድ
ዐወቀ	ዐወ፟ቀ
ዐወደ	ዐወ፟ደ
ዐወደኝ	ዐወ፟ደኝ፟
ዐውድማ	ዐውድማ፟
ዐየ	ዐየ፟
ዐይናማ	ዐይናማ፟
ዓለመኛ	ዓለመኛ፟
ዓለማዊነት	ዓለማዊነ፟ት
ዕልል	ዕልል፟
ዕምቅ	ዕም፟ቅ
ዕሴት	ዕሴ፟ት
ዕቀዳ	ዕቀ፟ዳ
ዕቁብ	ዕቁ፟ብ
ዕቃ	ዕቃ፟
ዕቅድ	ዕቅ፟ድ
ዕውር	ዕው፟ር
ዕውቀተኛ	ዕውቀተኛ፟
ዕጮኛ	ዕጮኛ፟
ዘለለ	ዘለ፟ለ
ዘለል	ዘለል፟
ዘለም	ዘለም፟
ዘለሰ	ዘለ፟ሰ
ዘለሰኛ	ዘለሰኛ፟
ዘለቀ	ዘለ፟ቀ
ዘለዘለ	ዘለዘ፟ለ
ዘለግ	ዘለግ፟
ዘለግላጋ	ዘለግላ፟ጋ
ዘለፈ	ዘለ፟ፈ
ዘላበደ	ዘላበ፟ደ
ዘላን	ዘላ፟ን
ዘልዛላ	ዘልዛ፟ላ
ዘልዛልነት	ዘልዛል፟ነ፟ት
ዘመመ	ዘመ፟መ
ዘመረ	ዘመ፟ረ
ዘመተ	ዘመ፟ተ
ዘመዘመ	ዘመዘ፟መ
ዘመዳሞች	ዘመዳሞች፟
ዘማ	ዘማ፟
ዘማዊ	ዘማ፟ዊ
ዘረረ	ዘረ፟ረ
ዘረነቀ	ዘረነ፟ቀ
ዘረኛ	ዘረኛ፟
ዘረከተ	ዘረከ፟ተ
ዘረክራካ	ዘረክራካ፟
ዘረዘረ	ዘረዘ፟ረ
ዘረገፈ	ዘረገ፟ፈ
ዘረጋ	ዘረጋ፟
ዘረፈ	ዘረ፟ፈ
ዘረፍራፋ	ዘረፍራፋ፟
ዘራ	ዘራ፟
ዘራሽ	ዘራ፟ሽ
ዘራፍ	ዘራ፟ፍ
ዘርካታ	ዘርካታ፟
ዘርዛራ	ዘርዛራ፟
ዘርፋፋ	ዘርፋፋ፟
ዘርፍና	ዘርፍና፟
ዘቀዘቀ	ዘቀዘ፟ቀ
ዘቀጠ	ዘቀ፟ጠ
ዘቅዛቃ	ዘቅዛቃ፟
ዘበለለ	ዘበለ፟ለ
ዘበራረቀ	ዘበራረ፟ቀ
ዘበተ	ዘበ፟ተ
ዘበነ	ዘበ፟ነ
ዘበናይነት	ዘበናይነ፟ት
ዘበኛ	ዘበኛ፟
ዘበዘበ	ዘበዘ፟በ
ዘበጠ	ዘበ፟ጠ
ዘባ	ዘባ፟
ዘባረቀ	ዘባረ፟ቀ
ዘብዛባ	ዘብዛባ፟
ዘብጥያ	ዘብጥያ፟
ዘነመ	ዘነ፟መ
ዘነቀ	ዘነ፟ቀ
ዘነቆለ	ዘነቆ፟ለ
ዘነበ	ዘነ፟በ
ዘነተረ	ዘነተ፟ረ
ዘነነ	ዘነ፟ነ
ዘነን	ዘነን፟
ዘነጋ	ዘነጋ፟
ዘነፈ	ዘነ፟ፈ
ዘና	ዘና፟
ዘናጭ	ዘና፟ጭ
ዘንባላ	ዘንባላ፟
ዘንካታ	ዘንካታ፟
ዘንፋላ	ዘንፋላ፟
ዘከረ	ዘከ፟ረ
ዘከዘከ	ዘከዘ፟ከ
ዘኬ	ዘኬ፟
ዘክዛካ	ዘክዛካ፟
ዘወረ	ዘወ፟ረ
ዘወርዋራ	ዘወርዋራ፟
ዘዋራ	ዘዋ፟ራ፟
ዘው	ዘው፟
ዘየረ	ዘየ፟ረ
ዘየነ	ዘየ፟ነ
ዘየደ	ዘየ፟ደ
ዘያጅ	ዘያ፟ጅ
ዘዴኛ	ዘዴኛ፟
ዘገምተኛ	ዘገምተኛ፟
ዘገረረ	ዘገረ፟ረ
ዘገበ	ዘገ፟በ
ዘገነ	ዘገ፟ነ
ዘገነነ	ዘገነ፟ነ
ዘገየ	ዘገየ፟
ዘጋ	ዘጋ፟
ዘግየት	ዘግየት፟
ዘጎርጓራ	ዘጎርጓራ፟
ዘጎነ	ዘጎ፟ነ
ዘጠነኛ	ዘጠነኛ፟
ዘጠኝ	ዘጠኝ፟
ዘፈቀ	ዘፈ፟ቀ
ዘፈነ	ዘፈ፟ነ
ዘፈዘፈ	ዘፈዘ፟ፈ
ዘፍ	ዘፍ፟
ዙጥ	ዙጥ፟
ዚቀኛ	ዚቀኛ፟
ዛተለ	ዛተ፟ለ
ዛቻ	ዛቻ፟
ዛኒጋባ	ዛኒጋባ፟
ዛዘነ	ዛዘ፟ነ
ዛጎልማ	ዛጎልማ፟
ዜመኛ	ዜመኛ፟
ዜንጠኛ	ዜንጠኛ፟
ዝሊያ	ዝሊ፟ያ
ዝላይ	ዝላ፟ይ
ዝልል	ዝል፟ል
ዝልስ	ዝል፟ስ
ዝመራ	ዝመ፟ራ
ዝሙተኛ	ዝሙ፟ተኛ፟
ዝሙት	ዝሙ፟ት
ዝማሬ	ዝማ፟ሬ
ዝም	ዝም፟
ዝምታ	ዝም፟ታ
ዝራጭ	ዝራ፟ጭ
ዝር	ዝር፟
ዝርክርክ	ዝርክርክ፟
ዝርክት	ዝርክ፟ት፟
ዝርዛሪ	ዝርዛ፟ሪ
ዝርዝር	ዝርዝ፟ር
ዝርያ	ዝር፟ያ
ዝርግነት	ዝርግነ፟ት
ዝርግፍ	ዝርግፍ፟
ዝቀታ	ዝቀ፟ታ
ዝቃጭ	ዝቃ፟ጭ
ዝቅ	ዝቅ፟
ዝቅተኛ	ዝቅ፟ተኛ፟
ዝብዝብ	ዝብዝ፟ብ
ዝተታም	ዝተ፟ታም
ዝተት	ዝተ፟ት
ዝነኛ	ዝነ፟ኛ፟
ዝነጣ	ዝነ፟ጣ
ዝና	ዝና፟
ዝናር	ዝና፟ር
ዝናቢስ	ዝና፟ቢስ
ዝንባሌ	ዝንባ፟ሌ
ዝንጅብል	ዝንጅብል፟
ዝንፋት	ዝን፟ፋት
ዝክዝክ	ዝክዝክ፟
ዝውውር	ዝውው፟ር
ዝየራ	ዝየ፟ራ
ዝየና	ዝየ፟ና
ዝየዳ	ዝየ፟ዳ
ዝይ	ዝይ፟
ዝግ	ዝግ፟
ዝግተኛ	ዝግ፟ተኛ፟
ዝግታ	ዝግ፟ታ
ዝግጁ	ዝግጁ፟
ዝግጅት	ዝግጅ፟ት
ዠለጠ	ዠለ፟ጠ
ዠረር	ዠረር፟
ዠረገገ	ዠረገ፟ገ
ዠርጋዳ	ዠርጋዳ፟
ዠርጋጋ	ዠርጋጋ፟
ዠቀዠቀ	ዠቀዠ፟ቀ
ዠበደ	ዠበ፟ደ
ዠበድ	ዠበ፟ድ
ዠብረር	ዠብረር፟
ዠብራራ	ዠብራራ፟
ዥማት	ዥማ፟ት
ዥዋዥዌ	ዥዋ፟ዥዌ፟
ዥው	ዥው፟
ዦፌ	ዦፌ፟
የለለው	የለለ፟ው
የለም	የለ፟ም
የለሽ	የለ፟ሽ
የለኝም	የለ፟ኝ፟ም
የለውም	የለ፟ውም
የሌለ	የሌለ፟
የሌለው	የሌ፟ለ፟ው
የሐሰት	የሐሰ፟ት
የሕግ	የሕግ፟
የመረረ	የመረ፟ረ
የመሸኛ	የመሸኛ፟
የሚመጣው	የሚ፟መጣው
የሚበቃ	የሚ፟በቃ
የሚዘለቅ	የሚዘ፟ለ፟ቅ
የሚያህል	የሚ፟ያህል
የሚያመሰኳ	የሚ፟ያመሰኳ፟
የሚያሰለች	የሚ፟ያሰለች፟
የሚያስቅ	የሚ፟ያስ፟ቅ
የሚያስተኛ	የሚ፟ያስተኛ፟
የሚያከራክር	የሚ፟ያከ፟ራክ፟ር
የሚጠልዝ	የሚ፟ጠል፟ዝ
የማን	የማን፟
የማዘጋጃ	የማዘ፟ጋጃ
የማያከራክር	የማ፟ያከ፟ራክ፟ር
የማያዛልቅ	የማ፟ያዛ፟ል፟ቅ
የማይሆን	የማ፟ይሆን
የማይለወጥ	የማ፟ይለ፟ወ፟ጥ
የማይለው	የማ፟ይለው
የማይል	የማ፟ይል
የማይረባ	የማ፟ይረባ
የማይሻር	የማ፟ይሻ፟ር
የማይቀር	የማ፟ይቀር
የማይበቃ	የማ፟ይበቃ
የማይበገር	የማ፟ይበ፟ገ፟ር
የማይታጠፍ	የማ፟ይታጠ፟ፍ
የማይጠዳው	የማ፟ይጠዳው
የምሩን	የምሩ፟ን
የምር	የምር፟
የምስራች	የምስ፟ራች፟
የረሳው	የረሳ፟ው
የረፋድ	የረፋ፟ድ
የሩጫ	የሩጫ፟
የርሱ	የርሱ፟
የርሳቸው	የርሳቸ፟ው
የሰራ	የሰ፟ራ
የሱ	የሱ፟
የሳቸው	የሳ፟ቸ፟ው
የሸማኔ	የሸማ፟ኔ
የቀረ	የቀረ፟
የቀረች	የቀረ፟ች
የቀረው	የቀረ፟ው
የቆየ	የቆየ፟
የቈላ	የቈላ፟
የበለጠ	የበለ፟ጠ
የበላይነት	የበላይነ፟ት
የበቃ	የበቃ፟
የባሰበት	የባሰበ፟ት
የተለቀቀ	የተለቀ፟ቀ
የተለያየ	የተለያየ፟
የተሟላ	የተሟላ፟
የተሟጠጠ	የተሟጠ፟ጠ
የተቀደሰ	የተቀደ፟ሰ
የተንጠለጠለ	የተንጠለጠ፟ለ
የተወለደ	የተወ፟ለደ
የተወሰነ	የተወሰ፟ነ
