aβaβux	阿瓦武赫
santiθ	桑蒂斯
santolea	桑托莱阿
santomeɾa	桑托梅拉
santoɲa	桑托尼亚
santoβenja	桑托韦尼亚
santukɾi	桑图克里
santuɾθe	桑图尔塞
santuɾðe	桑图尔德
sanθoles	桑索莱斯
sapei̯ɾa	萨佩拉
saɾaɣosa	萨拉戈萨
saɾjeɣo	萨列戈
saɾiɲena	萨里涅纳
sarateʎa	萨拉特利亚
sareal	萨雷阿尔
sareau̯s	萨雷奥斯
sarja	萨里亚
sarjon	萨里翁
saroka	萨罗卡
saɾβise	萨尔维塞
sasamon	萨萨蒙
sasðoniɣas	萨斯多尼加斯
sastaɣo	萨斯塔戈
sau̯ka	绍卡
sau̯θeðiʎa	绍塞迪利亚
sau̯θeʎe	绍塞列
saβiɲan	萨维尼扬
saβiɲao	萨维尼奥
saks	萨克斯
saʝaton	萨亚通
seβulkoɾ	塞武尔科尔
sekoɾun	塞科伦
seðano	塞达诺
seðeʎa	塞德利亚
seɣoɾβe	塞戈尔韦
seɣuɾiʎa	塞古里利亚
selaʝa	塞拉亚
selɣwa	塞尔瓜
seʎa	塞利亚
seʎano	塞利亚诺
selβa	塞尔瓦
semiʎas	塞米利亚斯
sena	塞纳
senes	塞内斯
senmanat	森马纳特
senra	森拉
senteɾaða	森特拉达
sepulβeða	塞普尔韦达
sekeɾos	塞克罗斯
seɾantes	塞兰特斯
seɾiɲa	塞里尼亚
seɾon	塞龙
seɾos	塞罗斯
sera	塞拉
seraða	塞拉达
seraðeɾo	塞拉德罗
seraðiʎa	塞拉迪利亚
seraniʎos	塞拉尼略斯
seratei̯ks	塞拉泰克斯
serexon	塞雷洪
sesa	塞萨
seseɲa	塞塞尼亚
sesma	塞斯马
sestao	塞斯陶
sestɾika	塞斯特里卡
setkases	塞特卡塞斯
setenil	塞特尼尔
setiles	塞蒂莱斯
seβa	塞瓦
seβiʎa	塞维利亚
seβiʎe	塞维列
sjero	谢罗
sjetamo	谢塔莫
siɣwenθa	锡古恩萨
siɣwes	锡圭斯
siles	锡莱斯
siʎa	锡利亚
siʎeða	锡列达
sils	锡尔斯
simaŋkas	锡曼卡斯
sineu̯	锡内乌
sinlaβaxos	辛拉瓦霍斯
sipan	锡潘
siɾwela	锡鲁埃拉
sisamon	锡萨蒙
sisante	锡桑特
soβeɾ	索韦尔
soβɾaðiʎo	索夫拉迪略
soβɾaðo	索夫拉多
soβɾelapeɲa	索夫雷拉佩尼亚
soβɾeskoβjo	索夫雷斯科维奥
sokoβos	索科沃斯
sokweʎamos	索库埃利亚莫斯
soðupe	索杜佩
solaɾes	索拉雷斯
soleɾa	索莱拉
soliβeʎa	索利韦利亚
soʎana	索利亚纳
soʎeɾ	索列尔
solosanʧo	索洛桑乔
solsona	索尔索纳
somjo	索米奥
somolinos	索莫利诺斯
somontano	索蒙塔诺
somontin	索蒙廷
somosjera	索莫谢拉
somoθas	索莫萨斯
sonθiʎo	松西略
sondika	松迪卡
sonexa	索内哈
sopei̯ɾa	索佩拉
soɾβas	索尔瓦斯
soɾja	索里亚
soɾi.wela	索里韦拉
soɾlaða	索尔拉达
soɾpe	索尔佩
soriβes	索里韦斯
soɾt	索尔特
soɾθano	索尔萨诺
soses	索塞斯
sotes	索特斯
sotjeʎo	索铁略
sotoðosos	索托多索斯
sotomaʝoɾ	索托马约尔
sotopalaθjos	索托帕拉西奥斯
sotos	索托斯
sotoserano	索托塞拉诺
sotɾesɣuðo	索特雷斯古多
sotwelamos	索图埃拉莫斯
swanθes	苏安塞斯
suβixana	苏维哈纳
suβiɾana	苏维拉纳
suθina	苏西纳
suðaneʎ	苏达内尔
sweka	苏埃卡
sumbiʎa	孙比利亚
suɾja	苏里亚
taβaɾa	塔瓦拉
taβeɾno	塔韦尔诺
taβoaða	塔沃阿达
taβoaðela	塔沃阿德拉
taβweŋka	塔文卡
tafaʎa	塔法利亚
ta.al	塔阿尔
ta.us	塔乌斯
tal	塔尔
talamantes	塔拉曼特斯
talaruβjas	塔拉鲁维亚斯
talaβan	塔拉万
talaʝon	塔拉永
talaʝwela	塔拉尤埃拉
talaʝwelas	塔拉尤埃拉斯
talaʝwelo	塔拉尤埃洛
taliɣa	塔利加
taʎaðeʎ	塔利亚德尔
taʎante	塔良特
tamaxon	塔马洪
tamame	塔马梅
tamames	塔马梅斯
tamaɾju	塔马留
tambɾe	坦布雷
tamuɾexo	塔穆雷霍
tapjoles	塔皮奥莱斯
taɾaθena	塔拉塞纳
taɾaðeʎ	塔拉德尔
taɾamundi	塔拉蒙迪
taɾaŋkon	塔兰孔
taɾaβiʎa	塔拉维利亚
taɾaθona	塔拉索纳
taɾβena	塔尔韦纳
taɾðaxos	塔尔达霍斯
taɾðelkwende	塔尔德尔昆德
taɾðjenta	塔尔迪恩塔
taɾifa	塔里法
taɾixa	塔里哈
taɾna	塔尔纳
taraɣona	塔拉戈纳
tarasa	塔拉萨
tareɣa	塔雷加
tarjo	塔里奥
taroxa	塔罗哈
taros	塔罗斯
tau̯ste	陶斯特
taβaɾwela	塔瓦鲁埃拉
taθones	塔索内斯
teβa	特瓦
teβaɾ	特瓦尔
texaðiʎos	特哈迪略斯
texaɾes	特哈雷斯
texei̯ɾo	特黑罗
texeɾa	特赫拉
tembleke	滕布莱克
tempul	滕普尔
tendiʎa	滕迪利亚
teneβɾon	特内夫龙
teo	特奥
teɾmens	特尔门斯
teɾmino	特尔米诺
teɾminon	特尔米农
teraðas	特拉达斯
terjente	特连特
terinʧes	特林切斯
teroβa	特罗瓦
teɾwel	特鲁埃尔
teu̯laða	特乌拉达
teβeɾɣa	特韦尔加
tjana	蒂亚纳
tiβi	蒂维
tiβiðaβo	蒂维达沃
tjeβas	铁瓦斯
tjeðɾa	铁德拉
tjelβe	铁尔韦
tjeɾɣa	铁尔加
tjeɾmas	铁尔马斯
tjeɾθo	铁尔索
tjesa	铁萨
tixola	蒂霍拉
tinaxas	蒂纳哈斯
tineo	蒂内奥
tiɲosiʎos	蒂尼奥西略斯
tiɾɣo	蒂尔戈
tiɾiɣ	蒂里格
tiɾteafweɾa	蒂尔特阿富埃拉
titaɣwas	蒂塔瓜斯
tjuɾana	蒂乌拉纳
tiβenis	蒂韦尼斯
tiβisa	蒂维萨
toβara	托瓦拉
toβja	托维亚
toθina	托西纳
toðeʎeɣo	托德列戈
toðoleʎa	托多莱利亚
toleðo	托莱多
toloθiɾjo	托洛西里奥
tolosa	托洛萨
toloks	托洛克斯
tolβa	托尔瓦
tomeʎoso	托梅略索
tomiɲo	托米尼奥
tona	托纳
topaɾes	托帕雷斯
tokes	托克斯
toɾ	托尔
toɾa	托拉
toɾas	托拉斯
toɾðe.umos	托尔德乌莫斯
toɾðeɾa	托尔德拉
toɾðomaɾ	托尔多马尔
toɾðoʝa	托尔多亚
toɾeʎo	托雷略
toɾeno	托雷诺
toɾixa	托里哈
toɾil	托里尔
toɾla	托尔拉
toɾmon	托尔蒙
toɾnaβakas	托尔纳瓦卡斯
toɾo	托罗
toɾkemaða	托尔克马达
toralβa	托拉尔瓦
toreaðɾaða	托雷阿德拉达
toreβeleɲa	托雷韦莱尼亚
toreβeses	托雷韦塞斯
torekaβaʎeɾos	托雷卡瓦列罗斯
torekampo	托雷坎波
toreθiʎa	托雷西利亚
toreðembara	托雷登巴拉
toreðonximeno	托雷东希梅诺
torefareɾa	托雷法雷拉
toreɣɾosa	托雷格罗萨
torei̯ɣlesjas	托雷格莱西亚斯
torexonθiʎo	托雷洪西略
torelaɣuna	托雷拉古纳
torelapaxa	托雷拉帕哈
torelaβeɣa	托雷拉韦加
toreʎano	托雷利亚诺
toreʎas	托雷利亚斯
toreloβaton	托雷洛瓦通
toreloðones	托雷洛多内斯
toremanθanas	托雷曼萨纳斯
toremaʝoɾ	托雷马约尔
toremexja	托雷梅希亚
toremoʧa	托雷莫查
toremolinos	托雷莫利诺斯
toremontalβo	托雷蒙塔尔沃
torente	托伦特
torenweβa	托雷努埃瓦
toreoɾɣaθ	托雷奥尔加斯
torepeɾoxil	托雷佩罗希尔
torekeβɾaðiʎa	托雷克夫拉迪利亚
torekemaða	托雷克马达
tores	托雷斯
toresandino	托雷桑迪诺
toresmenuðas	托雷斯梅努达斯
toreβeliʎa	托雷韦利利亚
toreβjexa	托雷维耶哈
torixas	托里哈斯
torixo	托里霍
torixos	托里霍斯
toronteɾas	托龙特拉斯
toroks	托罗克斯
toɾtaxaða	托尔塔哈达
toɾteʎa	托尔特利亚
toɾtola	托尔托拉
toɾtonda	托尔通达
toɾtweɾa	托尔图埃拉
toɾtweɾo	托尔图埃罗
toɾβiskon	托尔维斯孔
toɾβiskoso	托尔维斯科索
tosas	托萨斯
totana	托塔纳
totanes	托塔内斯
tou̯ɾo	托罗
tou̯s	托斯
tɾaβaða	特拉瓦达
tɾaβaðelo	特拉瓦德洛
tɾaβaŋka	特拉万卡
tɾaβaθos	特拉瓦索斯
tɾaɣaθete	特拉加塞特
tɾai̯ɣeɾa	特赖格拉
tɾamakastiʎa	特拉马卡斯蒂利亚
tɾasjera	特拉谢拉
tɾaslaβina	特拉斯拉维纳
tɾasmiɾas	特拉斯米拉斯
tɾasoβaɾes	特拉索瓦雷斯
tɾaspineðo	特拉斯皮内多
tɾaθo	特拉索
tɾeβuxena	特雷武赫纳
tɾeðos	特雷多斯
tɾemp	特伦普
tɾesxuŋkos	特雷斯洪科斯
tɾeto	特雷托
tɾeβeleθ	特雷韦莱斯
tɾeβjana	特雷维亚纳
tɾeβjas	特雷维亚斯
tɾeβiɲo	特雷维尼奥
tɾjakastela	特里亚卡斯特拉
tɾiɣeɾos	特里格罗斯
tɾiʎo	特里略
tɾjoʎo	特里奥略
tɾiste	特里斯特
tɾonθeðo	特龙塞多
tɾonʧon	特龙琼
tɾuβja	特鲁维亚
tɾuʧas	特鲁查斯
tɾuʧiʎas	特鲁奇利亚斯
tɾuxiʎanos	特鲁希利亚诺斯
tɾuxiʎo	特鲁希略
tɾuxiʎos	特鲁希略斯
tuðaŋka	图丹卡
tuðela	图德拉
twexaɾ	图埃哈尔
tuleβɾas	图莱夫拉斯
tuɾθja	图尔西亚
tuɾeɣano	图雷加诺
tuɾis	图里斯
tuɾleke	图尔莱克
tuɾon	图龙
ture	图雷
turiʎas	图里利亚斯
turuŋkun	图伦昆
tui	图伊
uβeða	乌韦达
uβiðea	乌维德阿
uβɾike	乌夫里克
uθeða	乌塞达
uθeɾo	乌塞罗
uðjas	乌迪亚斯
uxixaɾ	乌希哈尔
uxo	乌霍
uxwe	乌胡埃
ulea	乌莱阿
uʎdekona	乌尔德科纳
uʎdemolins	乌尔德莫林斯
umbɾete	温布雷特
uɲa	乌尼亚
uŋkastiʎo	温卡斯蒂略
uŋkeɾa	温克拉
unθwe	温苏埃
uɾβjes	乌尔维耶斯
uɾða	乌尔达
urakal	乌拉卡尔
urjes	乌列斯
uroθ	乌罗斯
uɾweɲa	乌鲁埃尼亚
uɾweɲas	乌鲁埃尼亚斯
usaɣɾe	乌萨格雷
useð	乌塞
useɾas	乌塞拉斯
uteβo	乌特沃
utjel	乌铁尔
utɾeɾa	乌特雷拉
utɾiʎas	乌特里利亚斯
uθtaroθ	乌斯塔罗斯
baðokondes	巴多孔德斯
baðoʎano	巴多利亚诺
balakloʧe	巴拉克洛切
balkaβaðiʎo	巴尔卡瓦迪略
baldaɾaθete	巴尔达拉塞特
baldaɾaʧas	巴尔达拉查斯
baldeaxos	巴尔德阿霍斯
baldeaβeɾo	巴尔德阿韦罗
baldeaβeɾwelo	巴尔德阿韦鲁埃洛
baldekaβaʎeɾos	巴尔德卡瓦列罗斯
baldekaβɾas	巴尔德卡夫拉斯
baldekaros	巴尔德卡罗斯
baldeθeβoʎas	巴尔德塞沃利亚斯
baldeθeβɾo	巴尔德塞夫罗
baldekonʧa	巴尔德孔查
baldekonexos	巴尔德科内霍斯
baldekweŋka	巴尔德昆卡
baldeðjos	巴尔德迪奥斯
baldefɾesno	巴尔德弗雷斯诺
baldefwentes	巴尔德丰特斯
baldeɣamas	巴尔德加马斯
baldeɣaŋga	巴尔德甘加
baldeɣoβja	巴尔德戈维亚
balde.ixaðeɾos	巴尔德伊哈德罗斯
baldelaɣwa	巴尔德拉瓜
baldelaɣuna	巴尔德拉古纳
baldelkuβo	巴尔德尔库沃
baldelinaɾes	巴尔德利纳雷斯
baldelosa	巴尔德洛萨
baldeluɣeɾos	巴尔德卢格罗斯
baldemaluke	巴尔德马卢克
baldemoɾiʎo	巴尔德莫里略
baldemoɾo	巴尔德莫罗
baldenoθeða	巴尔德诺塞达
baldenoʧes	巴尔德诺切斯
baldeoβispo	巴尔德奥维斯波
baldeoliβas	巴尔德奥利瓦斯
baldeoras	巴尔德奥拉斯
baldepeɲas	巴尔德佩尼亚斯
baldepjelaɣo	巴尔德彼拉戈
baldepolo	巴尔德波洛
baldepɾaðos	巴尔德普拉多斯
baldeɾas	巴尔德拉斯
balderei̯	巴尔德雷
balderoβɾes	巴尔德罗夫雷斯
baldesamaɾjo	巴尔德萨马里奥
baldesaθ	巴尔德萨斯
baldespina	巴尔德斯皮纳
baldespino	巴尔德斯皮诺
baldestiʎas	巴尔德斯蒂利亚斯
baldetexa	巴尔德特哈
baldetores	巴尔德托雷斯
baldeβimbɾe	巴尔德温布雷
baldeθaɾθa	巴尔德萨尔萨
baldi.welo	巴尔迪韦洛
baldileʧa	巴尔迪莱查
baldoβiɲo	巴尔多维尼奥
balduŋkiʎo	巴尔敦基略
balenθja	巴伦西亚
balenθwela	巴伦苏埃拉
baleɾja	巴莱里亚
balɣa	巴尔加
balxuŋkeɾa	巴尔洪克拉
baʎaða	巴利亚达
baʎaðolises	巴利亚多利塞斯
baʎaŋka	巴良卡
baʎβona	巴尔沃纳
baʎdemosa	巴尔德莫萨
baʎe	巴列
baʎekas	巴列卡斯
baʎelaðo	巴列拉多
baʎfoɣona	巴尔福戈纳
baʎiβona	巴利沃纳
baʎiɾana	巴利拉纳
baʎmoʎ	巴尔莫尔
baʎɾomanas	巴尔罗马纳斯
baʎs	巴尔斯
balmala	巴尔马拉
balmaseða	巴尔马塞达
balmoxaðo	巴尔莫哈多
balneɾa	巴尔内拉
baloɾ	巴洛尔
balroŋkiʎo	巴尔龙基略
balseka	巴尔塞卡
balsekiʎo	巴尔塞基略
baltaxeɾos	巴尔塔赫罗斯
bandeʎos	班德略斯
baɲes	巴涅斯
baskoŋgaðas	巴斯孔加达斯
beθinos	贝西诺斯
beðɾa	贝德拉
beɣaðeo	贝加德奥
beɣamjan	贝加米安
beɣanθones	贝甘索内斯
beɣapaɣaɾ	贝加帕加尔
beɣakemaða	贝加克马达
beɣaɾjenθa	贝加连萨
belaða	贝拉达
belaskalβaɾo	贝拉斯卡尔瓦罗
belefike	贝莱菲克
beliʎa	贝利利亚
beʎiska	贝利斯卡
bendɾeʎ	本德雷尔
benjalβo	贝尼亚尔沃
bentas	本塔斯
bentiʎas	本蒂利亚斯
bentuɾaða	本图拉达
beɾa	贝拉
beɾðu	贝尔杜
beɾea	贝雷阿
beɾeðas	贝雷达斯
beɾɣaɾa	贝尔加拉
beɾxel	贝尔赫尔
beɾxes	贝尔赫斯
beɾin	贝林
beθðemaɾβan	贝斯德马尔万
bjakamp	比亚坎普
bjana	比亚纳
bjanos	比亚诺斯
bjaskon	比亚斯孔
bjatoɾ	比亚托尔
bikalβaɾo	比卡尔瓦罗
bikaɾ	比卡尔
biθjen	比先
bikoloθano	比科洛萨诺
biðaŋgoθ	比丹戈斯
biðjaɣo	比迪亚戈
biðɾeɾas	比德雷拉斯
bjeʎa	别利亚
biɣeɾa	比格拉
bilaβeʎa	比拉韦利亚
bilaβoa	比拉沃阿
bilaða	比拉达
bilaðemat	比拉德马特
bilaðemuls	比拉德穆尔斯
bilaðɾau̯	比拉德劳
bilaɣɾasa	比拉格拉萨
bilaʎeɾ	比拉列尔
bilanoβa	比拉诺瓦
bilaplana	比拉普拉纳
bilapou̯ka	比拉波卡
bilaroðona	比拉罗多纳
bilaseka	比拉塞卡
bilatan	比拉坦
bilʧes	比尔切斯
biʎaβona	比利亚沃纳
biʎakaɲas	比利亚卡尼亚斯
biʎakarjeðo	比利亚卡列多
biʎakariʎo	比利亚卡里略
biʎakastin	比利亚卡斯廷
biʎakonexos	比利亚科内霍斯
biʎaða	比利亚达
biʎaðekanes	比利亚德卡内斯
biʎaðepeɾa	比利亚德佩拉
biʎaðjeɣo	比利亚迭戈
biʎaeskusa	比利亚埃斯库萨
biʎafames	比利亚法梅斯
biʎafloɾes	比利亚弗洛雷斯
biʎafɾaŋka	比利亚弗兰卡
biʎafɾaŋkeθa	比利亚弗兰克萨
biʎafɾeʧos	比利亚弗雷乔斯
biʎafɾwela	比利亚弗鲁埃拉
biʎaɣaton	比利亚加通
biʎaxeɾ	比利亚赫尔
biʎaɣonθalo	比利亚贡萨洛
biʎa.eɾmosa	比利亚埃尔莫萨
biʎa.oθ	比利亚奥斯
biʎaxoʝosa	比利亚霍约萨
biʎalβa	比利亚尔瓦
biʎaleŋgwa	比利亚伦瓜
biʎalmanθo	比利亚尔曼索
biʎaloŋga	比利亚隆加
biʎalpando	比利亚尔潘多
biʎaluβe	比利亚卢韦
biʎalweŋga	比利亚伦加
biʎalumbɾoso	比利亚伦布罗索
biʎalβaɾo	比利亚尔瓦罗
biʎamalea	比利亚马莱阿
biʎamaluɾ	比利亚马卢尔
biʎamaɲan	比利亚马尼扬
biʎamandos	比利亚曼多斯
biʎamanrike	比利亚曼里克
biʎamanta	比利亚曼塔
biʎamantiʎa	比利亚曼蒂利亚
biʎamaɾin	比利亚马林
biʎamaɾtin	比利亚马丁
biʎamaʝoɾ	比利亚马约尔
biʎamea	比利亚梅阿
biʎameðjana	比利亚梅迪亚纳
biʎamexil	比利亚梅希尔
biʎamesjas	比利亚梅西亚斯
biʎamiθaɾ	比利亚米萨尔
biʎamol	比利亚莫尔
biʎamwelas	比利亚穆埃拉斯
biʎanua	比利亚努阿
biʎanuβla	比利亚努夫拉
biʎanweβa	比利亚努埃瓦
biʎaoβispo	比廖维斯波
biʎapalaθjos	比利亚帕拉西奥斯
biʎakexiða	比利亚克希达
biʎakilambɾe	比利亚基兰布雷
biʎaɾalβo	比利亚拉尔沃
biʎaɾalto	比利亚拉尔托
biʎaɾexo	比利亚雷霍
biʎaɾente	比利亚伦特
biʎaɾikos	比利亚里科斯
biʎaɾino	比利亚里诺
biʎaraβe	比利亚拉韦
biʎaramjel	比利亚拉米耶尔
biʎarasa	比利亚拉萨
biʎareal	比利亚雷阿尔
biʎaroβleðo	比利亚罗夫莱多
biʎaroðɾiɣo	比利亚罗德里戈
biʎaroʝa	比利亚罗亚
biʎaruβja	比利亚鲁维亚
biʎaruβjo	比利亚鲁维奥
biʎasaβaɾjeɣo	比利亚萨瓦列戈
biʎasandino	比利亚桑迪诺
biʎasante	比利亚桑特
biʎasaraθino	比利亚萨拉西诺
biʎasaʝas	比利亚萨亚斯
biʎaseka	比利亚塞卡
biʎaselan	比利亚塞兰
biʎasilos	比利亚西洛斯
biʎasruβjas	比利亚斯鲁维亚斯
biʎastaɾ	比利亚斯塔尔
biʎatoβas	比利亚托瓦斯
biʎatoɾo	比利亚托罗
biʎatoʝa	比利亚托亚
biʎatuɾjel	比利亚图列尔
biʎaβa	比利亚瓦
biʎaβakeɾin	比利亚瓦克林
biʎaβendimjo	比利亚文迪米奥
biʎaβiθjosa	比利亚维西奥萨
biʎaβjuðas	比利亚维乌达斯
biʎaʝon	比利亚永
biʎaθa	比利亚萨
biʎeɣas	比列加斯
biʎel	比列尔
biʎena	比列纳
biʎeɾjas	比列里亚斯
biʎoðɾiɣo	比略德里戈
biʎoldo	比略尔多
biʎoɾa	比略拉
biʎoɾes	比略雷斯
biʎoɾja	比略里亚
bilβestɾe	比尔韦斯特雷
bimjanθo	比米安索
binaθei̯te	比纳塞特
binaɾoθ	比纳罗斯
bindel	宾德尔
bineβɾe	比内夫雷
biɲwela	比纽埃拉
biɲwelas	比纽埃拉斯
binwesa	比努埃萨
biɾwela	比鲁埃拉
bisau̯ɾin	比绍林
bisjeðo	比谢多
bitiɣuðino	比蒂古迪诺
biβeɾ	比韦尔
biβeɾo	比韦罗
biβeɾos	比韦罗斯
biθkainos	比斯卡伊诺斯
biθmanos	比斯马诺斯
ʝaŋgwas	扬瓜斯
ʝatoβa	亚托瓦
ʝeβes	耶韦斯
ʝeβɾa	耶夫拉
ʝekla	耶克拉
ʝexen	耶亨
ʝela	耶拉
ʝepes	耶佩斯
ʝeɾɣa	耶尔加
ʝesa	耶萨
ʝeste	耶斯特
ʝuŋkleɾ	云克莱尔
ʝuŋkos	云科斯
ʝuŋkeɾa	云克拉
θafaraʝa	萨法拉亚
θaɣɾa	萨格拉
θa.aɾa	萨阿拉
θa.inos	萨伊诺斯
θai̯ðin	赛丁
θaʎa	萨利亚
θamaramala	萨马拉马拉
θamaʝon	萨马永
θambɾa	桑布拉
θambɾana	桑布拉纳
θamoɾa	萨莫拉
θaoɾexas	绍雷哈斯
θaɾaɣoθa	萨拉戈萨
θaɾatan	萨拉坦
θaɾau̯θ	萨劳斯
θara	萨拉
θaɾθalexo	萨尔萨莱霍
θas	萨斯
θiθuɾ	锡苏尔
θoɾita	索里塔
θuβja	苏维亚
θuβjeta	苏维耶塔
θuβiɾi	苏维里
θukai̯na	苏凯纳
θuðai̯ɾe	苏代雷
θweɾa	苏埃拉
θu.eɾos	苏埃罗斯
θuxaɾ	苏哈尔
θumaraɣa	苏马拉加
θumaʝa	苏马亚
θuniɣa	苏尼加
θuɾxena	苏尔赫纳
θuɾθaren	苏尔萨伦
