# Baby names
ਅਂਗਦ	ಅಂಗದ
ਸਤਬਚਨ	ಸತಬಚನ
ਸਤਮਿਤ	ಸತಮಿತ
ਸਤਰਜਿਤ	ಸತರಜಿತ
ਸਤਰਾਜ	ಸತರಾಜ
ਸਤਲੀਨ	ಸತಲೀನ
ਸਤਵਂਤ	ಸತವಂತ
ਸਤਸਂਗਤ	ಸತಸಂಗತ
ਸਤਸਂਤੋਖ	ಸತಸಂತೋಖ
ਸਤਸਰਂਗ	ಸತಸರಂಗ
ਸਤਸੁਖ	ಸತಸುಖ
ਸਤੀਨਦੇਰ੍ਜਿਤ	ಸತೀನದೇರ್ಜಿತ
ਸਤ੍ਯਜਿਤ	ಸತ್ಯಜಿತ
ਸਤ੍ਯਪ੍ਰੇਮ	ಸತ್ಯಪ್ರೇಮ
ਸਥਿਨ੍ਦਰ	ಸಥಿನ್ದರ
ਸਦਜੀਵਨ	ಸದಜೀವನ
ਸਦਸੁਖ	ಸದಸುಖ
ਸਨਮੁਖ	ಸನಮುಖ
ਸਨਾਨਤਨ	ಸನಾನತನ
ਸਪਨਦੀਪ	ಸಪನದೀಪ
ਸਪਾਹੀ	ಸಪಾಹೀ
ਸਬੂਰੀ	ಸಬೂರೀ
ਸਭਾਜੀਤ	ಸಭಾಜೀತ
ਸਮਰਜੀਤ	ಸಮರಜೀತ
ਸਮਰਣ	ಸಮರಣ
ਸਮਰਵੀਰ	ಸಮರವೀರ
ਸਮਰ੍ਥ	ಸಮರ್ಥ
ਸਮਾਂਰਬੀਰ	ಸಮಾಂರಬೀರ
ਸਮਾਂਰ੍ਜੋਤ	ಸಮಾಂರ್ಜೋತ
ਸਮਾਈ	ಸಮಾಈ
ਸਮੀਨਦੀਪ	ಸಮೀನದೀಪ
ਸਮੀਰ	ಸಮೀರ
ਸਰਦਾਰ	ಸರದಾರ
ਸਰਨਦਾਯਲ	ಸರನದಾಯಲ
ਸਰਨਦੀਪ	ಸರನದೀಪ
ਸਰਨਾਗਤ	ಸರನಾಗತ
ਸਰਬਜੀਤ / ਸਰਬਜੀਤ	ಸರಬಜೀತ / ಸರಬಜೀತ
ਸਰਬਨੀਵਾਸ	ಸರಬನೀವಾಸ
ਸਰਬਪ੍ਰਿਤ	ಸರಬಪ್ರಿತ
ਸਰਬਸੁਖ	ಸರಬಸುಖ
ਸਰਬੁਤ੍ਤਮ	ಸರಬುತ್ತಮ
ਸਰਬ੍ਗਿਆਨ	ಸರಬ್ಗಿಆನ
ਸਰਬ੍ਜਿਤ	ಸರಬ್ಜಿತ
ਸਰਬ੍ਦਾਯਲ	ಸರಬ್ದಾಯಲ
ਸਰਬ੍ਦੀਪ	ಸರಬ್ದೀಪ
ਸਰਬ੍ਦੇਵ	ಸರಬ್ದೇವ
ਸਰਬ੍ਧਾਰਾਮ	ಸರಬ್ಧಾರಾಮ
ਸਰਲਜਿਤ	ಸರಲಜಿತ
ਸਰਲਬੀਰ	ಸರಲಬೀರ
ਸਰਾਬ੍ਰਜ	ಸರಾಬ್ರಜ
ਸਰੂਪ	ಸರೂಪ
ਸਰੂਰ	ಸರೂರ
ਸਰ੍ਜਿਤ	ಸರ್ಜಿತ
ਸਰ੍ਮੀਨਦੇਰ	ಸರ್ಮೀನದೇರ
ਸਵਾਨਪ੍ਰਿਤ	ಸವಾನಪ್ರಿತ
ਸਵਾਰਜਦੀਪ	ಸವಾರಜದೀಪ
ਸਵਾਰਜਬੀਰ	ಸವಾರಜಬೀರ
ਸਵਾਰਨਜੋਤ	ಸವಾರನಜೋತ
ਸਵਾਰਨਪ੍ਰਿਤ	ಸವಾರನಪ್ರಿತ
ਸਵੀਤੀਨਦੇਰ	ಸವೀತೀನದೇರ
ਸਵੀਤੋਜ	ಸವೀತೋಜ
ਸਵੀਨਦੇਰ	ಸವೀನದೇರ
ਸਹੀਲਮਿਤ	ಸಹೀಲಮಿತ
ਸ਼ਯ੍ਮ੍ਸੁਨ੍ਦਾਰ	ಸ಼ಯ್ಮ್ಸುನ್ದಾರ
ਸ਼ਰਨਪਾਲ	ಸ಼ರನಪಾಲ
ਸ਼ਰਨਬੀਰ	ಸ಼ರನಬೀರ
ਸ਼ਰਨ੍ਜੀਤ੍ਕੌਰ	ಸ಼ರನ್ಜೀತ್ಕೌರ
ਸ਼ਾਂਤਚਿਤ	ಸ಼ಾಂತಚಿತ
ਸ਼ਾਂਤਦੀਪ	ಸ಼ಾಂತದೀಪ
ਸ਼ਾਂਤਪ੍ਰਕਾਸ਼	ಸ಼ಾಂತಪ್ರಕಾಸ಼
ਸ਼ਾਂਤਪ੍ਰਿਤ	ಸ಼ಾಂತಪ್ರಿತ
ਸ਼ਾਂਤਬੀਰ	ಸ಼ಾಂತಬೀರ
ਸ਼ਾਂਤਲੀਨ	ಸ಼ಾಂತಲೀನ
ਸ਼ਾਨਤ੍ਨੀਵਾਸ	ಸ಼ಾನತ್ನೀವಾಸ
ਸ਼ਾਬਦਚੇਤ	ಸ಼ಾಬದಚೇತ
ਸ਼ਾਬਦਤੇਕ	ಸ಼ಾಬದತೇಕ
ਸ਼ਾਬਦ੍ਰਾਸ	ಸ಼ಾಬದ್ರಾಸ
ਸ਼ਾਬਾਦ੍ਦੀਪ	ಸ಼ಾಬಾದ್ದೀಪ
ਸ਼ਾਲੀਨ	ಸ಼ಾಲೀನ
ਸ਼ਾਸ਼ੀਪ੍ਰਿਤ	ಸ಼ಾಸ಼ೀಪ್ರಿತ
ਸ਼ਿਵਚਰਣ	ಸ಼ಿವಚರಣ
ਸ਼ਿਵ੍ਚਾਰਨ੍ਜੀਤ	ಸ಼ಿವ್ಚಾರನ್ಜೀತ
ਸ਼ੁਕਾਰਿਯਨ	ಸ಼ುಕಾರಿಯನ
ਸ਼ੁਭਦੀਪ	ಸ಼ುಭದೀಪ
ਸ਼ੂਰਵੀਰ	ಸ಼ೂರವೀರ
ਸ਼ੇਰ	ಸ಼ೇರ
ਸ਼ੇਰਪੁਲ	ಸ಼ೇರಪುಲ
ਸ਼ੇਰਬਹਾਦੁਰ	ಸ಼ೇರಬಹಾದುರ
ਸ਼ੇਹ੍ਬਾਝ	ಸ಼ೇಹ್ಬಾಝ
ਸਾਕਰਥ	ಸಾಕರಥ
ਸਾਖ	ಸಾಖ
ਸਾਗਰ	ಸಾಗರ
ਸਾਜ	ಸಾಜ
ਸਾਤਪੁਲ	ಸಾತಪುಲ
ਸਾਧਨਾਹ	ಸಾಧನಾಹ
ਸਾਧਿਕਾ	ಸಾಧಿಕಾ
ਸਾਬਰ	ಸಾಬರ
ਸਾਰ	ಸಾರ
ਸਿਂਦਾ	ಸಿಂದಾ
ਸਿਓਪਰਿਤ	ಸಿಓಪರಿತ
ਸਿਤਾਲਜੀਤ	ಸಿತಾಲಜೀತ
ਸਿਤਾਲਜੋਤ	ಸಿತಾಲಜೋತ
ਸਿਮਰਨ	ಸಿಮರನ
ਸੀਖਲ	ಸೀಖಲ
ਸੀਮਾਂਰ੍ਜਿਤ	ಸೀಮಾಂರ್ಜಿತ
ਸੀਮਾਂਰ੍ਨਾਮ	ಸೀಮಾಂರ್ನಾಮ
ਸੀਮਾਂਰ੍ਪ੍ਰਿਤ	ಸೀಮಾಂರ್ಪ್ರಿತ
ਸੀਮਾਂਰ੍ਲੀਨ	ಸೀಮಾಂರ್ಲೀನ
ਸੀਮ੍ਰਤ	ಸೀಮ್ರತ
ਸੀਮ੍ਰਨਪਾਲ	ಸೀಮ್ರನಪಾಲ
ਸੀਮ੍ਰਨਪ੍ਰਿਤ	ಸೀಮ್ರನಪ್ರಿತ
ਸੀਮ੍ਰਨ੍ਕੌਰ	ಸೀಮ್ರನ್ಕೌರ
ਸੀਮ੍ਰਨ੍ਜੀਤ	ಸೀಮ್ರನ್ಜೀತ
ਸੀਮ੍ਰੀਤਾ	ಸೀಮ್ರೀತಾ
ਸੀਰਤ	ಸೀರತ
ਸੀਰੀਪ੍ਰੀਤਮ	ಸೀರೀಪ್ರೀತಮ
ਸੀਰੀਵੇਦ੍ਯਾ	ಸೀರೀವೇದ್ಯಾ
ਸੀਰੀਸੀਮ੍ਰਣ	ಸೀರೀಸೀಮ್ರಣ
ਸੀਰੀਸੇਵਾ	ಸೀರೀಸೇವಾ
ਸੁਖਚੈਨ	ಸುಖಚೈನ
ਸੁਖਜੀਵਨ	ಸುಖಜೀವನ
ਸੁਖਜੋਤ	ಸುಖಜೋತ
ਸੁਖਜੋਧ	ಸುಖಜೋಧ
ਸੁਖਦਾਯਲ	ಸುಖದಾಯಲ
ਸੁਖਦੀਪ	ಸುಖದೀಪ
ਸੁਖਦੇਵ	ಸುಖದೇವ
ਸੁਖਬੀਰ	ಸುಖಬೀರ
ਸੁਖਮਾਂ	ಸುಖಮಾಂ
ਸੁਖਰੂਪ	ಸುಖರೂಪ
ਸੁਖਸਿਤਾਲ	ಸುಖಸಿತಾಲ
ਸੁਖਸੀਮ੍ਰਣ	ಸುಖಸೀಮ್ರಣ
ਸੁਖਾਨਂਦ	ಸುಖಾನಂದ
ਸੁਖਿਤ	ಸುಖಿತ
ਸੁਖੀਨ	ಸುಖೀನ
ਸੁਖੀਨ੍ਦੇਰ	ಸುಖೀನ್ದೇರ
ਸੁਖ੍ਚਾਰਨ੍ਜੀਤ	ಸುಖ್ಚಾರನ್ಜೀತ
ਸੁਖ੍ਜਿਤ	ಸುಖ್ಜಿತ
ਸੁਚਦੀਪ	ಸುಚದೀಪ
ਸੁਚਦੇਵ	ಸುಚದೇವ
ਸੁਚਮ	ಸುಚಮ
ਸੁਜਨਰੂਪ	ಸುಜನರೂಪ
ਸੁਜਨ੍ਬੀਰ	ಸುಜನ್ಬೀರ
ਸੁਜ੍ਜਨ	ಸುಜ್ಜನ
ਸੁਧਬੁਧ	ಸುಧಬುಧ
ਸੁਧਸੁਰਤ	ಸುಧಸುರತ
ਸੁਭਪ੍ਰਿਤ	ಸುಭಪ್ರಿತ
ਸੁਹੇਜਦੀਪ	ಸುಹೇಜದೀಪ
ਸੇਵਾਕਪ੍ਰਿਤ	ಸೇವಾಕಪ್ರಿತ
ਸੇਵਾਕਪ੍ਰੇਮ	ಸೇವಾಕಪ್ರೇಮ
ਸੇਵਾਕਰਣ	ಸೇವಾಕರಣ
ਸੇਵਾਪ੍ਰੀਤ	ಸೇವಾಪ್ರೀತ
ਸੇਹਜ	ಸೇಹಜ
ਸੇਹੇਜਬੀਰ	ಸೇಹೇಜಬೀರ
ਸੈਲੇਸ਼ਦੀਪ	ಸೈಲೇಸ಼ದೀಪ
ਸੈਹਜ	ಸೈಹಜ
ਸੈਹਾਜਨੀਵਾਸ	ಸೈಹಾಜನೀವಾಸ
ਸੈਹਾਜਲੀਨ	ಸೈಹಾಜಲೀನ
ਸੈਹਾਜਾਧਾਰ	ಸೈಹಾಜಾಧಾರ
ਸੋਚੀ	ಸೋಚೀ
ਸੋਨਹਨ	ಸೋನಹನ
ਸੋਭਾਵਂਤ	ಸೋಭಾವಂತ
ਸੋਹੀਨਦੇਰ	ಸೋಹೀನದೇರ
ਸੋਹੁਨ	ಸೋಹುನ
ਸ੍ਵਰ੍ਨ	ಸ್ವರ್ನ
ਹਕਾਮਪ੍ਰਿਤ	ಹಕಾಮಪ್ರಿತ
ਹਨ੍ਸ੍ਪਾਲ	ಹನ್ಸ್ಪಾಲ
ਹਰਕਾਨ੍ਵਾਲ	ಹರಕಾನ್ವಾಲ
ਹਰਕੀਰਣ	ಹರಕೀರಣ
ਹਰਗੀਤ	ಹರಗೀತ
ਹਰਗੁਰ੍ਮਿਤ (ਮਿਤ )	ಹರಗುರ್ಮಿತ (ಮಿತ )
ਹਰਗੋਬੀਨ੍ਦ	ಹರಗೋಬೀನ್ದ
ਹਰਚਰਣ	ಹರಚರಣ
ਹਰਜਪ	ಹರಜಪ
ਹਰਜੀ	ಹರಜೀ
ਹਰਜੀਤ	ಹರಜೀತ
ਹਰਜੀਨ੍ਦੇਰ	ಹರಜೀನ್ದೇರ
ਹਰਜੀਵ	ಹರಜೀವ
ਹਰਜੁਗਤ	ಹರಜುಗತ
ਹਰਜੋਗ	ಹರಜೋಗ
ਹਰਜੋਧ	ಹರಜೋಧ
ਹਰਜ੍ਯੋਤ	ಹರಜ್ಯೋತ
ਹਰਤਿਰਥ	ಹರತಿರಥ
ਹਰਤੇਜ੍ਪਾਲ	ಹರತೇಜ್ಪಾಲ
ਹਰਦਯਾਲ	ಹರದಯಾಲ
ਹਰਦਾਸ	ಹರದಾಸ
ਹਰਦਿਪਾ	ಹರದಿಪಾ
ਹਰਦੀਪ	ಹರದೀಪ
ਹਰਧਨ	ಹರಧನ
ਹਰਨਾਮ	ಹರನಾಮ
ਹਰਨਾਰਾਯਣ	ಹರನಾರಾಯಣ
ਹਰਨਿਤ	ಹರನಿತ
ਹਰਨੀਰ੍ਮਲ	ಹರನೀರ್ಮಲ
ਹਰਨੀਹਲ	ಹರನೀಹಲ
ਹਰਪਰ੍ਸਨ੍ਨ	ಹರಪರ್ಸನ್ನ
ਹਰਪਾਲ	ಹರಪಾಲ
ਹਰਪ੍ਰੇਮ੍ਜੀਤ	ಹರಪ್ರೇಮ್ಜೀತ
ਹਰਬਿਂਦਰ	ಹರಬಿಂದರ
ਹਰਬਿਰ	ಹರಬಿರ
ਹਰਭਗਤ	ಹರಭಗತ
ਹਰਮਨਾਦ	ಹರಮನಾದ
ਹਰਮਾਂਨ੍ਦੇਰ	ಹರಮಾಂನ್ದೇರ
ਹਰਮੀਤ	ಹರಮೀತ
ਹਰਮੀਲਨ	ಹರಮೀಲನ
ਹਰਮੂਰਤ	ಹರಮೂರತ
ਹਰਰਾਈ	ಹರರಾಈ
ਹਰਰੂਪ	ಹರರೂಪ
ਹਰਵਂਤ	ಹರವಂತ
ਹਰਵਿਨ	ಹರವಿನ
ਹਰਸ਼ਰਣ	ಹರಸ಼ರಣ
ਹਰਸਿਤਾਲ	ಹರಸಿತಾಲ
ਹਰਸੀਮ੍ਰਣ	ಹರಸೀಮ್ರಣ
ਹਰਸੀਮ੍ਰਨ੍ਜੋਤ	ಹರಸೀಮ್ರನ್ಜೋತ
ਹਰਸੀਮ੍ਰਿਤ	ಹರಸೀಮ್ರಿತ
ਹਰਸੁਖ	ಹರಸುಖ
ਹਰਾਨੂਪ	ಹರಾನೂಪ
ਹਰਾਮ੍ਰੀਤ	ಹರಾಮ್ರೀತ
ਹਰਿਕੀਰ੍ਤਨ	ಹರಿಕೀರ್ತನ
ਹਰਿਦਰ੍ਸ਼ਨ	ಹರಿದರ್ಸ಼ನ
ਹਰਿਨਾਰਾਯਣ	ಹರಿನಾರಾಯಣ
ਹਰਿਪ੍ਰੀਤ	ಹರಿಪ್ರೀತ
ਹਰੀਅਮ੍ਰਿਤ	ಹರೀಅಮ್ರಿತ
ਹਰੀਸਰੂਪ	ಹರೀಸರೂಪ
ਹਰੀਸੀਮਾਂਰਣ	ಹರೀಸೀಮಾಂರಣ
ਹਰ੍ਕਾਰਾਨ੍ਜੀਤ	ಹರ್ಕಾರಾನ್ಜೀತ
ਹਰ੍ਕੀਰਨ੍ਜੀਤ	ಹರ್ಕೀರನ್ಜೀತ
ਹਰ੍ਕੀਰਪਾਲ	ಹರ್ಕೀರಪಾಲ
ਹਰ੍ਜਸ	ಹರ್ಜಸ
ਹਰ੍ਤੇਇਜ	ಹರ್ತೇಇಜ
ਹਰ੍ਨੀਝ	ಹರ್ನೀಝ
ਹਰ੍ਬਂਸ	ಹರ್ಬಂಸ
ਹਰ੍ਮਾਂਨਜਿਤ	ಹರ್ಮಾಂನಜಿತ
ਹਰ੍ਮਾਂਨਪਾਲ	ಹರ್ಮಾಂನಪಾಲ
ਹਰ੍ਮੀਨ੍ਦੇਰ	ಹರ್ಮೀನ್ದೇರ
ਹਰ੍ਮੇਂਦ੍ਰ	ಹರ್ಮೇಂದ್ರ
ਹਰ੍ਸ਼ਰ੍ਧਾ	ಹರ್ಸ಼ರ್ಧಾ
ਹਰ੍ਸ਼ਵਰ੍ਧਨ	ಹರ್ಸ಼ವರ್ಧನ
ਹਰ੍ਸ਼ਾਗੁਨ	ಹರ್ಸ಼ಾಗುನ
ਹਰ੍ਸਿਰਤ	ಹರ್ಸಿರತ
ਹਸਨ	ಹಸನ
ਹਾਰਭਾਗ	ಹಾರಭಾಗ
ਹਿਤੀਨਦੇਰ	ಹಿತೀನದೇರ
ਹਿਤੇਨਦੇਰ	ಹಿತೇನದೇರ
ਹਿਮ੍ਮਤ	ಹಿಮ್ಮತ
ਹਿਰੀਸ਼	ಹಿರೀಸ಼
ਹੁਅਲੀਨਾ	ಹುಅಲೀನಾ
ਹੁਕੁਮਪਰਿਤ	ಹುಕುಮಪರಿತ
ਹੂਜਓਏ	ಹೂಜಓಏ
ਹੇਤ	ಹೇತ
ਹੇਤਬੀਰ	ಹೇತಬೀರ
ਹੇਮੀਨਦੇਰ	ಹೇಮೀನದೇರ
ਹੇਯ੍ਮਾਂਨ੍ਪ੍ਰਿਤ	ಹೇಯ್ಮಾಂನ್ಪ್ರಿತ
ਹੇਰਹੋ	ಹೇರಹೋ
#
#
# Territory names from CLDR
ਅਸੈਂਸ਼ਨ ਟਾਪੂ	ಅಸೈಂಸ಼ನ ಟಾಪೂ
ਅੰਡੋਰਾ	ಅಡೋರಾ
ਸੰਯੁਕਤ ਅਰਬ ਅਮੀਰਾਤ	ಸಯುಕತ ಅರಬ ಅಮೀರಾತ
ਅਫ਼ਗਾਨਿਸਤਾਨ	ಅಫ಼ಗಾನಿಸತಾನ
ਐਂਟੀਗੁਆ ਅਤੇ ਬਾਰਬੁਡਾ	ಐಂಟೀಗುಆ ಅತೇ ಬಾರಬುಡಾ
ਅੰਗੁਇਲਾ	ಅಗುಇಲಾ
ਅਲਬਾਨੀਆ	ಅಲಬಾನೀಆ
ਅਰਮੀਨੀਆ	ಅರಮೀನೀಆ
ਅੰਗੋਲਾ	ಅಗೋಲಾ
ਅੰਟਾਰਕਟਿਕਾ	ಅಟಾರಕಟಿಕಾ
ਅਰਜਨਟੀਨਾ	ಅರಜನಟೀನಾ
ਅਮੈਰੀਕਨ ਸਮੋਆ	ಅಮೈರೀಕನ ಸಮೋಆ
ਆਸਟਰੀਆ	ಆಸಟರೀಆ
ਆਸਟ੍ਰੇਲੀਆ	ಆಸಟ್ರೇಲೀಆ
ਅਰੂਬਾ	ಅರೂಬಾ
ਅਲੈਂਡ ਟਾਪੂ	ಅಲೈಂಡ ಟಾಪೂ
ਅਜ਼ਰਬਾਈਜਾਨ	ಅಜ಼ರಬಾಈಜಾನ
ਬੋਸਨੀਆ ਅਤੇ ਹਰਜ਼ੇਗੋਵੀਨਾ	ಬೋಸನೀಆ ಅತೇ ಹರಜ಼ೇಗೋವೀನಾ
ਬਾਰਬਾਡੋਸ	ಬಾರಬಾಡೋಸ
ਬੰਗਲਾਦੇਸ਼	ಬಗಲಾದೇಸ಼
ਬੈਲਜੀਅਮ	ಬೈಲಜೀಅಮ
ਬੁਰਕੀਨਾ ਫ਼ਾਸੋ	ಬುರಕೀನಾ ಫ಼ಾಸೋ
ਬੁਲਗਾਰੀਆ	ಬುಲಗಾರೀಆ
ਬਹਿਰੀਨ	ಬಹಿರೀನ
ਬੁਰੁੰਡੀ	ಬುರುಡೀ
ਬੇਨਿਨ	ಬೇನಿನ
ਸੇਂਟ ਬਾਰਥੇਲੇਮੀ	ಸೇಂಟ ಬಾರಥೇಲೇಮೀ
ਬਰਮੂਡਾ	ಬರಮೂಡಾ
ਬਰੂਨੇਈ	ಬರೂನೇಈ
ਬੋਲੀਵੀਆ	ಬೋಲೀವೀಆ
ਕੈਰੇਬੀਆਈ ਨੀਦਰਲੈਂਡ	ಕೈರೇಬೀಆಈ ನೀದರಲೈಂಡ
ਬ੍ਰਾਜ਼ੀਲ	ಬ್ರಾಜ಼ೀಲ
ਬਹਾਮਾਸ	ಬಹಾಮಾಸ
ਭੂਟਾਨ	ಭೂಟಾನ
ਬੌਵੇਟ ਟਾਪੂ	ಬೌವೇಟ ಟಾಪೂ
ਬੋਟਸਵਾਨਾ	ಬೋಟಸವಾನಾ
ਬੇਲਾਰੂਸ	ಬೇಲಾರೂಸ
ਬੇਲੀਜ਼	ಬೇಲೀಜ಼
ਕੈਨੇਡਾ	ಕೈನೇಡಾ
ਕੋਕੋਸ (ਕੀਲਿੰਗ) ਟਾਪੂ	ಕೋಕೋಸ (ಕೀಲಿಗ) ಟಾಪೂ
ਕਾਂਗੋ - ਕਿੰਸ਼ਾਸਾ	ಕಾಂಗೋ - ಕಿಸ಼ಾಸಾ
ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ	ಕಾಂಗೋ ಲೋಕತತರೀ ಗಣರಾಜ
ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ	ಕೇಂದರೀ ಅಫ಼ರೀಕೀ ಗಣರಾಜ
ਕਾਂਗੋ - ਬ੍ਰਾਜ਼ਾਵਿਲੇ	ಕಾಂಗೋ - ಬ್ರಾಜ಼ಾವಿಲೇ
ਕਾਂਗੋ ਗਣਰਾਜ	ಕಾಂಗೋ ಗಣರಾಜ
ਸਵਿਟਜ਼ਰਲੈਂਡ	ಸವಿಟಜ಼ರಲೈಂಡ
ਕੋਟ ਡੀਵੋਆਰ	ಕೋಟ ಡೀವೋಆರ
ਆਇਵਰੀ ਕੋਸਟ	ಆಇವರೀ ಕೋಸಟ
ਕੁੱਕ ਟਾਪੂ	ಕುಕ ಟಾಪೂ
ਚਿਲੀ	ಚಿಲೀ
ਕੈਮਰੂਨ	ಕೈಮರೂನ
ਚੀਨ	ಚೀನ
ਕੋਲੰਬੀਆ	ಕೋಲಬೀಆ
ਕਲਿੱਪਰਟਨ ਟਾਪੂ	ಕಲಿಪರಟನ ಟಾಪೂ
ਕੋਸਟਾ ਰੀਕਾ	ಕೋಸಟಾ ರೀಕಾ
ਕਿਊਬਾ	ಕಿಊಬಾ
ਕੇਪ ਵਰਡੇ	ಕೇಪ ವರಡೇ
ਕੁਰਾਕਾਓ	ಕುರಾಕಾಓ
ਕ੍ਰਿਸਮਿਸ ਟਾਪੂ	ಕ್ರಿಸಮಿಸ ಟಾಪೂ
ਸਾਇਪ੍ਰਸ	ಸಾಇಪ್ರಸ
ਚੈਕ ਗਣਰਾਜ	ಚೈಕ ಗಣರಾಜ
ਜਰਮਨੀ	ಜರಮನೀ
ਡੀਇਗੋ ਗਾਰਸੀਆ	ಡೀಇಗೋ ಗಾರಸೀಆ
ਜ਼ੀਬੂਤੀ	ಜ಼ೀಬೂತೀ
ਡੈਨਮਾਰਕ	ಡೈನಮಾರಕ
ਡੋਮੀਨਿਕਾ	ಡೋಮೀನಿಕಾ
ਡੋਮੀਨਿਕਾਈ ਗਣਰਾਜ	ಡೋಮೀನಿಕಾಈ ಗಣರಾಜ
ਅਲਜੀਰੀਆ	ಅಲಜೀರೀಆ
ਸਿਓਟਾ ਅਤੇ ਮੇਲਿੱਲਾ	ಸಿಓಟಾ ಅತೇ ಮೇಲಿಲಾ
ਇਕਵੇਡੋਰ	ಇಕವೇಡೋರ
ਇਸਟੋਨੀਆ	ಇಸಟೋನೀಆ
ਮਿਸਰ	ಮಿಸರ
ਪੱਛਮੀ ਸਹਾਰਾ	ಪಛಮೀ ಸಹಾರಾ
ਇਰੀਟ੍ਰਿਆ	ಇರೀಟ್ರಿಆ
ਸਪੇਨ	ಸಪೇನ
ਇਥੋਪੀਆ	ಇಥೋಪೀಆ
ਯੂਰਪੀ ਯੂਨੀਅਨ	ಯೂರಪೀ ಯೂನೀಅನ
ਫਿਨਲੈਂਡ	ಫಿನಲೈಂಡ
ਫ਼ਿਜੀ	ಫ಼ಿಜೀ
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ	ಫ಼ಾಕಲೈಂಡ ಟಾಪೂ
ਫ਼ਾਕਲੈਂਡ ਟਾਪੂ (ਆਈਲਾਸ ਮਾਲਵਿਨਾਸ)	ಫ಼ಾಕಲೈಂಡ ಟಾಪೂ (ಆಈಲಾಸ ಮಾಲವಿನಾಸ)
ਮਾਇਕ੍ਰੋਨੇਸ਼ੀਆ	ಮಾಇಕ್ರೋನೇಸ಼ೀಆ
ਫੈਰੋ ਟਾਪੂ	ಫೈರೋ ಟಾಪೂ
ਫ਼ਰਾਂਸ	ಫ಼ರಾಂಸ
ਗਬੋਨ	ಗಬೋನ
ਯੂਨਾਈਟਡ ਕਿੰਗਡਮ	ಯೂನಾಈಟಡ ಕಿಗಡಮ
ਗ੍ਰੇਨਾਡਾ	ಗ್ರೇನಾಡಾ
ਜਾਰਜੀਆ	ಜಾರಜೀಆ
ਫ਼ਰੈਂਚ ਗੁਆਨਾ	ಫ಼ರೈಂಚ ಗುಆನಾ
ਗਰਨਜੀ	ಗರನಜೀ
ਘਾਨਾ	ಘಾನಾ
ਜਿਬਰਾਲਟਰ	ಜಿಬರಾಲಟರ
ਗ੍ਰੀਨਲੈਂਡ	ಗ್ರೀನಲೈಂಡ
ਗੈਂਬੀਆ	ಗೈಂಬೀಆ
ਗਿਨੀ	ಗಿನೀ
ਗੁਆਡੇਲੋਪ	ಗುಆಡೇಲೋಪ
ਭੂ-ਖੰਡੀ ਗਿਨੀ	ಭೂ-ಖಡೀ ಗಿನೀ
ਗ੍ਰੀਸ	ಗ್ರೀಸ
ਦੱਖਣੀ ਜਾਰਜੀਆ ਅਤੇ ਦੱਖਣੀ ਸੈਂਡਵਿਚ ਟਾਪੂ	ದಖಣೀ ಜಾರಜೀಆ ಅತೇ ದಖಣೀ ಸೈಂಡವಿಚ ಟಾಪೂ
ਗੁਆਟੇਮਾਲਾ	ಗುಆಟೇಮಾಲಾ
ਗੁਆਮ	ಗುಆಮ
ਗਿਨੀ-ਬਿਸਾਉ	ಗಿನೀ-ಬಿಸಾಉ
ਗੁਯਾਨਾ	ಗುಯಾನಾ
ਹਾਂਗ ਕਾਂਗ ਐਸਏਆਰ ਚੀਨ	ಹಾಂಗ ಕಾಂಗ ಐಸಏಆರ ಚೀನ
ਹਾਂਗ ਕਾਂਗ	ಹಾಂಗ ಕಾಂಗ
ਹਰਡ ਤੇ ਮੈਕਡੋਨਾਲਡ ਟਾਪੂ	ಹರಡ ತೇ ಮೈಕಡೋನಾಲಡ ಟಾಪೂ
ਹੋਂਡੁਰਸ	ಹೋಂಡುರಸ
ਕਰੋਏਸ਼ੀਆ	ಕರೋಏಸ಼ೀಆ
ਹੈਤੀ	ಹೈತೀ
ਹੰਗਰੀ	ಹಗರೀ
ਕੇਨਾਰੀ ਟਾਪੂ	ಕೇನಾರೀ ಟಾಪೂ
ਇੰਡੋਨੇਸ਼ੀਆ	ಇಡೋನೇಸ಼ೀಆ
ਆਇਰਲੈਂਡ	ಆಇರಲೈಂಡ
ਇਜ਼ਰਾਈਲ	ಇಜ಼ರಾಈಲ
ਆਇਲ ਆਫ ਮੈਨ	ಆಇಲ ಆಫ ಮೈನ
ਭਾਰਤ	ಭಾರತ
ਬਰਤਾਨਵੀ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਪ੍ਰਦੇਸ਼	ಬರತಾನವೀ ಹಿದ ಮಹಾಂಸಾಗರ ಪ್ರದೇಸ಼
ਇਰਾਕ	ಇರಾಕ
ਈਰਾਨ	ಈರಾನ
ਆਈਸਲੈਂਡ	ಆಈಸಲೈಂಡ
ਇਟਲੀ	ಇಟಲೀ
ਜਰਸੀ	ಜರಸೀ
ਜਮਾਇਕਾ	ಜಮಾಇಕಾ
ਜਾਰਡਨ	ಜಾರಡನ
ਜਪਾਨ	ಜಪಾನ
ਕੀਨੀਆ	ಕೀನೀಆ
