# Place names
#
ကနီမြို့	kə.nì.mjo̰
ဝင်ရောက်	wɪ̀ɴ.jaʊ̯ʔ
ဝင်ရောက်စွက်ဖက်ခြင်းမှ	wɪ̀ɴ.jaʊ̯ʔ.swɛʔ.pʰɛʔ.t͡ɕʰɪ́ɴ.m̥a̰
ဝင်ရောက်နိုင်ရန်	wɪ̀ɴ.jaʊ̯ʔ.nàɪ̯ɴ.jàɴ
ဝတ္တရားများကို	waʔ.tə.já.mjá.kò
ဝတ်ပြုကိုးကွယ်နိုင်ခွင့်နှင့်	waʔ.pjṵ.kó.kwɛ̀.nàɪ̯ɴ.kʰwɪ̰ɴ.n̥ɪ̰ɴ
ဝန်ထမ်းအဖွဲ့၌	wàɴ.tʰáɴ.ʔə.pʰwɛ̰.n̥aɪ̯ʔ
ဝမ်းစာ	wáɴ.sà
ဝေငှ	wè.ŋ̊a̰
ဝေဖန်တတ်သော	wè.pʰàɴ.taʔ.θɔ́
သက်ဆိုင်ရာ	θɛʔ.sʰàɪ̯ɴ.jà
သက်ရောက်သော	θɛʔ.jaʊ̯ʔ.θɔ́
သက်ဝင်	θɛʔ.wɪ̀ɴ
သက်ဝင်ယုံကြည်ချက်ကို	θɛʔ.wɪ̀ɴ.jòʊ̯ɴ.t͡ɕɛ̀.t͡ɕʰɛʔ.kò
သက်သာ	θɛʔ.θà
သင့်တော်	θɪ̰ɴ.tɔ̀
သင့်မြတ်လျော်ကန်စွာ	θɪ̰ɴ.mjaʔ.ljɔ̀.kàɴ.swà
သင်ကြား	θɪ̀ɴ.t͡ɕá
သင်ကြားရယူနိုင်စေရမည်	θɪ̀ɴ.t͡ɕá.jə.jù.nàɪ̯ɴ.sè.jə.mɛ̀
သင်ကြားရေးသည်	θɪ̀ɴ.t͡ɕá.jé.θɛ̀
သင်ပြနိုင်ခွင့်	θɪ̀ɴ.pjə.nàɪ̯ɴ.kʰwɪ̰ɴ
သင်ယူရမည့်	θɪ̀ɴ.jù.jə.mɛ̰
သည့်အပြင်	θɛ̰.ʔə.pjɪ̀ɴ
သည်းခံ	θɛ́.kʰàɴ
သတင်းအကြောင်းအရာနှင့်	θə.tɪ́ɴ.ʔə.t͡ɕáʊ̯ɴ.ʔə.jà.n̥ɪ̰ɴ
သတို့သမီး	θə.to̰.θə.mí
သတို့သား	θə.to̰.θá
သတ်မှတ်	θaʔ.m̥aʔ
သန္နိပ်ဌာန်ချပြီး	θàɴ.neɪ̯ʔ.tʰàɴ.t͡ɕʰə.pjí
သဖွယ်	θə.pʰwɛ̀
သဘာဝကျသော	θə.bà.wə.t͡ɕə.θɔ́
သဘာဝအားဖြင့်	θə.bà.wə.ʔá.pʰjɪ̰ɴ
သဘောဆန္ဒရှိမှသာလျှင်	θə.bɔ́.sʰàɴ.də.ʃḭ.m̥ə.θà.ʃɪ̀ɴ
သဘောတရား	θə.bɔ́.tə.já
သဘောတရားများကို	θə.bɔ́.tə.já.mjá.kò
သယံဇာတအင်အားနှင့်လည်းကောင်း	θə.jàɴ.zà.tə.ʔɪ̀ɴ.ʔá.n̥ɪ̰ɴ.lɛ́.káʊ̯ɴ
သားသည်	θá.θɛ̀
သိတတ်သော	θḭ.taʔ.θɔ́
သိပ္ပံ	θeɪ̯ʔ.pàɴ
သိပ္ပံမှ	θeɪ̯ʔ.pàɴ.m̥a̰
သိမှတ်ကျင့်သုံး	θḭ.m̥aʔ.t͡ɕɪ̰ɴ.θóʊ̯ɴ
သို့တည်းမဟုတ်	θo̰.tɛ́.mə.hoʊ̯ʔ
သို့မဟုတ်	θo̰.mə.hoʊ̯ʔ
သုခုမပညာမှ	θṵ.kʰṵ.mə.pə.ɲà.m̥a̰
သုခုမပညာရပ်	θṵ.kʰṵ.mə.pə.ɲà.jaʔ
သုံးစွဲပိုင်ခွင့်ရှိသည်	θóʊ̯ɴ.swɛ́.pàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
သုံးစွဲရာတွင်	θóʊ̯ɴ.swɛ́.jà.twɪ̀ɴ
သော	θɔ́
သောကြောင့်	θɔ́.t͡ɕa̰ʊ̯ɴ
သော်လည်းကောင်း	θɔ̀.lɛ́.káʊ̯ɴ
သွန်သင်ခြင်းဖြင့်	θʊ̀ɴ.θɪ̀ɴ.t͡ɕʰɪ́ɴ.pʰjɪ̰ɴ
သွားပိုင်ခွင့်ရှိသည့်အပြင်	θwá.pàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̰.ʔə.pjɪ̀ɴ
သွားလာ	θwá.là
ဟုကုလသမဂ္ဂတွင်	hṵ.kṵ.lə.θə.mɛʔ.ɡə.twɪ̀ɴ
ဟူသော	hù.θɔ́
အ	ʔa̰
အကာအကွယ်	ʔə.kà.ʔə.kwɛ̀
အကာအကွယ်ကို	ʔə.kà.ʔə.kwɛ̀.kò
အကိုင်ကို	ʔə.kàɪ̯ɴ.kò
အကူအညီနှင့်	ʔə.kù.ʔə.ɲì.n̥ɪ̰ɴ
အကူအညီပေးခြင်းကို	ʔə.kù.ʔə.ɲì.pé.t͡ɕʰɪ́ɴ.kò
အကျင့်သိက္ခါကို	ʔə.t͡ɕɪ̰ɴ.θeɪ̯ʔ.kʰà.kò
အကျိုး	ʔə.t͡ɕó
အကျိုးကျေးဇူးကို	ʔə.t͡ɕó.t͡ɕé.zú.kò
အကျိုးအမြတ်များကို	ʔə.t͡ɕó.ʔə.mjaʔ.mjá.kò
အကြောင်းကို	ʔə.t͡ɕáʊ̯ɴ.kò
အကြောင်းကိုလည်းကောင်း	ʔə.t͡ɕáʊ̯ɴ.kò.lɛ́.káʊ̯ɴ
အကြောင်းကြောင့်	ʔə.t͡ɕáʊ̯ɴ.t͡ɕa̰ʊ̯ɴ
အကြောင်းပြု၍	ʔə.t͡ɕáʊ̯ɴ.pjṵ.jwḛ
အကြောင်းဖြင့်	ʔə.t͡ɕáʊ̯ɴ.pʰjɪ̰ɴ
အခကြေးငွေ	ʔə.kʰə.t͡ɕé.ŋwè
အခမဲ့ဖြစ်ရမည်	ʔə.kʰə.mɛ̰.pʰjɪʔ.jə.mɛ̀
အခါကာလအားလျော်စွာ	ʔə.kʰà.kà.lə.ʔá.ljɔ̀.swà
အခါ၌	ʔə.kʰà.n̥aɪ̯ʔ
အခါ၌လည်းကောင်း	ʔə.kʰà.n̥aɪ̯ʔ.lɛ́.káʊ̯ɴ
အချင်းချင်း	ʔə.t͡ɕʰɪ́ɴ.t͡ɕʰɪ́ɴ
အချင်းချင်းနားလည်မှု	ʔə.t͡ɕʰɪ́ɴ.t͡ɕʰɪ́ɴ.ná.lɛ̀.m̥ṵ
အချိန်	ʔə.t͡ɕʰèɪ̯ɴ
အချိန်ကာလပိုင်းခြားလျက်	ʔə.t͡ɕʰèɪ̯ɴ.kà.lə.páɪ̯ɴ.t͡ɕʰá.ljɛʔ
အချိန်အထိ	ʔə.t͡ɕʰèɪ̯ɴ.ʔə.tʰḭ
အချုပ်အခြာ	ʔə.t͡ɕʰoʊ̯ʔ.ʔə.t͡ɕʰà
အခြား	ʔə.t͡ɕʰá
အခြားတိုင်းပြည်	ʔə.t͡ɕʰá.táɪ̯ɴ.pjɛ̀
အခြားတိုင်းပြည်မှလည်းကောင်း	ʔə.t͡ɕʰá.táɪ̯ɴ.pjɛ̀.m̥ə.lɛ́.káʊ̯ɴ
အခြားပညာရေး	ʔə.t͡ɕʰá.pə.ɲà.jé
အခြားယူဆချက်အားဖြင့်	ʔə.t͡ɕʰá.jù.sʰə.t͡ɕʰɛʔ.ʔá.pʰjɪ̰ɴ
အခြားသူများနှင့်	ʔə.t͡ɕʰá.θù.mjá.n̥ɪ̰ɴ
အခြားသူများ၏	ʔə.t͡ɕʰá.θù.mjá.ʔḭ
အခြေခံ	ʔə.t͡ɕʰè.kʰàɴ
အခြေခံပြု၍	ʔə.t͡ɕʰè.kʰàɴ.pjṵ.jwḛ
အခြေခံဖြစ်ရမည်	ʔə.t͡ɕʰè.kʰàɴ.pʰjɪʔ.jə.mɛ̀
အခြေခံမူများနှင့်	ʔə.t͡ɕʰè.kʰàɴ.mù.mjá.n̥ɪ̰ɴ
အခြေခံလွတ်လပ်ခွင့်	ʔə.t͡ɕʰè.kʰàɴ.lʊʔ.laʔ.kʰwɪ̰ɴ
အခြေခံအဖွဲ့တစ်ရပ်ဖြစ်သည်	ʔə.t͡ɕʰè.kʰàɴ.ʔə.pʰwɛ̰.tɪʔ.jaʔ.pʰjɪʔ.θɛ̀
အခြေခံအုတ်မြစ်	ʔə.t͡ɕʰè.kʰàɴ.ʔoʊ̯ʔ.mjɪʔ
ဖြစ်သောကြောင့်လည်းကောင်း	pʰjɪʔ.θɔ́.t͡ɕa̰ʊ̯ɴ.lɛ́.káʊ̯ɴ
အခြေခံဥပဒေက	ʔə.t͡ɕʰè.kʰàɴ.ʔṵ.pə.dè.ka̰
အခြေပြု၍	ʔə.t͡ɕʰè.pjṵ.jwḛ
အခြေအနေကို	ʔə.t͡ɕʰè.ʔə.nè.kò
အခြေအနေတို့၏	ʔə.t͡ɕʰè.ʔə.nè.to̰.ʔḭ
အခြေအနေနှင့်	ʔə.t͡ɕʰè.ʔə.nè.n̥ɪ̰ɴ
အခွင့်ရှိသည်ဟု	ʔə.kʰwɪ̰ɴ.ʃḭ.θɛ̀.hṵ
အခွင့်ရှိသည်	ʔə.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ဟုသော်လည်းကောင်း	hṵ.θɔ̀.lɛ́.káʊ̯ɴ
အခွင့်အရေး	ʔə.kʰwɪ̰ɴ.ʔə.jé
အခွင့်အရေးကို	ʔə.kʰwɪ̰ɴ.ʔə.jé.kò
အခွင့်အရေးနှင့်	ʔə.kʰwɪ̰ɴ.ʔə.jé.n̥ɪ̰ɴ
အခွင့်အရေးနှင့်တကွ	ʔə.kʰwɪ̰ɴ.ʔə.jé.n̥ɪ̰ɴ.tə.kwa̰
အခွင့်အရေးများ	ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá
အခွင့်အရေးများကို	ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá.kò
အခွင့်အရေးများကိုလည်းကောင်း	ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá.kò.lɛ́.káʊ̯ɴ
အခွင့်အရေးများနှင့်	ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá.n̥ɪ̰ɴ
အခွင့်အရေးများဖြင့်	ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá.pʰjɪ̰ɴ
အခွင့်အရေးများ၌	ʔə.kʰwɪ̰ɴ.ʔə.jé.mjá.n̥aɪ̯ʔ
အခွင့်အရေးရှိရမည်	ʔə.kʰwɪ̰ɴ.ʔə.jé.ʃḭ.jə.mɛ̀
အခွင့်အရေးရှိသည်	ʔə.kʰwɪ̰ɴ.ʔə.jé.ʃḭ.θɛ̀
အခွင့်အရေးအတွက်	ʔə.kʰwɪ̰ɴ.ʔə.jé.ʔə.twɛʔ
အစည်းတိုင်းသည်	ʔə.sɛ́.táɪ̯ɴ.θɛ̀
အစည်းအရုံးများ	ʔə.sɛ́.ʔə.jóʊ̯ɴ.mjá
အစည်းအဝေးကြီးက	ʔə.sɛ́.ʔə.wé.t͡ɕí.ka̰
အစဥ်	ʔə.sʔṵ
အစာအဟာရ	ʔə.sà.ʔə.hà.ja̰
အစိုးရတို့၏	ʔə.só.jə.to̰.ʔḭ
အစေအပါးအဖြစ်	ʔə.sè.ʔə.pá.ʔə.pʰjɪʔ
အဆင့်	ʔə.sʰɪ̰ɴ
အဆင့်အတန်း	ʔə.sʰɪ̰ɴ.ʔə.táɴ
အဆင့်အတန်းကို	ʔə.sʰɪ̰ɴ.ʔə.táɴ.kò
အဆင့်အတန်းတို့ကို	ʔə.sʰɪ̰ɴ.ʔə.táɴ.to̰.kò
အဆိုပါ	ʔə.sʰò.pà
အဆုံးအဖြတ်ခံရာတွင်	ʔə.sʰóʊ̯ɴ.ʔə.pʰjaʔ.kʰàɴ.jà.twɪ̀ɴ
အတင်းအကျပ်မပြုရ	ʔə.tɪ́ɴ.ʔə.t͡ɕaʔ.mə.pjṵ.ja̰
အတည်ပြု	ʔə.tɛ̀.pjṵ
အတည်ပြု၍	ʔə.tɛ̀.pjṵ.jwḛ
အတန်းများတွင်	ʔə.táɴ.mjá.twɪ̀ɴ
အတွက်	ʔə.twɛʔ
အတွက်ဖြစ်စေ	ʔə.twɛʔ.pʰjɪʔ.sè
အတွက်လူတိုင်း၌	ʔə.twɛʔ.lù.táɪ̯ɴ.n̥aɪ̯ʔ
အတွင်း၌	ʔə.twɪ́ɴ.n̥aɪ̯ʔ
အထက်တန်းပညာအတွက်	ʔə.tʰɛʔ.táɴ.pə.ɲà.ʔə.twɛʔ
အထက်ပါ	ʔə.tʰɛʔ.pà
အထက်ပါအတိုင်း	ʔə.tʰɛʔ.pà.ʔə.táɪ̯ɴ
အထက်သန်ဆုံးသော	ʔə.tʰɛʔ.θàɴ.sʰóʊ̯ɴ.θɔ́
အထူးစောင့်ရှောက်ခြင်းနှင့်	ʔə.tʰú.sa̰ʊ̯ɴ.ʃaʊ̯ʔ.t͡ɕʰɪ́ɴ.n̥ɪ̰ɴ
အထောက်အထား	ʔə.tʰaʊ̯ʔ.ʔə.tʰá
အထောက်အပံ့ကိုလည်း	ʔə.tʰaʊ̯ʔ.ʔə.pa̰ɴ.kò.lɛ́
အထောက်အပံ့များ	ʔə.tʰaʊ̯ʔ.ʔə.pa̰ɴ.mjá
အထွေထွေညီလာခံ	ʔə.tʰwè.tʰwè.ɲì.là.kʰàɴ
အဓမ္မ	ʔə.dàɴ.ma̰
အဓိပ္ပါယ်	ʔə.deɪ̯ʔ.pɛ̀
အဓိပ္ပါယ်ရှင်းလင်း	ʔə.deɪ̯ʔ.pɛ̀.ʃɪ́ɴ.lɪ́ɴ
အနည်းဆုံးမူလတန်းနှင့်	ʔə.nɛ́.sʰóʊ̯ɴ.mù.lə.táɴ.n̥ɪ̰ɴ
အနားယူခွင့်နှင့်	ʔə.ná.jù.kʰwɪ̰ɴ.n̥ɪ̰ɴ
အနှောင့်	ʔə.n̥a̰ʊ̯ɴ
အပိုဒ်	ʔə.pòd
အပြင်	ʔə.pjɪ̀ɴ
အပြစ်ဒဏ်	ʔə.pjɪʔ.dàɴ
အပြစ်ဒဏ်ကို	ʔə.pjɪʔ.dàɴ.kò
အပြစ်ဒဏ်ထက်ပိုမိုကြီးလေးသော	ʔə.pjɪʔ.dàɴ.tʰɛʔ.pò.mò.t͡ɕí.lé.θɔ́
အပြစ်မဲ့သူဟူ၍	ʔə.pjɪʔ.mɛ̰.θù.hù.jwḛ
အပြည့်အစုံ	ʔə.pjɛ̰.ʔə.sòʊ̯ɴ
အပြည့်အစုံပါရှိသည်	ʔə.pjɛ̰.ʔə.sòʊ̯ɴ.pà.ʃḭ.θɛ̀
အပြည်ပြည်ဆိုင်ရာ	ʔə.pjɛ̀.pjɛ̀.sʰàɪ̯ɴ.jà
အပြည်ပြည်ဆိုင်ရာ	ʔə.pjɛ̀.pjɛ̀.sʰàɪ̯ɴ.jà
လူ့အခွင့်ရေးကြေညာစာတမ်းကို	lṵ.ʔə.kʰwɪ̰ɴ.jé.t͡ɕè.ɲà.sà.táɴ.kò
အပြုအမှုများကို	ʔə.pjṵ.ʔə.m̥ṵ.mjá.kò
အဖြစ်ဖြင့်	ʔə.pʰjɪʔ.pʰjɪ̰ɴ
အဖွဲ့	ʔə.pʰwɛ̰
အဖွဲ့ဝင်တစ်ဦးအနေနှင့်	ʔə.pʰwɛ̰.wɪ̀ɴ.tɪʔ.ʔú.ʔə.nè.n̥ɪ̰ɴ
အဖွဲ့အစည်းတစ်ခုသို့	ʔə.pʰwɛ̰.ʔə.sɛ́.tɪʔ.kʰṵ.θo̰
အဖွဲ့အစည်းနှင့်	ʔə.pʰwɛ̰.ʔə.sɛ́.n̥ɪ̰ɴ
အဖွဲ့အစည်းများတွင်	ʔə.pʰwɛ̰.ʔə.sɛ́.mjá.twɪ̀ɴ
အမျိုးအစားကို	ʔə.mjó.ʔə.sá.kò
အမှန်	ʔə.m̥àɴ
အမှုကိစ္စတွင်မျှ	ʔə.m̥ṵ.keɪ̯ʔ.sə.twɪ̀ɴ.m̥ja̰
အမှုများမှ	ʔə.m̥ṵ.mjá.m̥a̰
အမှုအခင်များတွင်	ʔə.m̥ṵ.ʔə.kʰɪ̀ɴ.mjá.twɪ̀ɴ
အယှက်မရှိဘဲ	ʔə.ʃɛʔ.mə.ʃḭ.bɛ́
အရည်အချင်းကို	ʔə.jɛ̀.ʔə.t͡ɕʰɪ́ɴ.kò
အရာခပ်သိမ်းတွင်	ʔə.jà.kʰaʔ.θéɪ̯ɴ.twɪ̀ɴ
အရောင်းအဝယ်	ʔə.jáʊ̯ɴ.ʔə.wɛ̀
အရေး	ʔə.jé
အရေးမထား	ʔə.jé.mə.tʰá
အရေးရှိသည်	ʔə.jé.ʃḭ.θɛ̀
အရွယ်ရောက်	ʔə.jwɛ̀.jaʊ̯ʔ
အလားတူ	ʔə.lá.tù
အလို့ငှာ	ʔə.lo̰.ŋ̊à
အလုပ်	ʔə.loʊ̯ʔ
အလုပ်ခွင်၏	ʔə.loʊ̯ʔ.kʰwɪ̀ɴ.ʔḭ
အလုပ်လက်မဲ့	ʔə.loʊ̯ʔ.lɛʔ.mɛ̰
အလုပ်လက်မဲ့ဖြစ်သော	ʔə.loʊ̯ʔ.lɛʔ.mɛ̰.pʰjɪʔ.θɔ́
အလုပ်လုပ်	ʔə.loʊ̯ʔ.loʊ̯ʔ
အလုပ်လုပ်ကိုင်သည့်	ʔə.loʊ̯ʔ.loʊ̯ʔ.kàɪ̯ɴ.θɛ̰
အလုပ်လုပ်ချိန်	ʔə.loʊ̯ʔ.loʊ̯ʔ.t͡ɕʰèɪ̯ɴ
အလုပ်သမား	ʔə.loʊ̯ʔ.θə.má
အလုပ်အတွက်	ʔə.loʊ̯ʔ.ʔə.twɛʔ
အဝတ်အထည်	ʔə.waʔ.ʔə.tʰɛ̀
အသက်မွေးနိုင်မှုတို့ကို	ʔə.θɛʔ.mwé.nàɪ̯ɴ.m̥ṵ.to̰.kò
အသက်မွေးမှု	ʔə.θɛʔ.mwé.m̥ṵ
အသက်ရှင်ရန်	ʔə.θɛʔ.ʃɪ̀ɴ.jàɴ
လွတ်လပ်မှုခွင့်နှင့်	lʊʔ.laʔ.m̥ṵ.kʰwɪ̰ɴ.n̥ɪ̰ɴ
အသက်အရွယ်အိုမင်းသော	ʔə.θɛʔ.ʔə.jwɛ̀.ʔò.mɪ́ɴ.θɔ́
အသားအရောင်အားဖြင့်	ʔə.θá.ʔə.jàʊ̯ɴ.ʔá.pʰjɪ̰ɴ
အသိအမှတ်	ʔə.θḭ.ʔə.m̥aʔ
အသိုက်အဝန်းကို	ʔə.θaɪ̯ʔ.ʔə.wáɴ.kò
အသုံးမပြုနိုင်စေရ	ʔə.θóʊ̯ɴ.mə.pjṵ.nàɪ̯ɴ.sè.ja̰
အာဏာတို့	ʔà.nà.to̰
အာဏာပိုင်	ʔà.nà.pàɪ̯ɴ
အာဏာပိုင်တရားရုံးတွင်	ʔà.nà.pàɪ̯ɴ.tə.já.jóʊ̯ɴ.twɪ̀ɴ
အာဏာ၏	ʔà.nà.ʔḭ
အာနိသင်များကို	ʔà.nḭ.θɪ̀ɴ.mjá.kò
အားထုတ်	ʔá.tʰoʊ̯ʔ
အားထုတ်ကြရမည်ဟုလည်းကောင်း	ʔá.tʰoʊ̯ʔ.t͡ɕə.jə.mɛ̀.hṵ.lɛ́.káʊ̯ɴ
အားပေးမည်ဟု	ʔá.pé.mɛ̀.hṵ
အားပေးရမည်	ʔá.pé.jə.mɛ̀
အားဖြင့်	ʔá.pʰjɪ̰ɴ
အားဖြင့်ဖြစ်စေ	ʔá.pʰjɪ̰ɴ.pʰjɪʔ.sè
အားလပ်ခွင့်	ʔá.laʔ.kʰwɪ̰ɴ
အားလပ်ရက်များပါဝင်သည့်	ʔá.laʔ.jɛʔ.mjá.pà.wɪ̀ɴ.θɛ̰
အားလုံး	ʔá.lóʊ̯ɴ
အားလုံးတို့ကို	ʔá.lóʊ̯ɴ.to̰.kò
အားလုံးအား	ʔá.lóʊ̯ɴ.ʔá
အိမ်ထောင်ကို	ʔèɪ̯ɴ.tʰàʊ̯ɴ.kò
အိမ်ထောင်ပြုခြင်း	ʔèɪ̯ɴ.tʰàʊ̯ɴ.pjṵ.t͡ɕʰɪ́ɴ
အုပ်ချုပ်	ʔoʊ̯ʔ.t͡ɕʰoʊ̯ʔ
အုပ်ချုပ်ခွင့်	ʔoʊ̯ʔ.t͡ɕʰoʊ̯ʔ.kʰwɪ̰ɴ
အုပ်ချုပ်ရေး၌	ʔoʊ̯ʔ.t͡ɕʰoʊ̯ʔ.jé.n̥aɪ̯ʔ
အုပ်စိုးမှုနှင့်	ʔoʊ̯ʔ.só.m̥ṵ.n̥ɪ̰ɴ
အောင်	ʔàʊ̯ɴ
အေးချမ်းစွာ	ʔé.t͡ɕʰáɴ.swà
အေးချမ်းလွတ်လပ်စွာ	ʔé.t͡ɕʰáɴ.lʊʔ.laʔ.swà
ဤကဲ့သို့ရာဇဝင်တင်မည့်	ʔì.kɛ̰.θo̰.jà.zə.wɪ̀ɴ.tɪ̀ɴ.mɛ̰
ဤကြေညာ	ʔì.t͡ɕè.ɲà
ဤကြေညာစာတမ်းပါ	ʔì.t͡ɕè.ɲà.sà.táɴ.pà
ဤညီလာခံအစည်းအဝေးကြီးက	ʔì.ɲì.là.kʰàɴ.ʔə.sɛ́.ʔə.wé.t͡ɕí.ka̰
ဥစ္စာ	ʔṵɪʔ.sà
ဥပဒေက	ʔṵ.pə.dè.ka̰
ဥပဒေအတိုင်း	ʔṵ.pə.dè.ʔə.táɪ̯ɴ
ဥပဒေအရ	ʔṵ.pə.dè.ʔə.ja̰
ဥပဒေအရာ၌	ʔṵ.pə.dè.ʔə.jà.n̥aɪ̯ʔ
ဥပဒေ၏	ʔṵ.pə.dè.ʔḭ
၌	n̥aɪ̯ʔ
